id,value
100,543.36
101,404.7
102,965.49
103,150.8
104,246.62
105,811.27
106,312.27
107,600.01
108,857.36
109,493.3
110,335.76
111,483.37
112,784.88
113,334.54
114,35.34
115,756.03
116,540.53
117,815.38
118,948.37
119,907.99
120,848.96
121,843.07
122,637.8
123,223.77
124,705.7
125,130.12
126,932.9
127,692.34
128,962.28
129,952.93
130,986.41
131,272.36
132,673.86
133,411.79
134,321.53
135,129.41
136,783.59
137,267.35
138,827.96
139,711.98
140,107.1
141,454.71
142,498.18
143,814.13
144,148.49
145,934.68
146,89.14
147,713.33
148,940.6
149,710.1
150,277.7
151,282.28
152,387.77
153,455.98
154,968.39
155,185.95
156,678.85
157,159.71
158,776.51
159,931.43
160,366.75
161,774.73
162,709.74
163,115.91
164,709.12
165,436.11
166,479.3
167,760.26
168,138.83
169,165.78
170,650.93
171,955.25
172,245.05
173,72.95
174,234.03
175,301
176,562.85
177,441.3
178,940.89
179,427.44
180,243.23
181,745.21
182,775.78
183,373.54
184,827.87
185,895.55
186,735.38
187,392.72
188,435.03
189,720.83
190,654.23
191,481.62
192,396.49
193,446.35
194,646.05
195,914.88
196,947.29
197,190.84
198,292.15
199,701.18
200,634.84
201,134.67
202,94.26
203,189.22
204,249.35
205,788.29
206,918.69
207,341.61
208,389.54
209,925.54
210,91.24
211,601.23
212,977.57
213,682.84
214,612.56
215,993.05
216,788.98
217,604.8
218,398.69
219,564.33
220,523.78
221,209.47
222,957.21
223,426.91
224,525.62
225,683.05
226,213.51
227,503.31
228,631.14
229,265.6
230,839.83
231,385.91
232,27.4
233,808.91
234,67.26
235,459.02
236,792.71
237,583.78
238,136.98
239,663.53
240,210.05
241,479.54
242,26.2
243,608.14
244,750.39
245,507.57
246,326.01
247,778.96
248,762.3
249,378
250,929.78
251,283.24
252,654.79
253,427.74
254,560.44
255,645.59
256,158.04
257,537.45
258,66.58
259,536.42
260,763.51
261,429.51
262,631.67
263,886.86
264,845.88
265,559.3
266,597.02
267,708.7
268,859.55
269,897.23
270,637.33
271,780.64
272,690.27
273,585.61
274,74.22
275,57.73
276,603.13
277,22.1
278,732.5
279,157.71
280,842.57
281,925.88
282,380.1
283,15.8
284,74.19
285,758.94
286,932.64
287,97.39
288,583.04
289,74.2
290,122.08
291,86.71
292,654.11
293,598.54
294,84.46
295,426.29
296,990.95
297,989.95
298,48.83
299,627.44
300,885.2
301,405.67
302,472.06
303,321.84
304,709.62
305,557.26
306,387.02
307,940.84
308,906.94
309,824.15
310,800.24
311,334.09
312,521.82
313,546.59
314,5.87
315,154.57
316,912.66
317,960.46
318,173.16
319,452.75
320,427.75
321,668.04
322,957.91
323,868.6
324,347.59
325,113.93
326,964.49
327,653.23
328,455.62
329,830.23
330,649.31
331,19.16
332,903.54
333,221.27
334,536.67
335,190.23
336,267.33
337,491.57
338,3.69
339,927.72
340,225.88
341,884.88
342,257.66
343,987.24
344,728.09
345,836.93
346,253.6
347,297.95
348,167.67
349,365.9
350,276.11
351,37.25
352,203.32
353,519.76
354,207.31
355,759.51
356,2.75
357,610.42
358,190.8
359,613.33
360,304.5
361,626.01
362,385.58
363,58.1
364,33.62
365,858.08
366,68.28
367,687.51
368,129.79
369,611.65
370,86.04
371,469.47
372,130.9
373,248.62
374,756.57
375,340.94
376,620.39
377,457.89
378,145.82
379,699.49
380,918.55
381,987.32
382,975.55
383,601.06
384,292.23
385,421.46
386,283.77
387,649.17
388,733.39
389,235.99
390,588.1
391,961.63
392,251.01
393,858.11
394,523.14
395,318.12
396,401.12
397,172.7
398,741.23
399,55.95
400,199.94
401,405.32
402,962.31
403,120.25
404,992.17
405,261.32
406,36.99
407,139
408,886.65
409,766.73
410,461.22
411,72.02
412,752.26
413,700.99
414,488.74
415,536.94
416,7.8
417,671.67
418,851.96
419,112.73
420,183.72
421,376.52
422,222.89
423,243.26
424,981.83
425,608.85
426,939.39
427,301.19
428,390.73
429,409.8
430,874.25
431,835.43
432,834.41
433,285.38
434,437.88
435,216.2
436,881.48
437,466.79
438,557.36
439,502.45
440,219.93
441,86.3
442,336.35
443,301.69
444,225.95
445,425.05
446,146.47
447,787.15
448,721.77
449,489.03
450,609.82
451,962.09
452,586.81
453,728.83
454,461.43
455,495.5
456,222.66
457,828.22
458,689.02
459,340.19
460,925.19
461,838.67
462,676.95
463,814.12
464,788.8
465,761.98
466,369.67
467,230.9
468,907.61
469,479.64
470,99.68
471,791.34
472,818.6
473,558.64
474,918.62
475,424.36
476,81.81
477,160.1
478,176.27
479,619.26
480,306.51
481,700.2
482,454.38
483,82.33
484,538.02
485,136.97
486,794.96
487,358.8
488,125.78
489,499.92
490,397.61
491,566.48
492,540.05
493,749.04
494,881.42
495,818.92
496,449.25
497,280.44
498,510.7
499,193.94
500,580.25
501,658.16
502,783.35
503,9.79
504,182.62
505,118.07
506,529.94
507,370
508,246.81
509,105.46
510,561.38
511,140.81
512,364.02
513,319.5
514,153.02
515,940.92
516,205.9
517,334.91
518,141.13
519,669.35
520,978.2
521,494.27
522,92.27
523,984.08
524,460.65
525,488.76
526,421.7
527,887.49
528,878.33
529,235.1
530,498.29
531,556.03
532,128.79
533,234.48
534,776.3
535,170.03
536,795.01
537,915.99
538,903.44
539,264.18
540,143.17
541,643.62
542,824.94
543,265.86
544,761.47
545,876.55
546,503.99
547,438.69
548,246.61
549,792.59
550,569.35
551,677.02
552,497.74
553,16.39
554,28.91
555,862.83
556,235.76
557,929.95
558,792.51
559,363.56
560,523.27
561,197.94
562,982.63
563,165.91
564,634.12
565,434.04
566,122.7
567,179.43
568,982.02
569,582.64
570,18.82
571,401.32
572,511.37
573,43.94
574,931.67
575,421.32
576,386.77
577,349
578,302.93
579,822.23
580,811.27
581,761.35
582,867.55
583,792.54
584,326.42
585,654.12
586,861.81
587,352.15
588,560.94
589,113.8
590,980.15
591,163.73
592,560.11
593,942.27
594,3.49
595,90.5
596,253.76
597,484.26
598,788.32
599,256.8
600,246.94
601,579.32
602,560.98
603,203.2
604,794.3
605,60.95
606,986.55
607,795.76
608,960.56
609,993.66
610,344
611,435.13
612,29.56
613,487.76
614,879.71
615,905.19
616,516.67
617,931.9
618,162.21
619,820.74
620,894.52
621,88.93
622,399.17
623,654.07
624,797.58
625,745.39
626,68.33
627,891.16
628,699.59
629,346.95
630,603.68
631,512.15
632,903.89
633,891.48
634,527.7
635,760.86
636,944.36
637,145.35
638,109.98
639,839.6
640,9.53
641,213.85
642,947.61
643,579.45
644,292.63
645,625.2
646,891.26
647,584.78
648,112.58
649,28.36
650,768.99
651,648.76
652,593.44
653,247.64
654,99.76
655,23.85
656,509.46
657,554.03
658,374.83
659,251.73
660,608.27
661,616.16
662,81.05
663,541.67
664,161.28
665,878.53
666,531.27
667,555.55
668,446.14
669,839.71
670,870.8
671,204.79
672,659.99
673,4.41
674,106.51
675,492.74
676,87.65
677,36.45
678,427.75
679,176.23
680,427.09
681,249.28
682,385.38
683,135.36
684,104.56
685,656.14
686,285.54
687,900.08
688,331.28
689,914.71
690,888.63
691,618.08
692,330.7
693,2.98
694,676.83
695,210.73
