id,value
100,915.19
101,201.75
102,274.96
103,811.14
104,212.05
105,909.95
106,155.39
107,968.43
108,500.82
109,794.25
110,990.51
111,906.88
112,604.08
113,211.92
114,157.6
115,373.43
116,218.42
117,155.65
118,711.06
119,281.91
120,696.1
121,650.81
122,905.74
123,584.1
124,999.53
125,173.71
126,349.89
127,438.98
128,918.35
129,799.23
130,463.1
131,285.22
132,855.09
133,943.54
134,771.91
135,766.29
136,957.74
137,590.92
138,281.55
139,429.02
140,615.57
141,284.58
142,279.16
143,279.43
144,856.42
145,973.79
146,15.74
147,695.14
148,971.97
149,16.32
150,223.17
151,863.84
152,982.96
153,496.25
154,996.72
155,870.15
156,882.1
157,136.66
158,857.91
159,632.74
160,99.52
161,626.91
162,460.88
163,286.15
164,643.48
165,39.93
166,838.42
167,230.1
168,927.95
169,953.48
170,674.86
171,20.18
172,464.24
173,395.69
174,302.91
175,987.5
176,346.1
177,356.44
178,537.38
179,787.14
180,735.89
181,127.64
182,758.61
183,352.65
184,742.65
185,958.93
186,971.34
187,174.63
188,181.67
189,432.07
190,495.72
191,556.82
192,38.86
193,136.46
194,225.14
195,572.32
196,141.92
197,982.2
198,896.33
199,952.97
200,358.55
201,363.48
202,513.92
203,794.93
204,649.29
205,322.58
206,478.75
207,260.74
208,53.57
209,398.46
210,811.81
211,170.47
212,813.51
213,175.12
214,302.8
215,700.69
216,261.86
217,191
218,907.17
219,712.21
220,868.17
221,839.98
222,125.81
223,377.64
224,792.41
225,636.9
226,5.18
227,956.39
228,700.01
229,663.52
230,203.26
231,383.05
232,759.79
233,260.87
234,259.02
235,370.62
236,116.12
237,639.21
238,199.48
239,352.86
240,607.83
241,329.31
242,273.64
243,977.76
244,390.6
245,117.75
246,951.94
247,659.79
248,647.47
249,553.04
250,119.95
251,456.96
252,184.39
253,819.95
254,320.67
255,802.71
256,815.75
257,116.62
258,932.23
259,30.92
260,128.26
261,230.12
262,90.21
263,891.28
264,710.02
265,825.03
266,769.46
267,238.12
268,598.89
269,56.99
270,275.64
271,143.98
272,350.99
273,736.39
274,21
275,574.19
276,447.63
277,994.27
278,357.43
279,908.15
280,471.81
281,599.35
282,97.22
283,267.87
284,55.17
285,318.95
286,160.95
287,940.4
288,714.13
289,821.55
290,284.73
291,694.35
292,26.64
293,631.67
294,506.93
295,894.94
296,735.01
297,124.3
298,788.74
299,145.83
300,489.94
301,577.22
302,591.11
303,803.22
304,518.95
305,803.08
306,552.91
307,929.47
308,966.05
309,87.9
310,452.94
311,448.77
312,381.23
313,223.6
314,156.8
315,951.15
316,659.53
317,842.47
318,74.84
319,533.19
320,30.89
321,397.16
322,219.89
323,362.61
324,801.6
325,376.87
326,431.57
327,21.23
328,578.38
329,225.46
330,48.98
331,568.02
332,813.26
333,287.53
334,376.14
335,587.37
336,884.34
337,291.9
338,46.4
339,841.36
340,763.25
341,178.42
342,238.19
343,826.01
344,553.54
345,761.25
346,6.18
347,212.69
348,553.29
349,283.73
350,565.45
351,967.87
352,874.45
353,285.33
354,557.92
355,399.43
356,695.26
357,622.25
358,139.27
359,815.81
360,927.84
361,698.91
362,682.04
363,384.25
364,617.89
365,899.47
366,809.53
367,259.98
368,413.15
369,692.26
370,169.41
371,210.02
372,517.77
373,874.03
374,678.72
375,360.54
376,869.61
377,688.51
378,913.69
379,248.64
380,434.73
381,738.31
382,724.99
383,594.75
384,161.85
385,157
386,749.15
387,573.21
388,150.48
389,206.65
390,745.95
391,44.85
392,722.99
393,666.07
394,266.1
395,592.55
396,80.69
397,583.96
398,750.08
399,34.48
400,290.55
401,642.31
402,472.87
403,384.52
404,804.12
405,6.72
406,666.37
407,480.65
408,66.41
409,490.09
410,615.78
411,633.13
412,538.43
413,712.73
414,6.06
415,655.52
416,769.06
417,227.9
418,294.47
419,184
420,391.43
421,265.47
422,337.97
423,934.49
424,78.6
425,625.61
426,236.95
427,26.49
428,296.88
429,691.72
430,241.46
431,385.59
432,919.8
433,404.38
434,366.18
435,276.44
436,968.92
437,854.78
438,284.06
439,71.56
440,673.26
441,762.31
442,700.28
443,403.19
444,176.6
445,231.4
446,487.53
447,542.21
448,539.54
449,24.21
450,235.93
451,648.74
452,845.88
453,970.37
454,502.67
455,363.12
456,80.55
457,387.49
458,910.88
459,553.44
460,809.93
461,521.33
462,9.9
463,37.81
464,81.49
465,353.72
466,644.86
467,882.33
468,694.2
469,677.03
470,89.9
471,637.12
472,503.88
473,535.72
474,528.6
475,184.84
476,390.28
477,525.12
478,354.65
479,482.12
480,817
481,819.94
482,395.48
483,975.19
484,935.48
485,515.91
486,413.25
487,693.28
488,808.8
489,825.74
490,87.84
491,91.61
492,820.35
493,623.17
494,511.86
495,347.16
496,727.94
497,885.37
498,408.39
499,899.45
500,50.61
501,362.11
502,540.72
503,836.14
504,425.44
505,896.93
506,550.27
507,763.4
508,397.26
509,505.36
510,37.09
511,738.37
512,741.86
513,839.91
514,119.46
515,151.03
516,27.93
517,268.69
518,843.99
519,469.23
520,944.51
521,451.96
522,155.48
523,613.45
524,576.26
525,713.86
526,615.75
527,207.15
528,996.61
529,356.18
530,289.91
531,606.86
532,848.47
533,854.7
534,359.96
535,959.33
536,802.46
537,268.62
538,214.9
539,237.57
540,955.78
541,54.65
542,776.67
543,296.71
544,303.09
545,210.62
546,445.2
547,699.72
548,979.28
549,908.59
550,224.32
551,628.41
552,240.36
553,647.33
554,749.98
555,260.59
556,60.77
557,816.85
558,364.46
559,278.04
