id,value
100,106.78
101,697.03
102,454.25
103,671.36
104,953.7
105,235.53
106,96.01
107,651.69
108,785.02
109,768.32
110,521.9
111,577.17
112,102.51
113,765.14
114,410.37
115,189.76
116,408.03
117,620.52
118,484.79
119,108.14
120,770.16
121,769.23
122,497.73
123,828.67
124,995.09
125,437.79
126,205.72
127,629.41
128,461.97
129,307.28
130,543.74
131,19.46
132,595.73
133,837.45
134,555.85
135,693.27
136,61.76
137,449.87
138,83.07
139,191.3
140,396.89
141,995.87
142,585.29
143,124.97
144,797.58
145,334.19
146,433.65
147,480.65
148,183.78
149,673.02
150,458.33
151,561.96
152,811.52
153,270.99
154,879.69
155,712.72
156,167.21
157,151.49
158,397.48
159,240.98
160,309.96
161,740.87
162,649.86
163,159.82
164,243.12
165,241.02
166,810.83
167,980.51
168,988.24
169,539.3
170,351.2
171,666.17
172,251.33
173,139.04
174,195.85
175,88.03
176,755.92
177,168.26
178,213.8
179,843.3
180,949.29
181,474.91
182,903.97
183,753.99
184,782.92
185,920.64
186,499.24
187,809.57
188,949.07
189,226.4
190,797.86
191,527.64
192,924.62
193,49.62
194,274.75
195,779.97
196,86.92
197,461.25
198,622.65
199,718.25
200,385.46
201,851.35
202,221.72
203,778.11
204,118.77
205,296.03
206,373.01
207,297.87
208,999.42
209,93.15
210,300.91
211,145.25
212,413.64
213,301.2
214,62.64
215,958.45
216,996.26
217,920.93
218,474.88
219,632.62
220,889.02
221,767.13
222,79.01
223,399.62
224,738.87
225,887.01
226,118.74
227,238.52
228,587.48
229,767.51
230,259.54
231,990.91
232,518.77
233,413.16
234,465.29
235,572.64
236,469.54
237,436.48
238,335.82
239,23.92
240,548.27
241,17.72
242,704.87
243,757.05
244,515.38
245,166.07
246,830.22
247,880.37
248,867.07
249,735.79
250,411.43
251,85
252,97.52
253,284.14
254,969.28
255,63.06
256,771.73
257,514.04
258,903.79
259,317.17
260,340.72
261,386.29
262,416.7
263,106.06
264,570.83
265,799.13
266,884.44
267,54.42
268,478.62
269,617.32
270,102.6
271,564.53
272,574.8
273,813.94
274,765.15
275,862.66
276,777.22
277,926.99
278,428.57
279,843.52
280,739.58
281,187.67
282,529.72
283,712.83
284,608.2
285,107.96
286,173.99
287,123.76
288,537.78
289,498.31
290,430.84
291,976.58
292,752.59
293,633.75
294,993.79
295,241.26
296,146.91
297,197.49
298,411.95
299,808.07
300,51.3
301,961.1
302,115.14
303,78.77
304,276.8
305,551.7
306,379.29
307,840.19
308,377.98
309,369.91
310,633.68
311,333.17
312,769.11
313,300.68
314,533.18
315,769.95
316,967.54
317,513.89
318,813.16
319,837.18
320,549.11
321,899.73
322,309.58
323,245.91
324,11.49
325,990.41
326,514.72
327,110.74
328,736.36
329,993.68
330,423.44
331,749.71
332,801.4
333,65.73
334,155.74
335,77.58
336,173.89
337,526.3
338,822.15
339,790.32
340,165.45
341,601.88
342,565.06
343,921.83
344,738.78
345,682.11
346,515.47
347,975.52
348,653.72
349,276.26
350,648.87
351,514.59
352,234.95
353,912.99
354,605.15
355,255.35
356,27.93
357,328.51
358,713.27
359,99.96
360,495.42
361,34.59
362,196.77
363,98.36
364,904.4
365,494.75
366,263.09
367,777.47
368,862.73
369,436.51
370,974.13
371,438.15
372,649.72
373,255.62
374,112.94
375,494.67
376,943.66
377,496.17
378,185.13
379,93.49
380,846.63
381,661.85
382,183.28
383,433.28
384,283.34
385,740.97
386,110.49
387,924.47
388,895.21
389,720.17
390,618.09
391,73.12
392,98.17
393,39.49
394,426.64
395,240.89
396,920.74
397,270.55
398,318.31
399,430.12
400,958.08
401,523.94
402,528.31
403,442.62
404,245.88
405,75.53
406,63.46
407,863.02
408,871.1
409,960.52
410,439.78
411,481.24
412,856.07
413,168.86
414,723.76
415,40.84
416,869.33
417,588.54
418,273.49
419,666.39
420,567.41
421,539.23
422,922.99
423,525.52
424,746.1
425,274.47
426,728.79
427,281.82
428,84.21
429,709.41
430,911.15
431,377.22
432,550.45
433,980.52
434,723.03
435,750.25
436,538.68
437,942.32
438,805.72
439,342.77
440,257.65
441,447.85
442,485.58
443,371.05
444,162.33
445,617
446,931.63
447,223.92
448,923.29
449,357.3
450,367
451,217.56
452,456.79
453,739.54
454,943.41
455,101.94
456,422.56
457,8.5
458,950.19
459,385.04
460,252.89
461,99.07
462,810.11
463,953.13
464,45.05
465,752.03
466,737.86
467,821
468,232.74
469,405.41
470,767.19
471,642.94
472,269.71
473,466.26
474,141.83
475,526.58
476,706.52
477,858
478,237.15
479,815.6
480,831.36
481,935.69
482,457.71
483,588.01
484,512.9
485,493.73
486,394.93
487,680.46
488,624.75
489,609.94
490,803.65
491,699.55
492,949.71
493,949.47
494,70.93
495,341.6
496,10.7
497,273.22
498,252.18
499,580.99
500,476.02
501,787.87
502,644.58
503,376.2
504,710.42
505,182.67
506,849.93
507,636.07
508,822.54
509,722.71
510,58.29
511,750.2
512,351.22
513,813.04
514,265.4
515,703.44
516,141.74
517,373.31
518,802.05
519,22.48
520,543.7
521,344.99
522,359.32
523,206.15
524,618.68
525,196.09
526,55.62
527,719.54
528,551.02
529,553.38
530,842.1
531,857.32
532,753
533,389.71
534,245.58
535,452.15
536,668.42
537,146.51
538,505.19
539,982.18
540,530.53
541,482.41
542,748.12
543,73.16
544,855.47
545,838.46
546,230.97
547,70.81
548,63.42
549,985.83
550,79.77
551,918.03
552,519.04
553,142.41
554,812.93
555,854.48
556,4.87
557,103.98
558,818.83
559,387.65
560,791.56
561,432.26
562,555.34
563,73.17
564,611.41
565,236.6
566,216.06
567,293.74
568,699.77
569,652.6
570,154.91
571,743.18
572,734.73
573,375.51
574,538.66
575,617.88
576,171.6
577,92.46
578,248.29
579,750.96
580,210.83
581,826.8
582,907.54
583,946.01
584,862.56
585,344.46
586,228.23
587,228.88
588,491.89
589,782.35
590,82.16
591,412.25
592,721.22
593,338.97
594,45.01
595,14.41
596,849.32
597,322.45
598,212.29
599,245.34
600,550.12
601,136.39
602,724.32
603,609.45
604,766.61
605,651.08
606,591.53
607,978.4
608,53.92
609,984.08
610,939.46
611,298.79
612,700.03
613,440.68
614,304.08
615,127.14
616,755.49
617,392.87
618,153.1
619,227.43
620,349.53
621,602.57
622,915.48
623,948.63
624,706.11
625,385.17
626,215.39
627,79.11
628,890.82
629,911.28
630,968.32
631,740.91
632,575.66
633,717.21
634,836.73
635,888.81
636,218.11
637,679.17
638,149.25
639,777.77
640,947.66
641,375.85
642,337.94
643,559.63
644,824.56
645,986.5
646,344.01
647,209.04
648,25.89
649,799.77
650,760.65
651,365.01
652,52.85
653,261.29
654,287.57
655,53.74
656,576.66
657,722.76
658,306.89
659,604.45
660,2.55
661,943.1
662,433.64
663,172.64
664,177.5
665,22.55
666,898.27
667,547.12
668,301.41
669,978.48
670,81.5
671,661.33
672,960.82
673,944.32
674,706.95
675,127.08
676,196.07
677,232.46
678,940.96
679,152.41
680,6.42
681,87.68
682,964.93
683,381.46
684,142.21
685,327.94
686,68.78
687,647.65
688,580.7
689,359.73
690,31.1
691,276.93
692,502.06
693,73.78
694,881.29
695,648.46
696,283.17
697,721.7
698,367.43
699,446.67
700,159.36
701,534.13
702,601.58
703,705.26
704,788.15
705,54.7
706,437.84
707,469.54
708,672.27
709,657.86
710,475.18
711,151.83
712,589.63
713,430.85
714,968.46
715,951.42
716,393.15
717,665.19
718,199.69
719,13.57
720,306.43
721,959.95
722,128.24
723,758.59
724,953.7
725,321.47
726,368
727,157.92
728,860.44
729,274.61
730,15.52
731,510.1
732,848.42
733,758.87
734,494.79
735,649.57
736,78.08
737,205.79
738,682.83
739,22.37
740,44.35
741,174.66
742,826.63
743,540.44
744,948.98
745,365.61
746,246.35
747,310.67
748,877.54
749,478.41
750,390
751,144.53
752,248.84
753,416.08
754,21.49
755,145.68
756,198.92
757,562.94
758,874.4
759,610.62
760,624.01
761,378.34
762,29.21
763,797.13
764,204.36
765,548.68
766,644.52
767,5.67
768,963.35
769,97.86
770,102.61
771,996.02
772,473.79
773,921.93
774,670.55
775,966.33
776,638.22
777,519.85
778,606.98
779,935.99
780,514.88
781,109.71
782,85.92
783,485.44
784,87.61
785,135.69
786,479.84
787,762.49
788,690.73
789,792.64
790,901.09
791,932.98
792,298.47
793,297.42
794,590.17
795,138.35
796,45.66
797,861.66
798,430.34
799,990.44
800,207.32
801,218.2
802,691.56
803,713.02
804,973.19
805,890.63
806,958.37
807,174.5
808,766.22
809,122.95
810,768.32
811,27.52
812,182.59
813,777.26
814,547.64
815,842.46
816,788.26
817,109.57
818,197.94
819,890.29
820,621.81
821,612.25
822,576.79
823,356.15
824,489.39
825,374.92
826,755.56
827,623.34
828,768.81
829,46.26
830,852.33
831,780.93
832,566.42
833,987.08
834,958.73
835,774.1
836,344.64
837,4.89
838,436.35
839,432.47
840,193.98
841,635.39
842,717.29
843,785.45
844,714.71
845,275.07
846,902.71
847,532.21
848,959.79
849,311.34
850,446.65
851,369.58
852,593.92
853,38.45
854,821.6
855,506.34
856,101.03
857,923.16
858,897.74
859,167.68
860,618.84
861,683.93
862,889.56
863,382.54
864,669.34
865,648.69
866,539.97
867,673.75
868,27.42
869,199.3
870,812.08
871,324.06
872,775.53
873,933.31
874,870.73
875,216.09
876,938.77
877,822.1
878,119.95
879,102.25
880,65.03
881,71.2
882,902.75
883,569.57
884,350.99
885,77.05
886,218.95
887,122.98
888,738.02
889,697.37
890,843.05
891,309.39
892,781.12
893,845.38
894,820.95
895,317.03
896,217.71
897,410.75
898,819.19
899,861.56
900,166.85
901,908.48
902,825.37
903,575.74
904,950.64
905,665.43
906,203.93
907,689.04
908,348.4
909,689.3
910,451.62
911,47.93
912,628.54
913,428.53
914,132.99
915,360.38
916,454.87
917,579.59
918,548.62
919,357.53
920,439.42
921,24.89
922,65.3
923,869.41
924,280.42
925,719.75
926,787.7
927,152.94
928,52.76
929,159.67
930,581.94
931,768.99
932,494.37
933,78.42
934,22.66
935,257.65
936,150.67
937,355.98
938,341.52
939,428.58
940,463.25
941,670.69
942,332.1
943,469.37
944,883.67
945,935.28
946,832.7
947,621.33
948,391.08
949,265.69
950,501.31
951,688.68
952,638.93
953,411.99
954,432.21
955,904.34
956,637.5
957,896.6
958,401.71
959,11.39
960,28.31
961,627.79
962,680.03
963,148.07
964,761.9
965,116.99
966,187.14
967,672.1
968,564.94
969,412.76
970,417.14
971,435.18
972,997.66
973,981.4
974,884.52
975,723.84
976,661.21
977,311.93
978,23.41
979,914.18
980,718.69
981,498.07
982,959.22
983,971.73
984,548.16
985,764.27
986,83.91
987,615.31
988,968.31
989,391.06
990,261.4
991,444.03
992,758.11
993,220.01
994,546.78
995,983.65
996,356.22
997,95.3
998,496.11
999,273.18
1000,15.79
1001,907.86
1002,530.47
1003,372.92
1004,915.05
1005,47.24
1006,434.3
1007,140.95
1008,393.59
1009,408.19
1010,599.38
1011,838.58
1012,183.94
1013,602.99
