id,value
100,396.77
101,333
102,402.31
103,687.96
104,720.63
105,495.41
106,737.37
107,651.5
108,500.45
109,620.3
110,787.23
111,360.38
112,499.79
113,363.5
114,8.58
115,556.77
116,237.47
117,26.09
118,635.8
119,574.6
120,746.66
121,854.07
122,420.64
123,304.86
124,128.88
125,94.67
126,879.76
127,226.69
128,161.64
129,123.57
130,624.77
131,142.22
132,772.1
133,762.84
134,655.71
135,218.1
136,731.18
137,470.84
138,228.54
139,683.16
140,279.03
141,703.66
142,320.54
143,390.1
144,476.04
145,651.17
146,832.86
147,513.74
148,575.69
149,905.66
150,921.78
151,319.6
152,714.43
153,829.9
154,318.85
155,700.54
156,60.96
157,689.65
158,44.07
159,169.87
160,717.85
161,819.37
162,739.92
163,88.61
164,519.07
165,209.94
166,95.5
167,283.51
168,72.99
169,621.63
170,490.29
171,223.48
172,965.68
173,316.51
174,666.29
175,95.61
176,915.42
177,261.32
178,364.79
179,447.77
180,248.11
181,727.43
182,944.74
183,614.02
184,425.56
185,743.98
186,343.56
187,61.9
188,167.73
189,398.78
190,318.58
191,482.19
192,642.02
193,385.88
194,77.21
195,890.64
196,798.69
197,635.87
198,554.68
199,533.49
200,835.56
201,668.12
202,497.51
203,640.15
204,798.07
205,661.32
206,968.15
207,696.25
208,576.2
209,158.49
210,807.93
211,296.39
212,98.01
213,922.89
214,769.4
215,180.17
216,414.33
217,825.07
218,766.64
219,343.19
220,222.21
221,562.98
222,791.36
223,117.16
224,316.43
225,5.73
226,998.46
227,812.29
228,457.47
229,864.7
230,157.81
231,850.11
232,2.33
233,789.68
234,832.66
235,331.98
236,530.88
237,918.82
238,81.85
239,717.83
240,877.25
241,524.35
242,445.99
243,430.88
244,238.01
245,865.14
246,330.51
247,486.01
248,265.49
249,120.77
250,403.23
251,699.28
252,204.31
253,908.86
254,445.21
255,457.37
256,121.71
257,577.31
258,748.41
259,329.72
260,85.87
261,748.97
262,291.69
263,345.91
264,633.28
265,951.45
266,133.63
267,482
268,275.26
269,589.51
270,767.98
271,85.69
272,86.23
273,315.55
274,428
275,667.37
276,907.45
277,252.96
278,874.41
279,801.65
280,891.98
281,361.17
282,307.82
283,360.65
284,94.44
285,414.14
286,423.62
287,339.04
288,550.39
289,734.35
290,157.71
291,918.9
292,913.19
293,951.4
294,248.3
295,580.86
296,919.31
297,979.12
298,931.61
299,338.44
300,857.12
301,480.38
302,133.36
303,798.75
304,196.38
305,115.42
306,956.29
307,667.18
308,840.4
309,518.36
310,362.52
311,624.27
312,978.13
313,67.5
314,254.51
315,748.28
316,79.8
317,425.52
318,794.09
319,875.78
320,614.79
321,942.11
322,676.25
323,413.04
324,258.57
325,701.84
326,67.82
327,938.17
328,478.76
329,482.13
330,427.34
331,72.49
332,400.88
333,238.16
334,703.54
335,399.45
336,435.6
337,372.95
338,596.83
339,970.69
340,897.21
341,660.79
342,903.08
343,601.06
344,792.86
345,756.05
346,830.36
347,320.48
348,185.87
349,71.11
350,87.31
351,458.63
352,195.07
353,398.72
354,978.92
355,11.32
356,829.86
357,878.82
358,348.75
359,828.61
360,985.05
361,175.01
362,601.79
363,337.96
364,588.73
365,179.87
366,336.05
367,497.25
368,889.47
369,45.35
370,822.46
371,935.73
372,417.08
373,997.17
374,795.34
375,575.22
376,962.18
377,296.91
378,821.97
379,79.28
380,88.75
381,853.56
382,474.8
383,888.72
384,584.3
385,802.41
386,543.15
387,238.19
388,54.4
389,394.92
390,364.3
391,672.96
392,441.97
393,323.59
394,305.09
395,920.48
396,816.96
397,361.82
398,359.75
399,851.92
400,610.14
401,799.85
402,141.67
403,882.53
404,87.61
405,478.32
406,32.37
407,996.92
408,502.43
409,667.36
410,989.02
411,165.73
412,442.09
413,866.52
414,132.72
415,546.73
416,840.79
417,444.91
418,607.65
419,732.38
420,219.37
421,238.95
422,169.29
423,524.21
424,548.63
425,918.63
426,489.66
427,10.48
428,125.63
429,550.81
430,783.77
431,955.46
432,293.1
433,897.04
434,924.01
435,338.73
436,19.74
437,704.8
438,568.02
439,61.25
440,281.71
441,331.37
442,462.43
443,328.8
444,291.76
445,623.23
446,65.73
447,971.1
448,409.46
449,134.97
450,546.21
451,269.93
452,36.52
453,344.28
454,578.86
455,705.99
456,769.75
457,64.95
458,752.14
459,355.13
460,247.41
461,440.59
462,986.19
463,16.69
464,4.35
465,886.37
466,612.07
467,879.76
468,709.62
469,612.45
470,102.97
471,989.71
472,944.6
473,255.7
474,57.91
475,71.42
476,927.09
477,84.12
478,289.52
479,122.29
480,82.91
481,920.81
482,269.41
483,424.08
484,917.79
485,266.28
486,737.81
487,439.03
488,436.19
489,918.75
490,465.12
491,664.55
492,274.81
493,609.28
494,89.96
495,278.36
496,551.11
497,143.86
498,871.07
499,260.78
500,103.88
501,306.75
502,561.89
503,303.04
504,458.48
505,96.04
506,870.69
507,578.96
508,932.96
509,683.66
510,884.05
511,133.6
512,227.28
513,210.93
514,273.24
515,425.22
516,344.55
517,758.7
518,300.88
519,954.33
520,446.66
521,765.09
522,41.18
523,907
524,4.26
525,737.6
526,994.62
527,317.58
528,406.75
529,381.99
530,745.17
531,378.39
532,900.61
533,854.2
534,920.91
535,575.21
536,176.2
537,400.44
538,238.19
539,100.61
540,583.22
541,758.81
542,278.2
543,804.06
544,813.56
545,350.44
546,651.43
547,87.25
548,947.94
549,705.61
550,579.41
551,760.5
552,195.13
553,674.26
554,929.04
555,265.39
556,434
557,248.66
558,867.82
559,574.75
560,811.48
561,276.91
562,161.2
563,766.75
564,856.54
565,310.39
566,222.51
567,891.52
568,627.06
569,626.3
570,867.57
571,391.31
572,797.17
573,623.85
574,829.91
575,919.44
576,647.95
577,840.26
578,563.54
579,210.89
580,32.69
581,449.83
582,722.8
583,625.85
584,840.67
585,754.65
586,587.5
587,699.55
588,876.85
589,984.04
590,267.29
591,543.88
592,470.99
593,996.34
594,897.69
595,960.53
596,30.07
597,647.13
598,763.2
599,222.88
600,591.97
601,331
602,511.4
603,817.43
604,468.67
605,32.66
606,503.39
607,763.42
608,670.64
