id,value
100,545.68
101,786.48
102,926.83
103,519.61
104,388.02
105,299.36
106,511.63
107,530.6
108,516.51
109,273.63
110,575.75
111,244.06
112,344.67
113,891.22
114,597.66
115,391.55
116,314.25
117,385.86
118,693.9
119,410.25
120,848.43
121,132.63
122,679.02
123,37.55
124,255.36
125,103.79
126,662.77
127,508.31
128,614.46
129,630.1
130,512.71
131,264.41
132,962.93
133,982.32
134,711.07
135,251.73
136,91.63
137,812.17
138,77.34
139,411.84
140,996.59
141,966.22
142,134.2
143,562.37
144,468.08
145,654.41
146,504.25
147,48.21
148,804.4
149,963.79
150,599.7
151,185.97
152,938.17
153,630.29
154,31.31
155,398.57
156,226.51
157,447.37
158,826.72
159,49.33
160,887.29
161,703.56
162,354.52
163,58.98
164,291.01
165,157.13
166,118.56
167,831.06
168,375.05
169,213.39
170,210.39
171,40.73
172,372.06
173,212.76
174,477.95
175,143.82
176,754.98
177,211.96
178,102.67
179,449.15
180,991.23
181,158.65
182,912.85
183,506.89
184,850.36
185,573.41
186,357.89
187,612.35
188,892.12
189,478.79
190,210.74
191,170.61
192,62.39
193,469.08
194,698.56
195,399.35
196,470.92
197,812.74
198,34.28
199,898.17
200,160.34
201,873.61
202,935.27
203,651.14
204,579.76
205,572.57
206,268.55
207,678.23
208,715.48
209,113.97
210,430.19
211,294.45
212,897.05
213,196.99
214,714.85
215,469.63
216,36.71
217,648.37
218,442.4
219,351.68
220,92.27
221,277.71
222,985.84
223,441.54
224,800.04
225,242.23
226,214.1
227,203.04
228,857.31
229,283.6
230,891.84
231,216.11
232,260.02
233,355.77
234,149.21
235,171.75
236,300.64
237,796.99
238,908.06
239,576.34
240,917.72
241,360.18
242,246.05
243,911.82
244,132.29
245,817.71
246,750.96
247,303.02
248,881.81
249,280.8
250,493.86
251,930.85
252,857.98
253,792.52
254,214.47
255,960.89
256,860.4
257,193.08
258,57.15
259,998.62
260,581.66
261,569.5
262,370.88
263,743.85
264,76.2
265,304.21
266,297.87
267,881.19
268,357.19
269,590.43
270,470.39
271,180.93
272,249.71
273,582.44
274,590.26
275,351.42
276,262.68
277,902.63
278,677.85
279,197.3
280,393.08
281,912.63
282,543.38
283,273.36
284,96.05
285,702.9
286,103.51
287,488.51
288,302.26
289,511.77
290,449.04
291,430.58
292,257.9
293,450.88
294,118.91
295,185.83
296,286.44
297,772.66
298,665.17
299,802.84
300,428.69
301,159.98
302,843.52
303,345.31
304,507.26
305,701.66
306,965.73
307,842.96
308,71.02
309,594.02
310,399.74
311,620.17
312,994.27
313,868.22
314,121.55
315,639.55
316,902.53
317,604.6
318,472.79
319,338.36
320,504.88
321,167.43
322,500.31
323,119.45
324,668.85
325,131.52
326,303.06
327,190.87
328,372.98
329,914.76
330,724.89
331,196.89
332,363.93
333,521.5
334,932.25
335,187.67
336,298.24
337,680.83
338,792.93
339,627.54
340,492.45
341,65.91
342,412.28
343,17.67
344,312.76
345,491.37
346,391.33
347,430.38
348,973.61
349,389.12
350,666.58
351,588.09
352,776.96
353,558.64
354,345.41
355,482.62
356,356.33
357,944.3
358,299.56
359,908.07
360,955.69
361,284.72
362,492.76
363,367.55
364,527.11
365,127.41
366,440.07
367,33.51
368,685.35
369,792.97
370,681.57
371,351.16
372,8.97
373,888.4
374,788
375,645.85
376,107.4
377,170.39
378,464.86
379,715.65
380,548.66
381,666.92
382,454.79
383,292.27
384,26.11
385,642.85
386,836.81
