id,value
100,798.3
101,260.45
102,96.64
103,492.85
104,953.1
105,813.66
106,290.6
107,616.16
108,349.42
109,389.16
110,181.52
111,817.57
112,396.2
113,408.8
114,113.05
115,498.59
116,382.28
117,125.45
118,706.85
119,575.22
120,248.33
121,479.57
122,6.98
123,701.27
124,767.16
125,312.1
126,572.52
127,825.24
128,449.91
129,291.06
130,648.3
131,139.45
132,250.44
133,11.11
134,190.47
135,631.83
136,847.87
137,419.92
138,418.48
139,35.42
140,718.64
141,373.33
142,808.98
143,73.26
144,722.91
145,295.99
146,218.01
147,957.56
148,318.43
149,138.99
150,885.71
151,639.73
152,658.11
153,96.4
154,14.04
155,241.64
156,46.39
157,493.48
158,999.7
159,686.04
160,789.14
161,663.03
162,775.38
163,817.96
164,717.61
165,553.17
166,23.27
167,208.51
168,875.6
169,360.65
170,288.81
171,442.61
172,353.29
173,3.38
174,572.41
175,340.87
176,668.08
177,638.28
178,156.74
179,40.12
180,773.22
181,967.82
182,396.09
183,92.25
184,603.64
185,560.29
186,149.53
187,528.08
188,774.41
189,162.78
190,585.05
191,79.13
192,446.8
193,998.12
194,935.94
195,306.81
196,949.72
197,426.53
198,909.41
199,807.71
200,137.86
201,995.67
202,147.32
203,590.58
204,900.64
205,857.12
206,157.87
207,99.18
208,88.76
209,261.85
210,324.61
211,843.88
212,822.28
213,409.95
214,346.32
215,970.29
216,43.07
217,9.14
218,695.82
219,160.44
220,897.83
221,80.46
222,934.25
223,26.03
224,525.23
225,696.2
226,390.24
227,908.92
228,832.82
229,322.36
230,210.03
231,923.43
232,371.64
233,203.45
234,548.34
235,807.8
236,248.08
237,201.43
238,470.2
239,712.4
240,521.26
241,483.61
242,271.37
243,925.1
244,41.62
245,816.28
246,21.15
247,975.06
248,788.31
249,593.22
250,880.9
251,13.41
252,337.22
253,328.35
254,5.93
255,998.11
256,979.17
257,428.75
258,108.24
259,488.15
260,316.33
261,644.26
262,214.35
263,933.79
264,792.31
265,656.53
266,472.14
267,654.94
268,527.87
269,683.83
270,253.27
271,674.09
272,56.98
273,811.99
274,421.71
275,106.2
276,874.47
277,120.59
278,367.91
279,24.15
280,589.29
281,72.42
282,909.59
283,932.28
284,911.05
285,279.63
286,14.44
287,780.93
288,880.88
289,9.88
290,231.6
291,786.61
292,309.7
293,596.17
294,849.54
295,609.36
296,217.11
297,654.37
298,169.96
299,268.97
300,912.82
301,945.16
302,529.82
303,500.74
304,428.03
305,622.86
306,30.2
307,365
308,388.63
309,957.27
310,820.78
311,469.58
312,27.56
313,321.79
314,213.78
315,861.94
316,52.04
317,515.37
318,891.24
319,974.67
320,432.77
321,640.36
322,288.83
323,579.81
324,803.36
325,703.89
326,654.73
327,250.18
328,305.28
329,407.2
330,755.06
331,764.53
332,718.97
333,613.74
334,243.74
335,729.07
336,488.85
337,1000.19
338,280.57
339,315.77
340,528.87
341,371.28
342,969.58
343,720.77
344,92.96
345,634.2
346,889.32
347,239.08
348,694.03
349,498.13
350,687.5
351,9.22
352,369.6
353,33.01
354,426.21
355,264.28
356,182.14
357,584.06
358,907.96
359,229.04
360,552.91
361,218.26
362,726.8
363,708.86
364,878.32
365,817.21
366,451.24
367,353.07
368,304.16
369,289.21
370,439.15
371,112.79
372,870.26
373,444.65
374,167.18
375,798.51
376,918.17
377,848.17
378,922.26
379,738.33
380,783.04
381,308.88
382,737.35
383,928.36
384,117.19
385,876.18
386,172.19
387,926.69
388,304.17
389,828.57
390,390.5
391,332.49
392,582.41
393,295.16
394,298.95
395,687.89
396,694.04
397,20.45
398,67.2
399,535.49
400,418.15
401,825.04
402,862.76
403,48.87
404,616.86
405,317.81
406,675.75
407,245.58
408,162.3
409,7.67
410,229.13
411,258.92
412,362.94
413,5.97
414,233.73
415,156.91
416,633.04
417,283.39
418,141.23
419,337.44
420,376.84
421,761.46
422,258.46
423,682.13
424,859.13
425,446.37
426,340.44
427,233.91
428,971.4
429,385.51
430,458.09
431,688.1
432,974.53
433,414.31
434,53.87
435,566.17
436,375.6
437,303.65
438,496.34
439,480.45
440,880.15
441,191.64
442,720.2
443,12.26
444,460.25
445,672.06
446,830.86
447,358.19
448,178.48
449,738.21
450,958.72
451,525.47
452,50.88
453,975.65
454,677.55
455,562.51
456,655.96
457,576.92
458,239.91
459,507.97
460,291.03
461,484.46
462,900.07
463,803.97
464,151.84
465,709.61
466,535.36
467,76.76
468,365.34
469,990.57
470,927.54
471,106.61
472,803.24
473,422.83
474,606.76
475,18.51
476,997.93
477,310.06
478,551.72
479,928.51
480,886.93
481,835.34
482,689.97
483,212.2
484,12.12
485,305.81
486,174.1
487,453.99
488,432.08
489,537.44
490,768.29
491,864.73
492,171.87
493,65.24
494,468.02
495,358.33
496,632.45
497,876.05
498,976.02
499,787.35
500,778.94
501,822.34
502,996.52
503,28.16
504,244.25
505,655.39
506,790.77
507,500.95
508,206.17
509,229.34
510,850.69
511,334.34
512,866.34
513,32.9
514,558.49
515,836
516,403.24
517,397.85
518,150.42
519,550.54
520,360.44
521,129.98
522,914.7
523,164.01
524,855.77
525,741.11
526,616.41
527,7.16
528,210.71
529,88.47
530,749.44
531,663.72
532,318.21
533,842.8
534,762.37
535,377.47
536,805.53
537,773.34
538,681.13
539,843.96
540,149.71
541,38.02
542,641.82
543,391.16
544,485.55
545,309.42
546,386.1
547,710.69
548,899.53
549,692.7
550,157.15
551,405.51
552,297.88
553,252.31
554,584.3
555,819.09
556,413.18
557,473.85
558,516.32
559,327.51
560,81.39
561,732.18
562,438.21
563,792.73
564,415.31
565,655.64
566,756.36
567,146.28
568,185.99
569,322.24
570,341.92
571,923.39
572,259.96
573,273.4
574,208.99
575,922.03
576,397.67
577,695.33
578,765.97
579,54.46
580,895.03
581,628.13
582,816.16
583,724.6
584,267.26
585,996.4
586,403.98
587,248.79
588,984.18
589,688.95
590,854.27
591,20.42
592,863.18
593,315.67
594,598.51
595,478.74
596,367.22
597,425.9
598,670.14
599,103.67
600,514.72
601,877.34
602,981.68
603,981.21
604,578.29
605,790.27
606,385.56
607,558.02
608,484.04
609,559.02
610,429.6
611,483.41
612,215.41
613,254.94
614,162.65
615,32.59
616,167.26
617,1.75
618,954.06
619,266.48
620,273.36
621,657.91
622,142.14
623,124.55
624,93.76
625,670.41
626,121.05
627,784.4
628,640.26
629,258.43
630,592.19
631,444.3
632,927.18
633,277.9
634,834.89
635,94.43
636,850.26
637,378.44
638,934.08
639,490.36
640,825.15
641,989.78
642,919.26
643,199.43
644,334.4
645,924.79
646,963.79
647,512.6
648,896.4
649,184.65
650,849.1
651,524.19
652,607.39
653,633.04
654,208.22
655,390.4
656,357.19
657,883.68
658,959.13
659,635.04
660,134.93
661,569.6
662,952.65
663,960.54
664,657.64
665,158.58
666,534.81
667,935.28
668,538.09
669,189.41
670,541.23
671,8.52
672,776.04
673,509.94
674,858.99
675,494.56
676,278.26
677,993.58
678,526.83
679,556.86
680,390.37
681,187.99
682,858.86
683,731.01
684,176.33
685,74.37
686,827.45
687,732.44
688,282.95
689,309.56
690,850.13
691,140.48
692,959.12
693,411.99
694,443.5
695,877.59
696,305.48
697,384.45
698,619.7
699,618.86
700,213.05
701,361.43
702,437.42
703,731.31
704,692.67
705,479.57
706,830.63
707,293.24
708,566.54
709,851.8
710,751.47
711,589.65
712,427.81
713,811.66
714,27.87
715,539
716,765.42
717,599.94
718,840.83
719,528.54
720,715.56
721,396.47
722,848.87
723,672.33
724,588.64
725,317.15
726,807.25
727,779.36
728,574.86
729,963.48
730,128.65
731,859.66
732,336.3
733,481.29
734,845.17
735,680.59
736,556.3
737,752.52
738,531.75
739,335.43
740,293.22
741,229.11
742,510.79
743,837.53
744,95.29
745,123.63
746,480.09
747,350.54
748,620.5
749,597.17
750,65.36
751,220.23
752,133.13
753,961.04
754,112.58
755,983.77
756,323.72
757,47.79
758,565.65
759,696.93
760,703.6
761,50.94
762,615.24
763,622.51
764,314.86
765,185.35
766,717.17
767,438.88
768,522.52
769,51.39
770,182.77
771,254.17
772,49.81
773,151.76
774,913.58
775,881.11
776,989.01
