id,value
100,30.35
101,540.05
102,447.6
103,14.99
104,579.58
105,857.25
106,278.44
107,660.16
108,685.99
109,593.25
110,151.32
111,665.65
112,705.11
113,959.67
114,745.76
115,375.93
116,308.09
117,220.84
118,296.93
119,282.7
120,782.66
121,628.02
122,711.76
123,283.63
124,430.54
125,236.93
126,405.21
127,869.59
128,92.37
129,585.58
130,866.27
131,82.08
132,273.83
133,651.82
134,516.45
135,360.64
136,426.81
137,889.82
138,749.96
139,787.5
140,527.29
141,819.32
142,539.46
143,43.76
144,946.38
145,42.58
146,492.5
147,51.22
148,337.05
149,608.92
150,198.09
151,475.74
152,614.57
153,612.67
154,46.76
155,516.63
156,90.4
157,60.29
158,656.41
159,215.22
160,136.89
161,173
162,496.93
163,83.59
164,92.87
165,532.65
166,735.84
167,837.48
168,92.59
169,20.91
170,890.73
171,893.4
172,598.93
173,425.29
174,897.28
175,573.04
176,378.65
177,914.03
178,328.09
179,812.06
180,728.81
181,916.8
182,659.4
183,153
184,66.37
185,681.96
186,20.55
187,349.21
188,628.23
189,565.97
190,956.21
191,207.85
192,693.29
193,299.62
194,997.12
195,287.35
196,995.81
197,686.67
198,260.13
199,11.47
200,787.24
201,882.9
202,422.18
203,95.2
204,289.68
205,708.41
206,196.05
207,501.87
208,899.1
209,280.36
210,515.82
211,405.84
212,959.15
213,868.33
214,902.93
215,774.66
216,947.52
217,822.61
218,563.44
219,827.91
220,613.85
221,992.63
222,188.06
223,462.03
224,443.77
225,550.45
226,902.69
227,456.51
228,428.99
229,775.64
230,944.74
231,602.46
232,331.59
233,602.98
234,582.12
235,1.08
236,249.17
237,309.25
238,843.36
239,306.06
240,299.86
241,768.1
242,83.12
243,356.45
244,633.84
245,725.18
246,51.01
247,444.17
248,187.67
249,646.47
250,175.56
251,163.65
252,390.98
253,544.74
254,255.34
255,557.17
256,225.53
257,743.67
258,374.31
259,394.19
260,741.69
261,619.98
262,582.87
263,513.81
264,567.11
265,533.08
266,282.43
267,643.02
268,442.38
269,975.31
270,559.18
271,516
272,203.75
273,466.12
274,822.15
275,984.3
276,741.68
277,732.9
278,951.29
279,312.45
280,883.75
281,301.56
282,830.77
283,87.3
284,439.25
285,904.54
286,204.79
287,533.71
288,652.74
289,346.95
290,721.97
291,550.24
292,990.11
293,793.11
294,693.42
295,606.71
296,131
297,310.27
298,900.17
299,548.42
300,968.13
