id,value
100,806.47
101,592.56
102,180.26
103,280.63
104,339.58
105,163.81
106,293.44
107,506.3
108,895.64
109,977.81
110,996.22
111,973.36
112,41.81
113,391.79
114,638.04
115,674.09
116,524.92
117,143.12
118,155.52
119,547.26
120,936.64
121,107.95
122,757.83
123,788.3
124,175.6
125,378.81
126,938.71
127,617.64
128,26.41
129,571.78
130,751.03
131,273.57
132,134.96
133,323.41
134,50.46
135,31.4
136,166.89
137,44.64
138,263.5
139,723.94
140,92.58
141,214.72
142,526.11
143,356.89
144,410.89
145,973.28
146,977.99
147,394.72
148,837.05
149,176.1
150,623.96
151,755.92
152,113.01
153,341.02
154,158.93
155,133.55
156,341.33
157,955.52
158,784.63
159,213.49
160,656.6
161,62.93
162,373.02
163,846.85
164,572.79
165,591.9
166,632.73
167,182.33
168,523.92
169,273.14
170,164.51
171,736.01
172,870.68
173,653.76
174,540.27
175,48.81
176,866.33
177,803.9
178,975.87
179,521.46
180,233.14
181,48.18
182,438.07
183,348.6
184,922.2
185,647.74
186,667.78
187,612.82
188,183.4
189,278.1
190,730.58
191,560.12
192,942.72
193,93.02
194,33.64
195,762
196,886.36
197,59.18
198,552.59
199,222.94
200,330.27
201,354.48
202,923.05
203,332.4
204,140.3
205,780.92
206,632.75
207,3.21
208,846.64
209,117.69
210,190.7
211,567.67
212,461.41
213,843.21
214,861.59
215,182.46
216,709.66
217,552.2
218,565.92
219,64.18
220,60.72
221,787.35
222,959.99
223,651.75
224,393.91
225,30.33
226,135.94
227,617.56
228,606.56
229,944.43
230,231.09
231,151
232,648.89
233,402.68
234,808.58
235,303.85
236,691.35
237,909.25
238,507.61
239,797.72
240,88.76
241,872.81
242,900.16
243,496.59
244,555.12
245,474.82
246,928.28
247,53.61
248,629.32
249,596.95
250,351.03
251,833.25
252,565.49
253,298.44
254,867.07
255,770.44
256,702.58
257,95.73
258,339.59
259,895.33
260,416.59
261,391.7
262,949.6
263,197.9
264,585.65
265,261.86
266,632.03
267,674.78
268,812.18
269,688.59
270,899.12
271,171.84
272,781.29
273,792.18
274,560.64
275,903.33
276,924.75
277,448.28
278,795.57
279,132.52
280,946.23
281,393.26
282,646.67
283,477.26
284,706.21
285,536.15
286,92.76
287,699.69
288,65.3
289,613.49
290,329.17
291,713.93
292,98.24
293,688
294,796.96
295,331.43
296,190.74
297,908.22
298,84.26
299,840.44
300,268.46
301,803.68
302,878.2
303,950.37
304,383.2
305,600.69
306,605.28
307,843.82
308,94.57
309,535.25
310,698.57
311,474.8
312,243.22
313,204.89
314,541.1
315,223.51
316,696.53
317,888.72
318,324.85
319,927.06
320,454.29
321,600.28
322,751.16
323,876.98
324,633.66
325,289.31
326,911.79
327,484.36
328,421.27
329,511.63
330,27.92
331,177.52
332,927.46
333,964.63
334,256.09
335,616.53
336,297.84
337,614.66
338,933.7
339,818.71
340,476.9
341,855.36
342,331.41
343,954.13
344,658.33
345,97.23
346,510.44
347,367.03
348,730.01
349,801.25
350,593.16
351,145.67
352,842.65
353,655.95
354,76.38
355,932.63
356,780.84
357,87.16
358,936.77
359,763.85
360,369.19
361,83.22
362,68.95
363,286.97
364,747.05
365,130.63
366,19.11
367,784.21
368,588.16
369,141.42
370,369.79
371,772.76
372,907.42
373,634.86
374,990.92
375,946.58
376,965.31
377,834.68
378,41.34
379,41.46
380,705.33
381,23.59
382,296.4
383,52.83
384,999.75
385,258.28
386,250.76
387,519.93
388,619.32
389,309.99
390,557.2
391,515.61
392,149.1
393,66.89
394,400.42
395,148.72
396,816.45
397,542.8
398,751.69
399,935.01
400,231.38
401,535.98
402,221.02
403,769.2
404,765.78
405,820.53
406,436.11
407,855.03
408,458.95
409,704.15
410,637.25
411,694.91
412,821.29
413,284.01
414,417.86
415,579.08
416,227.97
417,68.25
418,263.45
419,801.99
420,534.21
421,586.83
422,472.44
423,820.46
424,853.15
425,976.17
426,386.6
427,489.52
428,467.73
429,629.39
430,378.43
431,245
432,946.28
433,605.34
434,117.18
435,905.29
436,402.68
437,565.53
438,259.89
439,516.41
440,313.3
441,868.76
442,337.99
443,189.33
444,191.43
445,882.34
446,231.96
447,664.32
448,991.89
449,509.01
450,37.91
451,294.19
452,696.33
453,252.76
454,525.44
455,452.5
456,797.26
457,903.37
458,834.02
459,174.87
460,202.32
461,326.22
462,6.37
463,84.85
464,108.49
465,208.3
466,239.57
467,746.73
468,621.93
469,784.9
470,315.82
471,496.12
472,627.9
473,950.15
474,234.7
475,322.76
476,93.21
477,931.52
478,17.41
479,410.6
480,686.97
481,701.09
482,211.81
483,699.65
484,21.76
485,853.92
486,85.3
487,17.07
488,393.29
489,29.82
490,591.36
491,486.54
492,204.15
493,223.44
494,523.17
495,766.7
496,585.13
497,202.45
498,749.56
499,369.74
500,110.27
501,368.47
502,563.54
503,531.46
504,307.46
505,176.76
506,399.97
507,306.12
508,593.43
509,836.36
510,281.04
511,794.52
512,231.56
513,607.64
514,963.17
515,42.44
516,424.22
517,892.62
518,937.92
519,51.83
520,869.7
521,106.11
522,168.79
523,779.52
524,37.3
525,892.83
526,272.48
527,368.6
528,416.62
529,512.64
530,294.73
531,213.4
532,874.29
533,356.07
534,283.44
535,636.73
536,126.32
537,594.83
538,631.02
539,397.95
540,580.34
541,924.37
542,792.41
543,912.44
544,933.84
545,438.73
546,720.64
547,309.28
548,745.85
549,556.14
550,968.28
551,721.46
552,769.71
553,895.96
554,482.13
555,762.83
556,228.13
557,428.45
558,756.48
559,929.64
560,452.59
561,946.89
562,565.02
563,261.66
564,577.13
565,73.88
566,194.95
567,679.15
568,365.34
569,89.87
570,647.43
571,256.27
572,972.9
573,720.12
574,468.63
575,921.12
576,288.68
577,90.69
578,634.25
579,431.3
580,213.94
581,826.92
582,421.77
583,444.23
584,447.29
585,826
586,842.7
587,297.46
588,57.68
589,380.78
590,565.4
591,161.53
592,110.49
593,230.1
594,493.92
595,628.75
596,389.86
597,438.65
598,550.53
599,570.24
600,541.77
601,565.07
602,137.69
603,536.94
604,578.51
605,316.3
606,653.29
607,687.43
608,943.89
609,696.16
610,765.38
611,180.23
612,458.87
613,438.68
614,426.87
615,734.51
616,588.55
617,836.52
618,106.91
619,455.33
620,459.42
621,706.61
622,615.63
623,848.37
624,699.34
625,413.68
626,797.48
627,490.98
628,312.01
629,55.02
630,66.47
631,787.37
632,24.11
633,486.21
634,974.84
635,815.5
636,208.33
637,763.16
638,351.12
639,256.71
640,457.49
641,4.26
642,396.13
643,961.24
644,608.42
645,875.4
646,85.37
647,371.47
648,720.32
649,13.65
650,654.94
651,580.6
652,84.14
653,314.7
654,966.74
655,71.57
656,126.61
657,751.29
658,496.2
659,630.74
660,984.59
661,902.94
662,5.25
663,969.89
664,938.54
665,574.17
666,860.05
667,414.27
668,614.34
669,612.31
670,596.63
671,692.09
672,350.79
673,708.71
674,350.23
675,819.66
676,798.22
677,792.09
678,19.32
679,884.67
680,346.32
681,657.53
682,651.45
683,497.87
684,984.12
685,931.23
686,471.63
687,917.45
688,109.09
689,149.84
690,838.81
691,55.73
692,359.84
693,112.77
694,707.24
695,544.23
696,251.93
697,96.25
698,987.78
699,161.31
700,727.53
701,395
702,763.25
703,861.87
704,903.56
705,917.57
706,365.46
707,740.75
708,963.96
709,813.42
710,137.71
711,152.41
712,306.02
713,262.64
714,609.33
715,742.55
716,895.23
717,805.9
718,56.67
719,71.37
720,866.28
721,952.36
722,344.75
723,643.78
724,11.05
725,392.1
726,676.63
727,711.36
728,886.17
729,644.57
730,235.52
731,135.54
732,505.86
733,94.88
734,734.77
735,78.96
736,633.41
737,273.66
738,429.3
739,384.08
740,856.45
741,796.41
742,400.51
743,717.77
744,903.73
745,984.69
746,910.68
747,974.95
748,483.77
749,618.96
750,917.12
751,87.42
752,615.02
753,174.27
754,524.41
755,336.96
756,272.85
757,413.26
758,994.31
759,571.96
760,437.9
761,996.93
762,19.34
763,431.77
764,780.28
765,648.24
766,635.19
767,834.37
768,42.4
769,722.23
770,829.25
771,761.38
772,690.88
773,750.34
774,907.62
775,186.69
776,610.54
777,544.39
778,495.01
779,807.53
780,915.13
781,815.4
782,17.91
783,234.38
784,559.53
785,658.11
786,814.38
787,67.25
788,174.36
789,45.52
790,32.62
791,527.4
792,630.25
793,262.33
794,968.7
795,614.69
796,266.37
797,864.07
798,868.77
799,232.87
800,911.87
801,73.34
802,750.78
803,643.75
804,847.61
805,470.07
806,50.14
807,154.83
808,297.99
