id,value
100,189.96
101,91.29
102,786.83
103,895.03
104,511.28
105,572.98
106,182.01
107,475.56
108,160.81
109,359.3
110,148.46
111,727.19
112,102.71
113,250.74
114,98.76
115,190.39
116,756.3
117,622.12
118,372.47
119,566.35
120,144.06
121,967.26
122,123.7
123,773.53
124,617.33
125,986.87
126,67.74
127,185.24
128,672.72
129,887.68
130,493.9
131,226.21
132,620.62
133,340.17
134,688.95
135,190.52
136,856.45
137,455.38
138,527.62
139,311.54
140,346.9
141,360.73
142,388.89
143,609.29
144,383.98
145,242.56
146,436.01
147,185.72
148,655.38
149,653.43
150,169.04
151,475.56
152,863.98
153,491.54
154,836.03
155,235.09
156,702.61
157,39.13
158,709.42
159,375.66
160,206.65
161,990.11
162,765.87
163,562.53
164,228.97
165,209.4
166,745.07
167,529.31
168,4.88
169,519.02
170,129.31
171,455.62
172,400.09
173,377.04
174,29.3
175,959.47
176,518.81
177,890.64
178,793.47
179,941.86
180,374.93
181,399.96
182,474.15
183,300.66
184,443.51
185,538.15
186,965.33
187,144.16
188,770.99
189,128.1
190,842.42
191,580.64
192,430.04
193,994.09
194,501.75
195,276.84
196,430.21
197,382.07
198,415.78
199,226.77
200,773.59
201,991.57
202,678.09
203,341.05
204,640.85
205,260.83
206,575.79
207,329.32
208,587.15
209,77.51
210,653.99
211,249.01
212,155.49
213,24.98
214,331.12
215,983.76
216,337.02
217,247.8
218,809.3
219,466.72
220,534
221,969.9
222,783.23
223,482.02
224,54.84
225,588.98
226,705.9
227,860.6
228,18.6
229,393.91
230,50.76
231,677.86
232,970.41
233,919.94
234,304.56
235,287.03
236,643.23
237,506.93
238,649.84
239,607.59
240,868.72
241,500.39
242,683.34
243,501.63
244,424.82
245,143.52
246,591.71
247,358.3
248,743.38
249,504.45
250,863.62
251,110.92
252,644.47
253,255.17
254,864.63
255,940.57
256,11.25
257,582.67
258,118.41
259,355.4
260,855.8
261,31.68
262,613.09
263,358.86
264,211.03
265,387.83
266,676.95
267,905.91
268,928.35
269,294.07
270,678.81
271,36.77
272,935.57
273,837.72
274,865.76
275,394.16
276,977.57
277,570.01
278,251.85
279,936.19
280,798.6
281,423.64
282,723.42
283,904.19
284,280.61
285,100.44
286,637.69
287,447.67
288,54.06
289,495.44
290,675.24
291,127.25
292,998.14
293,103.12
294,261.97
295,142.21
296,596.04
297,884
298,44.34
299,547.24
300,565.73
301,356.48
302,180.76
303,287.89
304,521.4
305,631.8
306,257.97
307,213.1
308,824.63
309,385.83
310,569.77
311,100.11
312,772.19
313,938.18
314,300.52
315,370.39
316,320.75
317,956.82
318,241.88
319,32.65
320,296
321,711.17
322,855.2
323,996.03
324,258.41
325,187.18
326,347.49
327,588.13
328,477.4
329,517.51
330,79.07
331,828.31
332,636.09
333,336.37
334,804.29
335,77.18
336,371.94
337,755.92
338,619.01
339,720.98
340,829.53
341,773.49
342,490.98
343,482.29
344,10.68
345,237.1
346,875.61
347,338.77
348,631.68
349,861.57
350,966.88
351,478.85
352,765.32
353,702.72
354,149.66
355,866.04
356,40.4
357,216.59
358,771.1
359,104.97
360,837.98
361,675.9
362,295.32
363,120.74
364,125.82
365,716.12
366,930.02
367,527.74
368,316.71
369,455.37
370,658.53
371,994.13
372,813.94
373,653.44
374,439.03
375,15.58
376,497.19
377,537.22
378,804.64
379,639.53
380,607.39
381,625.47
382,904.02
383,210.68
384,722.4
385,525.41
386,923.13
387,606.18
388,866.88
389,623.82
390,205.95
391,412.97
392,746.98
393,871.35
394,345.42
395,886.41
396,278.28
397,162.25
398,559.59
399,840.72
400,433.21
401,751.92
402,678.98
403,681.69
404,439.31
405,5.61
406,879.07
407,693.88
408,552.33
409,15.5
410,399.55
411,808.63
412,533.94
413,40.31
414,870.36
415,293.47
416,38.49
417,275.17
418,935.9
419,483.82
420,137.9
421,62.27
422,512.3
423,808.55
424,421.61
425,872.8
426,298.3
427,716.73
428,755.47
429,72.26
430,440.42
431,858.5
432,235.24
433,866.07
434,497.54
435,750.27
436,525.67
437,930.18
438,307.97
439,449
440,469.65
441,674.83
442,107.57
443,823.42
444,947.74
445,107.77
446,268.67
447,216.15
448,98.29
