id,value
100,3.56
101,507.47
102,556.13
103,191.27
104,940.48
105,143.82
106,425.93
107,294.75
108,470.29
109,695.11
110,777.06
111,660.05
112,446.82
113,946.38
114,717.64
115,824.73
116,881.59
117,656.39
118,496.69
119,280.06
120,678.64
121,619.41
122,82.67
123,821.91
124,174.69
125,369.93
126,98.99
127,559.05
128,685.94
129,214.06
130,821.75
131,437.84
132,590.13
133,161.17
134,172.7
135,887.88
136,755.45
137,40.12
138,793.05
139,853.83
140,608.42
141,245.03
142,797.11
143,95.93
144,243.58
145,54.73
146,688.22
147,166
148,175.97
149,239.6
150,660.31
151,922.93
152,165.28
153,552.88
154,742.21
155,843.21
156,451.42
157,495.19
158,433.87
159,155.18
160,254.21
161,175.6
162,57.97
163,838.14
164,860.61
165,303.33
166,592.18
167,952.67
168,433.98
169,955.63
170,5.26
171,753.48
172,506.96
173,452.07
174,776.44
175,391.91
176,923.18
177,507.62
178,99.23
179,591.8
180,750.62
181,935.01
182,670.57
183,799.11
184,814.48
185,653.17
186,559.16
187,967.45
188,585.22
189,161.14
190,777.73
191,667.5
192,295.62
193,795.48
194,700.33
195,297.7
196,772.08
197,21.43
198,46.73
199,691.64
200,356.63
201,823.51
202,868.78
203,951.65
204,465.9
205,742.14
206,378.05
207,312.06
208,96.06
209,996.18
210,909.15
211,939.31
212,74.82
213,683.74
214,910.05
215,374.78
216,855.36
217,552.27
218,664.95
219,187.69
220,164.64
221,390.22
222,856.45
223,560.15
224,27.44
225,643.61
226,532.67
227,652.75
228,503.64
229,616.29
230,922.08
231,560.31
232,706.56
233,981.01
234,717.15
235,32.88
236,569.8
237,514.91
238,669.72
239,240.89
240,705.19
241,308.88
242,483.26
243,468.29
244,926.61
245,941.3
246,47.11
247,923.74
248,131.86
249,661.41
250,260.45
251,489.89
252,784.51
253,354.96
254,879.84
255,206.55
256,68.48
257,727.05
258,578.16
259,550.41
260,915.18
261,946.12
262,201.31
263,395.91
264,70.85
265,109.39
266,604.41
267,339.01
268,770.75
269,325.89
270,221.44
271,681.26
272,262.53
273,568.67
274,193.63
275,117.33
276,54.37
277,867.97
278,232.9
