id,value
100,815
101,408.26
102,739.19
103,478.99
104,979.6
105,293.36
106,248.05
107,242.68
108,360.69
109,8.66
110,910.31
111,150.33
112,367.1
113,468.29
114,695.78
115,898.07
116,707.01
117,501.3
118,786.42
119,747.51
120,870.46
121,552.08
122,240.37
123,411.87
124,782.65
125,452.02
126,695.99
127,805.81
128,296.25
129,16.62
130,502.27
131,546.98
132,157.65
133,143.47
134,200.3
135,867.52
136,300.53
137,631.1
138,647.64
139,617.3
140,286.79
141,964.73
142,247.75
143,680.2
144,20.08
145,212.25
146,834.6
147,431.94
148,618.48
149,192.89
150,979.04
151,720.77
152,200.17
153,783.69
154,342.01
155,822.71
156,218.76
157,118.56
158,499.62
159,102.84
160,458.85
161,299.94
162,336.45
163,80.25
164,780.28
165,163.39
166,712.8
167,590.26
168,241.77
169,791.37
170,542.49
171,935.57
172,929.42
173,918.45
174,701.01
175,383.91
176,785.48
177,927.63
178,257.79
179,42.32
180,822.87
181,566.53
182,954.66
183,45.18
184,204.66
185,263.87
186,292.93
187,346.65
188,376.01
189,995.02
190,707.69
191,497.36
192,555.44
193,543.54
194,236.91
195,181.09
196,215.2
197,352.9
198,838.75
199,661.13
200,685.78
201,260.16
202,563.02
203,873.94
204,148.52
205,292.15
206,616.94
207,62.77
208,81.68
209,251.41
210,856.98
211,353.42
212,193.36
213,271.86
214,960.05
215,932.2
216,729.01
217,337.37
218,383.22
219,350.46
220,923.85
221,475.36
222,845.24
223,14.8
224,428.1
225,909.49
226,775.77
227,722.7
228,678.48
229,934.03
230,481.39
231,924.57
232,259.64
233,804.76
234,735.28
235,477.91
236,653.95
237,734.52
238,329.57
239,425.56
240,865.3
241,283.44
242,443.02
243,306.14
244,247.7
245,553.06
246,404.29
247,388.1
248,971.04
249,931.94
250,141.75
251,693.25
252,636.91
253,910.72
254,778.04
255,878.52
256,43.69
257,666.6
258,819.35
259,473.99
260,825.94
261,727.7
262,177.15
263,400.11
264,876.17
265,325.14
266,961.1
267,692.97
268,402.45
269,781.29
270,621.19
271,455.85
272,801.28
273,389.45
274,557.08
275,623.07
276,121.64
277,214.57
278,756.05
279,604.42
280,231.53
281,847.02
282,867.79
283,409.44
284,255.51
285,581.97
286,932.36
287,171.33
288,83.17
289,239.83
290,745.1
291,325.01
292,292.56
293,626.96
294,186.01
295,610.93
296,112.87
297,222.06
298,911.44
299,422.83
300,241.67
301,320.62
302,497.44
303,203.24
304,907.84
305,418.33
306,941.28
307,40.55
308,637.49
309,174.48
310,344.61
311,984.48
312,956.82
313,712.66
314,919.6
315,469.4
316,368.09
317,568.98
318,815.8
319,697.01
320,116.26
321,48.66
322,567.07
323,679.81
324,85.07
325,717.76
326,717.41
327,587.6
328,970.19
329,687.7
330,222.54
331,366.6
332,461.2
333,949.44
334,148.37
335,505.56
336,803.52
337,622.57
338,660.69
339,899.21
340,391.28
341,318.61
342,689.33
343,936.63
344,433.2
345,337.78
346,950.17
347,535.54
348,234.05
349,822.76
350,438.39
351,163.53
352,597.37
353,1.12
354,883.52
355,345.94
356,968.65
357,743.48
358,513.86
359,699.07
360,478.08
361,540.24
362,820.61
363,306.7
364,401.11
365,574.69
366,92.52
367,901.34
368,970.11
369,838.7
370,341.96
371,821.98
372,34.37
373,539.66
374,942.99
375,285.34
376,144.29
377,421.9
378,992.8
379,658.94
380,959.07
381,104.22
382,249.3
383,513.84
384,262.68
385,990.08
386,913.13
387,854.09
388,835.52
389,146.36
390,861.48
391,490.44
392,239.99
393,981.36
394,34.71
395,89.76
396,122.55
397,4.54
398,70.47
399,880.94
400,51.8
401,855.87
402,164.49
403,719.63
404,620.18
405,431.49
406,702.74
407,624.12
408,844.57
409,622.44
410,266.06
411,691.67
412,203.38
413,680.21
414,281.1
415,114.36
416,753.64
417,983.55
418,862.03
419,241.55
420,951.74
421,74.6
422,538.43
423,824.36
424,862.86
425,553.21
426,421.45
427,293.64
428,639.81
429,49.19
430,137.06
431,979.45
432,965.06
433,947.78
434,67.79
435,708.11
436,949.19
437,1.5
438,73.38
439,886.22
440,840.66
441,569.57
442,443.35
443,232.21
444,781.33
445,25.89
446,876.28
447,245.17
448,410.96
449,868.93
450,373.21
451,869.83
452,137.13
453,693.61
454,159.74
455,429.59
456,384.49
457,315.43
458,423.13
459,943.18
460,257.86
461,837.24
462,99.83
463,272.41
464,625.45
465,725.73
466,601.46
467,211.36
468,68.79
469,449.17
470,204.74
471,844.83
472,402.54
473,400.83
474,419.63
475,572.62
476,803.26
477,915.18
478,368.48
479,134.61
480,843.24
481,598.74
482,611.31
483,332.56
484,689.06
485,43.22
486,47.67
487,795.89
488,822
489,862.85
490,109.08
491,985.71
492,801.01
493,247.05
494,503.1
495,222.36
496,426.71
497,114.53
498,38.97
499,741.02
500,740.14
501,672.47
502,781.52
503,175.34
504,282.02
505,899.07
506,765.24
507,246.12
508,580.33
509,549.58
510,990.98
511,931.75
512,506.68
513,882.36
514,190.59
515,26.66
516,951.47
517,823.58
518,568.9
519,312.78
520,15.68
521,335.96
522,592.16
523,284.78
524,724.96
525,156.14
526,238.62
527,280.87
528,372.12
529,138.25
530,815.92
531,242.34
532,200.78
533,194.05
534,63.29
535,851.3
536,861.85
537,276.55
538,10.14
539,259.81
540,886.32
541,510.69
542,728.32
543,403.78
544,153.6
545,308.6
546,238.14
547,237.1
548,295.68
549,884.78
550,803.22
551,558.75
552,75.61
553,789.83
554,211.02
555,897.31
556,182.03
557,389.21
558,762.16
559,60.52
560,96.59
561,690.24
562,524.14
563,392.4
564,988.01
565,47.86
566,515.8
567,495.53
568,390.92
569,385.47
570,33.98
571,353.76
572,147.42
573,500.45
574,137.3
575,653.02
576,965.75
577,549.76
578,978.59
579,378.13
580,382.18
581,288.53
582,454.06
583,889.77
584,140.2
585,393.68
586,151.53
587,585.11
588,505.37
589,603.52
590,229.13
591,301.81
592,624.31
593,145.17
594,677.79
595,897.28
596,942.11
597,306.63
598,5.23
599,280.61
600,400.83
601,824.82
602,538.98
603,605.16
604,53.67
605,948.87
606,307.65
607,610.59
608,564.32
609,805.1
610,955.96
611,325.67
612,83.79
613,169.33
614,240.07
615,314.68
616,442.74
617,696.28
618,930.56
619,7.91
620,262.48
621,225.96
622,831.6
623,18.68
624,875.1
625,411.72
626,642.94
627,264.4
628,226.23
629,529.01
630,977.52
631,961.69
632,426.18
633,115.76
634,858.75
635,151.87
636,29.07
637,749.46
638,354.41
639,311.42
640,988.19
641,227.34
642,348.17
643,616.2
644,386.61
645,843.93
646,252.01
647,886.75
648,784.71
649,419.81
650,866.97
651,897.97
652,863.64
653,929.99
654,728.55
655,771.74
656,687.49
657,836.16
658,342.07
659,926.2
660,55.72
661,402.47
662,215.5
663,223.19
664,650.74
665,809.46
666,268.54
667,357.46
668,329.11
669,202.51
670,565.54
671,747.29
672,938.16
673,147.13
674,854.51
675,186.84
676,829.14
677,639.24
678,433.47
679,761.9
680,901
681,407.63
682,285.61
683,791.13
684,220.94
685,72.54
686,194.61
687,420.82
688,988.01
689,919.95
690,231.02
691,467.33
692,391.4
693,722.56
694,790.17
695,893.78
696,671.84
697,622.95
698,107.28
699,57.44
700,422.46
701,992.59
702,688.34
703,787.59
704,544.95
705,885.62
706,306.8
707,912.7
708,488.6
709,243.05
710,269.03
711,542.19
712,510.25
713,84.83
714,322.93
715,10.2
716,757.25
717,345.59
718,256.42
719,934.56
720,112.26
721,335.53
722,156.43
723,666.91
724,351.9
725,302.33
726,937.74
727,476.28
728,219.39
729,997.52
730,348.19
731,25.91
732,934.14
733,659.89
734,85.72
735,651.71
736,161.54
737,390.63
738,134.33
739,194.8
740,109.34
741,765.3
742,317.86
743,173.28
744,435.96
745,610.13
746,342.75
747,735.55
748,564.04
749,42.56
750,348.88
751,102.61
752,322.97
753,30.45
754,376.66
755,45.16
756,522.08
757,363.77
758,711.25
759,632.56
760,570.3
761,642.94
762,727.64
763,719.99
764,756.09
765,280.27
766,920.27
767,727.06
768,208.04
769,192.59
770,337.45
771,230.21
772,3.16
773,707.79
774,436.99
775,370.03
776,921.38
777,933.62
778,749.65
779,133.45
780,664.94
781,320.14
782,210.46
783,779.22
784,488.49
785,994.2
786,353.37
787,167.88
788,483.5
789,863.78
790,799.89
791,830.6
792,197.56
793,560.39
794,737.74
795,48.82
796,567.77
797,24.8
798,496.57
799,64.22
800,794.47
801,182.29
802,639.63
803,50.76
804,833.3
805,828.22
806,86.2
807,212.38
808,941.3
809,746.21
810,418.76
811,659.39
812,457.91
813,601.62
814,817.99
815,367.13
816,644.57
817,790.63
818,968.15
819,981.86
820,813.99
821,773.71
822,111.92
823,280.11
824,775.1
825,326.04
826,959.19
827,97.7
828,519.62
829,930.57
830,377.48
831,315.57
832,874.86
833,826.52
834,454.46
835,957.57
836,311.77
837,233.46
838,448.59
839,462
840,146.32
841,875.59
842,813.43
843,346.49
844,77.52
845,95.26
846,653.98
847,978.92
848,622.23
849,534.56
850,780.21
851,15.19
852,832.62
853,237.45
