id,value
100,547.72
101,221.67
102,539.88
103,278.77
104,99.72
105,364.45
106,102.52
107,531.67
108,518.19
109,479.3
110,288.47
111,496.05
112,674.6
113,792.58
114,379.02
115,425.23
116,377.43
117,263.9
118,860.63
119,763.51
120,926.6
121,235.23
122,223.07
123,344.73
124,247.57
125,324.16
126,882.23
127,102.33
128,258.58
129,149.5
130,536.57
131,134.53
132,196.65
133,387.73
134,916.53
135,34.36
136,168.11
137,71.25
138,606.03
139,366.83
140,883.9
141,899.7
142,248.73
143,531.05
144,836.24
145,511.56
146,127.18
147,520.44
148,810.01
149,443.19
150,172.84
151,84.49
152,679.93
153,589.57
154,393.82
155,541.79
156,885.87
157,861.98
158,739.37
159,865.93
160,100.85
161,260.85
162,491.33
163,738.3
164,377.18
165,837.39
166,21.77
167,314.97
168,315.51
169,89.02
170,867.24
171,178.51
172,307.95
173,946.5
174,515.27
175,150.73
176,460.83
177,73.48
178,360.03
179,678.49
180,645.96
181,653.36
182,106.97
183,718.56
184,816.78
185,81.93
186,576.17
187,236.63
188,284.97
189,962.82
190,369.49
191,707.5
192,564.86
193,130.06
194,304.23
195,765.68
196,711.83
197,600.48
198,564
199,386.68
200,171.92
201,454.65
202,922.54
203,355.79
204,190.54
205,869.79
206,412.6
207,247.23
208,11.35
209,952.84
210,304.58
211,969.56
212,309.73
213,700.98
214,478.08
215,755.03
216,854.3
217,48.16
218,880.83
219,469.48
220,556.07
221,451.68
222,263.16
223,496.13
224,262.05
225,490.74
226,387.25
227,665.93
228,80.4
229,912.45
230,807.75
231,831.72
232,641.17
233,697.81
234,583.55
235,24.8
236,134.23
237,470.19
238,812.63
239,671.8
240,32.79
241,161.98
242,386.41
243,584.3
244,107.73
245,988.09
246,762.11
247,721.11
248,596.58
249,234.75
250,320.86
251,411.21
252,488.67
253,72.06
254,642.71
255,677
256,868.65
257,117.65
258,727.3
259,103.65
260,752.38
261,339.42
262,97.32
263,719.66
264,907.23
265,554.73
266,95.81
267,868.05
268,9.32
269,3.44
270,864.77
271,877.76
272,936.38
273,826.46
274,268.4
275,922.36
276,116.12
277,598.07
278,965.52
279,507.14
280,46.23
281,95.46
282,249.21
283,68.84
284,540.4
285,525.88
286,547.51
287,695.58
288,779.89
289,897.95
290,783.5
291,468.42
292,895.68
293,381.29
294,915.49
295,257.25
296,624.74
297,818.11
298,970.01
299,245.19
300,554.93
301,965.82
302,216.74
303,22.14
304,414.78
305,937.68
306,330.07
307,817.97
308,166.84
309,164.36
310,539.31
311,905.42
312,638.07
313,480.98
314,759.92
315,345.51
316,642.93
317,486.41
318,384.01
319,736.57
320,809.25
321,497.61
322,884.95
323,625.17
324,985.57
325,489.86
326,555.72
327,151.64
328,844.23
329,518.25
330,179
331,616.65
332,594.84
333,335.55
334,745
335,869.59
336,735.57
337,163.35
338,356.57
339,380.97
340,79.68
341,952.48
342,859.96
343,816.72
344,509.06
345,829.72
346,957.14
347,210.01
348,261.2
349,469.63
350,585.11
351,260.5
352,751.99
353,302.38
354,809.95
355,576.92
356,817.25
357,702.76
358,289.18
359,568.98
360,263.57
361,990.31
362,403.25
363,79.31
364,579.59
365,289.55
366,778.9
367,977.94
368,960.32
369,591.76
370,951.87
371,797.13
372,533.56
373,898.72
374,197.2
375,740.06
376,526.33
377,330.43
378,903.04
379,385.99
380,489.43
381,724.09
382,345.45
383,594.18
384,109.13
385,775.72
386,35.65
387,599.76
388,367.24
389,779.5
390,749.95
391,249.65
392,689.95
393,188.37
394,346.14
395,906.71
396,96.09
397,467.49
398,184.23
399,943.11
400,318.6
401,296.12
402,378.54
403,36.5
404,842.35
405,309.29
406,615.18
407,104.8
408,289.27
409,89.54
410,463.96
411,706.52
412,377.09
413,720.48
414,776.93
415,725.29
416,329.92
417,457.15
418,63.98
419,639.6
420,858.88
421,679.96
422,8.11
423,290.93
424,671.9
425,354.59
426,148.52
427,495.11
428,376.76
429,609.54
430,15.69
431,513.57
432,711.45
433,146.44
434,647.29
435,874.47
436,990.62
437,891.81
438,104.24
439,294.59
440,243.63
441,783.85
442,361.46
443,148.92
444,878.91
445,976.8
446,424.02
447,218.71
448,740.7
449,433.12
450,904.03
451,857.33
452,561.96
453,726.94
454,795.15
455,94.07
456,794.96
457,493.6
458,81.93
459,151.07
460,764.54
461,665.19
462,211.67
463,597.81
464,633.49
465,580.16
466,837.29
467,37.08
468,579.32
469,534.84
470,738.76
471,797.29
472,760.4
473,295.48
474,826.22
475,583.16
476,645.51
477,823.68
478,307.61
479,654.2
480,93.9
481,444.99
482,486.9
483,893.54
484,684.47
485,111.74
486,620.74
487,528.58
488,736.8
489,537.88
490,577.04
491,92.3
492,692.88
493,512.46
494,786.61
495,188.02
496,136.22
497,878.23
498,621.12
499,121.7
500,546.6
501,925.82
502,697.13
503,789.7
504,619.97
505,519.43
506,730.95
507,456.44
508,817.75
509,138.46
510,453.11
511,107.03
512,574.42
513,887.75
514,592.76
515,535.8
516,92.47
517,343.25
518,381.94
519,312.86
520,249.29
521,607.27
522,462.32
523,638.13
524,171.58
525,932.41
526,133.61
527,807.97
528,705.87
529,425.14
530,310.31
531,738.52
532,792.21
533,781.44
534,648.51
535,625.5
536,554.48
537,584.55
538,537.63
539,131.25
540,88.9
541,864.62
542,724.62
543,770.62
544,992.81
545,455.36
546,750.25
547,526.83
548,483.72
549,577.02
550,367.97
551,971.78
552,755.58
553,721.36
554,4.79
555,346.11
556,587.2
557,1000.04
558,631.6
559,509.12
560,888.83
561,353.74
562,604.55
563,133.5
564,35
565,801.05
566,411.36
567,761.95
568,140.92
569,593.4
570,413.18
571,569.03
572,668.78
573,34.84
574,15.96
575,89.5
576,985.16
577,147.88
578,231.12
579,59.09
580,206.01
581,786.25
582,933.74
583,692.99
584,263.73
585,397.11
586,848.67
587,187.77
588,130.34
589,776.97
590,527.34
591,964.52
592,730.7
593,943.69
594,844.24
595,203.83
596,522.09
597,731.03
598,95.07
599,495.04
600,774.04
601,129.68
602,169.32
603,470.54
604,487.38
605,714.77
606,553.29
607,348.12
608,327.95
609,354.96
610,607.47
611,406.43
612,704.99
613,315.13
614,986.82
615,932.82
616,5.07
617,927.63
618,313.14
619,187.53
620,547.05
621,916.86
622,230.25
623,619.05
624,907.51
625,175.26
626,879.03
627,862.2
628,432.08
629,361.05
630,308.48
631,562.21
632,116.32
633,683.53
634,744.26
635,641.29
636,51.71
637,33.97
638,399.21
639,437.13
640,578.48
641,851.42
642,957.49
643,576
644,12.62
645,112.73
646,956.9
647,155.68
648,457.27
649,399.44
650,823.7
651,964.71
652,163.68
653,891.35
654,467.13
655,684.25
656,757.95
657,688.19
658,969.09
659,645.75
660,827.07
661,31.7
662,740.34
663,978.74
664,566.21
665,455.2
666,155.19
667,122.99
668,406.43
669,672.56
670,158.22
671,439.92
672,500.21
673,613.75
674,437.42
675,544.1
676,767.38
677,83.71
678,8.02
679,979.76
680,379.62
681,161.58
682,52.09
683,396.13
684,21.19
685,774.48
686,119.14
687,178.16
688,3.49
689,665.46
690,628.15
691,710.74
692,444.31
693,649.13
694,638.72
695,881.15
696,70.42
697,189.13
698,271.43
699,559.37
700,962.25
701,437.71
702,689.12
703,121.78
704,190.15
705,711.99
706,27.61
707,865.97
708,588.47
709,539.54
710,253.84
711,775.41
712,167.34
713,195.84
714,470.09
715,680.62
716,315.52
717,96.75
718,355.26
719,560.12
720,982.3
721,429.64
722,586.08
723,541.54
724,820.28
725,74.97
726,877.19
727,316.36
728,680.85
729,349.44
730,248.85
731,728.09
732,351.67
733,287.03
734,414.75
735,758.16
736,967.13
737,473.08
738,154.56
739,964.37
740,460.25
741,926.7
742,150.84
743,564.72
744,711.01
745,458.21
746,859.98
747,499.65
748,682.82
749,287.49
750,76.97
751,705.42
752,470.88
753,458.89
754,792.37
755,308.7
756,165.66
757,224.45
758,388.29
759,111.72
760,454.31
761,822.49
762,988.29
763,344.11
764,167.03
765,767.51
766,250.24
767,973.2
768,692.28
769,83.14
770,370.57
771,307.32
772,94.99
773,860.02
774,117.9
775,972.56
776,979.9
777,183.81
778,476.21
779,350.73
780,236.3
781,593.07
782,162.73
783,129.55
784,447.09
785,304.6
786,175.52
787,954.16
788,789.73
789,357.26
790,40.4
791,464.98
792,124.03
793,393.08
794,864.85
795,619.01
796,631.3
797,93.94
798,628.13
799,380.94
800,152.35
801,726.06
802,239.51
803,995.56
804,31.01
805,697.94
806,261.93
807,993.66
808,709.39
809,95.17
810,620.31
811,510.84
812,187.74
813,923.5
814,198.46
815,339.58
816,821.53
817,822.95
818,627.54
819,467.44
820,601.88
821,432.34
822,971.62
823,67.48
824,784.79
825,239.57
826,936.97
827,131.93
828,129.9
829,912.38
830,298.71
831,213.97
832,392.92
833,307.91
834,328.76
835,673.12
836,114.43
837,824.32
838,408.99
839,847.25
840,825.76
841,26.19
842,993.45
843,225.43
844,953.33
845,853.71
846,83.9
847,801.64
848,344.7
849,203.67
850,19.21
851,306.33
852,633.97
853,288.96
854,327.98
855,543.04
856,765.56
857,566.15
858,49.18
859,395.49
860,675.42
861,44.94
862,94
863,957.79
864,612.57
865,1000.89
866,406.25
867,357.79
868,941.86
869,774.66
870,208.93
871,974.06
872,149.27
873,22.64
874,715.18
875,850.47
876,761.89
877,475.56
878,960
879,543.52
880,309.91
881,210.37
882,373.63
883,220.89
884,703.11
885,414.45
886,336.21
887,29.22
888,752.21
889,361.92
890,773.5
891,671.26
892,187.14
893,406.21
894,859.95
895,809.07
896,686.22
897,249.84
898,960.06
899,261.1
900,212.47
901,245.67
902,397.57
903,19.7
904,807
905,197.36
906,898.95
907,792.63
908,456.06
909,65.02
910,342.16
911,941.97
912,188.76
913,784.41
914,684.94
915,74.68
916,62.52
917,686.88
918,606.21
919,787.37
920,247.11
921,941.75
922,652.63
923,835.71
924,939.13
925,196.03
926,442.79
927,8.19
928,308.4
929,261.21
930,899.19
931,317
932,43.01
933,703.42
934,656.23
935,773.39
936,157.71
937,781.12
938,495.57
939,186.64
940,658.64
941,62.86
942,19.35
943,32.45
944,392.04
945,514.4
946,529.99
947,32.68
948,766.42
949,16.45
950,836.27
951,207.81
952,883.13
953,854.42
954,955
955,548.59
956,791.12
957,636
958,651.66
959,692.8
960,163.56
961,23.65
962,922.1
963,666.54
964,334.84
965,670.04
966,116.25
967,267.72
968,856.81
969,106.83
970,507.9
971,370.32
972,968.16
973,89.35
974,517.64
975,11.46
976,432.3
977,87.86
978,113.37
979,626.56
980,729.94
981,175.88
982,505.24
983,217.68
984,619.83
985,53.6
986,182.91
987,60.37
988,382.85
989,101.18
990,952.56
991,761.33
992,675.11
993,941.5
994,128.16
995,85.68
996,855.61
997,271.07
998,646.51
999,93.39
1000,440.12
1001,556.06
1002,152.67
1003,176.94
1004,993
1005,45.02
1006,826.53
1007,212.9
1008,964.16
1009,55.44
1010,107.07
1011,965.48
1012,963.9
1013,986.67
1014,524.89
1015,318.15
1016,718.7
1017,591.64
1018,21.75
1019,395.17
1020,269.21
1021,321.88
1022,294.27
1023,886.97
1024,52.36
1025,356.17
1026,322.25
1027,935.39
1028,967.4
1029,340.18
1030,851.36
1031,856.96
1032,224.86
1033,733.32
1034,260.47
1035,349.25
1036,33.45
1037,29.44
1038,136.39
1039,86.92
1040,117.06
1041,297.96
1042,271.95
1043,937.73
1044,88.54
1045,657.45
1046,709.05
1047,238.89
1048,952.91
1049,156.27
1050,279.01
1051,73.54
1052,414.16
1053,282.98
1054,865.17
1055,362.13
1056,558.86
1057,822.9
1058,531.72
1059,84.78
1060,704.41
1061,887.54
1062,333.28
1063,862.67
1064,783.44
1065,896.28
1066,161.95
1067,942.41
1068,183.29
1069,377.2
1070,987.69
1071,393.43
1072,132.42
1073,925.15
1074,50.57
1075,189.89
1076,872.43
1077,723.72
1078,417.61
1079,203.68
1080,700.33
1081,817.93
1082,873.7
1083,551.88
1084,388.89
1085,932.15
1086,280.76
1087,303.4
1088,721.6
1089,384.67
1090,636.95
1091,837.91
1092,649.62
1093,883.79
1094,473.39
1095,124.72
1096,578.66
1097,850.73
1098,836.42
1099,677.67
