id,value
100,806.67
101,876.03
102,725.58
103,755.81
104,16.19
105,665.39
106,188.93
107,367.68
108,524.31
109,143.34
110,289.63
111,638.25
112,779.95
113,694.75
114,322.6
115,78.41
116,864.07
117,107.68
118,170.32
119,84.55
120,864.25
121,940.04
122,588.97
123,589.12
124,190.64
125,290.79
126,488.85
127,55.1
128,17.38
129,736.75
130,458.51
131,359.53
132,568.91
133,345.52
134,7.61
135,776.12
136,741.03
137,850.4
138,859.03
139,258.06
140,98.33
141,848.92
142,299.37
143,345.83
144,430.9
145,390.55
146,203.75
147,957.17
148,138.02
149,573
150,647.59
151,58.19
152,501.88
153,956.12
154,518.7
155,108.26
156,987.35
157,356.33
158,976.84
159,104.05
160,190.75
161,900.25
162,890.26
163,959.33
164,777.72
165,973.27
166,647.84
167,691.49
168,961.64
169,732.92
170,543.58
171,590.41
172,591.8
173,855.15
174,387.61
175,648.72
176,944.61
177,274.43
178,951.07
179,525.44
180,88.19
181,897.76
182,739.53
183,808.15
184,219.27
185,579.26
186,944.06
187,138.89
188,70.27
189,382.03
190,520.7
191,498.59
192,891.53
193,461.63
194,170
195,158.89
196,611.97
197,21.37
198,724.37
199,244.16
200,871.87
201,752.27
202,789.38
203,387.52
204,219.56
205,290.79
206,398.76
207,482.46
208,518.96
209,344.15
210,838.49
211,608.5
212,612.55
213,573.37
214,410.39
215,628.99
216,625.14
217,395.14
218,483.33
219,614.26
220,762.77
221,505.47
222,65.83
223,803.94
224,863.16
225,804.3
226,410.6
227,829.21
228,521.19
229,239.69
230,785.28
231,673.24
232,611.39
233,348.84
234,994.43
235,262.79
236,364.2
237,980.85
238,318.5
239,646.36
240,246.21
241,627.35
242,526.8
243,557.38
244,412.68
245,543.15
246,617.39
247,334.86
248,18.27
249,376.47
250,991.32
251,591.01
252,452.44
253,245.11
254,159.83
255,799.93
256,750.69
257,483.42
258,485.75
259,888.46
260,899.49
261,891.05
262,159.73
263,444.11
264,787.04
265,462.08
266,389.44
267,899.39
268,394.51
269,363.91
270,964.74
271,212.56
272,50.6
273,608.56
274,705.95
275,835.09
276,479.48
277,595.92
278,277.79
279,674.88
280,628.24
281,92.43
282,591.46
283,51.77
284,128.02
285,507.74
286,895.06
287,794.84
288,66.76
289,916.39
290,768.3
291,292.95
292,722.56
293,46.64
294,441.22
295,576.73
296,382.87
297,623.29
298,259.07
299,378.45
300,71.06
301,691.77
302,63.63
303,100.23
304,921.38
305,760.1
306,325.16
307,566.32
308,913.63
309,164.87
310,629.59
311,576.25
312,533.61
313,269.11
314,194.47
315,306.8
316,623.76
317,443.64
318,152.87
319,972.03
320,376.99
321,767.92
322,200.02
323,675.09
324,686.71
325,282.01
326,868.18
327,475.94
328,940.91
329,299.72
330,679.01
331,378.87
332,835.81
333,474.37
334,473.87
335,706.54
336,124.34
337,875.67
338,284.01
339,516.77
340,621.46
341,455.18
342,265.46
343,106.52
344,465.26
345,420.51
346,49.71
347,33.82
348,623.24
349,509.95
350,771.45
351,975.16
352,451.91
353,444.2
354,789.55
355,300.84
356,628.04
357,120.59
358,4.73
359,153.38
360,253.86
361,248.23
362,661.48
363,660.65
364,941.58
365,46.53
366,872.17
367,549.52
368,886.77
369,493.1
370,829
371,924.89
372,361.58
373,289.35
374,937.89
375,701.63
376,472.87
377,376.45
378,947.3
379,504.06
380,574.57
381,784.73
382,184.88
383,817.35
384,745.72
385,838.76
386,779.67
387,449.06
388,193.05
389,81.21
390,262.14
391,361.61
392,248.43
393,989.71
394,133.46
395,445.74
396,350.6
397,915.99
398,575.62
399,386.74
400,947.19
401,71.72
402,911.64
403,121.24
404,85.16
405,873.44
406,874.68
407,920.8
408,995.94
409,655.65
410,316.51
411,564.8
412,139.75
413,530.25
414,568.47
415,761.99
416,816.28
417,663.92
418,180.05
419,319.46
420,132.01
421,593.63
422,262.48
423,455.24
424,56.14
425,10.33
426,723.26
427,687.17
428,94.18
429,549.99
430,811.65
431,618.98
432,279.78
433,93.56
434,462.59
435,571.11
436,851.49
437,294.51
438,108.49
439,306.6
440,630.63
441,477.13
442,755.6
443,317.15
444,357.61
445,534.49
446,138.32
447,469.16
448,354.15
449,969.66
450,782.39
451,776.96
452,435.3
453,380.24
454,213.58
455,626.11
456,584.19
457,294.92
458,705.84
459,852.19
460,622.65
461,343.69
462,511.64
463,413.15
464,152.38
465,684.83
466,464.14
467,766.23
468,599.19
469,625.76
470,872.38
471,171.26
472,684.37
473,314.77
474,359.23
475,943.17
476,921.45
477,692.94
478,513.35
479,243.14
480,318.95
481,477.13
482,721.67
483,863.69
484,708.96
485,716.93
486,515.95
487,25.02
488,974.59
489,71.81
490,922.51
491,618.39
492,678.71
493,777.72
494,208.68
495,442.85
496,716.19
497,487.7
498,510.78
499,655.55
500,90.12
501,675.54
502,781.36
503,890.58
504,239.36
505,634.13
506,587.19
507,247.95
508,610.83
509,929.37
510,95.91
511,802.32
512,94.48
513,354.85
514,580.22
515,366.22
516,5.9
517,898.16
518,43.59
519,911.76
520,11.15
521,554.58
522,22.89
523,331.38
524,529.17
525,756.47
526,341.95
527,401.7
528,223.03
529,671.59
530,141.65
531,912.43
532,733.75
533,478.6
534,584.24
535,269.59
536,635.42
537,514.6
538,611.72
539,649.92
540,121.16
541,522.59
542,556.97
543,442.59
544,886.82
545,787.28
546,860.34
547,925.38
548,266.75
549,653.73
550,253.72
551,765.83
552,703.36
553,864.5
554,963.64
555,288.32
556,862.36
557,740.21
558,514.62
559,904.09
560,409.9
561,842.91
562,293.75
563,310.04
564,805.51
565,341.29
566,894.56
567,36.15
568,647.83
569,960.7
570,881.46
571,811.96
572,477.59
573,943.03
574,450.77
575,58.02
576,174.44
577,682.26
578,251.85
579,651.99
580,214.17
581,195.47
582,382.68
583,935.87
584,420.31
585,651.15
586,151.69
587,965.51
588,414.99
589,799.94
590,699.53
591,584.17
592,162.14
593,542.16
594,717.26
595,430.23
596,973.05
597,276.83
598,241.36
599,595.14
600,966.4
601,74.58
602,595.02
603,462.56
604,761.13
605,590.09
606,293.7
607,459.75
608,383.47
609,563.21
610,759.13
611,77.77
612,371.48
613,739.66
614,36.1
615,62.7
616,430.84
617,441.71
618,683.51
619,268.82
620,402.31
621,756.13
622,445.88
623,495.6
624,280.02
625,157.38
626,301.4
627,167.21
628,515.86
629,485.86
630,492.89
631,127.17
632,853.24
633,863.77
634,649.25
635,729.51
636,212.65
637,949.94
638,452.56
639,385.07
640,18.62
641,963.83
642,323.97
643,422.38
644,749.7
645,1000.15
646,890.8
647,172.36
648,88.45
649,487.32
650,26.18
651,269.94
652,634.03
653,229.53
654,53.54
655,137.13
656,656.12
657,539.25
658,208.76
659,231.58
660,54.21
661,714.46
662,967.93
663,794.13
664,907.95
665,328.76
666,859.24
667,389.39
668,315.5
669,465.82
670,989.5
671,36.47
672,766.71
673,960.2
674,311
675,111.39
676,341.97
677,990.96
678,261.36
679,943.03
680,434.8
681,76.15
682,768.35
683,691.78
684,460.49
685,622.6
686,340.87
687,365.33
688,54.47
689,357.34
690,517.77
691,652.3
692,683.1
693,673.63
694,587.85
695,605.91
696,298.91
697,115.56
698,286.82
699,727.23
700,959.21
701,856.47
702,208.03
703,438.13
704,480.37
705,287.09
706,198.91
707,370.51
708,848.05
709,203.68
710,91.78
711,315.22
712,167.55
713,768.86
714,723.05
715,866.07
716,657.2
717,919.47
718,166.1
719,282.71
720,16.19
721,374.53
722,312.12
723,339.57
724,387.4
725,10.43
726,168.13
727,722.66
728,118.96
729,91.48
730,397.85
731,977.49
732,513.15
733,572.97
734,119.11
735,705.39
736,584.1
737,705.63
738,875.21
739,714.44
740,494.29
741,215.71
742,934.99
743,971
744,638.07
745,805.09
746,672.09
747,420.98
748,281.13
749,777.33
750,534.86
751,302.58
752,190.29
753,906.25
754,399.32
755,997.97
756,998.75
757,511.56
758,159.22
759,768.38
760,603.68
761,241.47
762,787.38
763,379.68
764,366.42
765,812.12
766,670.4
767,854.77
768,996.15
769,825.01
770,927.53
771,23.49
772,423.63
773,396.63
774,792.56
775,334.1
776,49.49
777,316.86
778,546.03
779,866.81
780,959.34
781,167.13
782,200.64
783,669.42
784,300.99
785,288.75
786,913.82
787,794.27
788,720.74
789,102.05
790,20.45
791,330.53
792,782.44
793,568.04
794,66.22
795,847.11
796,584.98
797,785.76
798,319.24
799,460.03
800,282.32
801,868.91
802,242.6
803,897.64
804,535.39
805,449.5
806,27.13
807,862.32
808,48.41
809,355.33
810,610.61
811,876.37
812,281.33
813,602.12
814,234.39
815,695.94
816,737.8
817,805.7
818,436.66
819,617.63
820,105.75
821,217.23
822,649.07
823,989.24
824,920.14
825,308.83
826,109.65
827,501.27
828,428.81
829,907.14
830,255.68
831,727.59
832,591.17
833,985.36
834,760.42
835,359.05
836,250.94
837,855.09
838,284.85
839,747.92
840,895.45
841,142.67
842,827.16
843,185.01
844,387.69
845,915.81
846,476.59
847,134.9
848,727.91
849,985.68
850,847.44
851,215.51
852,993.44
853,139.54
854,992.37
855,949.74
856,392.31
857,79.45
858,377.6
859,22
860,974.5
861,223.85
862,457.55
863,726.2
864,673.6
865,333.92
866,864.87
867,245.86
868,808.02
869,808.56
870,710.58
871,564.23
872,943.94
873,338.2
874,66.48
875,148.12
876,466.16
877,30.21
878,101.03
879,116.48
880,97.4
881,930.9
882,590.49
883,965.29
884,965.69
885,370.33
886,842.2
887,681.5
888,733.15
889,267.09
890,181.91
891,152.45
892,204.8
893,815.45
894,582.42
895,179.99
896,921.18
897,200.31
898,792.46
899,215.76
900,71.63
901,308.3
902,151.01
903,387.69
904,489.64
905,410.56
906,154.73
907,837.02
908,23.13
909,163.62
910,950.81
911,221.49
912,337.52
913,391.91
914,912.61
915,731.05
916,247.3
917,733.33
918,144.54
919,282.12
920,522.74
921,402.37
922,880.61
923,839.18
924,910.13
925,292.37
926,964.84
927,733.65
928,175.15
929,984.98
930,659.4
931,536.73
932,399.98
933,2.37
934,83.16
935,825.64
936,243.89
937,103.05
938,492.29
939,916.89
940,554.75
941,829.66
942,934.14
943,758.23
944,73.26
945,679.33
946,298.05
947,210.14
948,862.77
949,195.06
950,498.39
951,284.62
952,809.11
953,859.33
954,247.46
955,420.01
956,151.63
957,690.52
958,325.39
959,362.18
960,684.21
961,831.88
962,631.91
963,554.9
964,479.97
965,88.88
966,917.65
967,520.41
968,22.57
969,150.64
970,935.64
971,667.69
972,176.23
973,143.54
974,637.4
975,957.15
976,518.18
977,513.45
978,899.63
979,984.37
980,359.7
981,147.62
982,325.91
983,488.32
984,793.69
985,174.33
986,658.59
987,656.18
988,379.29
989,988.14
990,717.06
991,640.01
992,658.98
993,969.48
994,272.32
995,103.18
996,477.97
997,47.92
998,913.46
999,576.72
1000,294.13
1001,213.09
1002,603.88
1003,460.68
1004,551.7
1005,496.39
1006,93.33
1007,249.93
1008,6.6
1009,294.9
1010,636.13
1011,966.41
1012,741.99
1013,891.91
1014,805.17
1015,354.84
1016,292.11
1017,48.03
1018,462.27
1019,7.5
1020,451.68
1021,911.44
1022,439.25
1023,599.16
1024,462.63
1025,882.68
1026,527.51
1027,356.39
1028,916.95
1029,302.19
1030,840.61
1031,165.46
1032,156.44
1033,941.44
1034,767.48
1035,589.44
1036,46.03
1037,592.78
1038,32.66
1039,826.32
1040,528.14
1041,306.06
1042,621.1
1043,985.04
1044,978.42
1045,5.48
1046,394.05
1047,273.62
1048,840.72
1049,452.98
1050,749.41
1051,189.06
1052,622.88
1053,855.83
1054,652.06
1055,979.9
1056,940.73
1057,673.52
1058,88.58
1059,476.2
1060,1000.2
