id,value
100,54.59
101,650.9
102,744.39
103,732.17
104,165.73
105,862.96
106,785.32
107,454.49
108,254.8
109,322.49
110,477.49
111,224.16
112,776.21
113,583.88
114,931.46
115,166.73
116,720.45
117,396.56
118,111.67
119,654.2
120,593.44
121,767.89
122,909.95
123,602.47
124,248.76
125,226.82
126,379.4
127,36.59
128,67.76
129,889.19
130,686.12
131,592.27
132,861.94
133,970.87
134,936.6
135,548.53
136,591.16
137,536.64
138,848.56
139,112.41
140,498.85
141,241.46
142,952.5
143,366.69
144,508.87
145,134
146,212.48
147,325.36
148,59.51
149,420.25
150,967.81
151,399.69
152,706.45
153,318.29
154,413.77
155,639.12
156,335.99
157,148.06
158,762.49
159,531
160,780.5
161,522.9
162,891.97
163,379.74
164,847.58
165,603.43
166,195.04
167,638.15
168,59.29
169,466.4
170,687.77
171,825.56
172,405.41
173,402.12
174,843.27
175,627.09
176,133.32
177,382.27
178,891.39
179,620.94
180,825.25
181,653.49
182,353.83
183,940.21
184,510.76
185,893.53
186,215.69
187,667.67
188,827.19
189,71.26
190,929.96
191,449.12
192,764.26
193,100.49
194,310.17
195,200.17
196,469.15
197,442.5
198,252.88
199,46.51
200,785.43
201,434.04
202,551.74
203,359
204,189.03
205,800.47
206,883.42
207,228.69
208,943.08
209,451.35
210,298.5
211,385.09
212,324.43
213,471.79
214,762.93
215,51.97
216,689.76
217,44.72
218,878.64
219,758.85
220,264.65
221,302.94
222,928.53
223,847.05
224,745.51
225,894.89
226,915.08
227,695.16
228,518.86
229,307.85
230,68.81
231,434.65
232,504.51
233,737.58
234,498.55
235,265
236,90.06
237,651.4
238,643.27
239,274.9
240,618.76
241,405.34
242,206.79
243,425.94
244,343.29
245,572.5
246,435.81
247,715.48
248,213.08
249,625.4
250,593.24
251,789.24
252,230.6
253,542.83
254,524.82
255,717.56
256,100.27
257,199.84
258,659.01
259,472.82
260,996.09
261,249.97
262,946.71
263,151.49
264,88.7
265,46.43
266,962.91
267,67.37
268,549.93
269,954.58
270,752.28
271,427.52
272,722.32
273,177.2
274,427.99
275,138.65
276,610.88
277,1.11
278,834.25
279,786.28
280,202.97
281,902.98
282,395.34
283,468.78
284,54.12
285,776.38
286,813.68
287,79.42
288,26.76
289,131.44
290,120.89
291,513.4
292,531.68
293,572.86
294,99.2
295,184.83
296,720.45
297,590.47
298,138.87
299,11.3
300,446.03
301,10.8
302,906.92
303,855.26
304,18.19
305,747.05
306,816.93
307,913.47
308,116.62
309,89.04
310,69
311,461.66
312,321.38
313,307.47
314,768.69
315,476.45
316,23.04
317,832.25
318,234.66
319,41.53
320,970.27
321,726.5
322,803.57
323,522.29
324,5.47
325,569.84
326,332.89
327,959.05
328,510.43
329,814.75
330,840.59
331,59.71
332,543.37
333,411.35
334,735.91
335,933.53
336,871.06
337,451.45
338,876.49
339,710.35
340,27.74
341,882.86
342,876.37
343,36.84
344,208.89
345,780.76
346,592.65
347,994.04
348,147.72
349,699.43
350,740.75
351,985.14
352,161.44
353,401.68
354,866.13
355,834.75
356,733.74
357,795.1
358,241.21
359,906.87
360,152.26
361,774.99
362,448.64
363,566.75
364,497.46
365,404.49
366,624.42
367,945.35
368,998.29
369,463.56
370,664.24
371,440.77
372,368.23
373,667.08
374,683.37
375,905.47
376,760.75
377,66.34
378,451.63
379,923.78
380,965.53
381,597.18
382,646.78
383,572.54
384,938.88
385,734.45
386,855.15
387,175.29
388,600.49
389,503.99
390,832.52
391,360.59
392,644.15
393,862.54
394,977.97
395,164.37
396,861.99
397,766.69
398,546.8
399,868.89
400,784.52
