id,value
100,370.99
101,460.06
102,822.21
103,204.42
104,307.17
105,954.04
106,147.34
107,788.86
108,806.71
109,245.8
110,277.41
111,325.3
112,898.9
113,338.68
114,893.62
115,716.09
116,307.53
117,144.81
118,28.01
119,145.32
120,42.59
121,512.17
122,368.62
123,247.85
124,691.33
125,767.87
126,479.68
127,822.46
128,357.22
129,579.41
130,301.71
131,210.05
132,461.89
133,949.46
134,572.86
135,995.24
136,220.17
137,367.45
138,20.95
139,204.65
140,336.74
141,54.46
142,832.7
143,435.38
144,581.44
145,141.65
146,88.1
147,90.91
148,209.09
149,893.84
150,394.56
151,200.07
152,780.87
153,437.47
154,394.68
155,758.57
156,531.43
157,91.91
158,266.63
159,700.16
160,980.96
161,379.48
162,413.39
163,383.04
164,905.54
165,72.59
166,857.04
167,878.71
168,828.77
169,525.14
170,53.23
171,85.99
172,212.09
173,775.67
174,873.42
175,851.25
176,1.95
177,984.86
178,419.88
179,715.84
180,865.77
181,501.35
182,988.81
183,658.45
184,7.06
185,844.74
186,764.96
187,374.34
188,359.9
189,455.17
190,352.78
191,672.95
192,42.36
193,666.87
194,214.62
195,583.16
196,73.42
197,374.97
198,594.16
199,485.35
200,137.34
201,966.01
202,268.81
203,841.25
204,427.54
205,295.4
206,960.73
207,455.67
208,697.7
209,49.05
210,393.51
211,241.21
212,903.94
213,700.76
214,703.68
215,519.06
216,174.61
217,41.6
218,242.58
219,771.42
220,429.75
221,233.81
222,411.34
223,68.11
224,661.45
225,704.49
226,654.8
227,452.41
228,52.48
229,105.21
230,397.2
231,71.69
232,372.43
233,965.37
234,673.19
235,669.67
236,95.46
237,478.86
238,516.36
239,236.69
240,566.35
241,472.85
242,309.4
243,441.88
244,172.6
245,243.31
246,201.51
247,8.88
248,102.68
249,608.83
250,898.6
251,258.67
252,491.06
253,58.7
254,545.64
255,570.85
256,282.26
257,587.75
258,861.93
259,867.5
260,302.82
261,335.81
262,526.22
263,273.03
264,992.69
265,399.46
266,276.56
267,316.62
268,933.05
269,846.26
270,446.95
271,520.85
272,418.74
273,710.76
274,552.71
275,730.52
276,115.75
277,304.31
278,870.6
279,586.57
280,852.09
281,379.17
282,45.84
283,536.86
284,314.33
285,927.69
286,53.5
287,880.64
288,835.28
289,727.19
290,635.74
291,317.52
292,478.18
293,60.89
294,450.7
295,174.31
296,234.47
