id,value
100,265.6
101,337.87
102,269.85
103,674.5
104,512.54
105,463.46
106,51.95
107,740.42
108,490.07
109,305.22
110,277.85
111,461.35
112,38.28
113,40.81
114,125.63
115,533.95
116,114.25
117,709.76
118,988.33
119,475.31
120,810.2
121,522.51
122,113.77
123,453.76
124,918.4
125,71.05
126,600.5
127,945.45
128,418.35
129,816.59
130,525.51
131,467.41
132,1000.32
133,148.16
134,864.03
135,898.22
136,231.25
137,994.27
138,757.73
139,823.74
140,655.37
141,245.76
142,330.22
143,457.69
144,82.4
145,251.27
146,118.44
147,283.62
148,735.75
149,99.45
150,185.43
151,492.71
152,731.46
153,663.69
154,967.02
155,922.69
156,233.55
157,977.87
158,110.11
159,172.25
160,33.81
161,325.28
162,122.8
163,204.83
164,439.95
165,617.57
166,610.45
167,781.88
168,644.26
169,414.81
170,840.7
171,73.1
172,640.07
173,105.37
174,935.48
175,305.13
176,958.67
177,38.1
178,497.37
179,668.53
180,886.08
181,72.36
182,199.78
183,807.43
184,60.7
185,629.6
186,311.73
187,984.06
188,127.67
189,795.9
190,64.08
191,354.11
192,841.03
193,222.51
194,631.4
195,543.11
196,565.45
197,594.89
198,918.83
199,967.79
200,24.57
201,372.18
202,901.19
203,115.97
204,584.78
205,760.51
206,743.43
207,581.28
208,12.79
209,875.06
210,637.5
211,64.4
212,79.35
213,404.75
214,144.38
215,696.24
216,119.15
217,815.16
218,447.54
219,465.33
220,376.55
221,366.03
222,421.97
223,993.83
224,491.41
225,868.29
226,194.12
227,875.78
228,619.37
229,102.96
230,641.14
231,761.9
232,260.41
233,589.62
234,736.62
235,20.4
236,452.45
237,146.41
238,633.98
239,761.76
240,89.48
241,316.94
242,456.62
243,934.06
244,910.71
245,313.81
246,953.06
247,516.14
248,820.96
249,147.54
250,309.24
251,190.95
252,6.5
253,370.98
254,525.56
255,848.26
256,619.19
257,269.19
258,359.52
259,476.82
260,896.43
261,678.96
262,144.27
263,4.93
264,307.59
265,444.57
266,498.94
267,309.98
268,590.65
269,479.62
270,395.63
271,845.4
272,471.89
273,414.87
274,10.26
275,908.41
276,321.05
277,592.75
278,583.86
279,809.04
280,242.9
281,215.85
282,608.16
283,986.86
284,688.18
285,278.38
286,528.8
287,11.31
288,232.41
289,363.81
290,481.12
291,430.56
292,546.51
293,172.22
294,811.22
295,421.78
296,303.72
297,245.64
298,400.11
299,436.59
300,509
301,114.82
302,998.13
303,580.65
304,888.28
305,741.3
306,337.89
307,305.07
308,547.4
309,931.44
310,954.06
311,396.13
312,323.74
313,193.99
314,66.54
315,219.75
316,208.53
317,389.16
318,261.84
319,869.6
320,268.15
321,380.49
322,1000.08
323,786.27
324,327.26
325,968.49
326,67.24
327,744.66
328,231.33
329,907.67
330,630.87
331,117.39
332,988.5
333,170.75
334,224.15
335,163.08
336,202.49
337,392.81
338,951.09
339,403.86
340,380.46
341,600.2
342,799.96
343,334.13
344,324.49
345,453.05
346,535.22
347,572.9
348,25.41
349,438
350,6.45
351,316.46
352,215.01
353,505.97
354,492.51
355,177.81
356,212.21
357,500.67
358,637.53
359,253.58
360,635.17
361,213.6
362,342.18
363,745.84
364,404.74
365,123
366,770.92
367,54.51
368,882.68
369,647.33
370,600.29
371,124.97
372,272.89
373,91.41
374,536.6
375,235.38
376,864.32
377,532.79
378,733.03
379,451.59
380,874.72
381,321.12
382,394.21
383,10.64
384,971.35
385,8.02
386,203.69
387,157.65
388,609.79
389,709.78
390,478.49
391,862.03
392,377.59
393,184.96
394,640.27
395,781.77
396,422.23
397,700.23
398,497.27
399,589.14
400,416.92
401,945.48
402,105.42
403,789.67
404,541.32
405,459.22
406,250.51
407,638.26
408,613.27
409,753.9
410,973.06
411,860.32
412,957.21
413,445.43
414,353.58
415,684.36
416,686.61
417,180.73
418,621.04
419,961.76
420,229.51
421,904.44
422,823.84
423,448.32
424,786.71
425,790.1
426,94.18
427,325.21
428,738.64
429,695.42
430,809.82
431,886.68
432,61.49
433,587.89
434,285.47
435,843.93
436,693.89
437,383.43
438,366.29
439,61.15
440,294.44
441,152.87
442,70.97
443,882.46
444,946.31
445,586.99
446,628.51
447,5.81
448,440.18
449,313.9
450,591.64
451,422.62
452,197.45
453,705.39
454,334.41
455,28.29
456,720.31
457,761.02
458,134.73
459,306.4
460,882.32
461,864.84
462,267.16
463,455.38
464,714.9
465,675.84
466,9.64
467,864.48
468,104.92
469,237.77
470,314.1
471,362.97
472,718.48
473,927.01
474,32.04
475,211.76
476,123.34
477,859.94
478,131.56
479,404.49
480,1.99
481,70.38
482,624.14
483,454.71
484,650.36
485,879.1
486,997.7
487,504.62
488,21.89
489,471.75
490,230.48
491,420.38
492,758.79
493,484.22
494,738.76
495,863.66
496,789.33
497,659.5
498,703.48
499,933.41
500,518.06
501,380.42
502,846.95
503,242.07
504,17.67
505,440.83
506,302.88
507,995.16
508,179.65
509,584.82
510,11.49
511,741.03
512,743.06
513,593.27
514,368.95
515,306.27
516,563.68
517,462.56
518,458.19
519,289.58
520,298.88
521,49.8
522,397.62
523,681.8
524,43.54
525,293.11
526,716.85
527,69.69
528,10.25
529,738.07
530,642.18
531,964.08
532,490.91
533,792.61
534,343.12
535,39.13
536,729.75
537,804.29
538,667.25
539,428.38
540,428.26
541,237.58
542,900.43
543,749.35
544,550.88
545,523.67
546,927.85
547,455.1
548,548.25
549,800.65
550,167.1
551,815.34
552,315.27
553,778.2
554,146.66
555,255.88
556,857.02
557,162.07
558,819.23
559,425.77
560,164.83
561,228.5
562,171.69
563,211.85
564,476.33
565,534.85
566,82.68
567,17.44
568,839.74
569,591.14
570,815.19
571,810.66
572,810.93
573,136.96
574,366.88
575,59.91
576,311.61
577,133.32
578,71.27
579,638.46
580,84.63
581,677.3
582,16.55
583,934.55
584,141.9
585,273.44
586,353.82
587,253.94
588,673.87
589,422.15
590,898.93
591,97.04
592,659.29
593,362.24
594,373.11
595,538.3
596,512.5
597,809.79
598,490.95
599,682.97
600,411.04
601,301.58
602,657.95
603,903.36
604,39.11
605,392.34
606,930.31
607,382.24
608,816.44
609,817.58
610,39.27
611,288.95
612,178.78
613,131.63
614,358.05
615,199.81
616,523.57
617,709.82
618,750.91
619,310.11
620,797.32
621,991.32
622,172.45
623,56.5
624,181.03
625,5.45
626,756.09
627,961.33
628,101.59
629,680.47
630,19.65
631,928.71
632,213.57
633,986.64
634,351.06
635,703.05
636,245.83
637,234.8
638,893.89
639,648.94
640,894.05
641,40.51
642,470.41
643,656.39
644,980.98
645,172.23
646,904.9
647,934.45
648,759.14
649,999.13
650,451.79
651,515.16
652,147.09
653,666.2
654,893.21
655,582.72
656,307.07
657,795.98
658,721.23
659,671.96
660,269.71
661,387.67
662,69.51
663,488.54
664,258.08
665,241.69
666,795.96
667,457.39
668,935.92
669,436.91
670,783.94
671,258.53
672,164.26
673,468.25
674,405.63
675,246.83
676,768.15
677,252.59
678,13.8
679,900.11
680,234.25
681,678.59
682,430.46
683,211.99
684,604.79
685,492.31
686,678.06
687,263.53
688,784.5
689,971.06
690,861.11
691,499.58
692,782.11
693,912.77
694,25.25
695,750.09
696,220.9
697,441.01
698,737.25
699,642.66
700,36.87
701,81.99
702,299.04
703,471.22
704,105.35
705,774.33
706,798.25
707,312.59
708,438.35
709,750.43
710,243.44
711,641.96
712,754.51
713,511.05
714,810.37
715,913.32
716,718.29
717,848.15
718,111.44
719,340.5
720,692.43
721,821.49
722,192.53
723,492.15
724,836.31
725,470.56
726,250.97
727,400.97
728,421.28
729,748.37
730,918.51
731,473.27
732,676.17
733,899.71
734,526.9
735,24.29
736,377.15
737,134.68
738,286.39
739,994.43
740,425.46
741,392.59
742,366.84
743,844.69
744,303.87
745,390.98
746,939.01
747,403.71
748,65.14
749,597.59
750,584.58
751,461.98
752,196.59
753,37.72
754,981.63
755,599.77
756,541.21
757,892.15
758,722.01
759,915.93
760,719
761,511.78
762,124.68
763,20.12
764,411.21
765,719.4
766,822.43
767,324.11
768,745.65
769,445.26
770,699.4
771,663.7
772,743.91
773,292.25
774,731.19
775,464.95
776,204.32
777,520.96
778,134.35
779,516.43
780,836.24
781,295.32
782,531.55
783,437.82
784,679.88
785,344.58
786,639.14
787,602
788,535.91
789,747.2
790,955.78
791,631.69
792,22.34
793,790.94
794,331.22
795,358.03
796,263.81
797,961.03
798,476.52
799,218.86
800,579.46
801,290.45
802,531.27
803,18.25
804,343.37
805,485.67
806,172.54
807,473.8
808,746.6
809,873.98
810,719.81
811,998.89
812,660.57
813,92.7
814,705.48
815,929.11
816,65.44
817,546.96
818,798.6
819,470.19
820,484.45
821,680.46
822,642.09
823,306.54
824,249.06
825,454.97
826,590.95
827,480.44
828,905.7
829,419.1
830,794.81
831,686.1
832,64.02
833,585.42
834,550.29
835,367.58
836,807.78
837,371.07
838,804.05
839,318.9
840,513.94
841,346.8
842,865.61
843,290.86
844,449.06
845,164.92
846,458.18
847,449.38
848,46.96
849,570.04
850,863.25
851,891.43
852,596.32
853,728.51
854,19.8
855,796.33
856,651.74
857,663.07
858,338.36
859,733.49
860,80.06
861,108.31
862,912.63
863,425.29
864,704.09
865,300.33
866,628.64
867,987.4
868,58.1
869,199.63
870,376.37
871,484.02
872,349.62
873,628.36
874,226.7
875,680.02
876,138.15
877,389.5
878,896.04
879,659.21
880,291.31
881,503.41
882,509.23
883,599.89
884,927.88
885,417.51
886,269.25
887,223.49
888,655.35
889,935.48
890,12.97
891,619.58
892,430.4
893,474.11
894,555.8
895,419.9
896,1000.82
897,158.63
898,912
899,609.99
900,364.32
901,14.91
902,882.83
903,319.11
904,18.01
905,846.05
906,944.09
907,730.17
908,499.35
909,700.39
910,597.69
911,739.54
912,272.63
913,3.88
914,173.89
915,884.82
916,453.18
917,848.05
918,990.26
919,83.39
920,670.97
921,328.3
922,604.52
923,363.87
924,668.84
925,308.35
926,502.82
927,576.8
928,812.24
929,427.23
930,480.78
931,619.47
932,890.89
933,143.97
934,627.44
935,795.49
936,155.1
937,745.22
938,475.49
939,509.74
940,316.41
941,347.97
942,779.95
943,693.97
944,302.32
945,138.94
946,159.12
947,312.52
948,564.23
949,234.83
950,414.15
951,162.23
952,127.31
953,554.21
954,703.74
955,117.5
956,873.45
957,595.72
958,268.28
959,962.37
960,13.17
961,61.38
962,992.76
963,99.56
964,273.93
965,760.3
966,639.48
967,652.22
968,413.31
969,545.55
970,75.1
971,625.25
972,405.28
973,887.96
974,69.74
975,830.7
976,905.38
977,844.21
978,778.61
979,462.62
980,536.73
981,655.61
982,674.27
983,183.82
984,791.96
985,480.41
986,129.35
987,699.44
988,164.24
989,913.4
990,961.47
991,174.03
992,495.23
993,388.75
994,574.04
995,566.75
996,206.46
997,306.63
998,678.82
999,252.01
1000,607.8
1001,63.87
1002,338.45
1003,414.81
1004,596.44
1005,386.9
1006,195.15
1007,654.73
1008,586.53
1009,868.51
1010,317.05
1011,661.38
1012,794.82
1013,143.59
1014,456.89
1015,909.27
1016,37.93
1017,774.3
1018,107.86
1019,507.96
1020,673.06
1021,496.46
1022,550.52
1023,585.61
1024,11.44
1025,151.63
1026,934.37
1027,518.46
1028,917.38
1029,518.28
1030,60.2
1031,636.37
1032,357.68
1033,33.64
1034,226.8
1035,818.83
1036,454.72
1037,467
1038,267.8
1039,920.82
1040,39.43
1041,719.09
1042,912.62
1043,673.57
1044,868.96
1045,330.61
1046,960.76
1047,278.55
1048,868.21
1049,768.82
1050,903.3
1051,746.26
1052,774.29
1053,756.43
1054,65.83
1055,406.7
1056,81.83
1057,951.96
1058,126.67
1059,869.38
1060,932.55
1061,920.57
1062,988.27
1063,51.49
1064,193.12
1065,766.24
1066,72.89
1067,943.2
1068,894.18
1069,782.59
1070,825.31
1071,770.81
1072,609.75
1073,39.66
1074,249.35
1075,276.93
1076,901.25
1077,557.54
1078,717.72
1079,767.6
1080,520.43
1081,963.76
1082,508.08
1083,21.6
1084,796.85
1085,752.51
1086,66.62
1087,946.1
1088,268.81
1089,917.69
1090,201.57
1091,241.09
1092,244.79
1093,747.19
1094,251.18
1095,486.37
1096,9.02
1097,367.65
1098,960.08
1099,761.03
