id,value
100,461.32
101,123.92
102,801.56
103,882.6
104,179.51
105,56.01
106,703.37
107,918.45
108,715.89
109,752.56
110,484.76
111,250.23
112,195.03
113,778.99
114,825.92
115,991.77
116,615.26
117,489.47
118,495.19
119,813
120,490.54
121,322.86
122,964.98
123,318.18
124,936.32
125,161.16
126,164.45
127,705.89
128,370.36
129,925.49
130,678.38
131,560.83
132,472.11
133,905.92
134,256.27
135,158.01
136,753.95
137,241.83
138,373.7
139,912.96
140,540.44
141,119.37
142,939.64
143,556.23
144,959.33
145,513.98
146,978.07
147,908.48
148,647.38
149,604.04
150,434.15
151,505.25
152,654.66
153,819.8
154,63.42
155,251.98
156,320.36
157,638.44
158,318.11
159,631.99
160,189.46
161,933.24
162,435.6
163,639.31
164,889.72
165,184.79
166,556.4
167,813.51
168,869.13
169,323.65
170,617.54
171,766.76
172,424.64
173,192.76
174,486.17
175,36.59
176,288.06
177,740.56
178,359.72
179,507.86
180,16.63
181,159.68
182,44.04
183,800.07
184,61.17
185,193.3
186,643.3
187,603.19
188,838.27
189,276.86
190,162.5
191,719.45
192,540.05
193,926.49
194,804.47
195,686.17
196,219.14
197,959.6
198,766.33
199,791.48
200,814.32
201,270.79
202,68.14
203,608.17
204,855.05
205,720.02
206,787.61
207,110.58
208,412.54
209,734.44
210,94.87
211,171.26
212,732.04
213,245.22
214,692.83
215,675.64
216,34.86
217,923.49
218,324.92
219,501.07
220,352.94
221,226.89
222,380.24
223,87.6
224,870.01
225,92.85
226,495.17
227,245.77
228,648.54
229,97.21
230,575.29
231,860.81
232,783.89
233,836.47
234,989.61
235,820.16
236,69.55
237,986.49
238,786.4
239,334.58
240,878.92
241,642.81
242,236.84
243,708.13
244,271.04
245,869.49
246,597.1
247,479.51
248,519.05
249,631.77
250,250.21
251,504.22
252,433
253,437.8
254,796.74
255,713.93
256,174.9
257,793.42
258,471.93
259,866.37
260,232.96
261,93.05
262,425.98
263,194.48
264,758.05
265,642.67
266,61.25
267,121.23
268,399.84
269,507.88
270,858.7
271,503.22
272,996.14
273,554.04
274,255.27
275,712.64
276,918.96
277,158.46
278,921.1
279,227.76
280,385.27
281,962.35
282,439.7
283,910.81
284,67.31
285,963.04
286,631.37
287,376.33
288,682.32
289,812.49
290,95.12
291,1000.23
292,214.37
293,738.98
294,191.47
295,989.4
296,354.22
297,926.01
298,23.21
299,355.38
300,611.45
301,853.38
302,233.98
303,149.43
304,313.62
305,295.23
306,520
307,42.3
308,80.66
309,423.8
310,714.57
311,122.52
312,719.45
313,340.26
314,448.25
315,775.76
316,944.2
317,467.7
318,260.55
319,47.64
