id,value
100,514.78
101,485.2
102,215.47
103,245.44
104,262.47
105,728.89
106,108.56
107,322.82
108,309.41
109,305.22
110,520.54
111,118.41
112,876.35
113,460.6
114,522.25
115,937.72
116,162.02
117,886.05
118,410.63
119,35.26
120,901.05
121,816.05
122,352.92
123,892.8
124,449.19
125,276.07
126,940.73
127,979.14
128,946.62
129,742.23
130,543.1
131,600.64
132,78.94
133,443.62
134,47.43
135,897.14
136,585.45
137,303.37
138,275.09
139,455.15
140,36.44
141,29.1
142,556.45
143,497.27
144,950.07
145,919.03
146,265.87
147,926.22
148,876.32
149,851.66
150,993.62
151,572.69
152,579.02
153,669.07
154,422.24
155,138.32
156,186.16
157,414.36
158,500.59
159,398.17
160,924.15
161,659.31
162,846.7
163,333.46
164,427.38
165,274.16
166,208.05
167,335.72
168,626.36
169,734.84
170,504.12
171,748.33
172,782.97
173,490.82
174,164.02
175,925.83
176,16.17
177,753.45
178,805.48
179,731.77
180,869.1
181,554.52
182,568.99
183,876.77
184,886.54
185,958.99
186,965.38
187,81.69
188,722.05
189,927.79
190,126.57
191,84.29
192,989.48
193,440.46
194,624.32
195,684.61
196,275.84
197,330.02
198,502.13
199,775.64
200,226.52
201,395.01
202,237.35
203,743.53
204,188.73
205,42.63
206,61.26
207,794.65
208,931.52
209,363.35
210,346.63
211,319.47
212,270.59
213,502.97
214,688.4
215,41.73
216,319.5
217,889.53
218,657.3
219,926.48
220,225.46
221,475.38
222,233.76
223,127.44
224,406.48
225,553.14
226,431.52
227,896.09
228,861.49
229,71.53
230,265.78
231,810.98
232,566.09
233,874.42
234,300.86
235,118.8
236,501.71
237,693.46
238,18.27
239,751.96
240,184.98
241,639.91
242,786.72
243,307.37
244,316
245,296.26
246,300.63
247,954.71
248,372.79
249,802.13
250,894.26
251,98.51
252,128.19
253,210.7
254,330.75
255,295.33
256,447.92
257,184.91
258,574.36
259,770.87
260,366.19
261,414.86
262,883.8
263,669.92
264,122.28
265,114.78
266,383.72
267,422.96
268,91.55
269,169.46
270,347.31
271,308.02
272,914.97
273,428.05
274,10.02
275,434.44
276,924.06
277,61.96
278,941.41
279,52.97
280,715.09
281,3.5
282,359.35
283,984.57
284,23.44
285,202.59
286,241.21
287,694.92
288,547.61
289,232.79
290,53.99
291,8.24
292,368.94
293,759.72
294,558.82
295,238.02
296,830.05
297,113.37
298,189.71
299,126
300,781.34
301,328.1
302,348.19
303,924.68
304,525.36
305,460.53
306,124.37
307,392.56
308,617.21
309,552.04
310,630.62
311,653.63
312,42.68
313,325.9
314,434.38
315,670.86
316,270.76
317,418.63
318,192.89
319,764.23
320,945.8
321,949.31
322,35.19
323,912.5
324,170.71
325,578.4
326,116
327,644.03
328,170.72
329,853.63
330,353.64
331,638.44
332,378.35
333,98.88
334,700.87
335,913.11
336,661.33
337,171.22
338,804.35
339,719.5
340,880.72
341,546.8
342,396.85
343,236.77
344,491.84
345,47.58
346,188.71
347,731.33
348,619.95
349,742.39
350,323.3
351,623.47
352,811.83
353,121.22
354,845.37
355,842.14
356,164.5
357,33.41
358,875.5
359,846.57
360,765.42
361,862.83
362,632.35
363,410.79
364,558.72
365,184.81
366,186.74
367,934.59
368,282.32
369,117.37
370,867.89
371,320.64
372,593.37
373,351.11
374,924.87
375,478.01
376,513.99
377,74.06
378,231.35
379,850.54
380,860.41
381,881.41
382,179.9
383,122.08
384,974.95
385,501.56
386,892.33
387,238.14
388,493.39
389,435.14
390,472.69
391,976.84
392,671.53
393,499.06
394,600.65
395,908.49
396,144.17
397,106.25
398,264.87
399,801.23
400,318.15
401,973.03
402,212.48
403,746.65
404,680.14
405,10.35
406,805.36
407,916.9
408,946.52
409,563.24
410,664.84
411,627.54
412,206.48
413,409.89
414,399.25
415,82.43
416,185.58
417,530.24
418,190.87
419,557.95
420,467.58
421,247.36
422,754.9
423,677.15
424,315.91
425,88.26
426,316.4
427,426.81
428,648.69
429,832.15
430,811.71
431,846.53
432,439.38
433,151.69
434,499.79
435,875.82
436,867.14
437,836.27
438,109.98
439,241.18
440,51.83
441,97.23
442,640.82
443,452.19
444,9.56
445,116.76
446,809.39
447,403.6
448,184.47
449,343.93
450,60.77
451,31.99
452,472.18
453,862.81
454,888.14
455,455.99
456,998.07
457,513.8
458,489.45
459,161.23
460,218.69
461,276.9
462,597.04
463,27.59
464,638.05
465,890.98
466,205.37
467,478.42
468,7.71
469,45.58
470,668.14
471,935.86
472,84.27
473,158.52
474,792.93
475,516.07
476,750.93
477,586.17
478,295.55
479,289.05
480,358.29
481,349.23
482,995.88
483,342.57
484,127.42
485,304.58
486,113.75
487,796.82
488,297.55
489,2.9
490,922.28
491,381.75
492,529.48
493,41.67
494,922.53
495,235.61
496,989.97
497,516.58
498,201.9
499,509.32
500,947.83
501,105.78
502,757.49
503,495.14
504,20.13
505,689.37
506,458.27
507,236.24
508,614.77
509,658.38
510,874.02
511,514.32
512,386.27
513,675.23
514,794.75
515,200.82
516,485.45
517,72.72
518,916.15
519,836.32
520,857.64
521,209.01
522,909.62
523,242.77
524,407.2
525,747.23
526,840.63
527,213.28
528,437.02
529,838.37
530,621.19
531,122.53
532,325.2
533,25.87
534,512.02
535,45.87
536,275.59
537,651.07
538,159.08
539,631.05
540,428.54
541,648.14
542,678.57
543,145.4
544,551.52
545,189.06
546,459.65
547,243.72
548,147.86
549,419.71
550,847.77
551,131.05
552,119.51
553,395.69
554,52.24
555,531.87
556,289.62
557,428.57
558,766.7
559,397.06
560,100.78
561,704.49
562,221.36
563,536.75
564,728.58
565,846.43
566,471.81
567,275.47
568,555.95
569,524.07
570,498.86
571,604
572,915.9
573,570.03
574,385.82
575,341.1
576,106.49
577,307.57
578,564.17
579,56.44
580,697.56
581,575.36
582,943.42
583,429.56
584,306.66
585,51.84
586,538.09
587,222.48
588,689.63
589,426.02
590,191.2
591,661.77
592,966.65
593,345.02
594,983.24
595,676.3
596,989.58
597,184.92
598,341.48
599,748.67
600,571.55
601,146.35
602,291.92
603,209.69
604,544.33
605,296.09
606,622.47
607,746.84
608,644.18
609,394.82
610,867.93
611,251.26
612,645.53
613,804.33
614,684.09
615,739.31
616,682.01
617,327.7
618,572.34
619,349.16
620,2.53
621,533.16
622,959.01
623,512.56
624,665.57
625,356.64
626,558.02
627,56.16
628,314.41
629,969.62
630,444.83
631,879.64
632,460.1
633,635.9
634,375.41
635,658.37
636,555.17
637,112.37
638,651.9
639,862.02
640,834.26
641,879.2
642,619.3
643,338.63
644,488.95
645,633.99
646,559.36
647,298.84
648,388.41
649,10.58
650,701.63
651,649.6
652,107.31
653,245.91
654,46.61
655,628.01
656,919.05
657,405.11
658,467.13
659,923.73
660,351.56
661,342.34
662,422.93
663,844.45
664,112.61
665,392.22
666,406.84
667,374.41
668,462.18
669,668.04
670,711.91
671,725.69
672,678.91
673,286.41
674,327.6
675,158.61
676,892.5
677,885.91
678,489.28
679,102.42
680,794.85
681,263.7
682,24.69
683,6.86
684,170.7
685,825.63
686,20.49
687,288.38
688,595.12
689,157.38
690,972.73
691,653.09
692,72.5
693,629.36
694,54.89
695,981.37
696,441.9
697,117.12
698,669.83
699,655.66
700,617.58
701,30.53
702,564.02
703,696.53
704,66.09
705,480.31
706,380.13
707,639.08
708,629.32
709,499.48
710,200.16
711,443.58
712,409.89
713,139.51
714,85.52
715,745.28
716,799.13
717,217.42
718,413.82
719,928.22
720,368.95
721,290.22
722,840.69
723,743.47
724,230.73
725,995.01
726,551.19
727,509.74
728,486.01
729,641.1
730,963.67
731,389.47
732,512.32
733,793.86
734,706.43
735,250.08
736,819.24
737,189.73
738,556.87
739,779.43
740,61.92
741,32.08
742,941.15
743,316.52
744,612.49
745,942.5
746,703.17
747,302.66
748,943.1
749,267.58
750,716.27
751,269.88
752,457.25
753,130.01
754,621.13
755,297.86
756,124.46
757,914.92
758,761.12
759,421.35
760,727.18
761,666.09
762,223.09
763,738.86
764,320.8
765,252.66
766,165.79
767,967.69
768,323.78
769,863.41
770,139.75
771,224.43
772,10.45
773,766.27
774,598.5
775,734.25
776,762.02
777,209.64
778,853.15
779,788.41
780,923.75
781,770.09
782,266.6
783,864.83
784,175.11
785,261.69
786,262.16
787,648.41
788,910.85
789,432.37
790,252.6
791,537.28
792,439.32
793,333.77
794,912.9
795,982.62
796,144.18
797,206.54
798,203.07
799,13.32
800,210.4
801,362.43
802,329.72
803,902.86
804,873.18
805,624.49
806,831.84
807,711.19
808,506.54
809,845.35
810,173.5
811,362.89
812,379.1
813,736.88
814,112.62
815,341.66
816,799.93
817,245.37
818,986.38
819,626.46
820,918.92
821,924.07
822,66.86
823,594.79
824,523.92
825,617.49
826,454.1
827,844.75
828,179.95
829,92.78
830,92.53
831,657.65
832,182.58
833,462.54
834,299.65
835,818.21
836,582.15
837,844.25
838,79.75
839,106.12
840,521.44
841,977.54
842,714.61
843,990.7
844,525.18
845,511.05
846,92.28
847,572.57
848,226.1
849,415.76
850,673.55
851,906.42
852,314.61
853,429.25
854,912.23
855,763.84
856,555.73
857,840.58
858,742.46
859,375.65
860,485.75
861,524.66
862,606.78
863,472.21
864,422.86
865,35.75
866,547.83
867,856.15
868,608.75
869,73.91
870,880.94
871,48.2
872,527.45
873,968.39
874,338.84
875,698.38
876,808.46
877,33.59
878,972.56
879,333.59
880,122.24
881,822.12
882,119.2
883,568.05
884,398.63
885,662.92
886,342.12
887,406.34
888,761.23
889,701.43
890,616.98
891,914.84
892,722.9
893,883.32
894,65.05
895,224.93
896,408.93
897,551.95
898,935.42
899,124.38
900,99.4
