id,value
100,947.43
101,65.38
102,798.85
103,617.77
104,954.73
105,636.81
106,190.95
107,337.2
108,40.72
109,862.34
110,601.19
111,519.59
112,618.11
113,614.53
114,300.31
115,300.6
116,995.26
117,202.77
118,835.85
119,404.33
120,524.41
121,612.05
122,363.03
123,839.77
124,552.39
125,6.61
126,81.64
127,134.26
128,882
129,774.67
130,608.63
131,365.06
132,566.58
133,729.54
134,708.21
135,84
136,299.31
137,475.08
138,32.1
139,115.87
140,194.95
141,615.87
142,618.85
143,159.21
144,546.78
145,918.8
146,347.5
147,370.24
148,340.86
149,647.91
150,528.36
151,832.76
152,362.69
153,311.11
154,714.02
155,511.69
156,312.23
157,521.66
158,308.19
159,207.51
160,621.55
161,71.52
162,637.8
163,385.07
164,149.43
165,591.67
166,120.18
167,692.17
168,637.76
169,148.01
170,411.83
171,530.53
172,384.93
173,47.5
174,715.35
175,27.37
176,215.32
177,93.46
178,912.54
179,440.91
180,514.87
181,591.44
182,757.29
183,764.33
184,183.55
185,792.73
186,108.98
187,63.73
188,920.75
189,979.13
190,252.71
191,782.75
192,212.9
193,630.28
194,408.64
195,781.33
196,389.73
197,9.59
198,98.38
199,645.25
200,164.66
201,723.56
202,353.15
203,823.05
204,944.66
205,754.79
206,495.41
207,302.78
208,245.54
209,56.51
210,635.3
211,4.18
212,386.57
213,883.74
214,154.79
215,533.76
216,926.51
217,498.84
218,823.88
219,58.42
220,489.8
221,564.58
222,392.12
223,474.79
224,971.93
225,779.75
226,499.6
227,948.24
228,605.54
229,275.78
230,537.8
231,478.63
232,531.57
233,64.8
234,71.3
235,693.95
236,853.59
237,508.3
238,734.52
239,101.41
240,723.82
241,162.19
242,864.16
243,244.6
244,329.07
245,969.25
246,104.54
247,666.3
248,569.11
249,475.15
250,15.91
251,841.9
252,1.13
253,683.29
254,56.68
255,720.65
256,4.16
257,111.83
258,175.21
259,955.28
260,419.75
261,795.45
262,855.88
263,725.75
264,664.54
265,585.01
266,729.9
267,153.71
268,416.21
269,220.42
270,659.41
271,549.1
272,57.73
273,348.57
274,364.8
275,286.71
276,874.88
277,368.57
278,147.3
279,765.71
280,549.03
281,613.29
282,210.89
283,792.6
284,233.76
285,950.07
286,606.91
287,746.16
288,232.58
289,564.08
290,912.06
291,729.05
292,526.17
293,218.46
294,233.82
295,357.13
296,515.47
297,886.07
298,482.32
299,659.29
300,623.68
301,816.85
302,626.04
303,742.69
304,62.28
305,903.83
306,90.33
307,366.21
308,306.88
309,371.58
310,614.54
311,501.41
312,292.21
313,87.11
314,861.39
315,425.08
316,171.92
317,111.52
318,838.53
319,51.74
320,983.46
321,628.28
322,61.82
323,651.66
324,130.61
325,6.57
326,859.06
327,129.2
328,691.27
329,134.03
330,662.4
331,466.09
332,190.83
333,414.4
334,87.28
335,497.39
336,467.58
337,565.47
338,366.81
339,701.92
340,701.75
341,26.49
342,628.84
343,904.11
344,806.91
345,248.88
346,850.7
347,332.9
348,594.22
349,700.29
350,212.87
351,426.52
352,462.94
353,973
354,358.24
355,641.68
356,209.06
357,603.1
358,133.22
359,621.79
360,772.38
361,808.52
362,112.81
363,526.78
364,307.9
365,259.11
366,16.59
367,655.66
368,805.51
369,830.31
370,789.65
371,675.19
372,735.91
373,653.76
374,69.76
375,417.36
376,448.36
377,669.99
378,544.83
379,871.23
380,49.35
381,166.8
382,754.42
383,541.33
384,911.32
385,681.31
386,837.19
387,30.64
388,221.41
389,591.92
390,114.38
391,372.19
392,300.34
393,204.92
394,220.57
395,960.06
396,178.59
397,536.97
398,514.91
399,978.02
400,710.78
401,114.79
402,29.16
403,173.81
404,893.71
405,457.88
406,372.94
407,681.73
408,68.46
409,500.24
410,920.83
411,324.47
412,229.36
413,533.76
414,611.23
415,489.54
416,318.37
417,442.73
418,418.67
419,366.2
420,732.44
421,552.59
422,327.21
423,966.78
424,270.27
425,131.06
426,123.76
427,946.16
428,555.44
429,464.71
430,85.99
431,301.51
432,929.83
433,785.14
434,510.56
435,683.61
436,594.74
437,928.61
438,254.78
439,225.58
440,51.31
441,225.71
442,456.14
443,352.81
444,695.41
445,712.05
446,60.84
447,399.67
448,506.97
449,807.64
450,791.62
451,754.29
452,975.3
453,96.03
454,309.77
455,708.41
456,245.09
457,488.82
458,221.52
459,416.43
460,233.62
461,101.96
462,60.06
463,606.88
464,40.47
465,284.61
466,740.62
467,498.6
468,561.75
469,308.94
470,294.74
471,451.92
472,90.48
473,646.45
474,596.2
475,250.93
476,122.79
477,456.27
478,129.6
479,640.3
480,995.95
481,951.08
482,911.75
483,18.55
484,105.42
485,298.17
486,530.54
487,909.75
488,70.82
489,757.04
490,325.93
491,46.68
492,910.88
493,468.49
494,629.16
495,243.36
496,759.74
497,554.23
498,45.83
499,116.39
500,816.74
501,59.62
502,623.5
503,287.9
504,499.19
505,509.24
506,949.87
507,273.56
508,118.81
509,799.77
510,255.32
511,60.16
512,533.72
513,400.26
514,167.91
515,570.94
516,406.23
517,250.61
518,896.16
519,738.6
520,697.43
521,103.84
522,470.58
523,287.83
524,176.78
525,205.21
526,318.83
527,605.46
528,97.62
529,447.52
530,795.14
531,859.3
532,15.27
533,221.25
534,489.69
535,15.12
536,28.31
537,697.7
538,307.58
539,813.7
540,412.67
541,880.47
542,508.37
543,529.11
544,530.22
545,746.16
546,749.73
547,645.46
548,286.31
549,893.83
550,598.68
551,899.67
552,10.55
553,796.64
554,302.56
555,747.91
556,679.31
557,275.86
558,297.85
559,391.16
560,579.82
561,254.25
562,648.85
563,818.68
564,828.7
565,963.12
566,405.46
567,497.48
568,700.73
569,137.73
570,611.01
571,396.34
572,713.46
573,370.59
574,604.1
575,219.43
576,174.21
577,83.66
578,160.32
579,144.62
580,810.11
581,228.56
582,348.77
583,435.12
584,603.99
585,922.72
586,226.86
587,489.02
588,8.06
589,452.82
590,650.96
591,673.55
592,132.32
593,670.04
594,692.78
595,761.15
596,411.99
