id,value
100,126.26
101,649.4
102,914.26
103,30.2
104,413.92
105,908.99
106,596.55
107,228.16
108,734.37
109,594.8
110,321.36
111,73.43
112,724.01
113,873.48
114,537.97
115,462.91
116,558.33
117,827.64
118,19.33
119,403.68
120,530.73
121,511.47
122,678.76
123,372.72
124,631.72
125,493.18
126,308.78
127,636.04
128,71.1
129,419.77
130,424.11
131,397.29
132,844.27
133,907.3
134,297.48
135,201.18
136,115.54
137,607.9
138,947.63
139,879.16
140,665.4
141,45.06
142,13.67
143,681.9
144,696.67
145,153.72
146,878.92
147,902.47
148,151.45
149,106.98
150,72.11
151,883.8
152,625.12
153,767.3
154,360.32
155,370.99
156,681.08
157,247.65
158,604.22
159,371.16
160,625.41
161,716.68
162,228.46
163,330.24
164,769.82
165,502.99
166,4.16
167,930.14
168,634.73
169,256.74
170,156.67
171,499.95
172,473.55
173,559.99
174,618.65
175,797.88
176,692.7
177,861.71
178,897.49
179,359.28
180,679.35
181,611.28
182,992.59
183,898.39
184,36.8
185,866.62
186,673.59
187,820.94
188,433.62
189,822.85
190,611.08
191,450.18
192,124.69
193,829.34
194,4.25
195,490.48
196,696.44
197,25.03
198,424.55
199,352.75
200,887.66
201,480.87
202,129.55
203,772.69
204,499.25
205,105.37
206,770.33
207,49.13
208,719.96
209,857.22
210,535.42
211,659.97
212,53.51
213,973.28
214,915.27
215,151.26
216,558.28
217,382.02
218,199.41
219,136.75
220,673.43
221,841.55
222,15.5
223,379.33
224,154.83
225,30.11
226,812.89
227,100.77
228,851.78
229,96.4
230,966.38
231,336.02
232,381.61
233,256.26
234,156.43
235,465.02
236,221.11
237,251.02
238,953.99
239,829.07
240,126.98
241,702.31
242,565.49
243,124.41
244,635.36
245,576.92
246,434.17
247,558.48
248,196.98
249,148.43
250,36.54
251,458.98
252,74.43
253,408.39
254,159.46
255,357.68
256,865.41
257,837.69
258,538.96
259,193.24
260,398.55
261,234.43
262,18.84
263,431.72
264,317.03
265,33.72
266,538.75
267,448.52
268,87.52
269,248.81
270,143
271,620.98
272,380.8
273,934.26
274,346.51
275,407.76
276,215.55
277,67.7
278,643.71
279,367.59
280,592.41
281,314.16
282,216.98
283,235.83
284,326.12
285,18.13
286,379.18
287,979.69
288,482.81
289,685.29
290,87.79
291,711.18
292,70.76
293,589.59
294,904.54
295,888.01
296,321.35
297,228.23
298,736.43
299,681.32
300,124.46
301,333.61
302,714.25
303,416.9
304,535.71
305,15.22
306,928.82
307,307.75
308,55.3
309,610.28
310,227.52
311,853.03
312,881.57
313,102.66
314,178.11
315,137.23
316,25.95
317,165.34
318,833.74
319,733.04
320,635.78
321,388.76
322,857.71
323,421.89
324,714.99
325,900.98
326,458.96
327,331.78
328,40.01
329,985.41
330,76.68
331,543.15
332,191.93
333,522.86
334,684.22
335,694.82
336,123.74
337,802.88
338,602.73
339,704.56
