id,value
100,221.68
101,763.33
102,726.26
103,153.38
104,941.63
105,803.47
106,225.69
107,536.07
108,248.81
109,777.43
110,384.82
111,681.92
112,669.46
113,424.09
114,769.91
115,602.94
116,685.45
117,750.69
118,156.89
119,20.28
120,690.82
121,209.1
122,41.83
123,89.16
124,640.32
125,986.61
126,287.43
127,925.82
128,633.56
129,235.17
130,779.6
131,516.41
132,135.41
133,438.64
134,89.39
135,396.12
136,854.05
137,143.74
138,432.5
139,639.51
140,198.47
141,329.26
142,963.12
143,44.94
144,410.57
145,554.05
146,119.44
147,284.48
148,749.53
149,135.62
150,925.91
151,853.99
152,475.55
153,474.42
154,417.42
155,999.21
156,800.31
157,230.82
158,105.39
159,949.65
160,244.91
161,147.58
162,876.45
163,922.83
164,723.03
165,423.18
166,582.35
167,819.21
168,936.51
169,63.19
170,596.39
171,269.41
172,776.34
173,389.41
174,452.61
175,809.79
176,54.38
177,218.42
178,384.98
179,558.62
180,120.45
181,688.79
182,792.78
183,503.04
184,646.47
185,723.6
186,641.52
187,552.74
188,838.75
189,905.26
190,944.08
191,987.54
192,438.22
193,280.26
194,581.57
195,968.1
196,399.17
197,534.58
198,569.98
199,18.02
200,837.39
201,791.05
202,879.97
203,840.62
204,939.72
205,439.97
206,231.19
207,926.07
208,146.51
209,524.25
210,997.22
211,89.33
212,622.11
213,827.7
214,750.31
215,902.94
216,970.01
217,600.77
218,961.84
219,314.39
220,798.75
221,940.06
222,342.6
223,598.4
224,409.18
225,68.2
226,108.57
227,190.61
228,77.24
229,687.6
230,18.29
231,237.1
232,502.77
233,938.99
234,824.27
235,36.45
236,449.64
237,475.65
238,205.18
239,954.33
240,739.54
241,626.53
242,963.85
243,1.87
244,850.84
245,691.61
246,606.65
247,569.1
248,821.9
249,958.36
250,225.22
251,988.25
252,811.03
253,812.51
254,732.21
255,871.03
256,456.85
257,646.02
258,813.71
259,444.47
260,341.35
261,934.11
262,934.27
263,461.94
264,510.7
265,675.8
266,553.64
267,526.64
268,567.85
269,232.65
270,930.69
271,373.65
272,455.44
273,932.62
274,657.21
275,781.59
276,857.71
277,86.32
278,653.5
279,487.43
280,801.19
281,165.89
282,621.48
283,479.82
284,759.75
285,834.95
286,158.68
287,602.03
288,170.24
289,16.22
290,483.68
291,981.41
292,344.3
293,957.02
294,314.99
295,623.54
296,984.08
297,612.82
298,353.23
299,341.86
300,68.98
301,883.41
302,603.48
303,97.36
304,436.49
305,353.58
306,900.63
307,405.13
308,594.13
309,329.41
310,837.91
311,70.03
312,761.43
313,982.43
314,417.68
315,926.3
316,139.85
317,965.46
318,990.91
319,97.68
320,372.51
321,747.62
322,453.89
323,855.27
324,265.76
325,18.28
326,181.65
327,623.88
328,800.72
329,226.72
330,423.95
331,894.16
332,677.84
333,559.85
334,731.62
335,929.76
336,800.31
337,569.1
338,780.01
339,236.3
340,935.59
341,630.23
342,434.21
343,11.02
344,728.13
345,274.5
346,545.83
347,974.17
348,358.59
349,751.28
350,805.79
351,847.14
352,714.25
353,371.48
354,48.89
355,44.81
356,690.47
357,55.04
358,36.41
359,480.99
360,681.9
361,332.91
362,19.78
363,354.38
364,351.68
365,878.41
366,6.76
367,22.42
368,451.51
369,113.62
370,267.15
371,323.32
372,172.28
373,537.61
374,992.15
375,709.21
376,327.74
377,278.82
378,993.98
379,487.79
380,929.23
381,482.77
382,370.86
383,895.94
384,459.48
385,175.91
386,754.25
387,322.04
388,143.62
389,421.32
390,729.41
391,546.49
392,587.19
393,726.89
394,831.35
395,172.42
396,281.41
397,613.7
398,162.01
399,950.91
400,223.46
401,102.74
402,668.96
403,485.56
404,911.5
405,927.34
406,372.04
407,576.05
408,217.53
409,803.61
410,673.16
411,852.33
412,469.58
413,599.23
414,67.05
415,478.45
416,937.89
417,341.16
418,314.23
419,357.31
420,49.47
421,165.42
422,255.42
423,295.6
424,254.07
425,428.48
426,559.31
427,940.57
428,931.3
429,498.24
430,42.36
431,124.2
432,570.64
433,440.62
434,706.14
435,500.96
436,268.95
437,279.73
438,963.02
439,515.69
440,677.41
441,314.18
442,21.7
443,869.35
444,27.06
445,627.05
446,418.26
447,397.7
448,49.03
449,991.43
450,611.5
451,924.85
452,706.27
453,195.91
454,222.31
455,657.78
456,370.33
457,181.74
458,201.69
459,988.61
460,714.37
461,417.54
462,902.27
463,759.74
464,639.26
465,305.29
466,80.45
467,911.68
468,773.21
469,128.18
470,957.21
471,641.11
472,761.38
473,663.44
474,848.56
475,295.71
476,574.24
477,900.86
478,973.5
479,816.58
480,504.87
481,169.13
482,511.79
483,618.17
484,177.85
485,485.17
486,104.26
487,588.06
488,171.61
489,691.47
490,506.18
491,216.69
492,640.23
493,877.45
494,412.62
495,27.96
496,46
497,205.97
498,444.61
499,72.23
500,355.24
501,658.23
502,244.94
503,608.04
504,961.27
505,997.65
506,656.83
507,97.91
508,743.55
509,917.84
510,323.7
511,138.55
512,389.91
513,98.82
514,592.71
515,234.77
516,382.94
517,730.58
518,724.39
519,263.35
520,496.79
521,121.38
522,849.21
523,174.07
524,803.93
525,521.04
526,117.67
527,50.38
528,736.78
529,526.73
530,698.98
531,73.86
532,543.91
533,584.88
534,520.61
535,330.03
536,23.36
537,704.99
538,134.28
539,378.95
540,110.83
541,400.68
542,279.95
543,610.15
544,742.04
545,674.02
546,535.97
547,170.52
548,424.39
549,435.63
550,240.2
551,7.43
552,421.23
553,397.18
554,314.77
555,757.44
556,608.22
557,47.05
558,97.3
559,551.65
560,942.64
561,982.9
562,728.79
563,819.67
564,124.18
565,144.36
566,6.91
567,565.62
568,231.67
569,804.99
570,863.85
571,999.56
572,705.91
573,773.49
574,313.74
575,184.05
576,660.97
577,626.42
578,220.06
579,875.92
580,192.56
581,79.21
582,897.27
583,852.41
584,847.89
585,82.81
586,662.14
587,444.57
588,919.45
589,693
590,604.4
591,235.67
592,187.52
593,732.07
594,925.89
595,893.65
596,554.54
597,142.92
598,557.36
599,723.57
600,637.87
601,98.79
602,593.52
603,7.42
604,473.78
605,966.58
606,961.86
607,389.34
608,452.78
609,242.11
610,698.76
611,934.49
612,430.74
613,469.01
614,901.98
615,557.41
616,540.97
617,89.45
618,644.41
619,201.19
620,272.91
621,295.8
622,994.6
623,85.42
624,931.97
625,230.94
626,141.72
627,165.96
628,13.62
629,844.83
630,523.47
631,536.95
632,98.55
633,771.83
634,16.69
635,185.46
636,75.33
637,924.07
638,630.17
639,936.98
640,14.91
641,101.09
642,518.83
643,485.64
644,861.28
645,124.23
646,588.82
647,955.42
648,788.2
649,883
650,182.5
651,490.95
652,800.42
653,378.61
654,937.73
655,200.33
656,693.03
657,668.46
658,354.86
659,602.98
660,277.5
661,693.66
662,873.83
663,177.92
664,435.15
665,857.98
666,481.26
667,632.67
668,446.76
669,624.91
670,914.63
671,260.84
672,401.74
673,683.38
674,317.01
675,577.81
676,549.58
677,866.23
678,414.08
679,359.65
680,30.42
681,31.8
