id,value
100,108.13
101,254.3
102,519.05
103,149.1
104,572.12
105,879.11
106,465.33
107,184.92
108,877.72
109,484.76
110,809.83
111,788.09
112,222.21
113,354.85
114,184.8
115,360.47
116,94.9
117,996.96
118,449.89
119,329.08
120,468.5
121,564.24
122,990.94
123,504.59
124,410.84
125,706.78
126,268.49
127,767.06
128,897.83
129,894.97
130,632.91
131,14.4
132,836.91
133,851.73
134,524.65
135,413.21
136,423.45
137,921.64
138,139.85
139,750.14
140,6.25
141,312.98
142,713.2
143,688.06
144,816.71
145,911.25
146,377.42
147,686.81
148,611.84
149,346.6
150,28.67
151,839.11
152,398.64
153,519.64
154,73.85
155,527.53
156,641.27
157,195.91
158,414.7
159,186.37
160,712.22
161,423.87
162,906.67
163,281.8
164,820.92
165,132.31
166,891.18
167,875.87
168,209.15
169,633.04
170,646.83
171,372.6
172,612.12
173,409.36
174,782.71
175,90.42
176,334.11
177,498.28
178,961.93
179,157.42
180,647.97
181,699.16
182,835.96
183,630.94
184,734.91
185,286
186,956.32
187,43.12
188,482.4
189,734.33
190,728.72
191,262.39
192,61.48
193,537.34
194,668.12
195,503.46
196,170.47
197,273.79
198,228.74
199,278.95
200,619.35
201,769.74
202,837.55
203,897.63
204,480.32
205,247.13
206,189.59
207,774.97
208,717.53
209,489.11
210,133.89
211,672.88
212,726.96
213,819.02
214,838.48
215,578.78
216,163.75
217,99.6
218,694.16
219,848.14
220,174.81
221,576.76
222,531.3
223,545.72
224,862.27
225,762.34
226,563.1
227,680.97
228,628.77
229,933.26
230,102.86
231,440.78
232,461.5
233,51.6
234,905.23
235,402.11
236,373.49
237,271.25
238,956.74
239,892.36
240,671.29
241,4.16
242,835.76
243,644.74
244,357.5
245,53.57
246,949.88
247,368
248,663.77
249,15.15
250,335.4
251,176.98
252,676.21
253,857.02
254,862.93
255,17.2
256,800.1
257,250.29
258,980.98
259,33.61
260,595.22
261,305.75
262,684.6
263,648.34
264,133.24
265,755.27
266,419.22
267,175.57
268,257.95
269,997.34
270,716.76
271,648.55
272,557.41
273,198.44
274,877.98
275,445.65
276,298.44
277,658.25
278,165.96
279,346.54
280,159.7
281,372.94
282,264.23
283,51
284,476.79
