id,value
100,315.59
101,216.46
102,234.97
103,383.8
104,249.78
105,946.17
106,277.05
107,48.22
108,14.98
109,559.8
110,143.19
111,29.69
112,139.73
113,46.28
114,57.17
115,786.26
116,793.61
117,345.2
118,309.8
119,843.12
120,350.88
121,358.32
122,546.92
123,456.05
124,773.62
125,894.32
126,327.68
127,257.62
128,108.21
129,481.83
130,732.09
131,745.8
132,735.1
133,706.16
134,875.43
135,18.66
136,548.82
137,18.09
138,422.49
139,21.99
140,678.64
141,582.87
142,437.04
143,237.98
144,181.53
145,779.47
146,814.01
147,431.9
148,156.26
149,64.03
150,285.75
151,903.15
152,371.04
153,327.29
154,558.1
155,755.15
156,679.33
157,4.22
158,316.28
159,820.34
160,441.26
161,630.83
162,971.24
163,762.11
164,288.92
165,343.55
166,179.87
167,429.47
168,49.67
169,585.82
170,612.8
171,290.37
172,219.87
173,128.62
174,834.85
175,28.87
176,591.29
177,711.26
178,300.8
179,431.14
180,702.15
181,390.63
182,606.48
183,187.31
184,886.29
185,382.71
186,270.74
187,969.53
188,477.48
189,55.47
190,758.3
191,910.93
192,515.81
193,165.77
194,781.39
195,137.89
196,587.39
197,256.44
198,487.7
199,929.39
200,902.89
201,692.21
202,482.82
203,955.97
204,359.36
205,341.76
206,406.55
207,722.82
208,263.98
209,178.03
210,523.07
211,262.16
212,697.47
213,968.79
214,917.91
215,204.77
216,889.12
217,865.98
218,765.18
219,466.09
220,109.13
221,783.67
222,833.69
223,109.62
224,50.81
225,334.64
226,1.13
227,534.12
228,492.77
229,299.12
230,130.57
231,630.01
232,198.69
233,764.97
234,787.46
235,214.94
236,440.86
237,278.49
238,386.81
239,870.06
240,101.37
241,15.33
242,117.3
243,271.95
244,894.22
245,698.52
246,238.7
247,242.67
248,390.02
249,548.61
250,215.85
251,827.01
252,726.58
253,94.09
254,6.35
255,687.36
256,482.43
257,703.36
258,31.44
259,743.35
260,313.87
261,409.86
262,670.02
263,719.6
264,423.23
265,125.99
266,504.44
267,256.21
268,717.1
269,342.55
270,355.14
271,572.88
272,251.4
273,608.22
274,357.12
275,577.72
276,684.17
277,37.07
278,592.01
279,875.79
280,972.4
281,940.6
282,684.2
283,851.17
284,243.75
285,905.79
286,138.68
287,718.83
288,164.95
289,977.54
290,604.68
291,518.32
292,863.67
293,339.66
294,754.25
295,2.32
296,729.39
297,423.83
298,448.84
299,80.68
300,187.11
301,824.08
302,474.93
303,282.06
304,783.23
305,858.87
306,155.2
307,594.85
308,663.76
309,62.82
310,21.81
311,813.61
312,36.83
313,267.62
314,256.34
315,275.97
316,568.45
317,904.02
318,737.07
319,481.01
320,845.1
321,650.04
322,108.11
323,175.6
324,875.66
325,296.69
326,108.84
327,116.94
328,326.18
329,659.08
330,320.57
331,953.22
332,969.98
333,978.6
334,575.37
335,40.61
336,204.97
337,2.01
338,728.23
339,438.38
340,85.2
341,899.98
342,35.59
343,163.61
344,534.18
345,844.11
346,957.17
347,164.01
348,897.55
349,828.21
350,383.77
351,123.59
352,348.98
353,306.09
354,998.83
355,577.54
356,874.53
357,104.95
358,838.58
359,92.64
360,864.91
361,888.46
362,224.49
363,50.09
364,702.26
365,83.6
366,281.8
367,901.95
368,471.58
369,707.9
370,496.25
371,106.58
372,666.57
373,894.86
374,381.45
375,392.65
376,398.33
377,247.88
378,15.79
379,697.04
380,72.41
381,256.73
382,268.03
383,430.91
384,584.82
385,909.5
386,97.31
387,274.26
388,830.77
389,106.64
390,536.66
391,109.01
392,810.36
393,423.32
394,696.97
395,811.49
396,318.35
397,892.91
398,495.71
399,172.11
400,556.03
401,687.83
402,981.91
403,763.89
404,271.48
405,866.57
406,548.9
407,446.87
408,587.56
409,765.29
410,203.87
411,242.6
412,758.21
413,637.27
414,703.36
415,265.74
416,186.26
417,812.33
418,480.09
419,461.75
420,626.07
421,275.26
422,938.93
423,121.03
424,259.14
425,270.44
426,184.6
427,882.98
428,696.86
429,509.84
430,31.98
431,960.48
432,728.18
433,375.02
434,968.74
435,941.45
436,712.07
437,149.34
438,55.54
439,254.27
440,758.81
441,249.93
442,299.95
443,239.26
444,71.38
445,562.52
446,810.56
447,578.82
448,205.3
449,508.09
450,10.61
451,454.25
452,843.67
453,644.76
454,86.31
455,386.76
456,628.38
457,370.78
458,385.91
459,918.9
460,983.16
461,94.93
462,382.71
463,941.74
464,713.43
465,87.33
466,570.37
467,90.07
468,446.34
469,871.6
470,990.47
471,398.95
472,700.29
473,18.61
474,493.1
475,1000.92
476,495.39
477,772.59
478,693.31
479,252.56
480,299.4
481,383.77
482,248.88
483,153.29
484,408.68
485,900.36
486,794.49
487,576.82
488,280.53
489,388.18
490,423.11
491,930.71
492,916.25
493,893.48
494,631.9
495,452.28
496,440.23
497,716.26
498,409.16
499,887.22
500,711.68
501,468.49
502,556.59
503,291.42
504,986.29
505,928.62
506,859.4
507,305.38
508,169.02
509,144.53
510,260.79
511,220.92
512,333.54
513,876.24
514,857.14
515,965.03
516,909.24
517,191.03
518,532.38
519,164.39
520,92.61
521,772.42
522,986.17
523,401.21
524,483.19
525,281.64
526,106.57
527,798.84
528,137.55
529,695.23
530,590.24
531,564.63
532,64.38
533,205.13
534,532.84
535,371.97
536,476.28
537,237.08
538,985.4
539,818.61
540,711.93
541,656.92
542,724.35
543,476.71
544,772.64
545,577.62
546,65.79
547,124.29
548,801.45
549,846.77
550,704.19
551,981.86
552,791.97
553,412.48
554,416.04
555,202.04
556,477.97
557,557.81
558,78.77
559,553.68
560,351.49
561,327.97
562,55.73
563,834.42
564,419.74
565,320.88
566,578.45
567,625.64
568,343.97
569,421.56
570,899.07
571,121.3
572,918.12
573,51.38
574,73.12
575,973.98
576,71.08
577,379.79
578,358.14
579,852.78
580,103.62
581,909.01
582,126.36
583,809.56
584,309.31
585,436.02
586,414.05
587,901.49
588,482.26
589,399.6
590,441.06
591,814.53
592,887.79
593,166
594,167.83
595,772.22
596,348.29
597,960.87
598,667.39
599,399.59
600,822.24
601,659.18
602,900.97
603,945.65
604,609.02
605,40.9
606,302.6
607,396.08
608,88.4
609,864.07
610,969.02
611,902.34
612,264.18
613,776.77
614,930.86
615,549.53
616,790.99
617,470.38
618,664.06
619,715.65
620,188.28
621,988.39
622,66.04
623,720.72
624,187.7
625,848.29
626,818.62
627,692.88
628,173.97
629,11.82
630,345.1
631,385
632,396.69
633,917.73
634,517.81
635,661.15
636,249.77
637,139.36
638,744.62
639,979.15
640,638.01
641,484.74
642,206.13
643,695.1
644,598.75
645,598.64
646,604.59
647,125.62
648,19.97
649,968.18
650,577.26
651,729.18
652,733.79
653,807.69
654,582.11
655,533.54
656,156.05
657,97.67
658,561.1
659,577.88
660,275.45
661,991.36
662,848.87
663,768.26
664,834.71
665,491.44
666,893.14
667,57.72
668,128.27
669,947.4
670,641.48
671,845.4
672,522.76
673,312.27
674,310.48
675,833.47
676,142.15
677,370.31
678,630.05
679,902.81
680,500.35
681,868.94
682,473.06
683,894.49
684,56.7
685,787.97
686,853.12
687,623.89
688,786.54
689,420.32
690,143.74
691,945.19
692,486.77
693,476.5
694,63.89
695,462.06
696,4.45
697,751.79
698,782.98
699,895.11
700,65.7
701,514.17
702,537
703,998.06
704,37.92
705,335.28
706,350.32
707,560.6
708,869.92
709,373.29
710,545.53
711,27.9
712,195.12
713,455
714,701.49
715,815.57
716,958.68
717,176.61
718,444.27
719,67.08
720,8.66
721,695.29
722,258.07
723,867.18
724,865.38
725,775.21
726,248.54
727,504.81
728,163.92
729,296.79
730,695.36
731,404.3
732,749.34
733,392.72
734,431.02
735,745.63
736,642.69
737,652.74
738,763.75
739,380.44
740,510.4
741,485.84
742,764.32
743,678.36
744,711.89
745,161.33
746,784.27
747,837.23
748,567.74
749,514.19
750,540.99
751,364.98
752,781.46
753,312.95
754,10.59
755,902.98
756,683.6
757,810.74
758,877.78
759,737.77
760,810.31
761,775.06
762,942.52
763,190.45
764,684.83
765,119.77
766,484.42
767,65.95
768,79.04
769,44.06
770,634.96
771,218.45
772,801.8
773,99.8
774,612.47
775,123.15
776,672.67
777,793.02
778,881.59
779,996.15
780,514.78
781,733.41
782,579.81
783,368.96
784,26.28
785,625.2
786,578.16
787,947.64
788,938.09
789,738.39
790,855.38
791,244.32
792,244.78
793,283.53
794,472.86
795,513.84
796,826.47
797,561.35
798,88.65
799,548.16
800,327.96
801,921.93
802,914.9
803,773.2
804,639.46
805,384.4
806,309.29
807,627.49
808,810
809,165.49
810,58.76
811,576.24
812,567.21
813,206.06
814,513.19
815,203.32
816,155.31
817,280.44
818,191.19
819,347.71
820,135.02
821,885.18
822,12.22
823,23.57
824,658.37
825,203.67
826,726.75
827,821.4
828,761.48
829,717.87
830,403
831,288.68
832,482.64
833,502
834,630.35
835,509.91
836,704.47
837,991.74
838,252.97
839,661.24
840,500.59
841,827.2
842,861.94
843,601.9
844,161.58
845,626.92
846,119.43
847,251.68
848,677.56
849,455.64
