id,value
100,725.91
101,853.32
102,526.03
103,428.91
104,397.69
105,986.39
106,754.56
107,69.53
108,332.21
109,285.04
110,418.27
111,904.69
112,402.78
113,793.13
114,879.51
115,207.98
116,67.1
117,956.88
118,183.24
119,963.26
120,854.72
121,694.66
122,293.09
123,508.71
124,441.32
125,173.58
126,303.61
127,165.72
128,679.69
129,636.95
130,950.11
131,760.43
132,503.61
133,231.11
134,178.98
135,157.92
136,888.55
137,546.21
138,533.97
139,737.51
140,125.31
141,419.3
142,191.01
143,835.72
144,257.66
145,830.05
146,589.1
147,48.17
148,713.13
149,453.63
150,282.55
151,344.37
152,271
153,21.36
154,576.49
155,781.81
156,257.9
157,570.86
158,952.22
159,195.07
160,966.96
161,340.03
162,550.75
163,122.22
164,863.69
165,70.6
166,485.67
167,350.27
168,988.77
169,874.19
170,10.43
171,407.82
172,171.32
173,77.9
174,424.45
175,428.8
176,894.15
177,814.79
178,484.18
179,361.94
180,529.95
181,450.6
182,731.78
183,280.74
184,856.4
185,266.44
186,407.35
187,561.45
188,994.21
189,468.92
190,950.38
191,390.51
192,974.09
193,755.33
194,484.82
195,845.64
196,118.26
197,58.64
198,53.18
199,385.83
200,751.38
201,653.87
202,929.07
203,719.12
204,941.55
205,715.24
206,691.49
207,426.42
208,517.97
209,826.18
210,439.99
211,223.28
212,97.52
213,655.56
214,361.52
215,182.01
216,422.61
217,411.6
218,943.76
219,680.75
220,955.93
221,982.15
222,398.52
223,93.06
224,98.66
225,154.26
226,257.48
227,770.32
228,364.99
229,721.58
230,743.38
231,548.04
232,746.06
233,134.79
234,519.42
235,769.23
236,613.52
237,268.12
238,668.34
239,314.24
240,115.71
241,337.59
242,875.7
243,344.89
244,628.1
245,349.17
246,148.75
247,192.11
248,159.07
249,674.22
250,420.17
251,455.9
252,279.52
253,625.8
254,583.47
255,380.51
256,730.15
257,409.74
258,125.36
259,155.68
260,807.89
261,739.02
262,183.17
263,254.19
264,24.86
265,642.71
266,886.42
267,779.83
268,901.03
269,133.48
270,268.01
271,308.07
272,171.51
273,511.37
274,916.64
275,75.47
276,715.86
277,992.26
278,34.04
279,350.75
280,393.13
281,760.03
282,997.67
283,331.64
284,77.11
285,382.83
286,633.36
287,861.86
288,253.66
289,584.34
290,36.28
291,614.07
292,700.47
293,733.57
294,958.01
295,901.82
296,854.39
297,539.47
298,772.18
299,239.28
300,549.99
301,816.77
302,558.17
303,217.1
304,944.98
305,149.76
306,45.49
307,736.56
308,302.33
309,796.38
310,5.91
311,588.41
312,558.25
313,239.18
314,381.59
315,830.52
316,35.82
317,189.81
318,961.78
319,662.45
320,963.04
321,779.44
322,211.33
323,316.58
324,659.41
325,864.62
326,204.17
327,648.24
328,492.33
329,710.31
330,60.55
331,216.99
332,855.42
333,348.51
334,84.85
335,557.13
336,665.28
337,395.55
338,74.06
339,453.57
340,548.12
341,399.09
342,229.12
343,850.34
344,342.62
345,396.43
346,406.92
347,168.06
348,962.85
349,439.37
350,7.71
351,538.93
352,40.39
353,676.72
354,970.23
355,475.48
356,577.87
357,415.78
358,952.32
359,144.14
360,97.44
361,56.34
362,929.02
363,532.56
364,166.24
365,880.57
366,527.84
367,309.16
368,11.92
369,326.72
370,823.51
371,949.25
372,296.9
373,14.56
374,605.07
375,434.59
376,408.47
377,933.37
378,604.49
379,295.63
380,830.68
381,239.14
382,471.76
383,515.21
384,593.57
385,208.42
386,894.3
387,337.13
388,997.26
389,192.04
390,75.76
391,432.99
392,745.06
393,174.46
394,222.31
395,164.27
396,647.58
397,909.58
398,828.98
399,355.07
400,498.33
401,569.17
402,475.39
403,957.97
404,912.3
405,936.46
406,506.16
407,557.55
408,152.12
409,705
410,544.39
411,335.99
412,153.83
413,850.52
414,163.71
415,284.02
416,743.6
417,641.02
418,112.66
419,408.16
420,753.37
421,671.49
422,888.57
423,435.57
424,703.84
425,341.06
426,365.49
427,170.6
428,569.45
429,728.24
430,501.78
431,694.25
432,150.18
433,784.95
434,172.02
435,621.9
436,804.7
437,205.43
438,561.47
439,788.23
440,452.83
441,150.97
442,266.11
443,761.84
444,811.1
445,778.19
446,568.58
447,495.17
448,657.09
449,536.31
450,865.29
451,115.78
452,341.27
453,212.67
454,563.36
455,517.94
456,12.53
457,263.76
458,910.75
459,501.46
460,974.94
461,629.87
462,549.14
463,777.7
464,662.21
465,744.2
466,391.47
467,628.7
468,496.06
469,584.63
470,903.93
471,609.15
472,767.73
473,420.37
474,338.43
475,447.25
476,457.83
477,556.52
478,305.6
479,158.26
480,876.79
481,709.73
482,774.14
483,319.4
484,38.69
485,377.32
486,138.88
487,274.31
488,525.47
489,52.02
490,432.04
491,504.19
492,867.11
493,183.94
494,271.94
495,497.84
496,834.04
497,552.23
498,64.46
499,6.78
500,634.05
501,593.55
502,833.6
503,2.56
504,430.61
505,25.94
506,537.63
507,752.75
508,838.69
509,974.62
510,474.13
511,578.62
512,861.46
513,536.93
514,510.45
515,588.61
516,171.35
517,599.08
518,446.28
519,978.36
520,368.14
521,328.69
522,985.74
523,358.11
524,687.38
525,464.24
526,702.48
527,380.25
528,984.76
529,849.46
530,850.03
531,394.21
532,104.49
533,606.32
534,510.62
535,877.68
536,902.77
537,788.38
538,711.11
539,54.59
540,69.74
541,498.38
542,313.61
543,538.76
544,749
545,812.89
546,257.2
547,518.84
548,4.26
549,619.9
550,527.71
551,729.87
552,154.46
553,654.17
554,198.29
555,890.74
556,545.11
557,174.89
558,90.63
559,282.72
560,320.6
561,465.86
562,829.83
563,315.99
564,296.46
565,717.85
566,604.96
567,291.71
568,611.29
569,727.76
570,206.9
571,581.37
572,553.47
573,516
574,578.39
575,504.01
576,438.08
577,279
578,191.35
579,698.2
580,234.3
581,857.4
582,590.42
583,239.5
584,933.77
585,114.29
586,870.59
587,356.87
588,178.39
589,483.97
590,644.65
591,70.78
592,454.77
593,824.94
594,221.14
595,495.2
596,271.33
597,654.15
598,220.79
599,260.4
600,425.01
601,672.08
602,673.26
603,428.9
604,552.85
605,839.44
606,688.18
607,945.79
608,133.69
609,126.63
610,751.11
611,747.01
612,296.79
613,100.21
614,154.49
615,363.82
616,82.14
617,312.28
618,841.12
619,150.95
620,411.88
621,602.1
622,40.04
623,661.03
624,80.31
625,407.53
626,432.47
627,822.92
628,874.01
629,573.49
630,734.23
631,885.84
632,733.31
633,426.27
634,929.33
635,765.23
636,822.63
637,471.81
638,397.53
639,627.59
640,435.86
641,890.99
642,856.38
643,244.62
644,967.26
645,432.32
646,833.14
647,958.47
648,307.92
649,929.83
650,682.29
651,855.55
652,287.99
653,464.71
654,697.85
655,990.27
656,724.12
657,850.83
658,315.84
659,328.51
660,724.73
661,100.97
662,600.48
663,42.26
664,695.1
665,31.44
666,51.86
667,190.6
668,57.43
669,704.45
670,151.84
671,498.69
672,196.2
673,650.67
674,610.95
675,294.74
676,615.96
677,439.39
678,960.41
679,883.2
680,796.57
681,25.8
682,628.86
683,19.72
684,849.84
685,636.69
686,783.01
687,805.61
688,477.71
689,784.75
690,845.56
691,869.9
692,313.47
693,149.85
694,316.04
695,245
696,2.62
697,926.34
698,532.83
699,686.52
700,706.88
701,501.38
702,341.93
703,733.7
704,43.6
705,334.4
706,444.79
707,602.53
708,825.51
709,10.5
710,289.65
711,707.93
712,424.39
713,523.49
714,398.02
715,15.01
716,457.22
717,526.1
718,266.21
719,952.54
720,472.05
721,979.23
722,460.57
723,74.58
724,415.56
725,400.39
726,399.5
727,537.53
728,392.63
729,122.33
730,274.18
731,899.68
732,409.68
733,914.5
734,995.87
735,818.21
736,133.42
737,328.29
738,686.97
739,184.69
740,458.33
741,601.99
742,238.22
743,448.56
744,773.28
745,847.14
746,530.08
747,175.91
748,603.68
749,203.62
750,7.09
751,263.02
752,78.81
753,706
754,771.35
755,704.41
756,98.47
757,749.64
758,974.62
759,610.1
760,152.53
761,459.68
762,919.25
763,73.26
764,42.21
765,349.47
766,432.73
767,653.09
768,581.66
769,974.83
770,660.85
771,152.36
772,489.53
773,88.7
774,78.54
775,784.33
776,281.21
777,216.96
778,980.07
779,231.02
780,397.45
781,25.36
782,889.69
783,643.85
784,157.47
785,657.07
786,77.17
787,905.55
788,359.69
789,425.27
790,267.32
791,899.7
792,514.3
793,177.46
794,777.36
795,33.53
796,394.1
797,995.02
798,426.8
799,121.55
800,686.87
801,282.19
802,322.19
803,848.6
804,208.78
805,839.3
806,696.06
807,769.01
808,559.99
809,283.05
810,414.04
811,855.98
812,907.06
813,589.42
814,486.21
815,248.03
816,556.86
817,938.21
818,26.31
819,572.49
820,161.91
821,214.46
822,457.92
823,424.8
824,128.25
825,941.55
826,5.33
827,757.65
828,313.22
829,995.15
830,143.17
831,159.39
832,143.78
833,238.37
834,955.66
835,642.83
836,959.69
837,269.89
838,719.47
839,304.86
840,326.24
841,137.25
842,333.11
843,882.45
844,24.79
845,407.37
846,841.42
847,727.34
848,253.23
849,626.1
850,471.34
851,706.22
852,712.21
853,416.76
854,393.34
855,603.71
856,275.25
857,878.16
858,288.12
859,706.71
860,851.97
861,33.43
862,470.85
863,723.78
864,395.3
865,140.55
866,872.84
867,746.02
868,54.51
869,477.16
870,228.09
871,928.92
872,794.97
873,941.49
874,859.77
875,973.47
876,589.42
877,684.53
878,772.98
879,120.47
880,817.55
881,449.68
882,192.59
883,821.63
884,514.47
885,22.02
886,246.32
887,772.53
888,362.41
889,398.25
890,584.32
891,371.34
892,67
893,392.3
894,744.19
895,440.86
896,536.07
897,595.85
898,536.32
899,777.81
900,873.38
901,513.11
902,708.97
903,958.8
904,812.06
905,131.37
906,989.39
907,398.68
908,527.66
909,396.23
910,657.72
911,260.62
912,924.6
913,471.89
914,54.86
915,445.55
916,269.47
917,833.19
918,965.57
919,561.88
920,105.17
921,973.72
922,639.2
