id,value
100,457.66
101,814.92
102,421.79
103,675.17
104,156.98
105,186.24
106,752.32
107,857.35
108,342.31
109,640.84
110,511.29
111,537.05
112,34.39
113,909.18
114,64.22
115,539.01
116,992.82
117,690.67
118,492.19
119,888.95
120,823.4
121,430.34
122,983.67
123,876.12
124,715.68
125,100.87
126,797.93
127,398.97
128,28.38
129,79.47
130,200.81
131,90.15
132,619.13
133,400.19
134,249.69
135,57.02
136,46.19
137,146.48
138,438.91
139,195.49
140,903.27
141,324.85
142,705.33
143,49.13
144,143.99
145,102.81
146,260.17
147,985.56
148,587.37
149,40.09
150,629.18
151,841.08
152,781.76
153,210.42
154,769.88
155,452.76
156,104.74
157,74.22
158,928.99
159,384.41
160,911.45
161,905.9
162,975.53
163,93.15
164,488.48
165,880.84
166,9.86
167,75.51
168,994.14
169,463.41
170,175.25
171,198.34
172,491.38
173,112.07
174,401.06
175,414.54
176,609.75
177,862.73
178,850.44
179,224.56
180,219.83
181,947.88
182,752.11
183,610.56
184,632.73
185,760.9
186,350.99
187,986.29
188,462.8
189,860.38
190,770.5
191,172
192,878.42
193,924.6
194,170.57
195,548.6
196,825.18
197,24.92
198,622.5
199,892.38
200,330.93
201,543.26
202,844.3
203,994.23
204,494.21
205,355.74
206,234.91
207,732.47
208,337.27
209,123.73
210,439.55
211,475.74
212,269.25
213,531.78
214,765.18
215,969.56
216,918.75
217,785.14
218,749.43
219,451.5
220,1.71
221,92.99
222,343.71
223,648.02
224,246.21
225,720.23
226,446.22
227,863.16
228,868.27
229,745.28
230,455.58
231,922.76
232,944.16
233,462.83
234,564.26
235,857.98
236,104.12
237,949.85
238,299.63
239,382.64
240,331.45
241,933.94
242,376.46
243,483.05
244,315.28
245,723.87
246,357.84
247,511.78
248,415.68
249,298.38
250,452.75
251,465.08
252,791.79
253,285.99
254,150.24
255,892.47
256,113.24
257,507.8
258,908.45
259,395.14
260,526.65
261,805.1
262,282.79
263,54.26
264,461.76
265,995.11
266,906.72
267,351.28
268,650.57
269,591.26
270,549.85
271,968.85
272,979.8
273,113.8
274,123.76
275,370.33
276,232.34
277,155.54
278,301.53
279,596.55
280,714.85
281,350.9
282,433.86
283,415.26
284,233.69
285,309.89
286,696.34
287,310.75
288,148.57
289,970.1
290,906.74
291,88.69
292,701.77
293,918.16
294,248.88
295,810.13
296,582.09
297,22.62
298,913.39
299,773.53
300,156.98
301,589.29
