id,value
100,311.53
101,664.25
102,767.65
103,973.65
104,488.18
105,504.11
106,721.88
107,532.81
108,406.94
109,76.83
110,841.9
111,483.23
112,554.63
113,131.37
114,690.9
115,790.72
116,91.4
117,880.48
118,486.93
119,289.55
120,104.5
121,252.12
122,892.62
123,121.98
124,440.96
125,818.68
126,459.49
127,309.39
128,895.33
129,751.2
130,418.74
131,736.86
132,521.72
133,889.49
134,852.65
135,723.54
136,464.41
137,155.84
138,818.45
139,512.53
140,514.63
141,141.38
142,969.93
143,166.5
144,794.81
145,150.08
146,589.97
147,983.4
148,611.61
149,380.29
150,609.28
151,238.07
152,163.28
153,921.57
154,289.58
155,246.11
156,392.01
157,966.61
158,984.22
159,982.04
160,622.4
161,948.77
162,846.3
163,935.31
164,887.02
165,775
166,359.22
167,101.71
168,519.6
169,870.38
170,772.6
171,443.03
172,560.57
173,2.6
174,743.6
175,530.48
176,638.14
177,352.56
178,847.33
179,810.47
180,582.27
181,646.33
182,884.53
183,209.38
184,595.39
185,639.59
186,942.32
187,142.95
188,528.01
189,725.93
190,105.7
191,966.38
192,541.5
193,939.44
194,791.16
195,18.57
196,50.02
197,275.99
198,247.48
199,473.79
200,921.63
201,638.29
202,860.67
203,681.58
204,520.77
205,369.58
206,589.08
207,214.08
208,795.9
209,669.29
210,660.41
211,427.54
212,890.31
213,217.92
214,262.65
215,559.95
216,792.52
217,192.19
218,893.72
219,930.46
220,297.03
221,992.09
222,102.5
223,154.77
224,341.72
225,822.02
226,60.55
227,307.33
228,893.06
229,29.16
230,162.66
231,789.14
232,465.36
233,861.71
234,774.82
235,92.22
236,494.7
237,743.66
238,837.71
239,915.47
240,357.51
241,821.06
242,796.7
243,678.07
244,320.61
245,198.68
246,45.26
247,6.37
248,708.15
249,718.96
250,321.87
251,379.19
252,389.35
253,282.16
254,197.57
255,434.8
256,125.16
257,168.07
258,175.79
259,392.57
260,872.74
261,522.75
262,295.49
263,637.78
264,165.13
265,42.97
266,672.34
267,700
268,125.88
269,323.67
270,597.13
271,465.61
272,624.11
273,752.02
274,434.99
275,704.01
276,367.82
277,215.81
278,715.69
279,184.71
280,883.16
281,111.1
282,99.17
283,52.64
284,734.73
285,988.46
286,344.16
287,496.92
288,515.98
289,936.38
290,267.29
291,904.73
292,167.83
293,100.52
294,297.92
295,528.49
296,624.53
297,300.74
298,725.65
299,53.74
300,672.25
301,146.06
302,932.74
303,55.23
304,670.92
305,471.26
306,933.86
307,950.51
308,273.6
309,391.79
310,977.72
311,990.82
312,416.1
313,238.3
314,815.07
315,350.25
316,379.52
317,791.86
318,521.14
319,736.81
320,389.62
321,204.26
322,781.38
323,590.83
324,545.61
325,826.38
326,978.28
327,517.9
328,637.28
329,454.56
330,479.87
331,323.34
332,183
333,659.86
334,359.84
335,151.91
336,108.14
337,213.75
338,120.61
339,507.69
340,896.76
341,152.16
342,998.27
343,859.49
344,952
345,632.35
346,488.58
347,38.04
348,771.34
349,442.18
350,353.68
351,880.29
352,197.12
353,838.16
354,403.34
355,756.88
356,73.61
357,812.38
358,588.95
359,201.97
360,962.64
361,283.69
362,142.64
363,673.44
364,450.6
365,798.05
366,326
367,354.94
368,770.07
369,251.12
370,288.2
371,604.03
372,513.73
373,211.92
374,794.9
375,996.05
376,603.13
377,831.82
378,657.87
379,15.28
380,574.82
381,583.24
382,443.97
383,404.77
384,93.05
385,853.15
386,559.67
387,121.27
388,316.35
389,757.53
390,951.21
391,640.91
392,194
393,856.55
394,796.91
395,40.72
396,827.55
397,839.63
398,266.55
399,877.2
400,557.87
401,112.51
402,415.58
403,129.87
404,59.18
405,276.75
406,94.18
407,643.58
408,517.9
409,652.18
410,401.4
411,80.05
412,505.71
413,203.39
414,95.64
415,186.81
416,987.82
417,936.21
418,589.64
419,758.95
420,463.54
421,971.83
422,27.87
423,39.78
424,645.11
425,934.4
426,416.54
427,399.39
428,962.43
429,553.85
430,701.63
431,793.05
432,417.52
433,841.85
434,541.06
435,338.38
436,993.86
437,459.13
438,76.94
439,735.04
440,396.88
441,846.53
442,131.7
443,567.68
444,835.07
445,65.07
446,879.41
447,451.99
448,724.33
449,439.39
450,511.69
451,107.89
452,952.36
453,441.43
454,762.72
455,426.62
456,883.56
457,130.73
458,153.85
459,261.75
460,49.03
461,367.08
462,719.67
463,217.85
464,914.99
465,484.59
466,854.71
467,76
468,319.7
469,669.6
470,797.01
471,417.41
472,693.27
473,180.18
474,868.31
475,923.2
476,249.84
477,581.77
478,778.39
479,716.2
480,223.67
481,637.12
482,484.17
483,249.04
484,495.16
485,459.31
486,85.31
487,974.14
488,632.2
489,405.7
490,533.29
491,585.04
492,701.76
493,455.31
494,792.75
495,735.45
496,744.99
497,94.34
498,394.25
499,297.52
500,228.02
501,473.82
502,791.82
503,861.57
504,643.05
505,806.26
506,512.35
507,320.5
508,311.45
509,741.39
510,825.78
511,530.26
512,646.67
513,337.42
514,929.69
515,326.35
516,878.94
517,515.44
518,616.75
519,348.24
520,934.35
521,600.88
522,550.74
523,141.44
524,352.29
525,194.1
526,115.83
527,816.56
528,118.35
529,514.35
530,920.91
531,223.4
532,834.29
533,405.35
534,520.63
535,162.77
536,770
537,153.02
538,197.28
539,345.85
540,717.47
541,185.11
542,176.84
543,755.3
544,465.68
545,434.06
546,257.07
547,577.06
548,994.81
549,74.43
550,910.39
551,634.21
552,924.91
553,851.84
554,274.94
555,867.16
556,356.83
557,980.51
558,796.16
559,862.73
560,514.13
561,197.8
562,674.93
563,312.27
564,57.56
565,116.95
566,964.62
567,875
568,309.97
569,768.98
570,147.17
571,943.43
572,346.69
573,38.67
574,747.3
575,440.06
576,439.91
577,396.56
578,94.54
579,495.22
580,359.46
581,366.66
582,653.31
583,638.66
584,669.59
585,759.95
586,481.28
587,19.29
588,191.84
589,8.13
590,228.64
591,832.72
592,722.82
593,464.07
594,181.98
595,536.13
596,99.82
597,689.16
598,253.97
599,953.69
600,545.59
601,70.9
602,184.76
603,802.03
604,75.66
605,70.47
606,177.53
607,505.58
608,233.75
609,733
610,593.28
611,206.8
612,806.74
613,545.54
614,778.57
615,846.51
616,257.36
617,656.36
618,969.18
619,574.42
620,14.98
621,11.04
622,596.77
623,702.89
624,28.6
625,966.77
626,242.23
627,83.31
628,232.23
629,488.99
630,291.18
631,949.58
632,99.33
633,418.16
634,865.98
635,835.34
636,399.07
637,324.16
638,945.59
639,761.14
640,937.34
641,294.78
642,168.91
643,639.56
644,918.83
645,615.81
646,610.8
647,213.12
648,298.32
649,826.22
650,152.12
651,9.89
652,804.94
653,446.27
654,229.8
655,420.19
656,88.08
657,400.14
658,408.79
659,275.33
660,329.24
661,624.27
662,760.23
663,297.42
664,927.75
665,258.5
666,790.92
667,848.47
668,682.96
669,436.3
670,803.35
671,886.79
