id,value
100,439.23
101,943.53
102,792.26
103,591.7
104,971.91
105,89.08
106,48.46
107,435.65
108,376.64
109,270.54
110,590.89
111,136.47
112,124.82
113,794.19
114,597.91
115,525.52
116,217.17
117,79.1
118,799.43
119,335.28
120,828.29
121,118.4
122,77.02
123,220.55
124,567.05
125,143.1
126,459.03
127,452.02
128,263.05
129,303.9
130,630.84
131,475.66
132,233.41
133,84.18
134,803.96
135,810.98
136,476.86
137,909.73
138,952.66
139,914.73
140,557.34
141,823.22
142,378.47
143,620.93
144,257.19
145,687.23
146,891.57
147,523.76
148,508.2
149,328.02
150,687.89
151,681.26
152,612.31
153,318.69
154,581.04
155,4.72
156,871.17
157,280.91
158,484.45
159,712.31
160,803.46
161,947.12
162,644.8
163,133.65
164,128.6
165,853.44
166,492.67
167,338.2
168,229.07
169,418.14
170,232.08
171,377.55
172,76
173,485.55
174,914.58
175,859.79
176,581.03
177,763.84
178,282.61
179,312.08
180,856.51
181,282.58
182,159.77
183,830.9
184,286.35
185,101.88
186,31.81
187,199.96
188,764.03
189,664.73
190,238.42
191,815.02
192,158.34
193,928.39
194,208.88
195,918.55
196,400.25
197,293.13
198,67.5
199,815.27
200,530.92
201,36.5
202,444.53
203,939.63
204,343.55
205,129.6
206,56.25
207,475.15
208,765.94
209,367.34
210,33.7
211,557.08
212,821.98
213,794.06
214,833.13
215,224.41
216,557.06
217,600.22
218,907.24
219,828.59
220,643.18
221,281.43
222,781.96
223,465.01
224,467
225,176.59
226,436.66
227,221.15
228,379.81
229,630.12
230,244.72
231,230.12
232,190.3
233,582.48
234,408.5
235,761.04
236,374.14
237,107.63
238,895.68
239,174.35
240,536.9
241,729.15
242,835.98
243,389.5
244,462.95
245,245.91
246,714.25
247,140.66
248,908.02
249,780.76
250,826.33
251,512.24
252,145.65
253,136.09
254,344.55
255,274.6
256,438.09
257,719.19
258,431.64
259,699.2
260,441.23
261,61.15
262,785.52
263,496.53
264,842.5
265,927.58
266,182.88
267,78.71
268,536.34
269,163.57
270,668.52
271,343.67
272,542.14
273,114.39
274,457.25
275,526.29
276,269.57
277,527.16
278,194.86
279,118.5
280,622.65
281,740.84
282,58.45
283,855.23
284,973.08
285,469.12
286,606.69
287,16.18
288,722.46
289,120.97
290,467.27
291,787.75
292,361.74
293,891.53
294,1000.65
295,598.6
296,174.52
297,288.57
298,901.48
299,989.15
300,109.12
301,603.93
302,575.72
303,786.98
304,413.35
305,411.72
306,406.61
307,88.64
308,688.68
309,166.5
310,47.88
311,735.58
312,566.69
313,831.77
314,944.03
315,447.07
316,366.93
317,876.97
318,986.15
319,344.17
320,417.59
321,441.8
322,774.24
323,921.64
324,782.8
325,365.23
326,634.91
327,80.82
328,584.63
329,377.6
330,638
331,105.17
332,218.68
333,859.97
334,415.34
335,683.31
336,739.34
337,810.43
338,903.11
339,6
340,189.01
341,544.06
342,825.74
343,581.14
344,100.95
345,968.95
346,224.61
347,263.26
348,365.35
349,752.5
350,590.04
351,766.2
352,570.98
353,207.16
354,621.42
355,75.48
356,780.97
357,551.38
358,548.83
359,420.52
360,178.83
361,541.45
362,130.48
363,59.39
364,30.68
365,17.79
366,482.86
367,372.56
368,986.78
369,688.61
370,884.86
371,776.02
372,608.34
373,948.89
374,442.8
375,738.66
376,403.7
377,208.99
378,335.43
379,512.32
380,900.03
381,801.28
382,880.08
383,685.34
384,712.46
385,914.08
386,453.04
387,782.5
388,406.57
389,274.86
390,563.1
391,60.6
392,682.26
393,73.69
394,153.05
395,794.81
396,548.41
397,690.25
398,232.33
399,828.06
400,89.16
