id,value
100,404.92
101,597.54
102,432.22
103,181.85
104,743.95
105,769.03
106,175.37
107,753.99
108,644.95
109,739.94
110,145.58
111,522.77
112,518.51
113,579.94
114,904.01
115,161.64
116,702.55
117,727.56
118,729.69
119,37.06
120,240.6
121,131.35
122,637.82
123,769.67
124,795.39
125,517.58
126,926.66
127,475.63
128,849.08
129,232.26
130,571.22
131,201.75
132,767.6
133,933.54
134,853.51
135,177.85
136,827.52
137,661.76
138,48.09
139,167.64
140,51.6
141,588.18
142,580.88
143,664.97
144,20.03
145,22.24
146,536.98
147,357.91
148,190
149,818.16
150,239.28
151,347.9
152,386.28
153,243.87
154,116.1
155,986.18
156,572.5
157,851.85
158,233.62
159,589.46
160,989.31
161,560.76
162,869.07
163,878
164,319.88
165,389.84
166,118.14
167,409.9
168,639.47
169,629.53
170,139.95
171,307.05
172,20.42
173,701.12
174,607.31
175,857.75
176,57.34
177,242.64
178,784.13
179,678.55
180,256.26
181,467.03
182,888.77
183,683.33
184,437.47
185,271.54
186,989.49
187,612.07
188,49.47
189,358.64
190,592.52
191,134.22
192,847.57
193,831.23
194,120.88
195,150.98
196,518.77
197,704.95
198,603.16
199,572.42
200,823.46
201,986.45
202,621.07
203,88.83
204,363.72
205,68.15
206,104.39
207,906.55
208,99.47
209,462.51
210,768.24
211,992.05
212,104.24
213,428.6
214,532.17
215,914.68
216,388.38
217,242.04
218,835.08
219,234.57
220,390.6
221,230.31
222,472.78
223,134.54
224,719.66
225,544.58
226,580.41
227,768.43
228,84.06
229,776.33
230,827.91
231,683.23
232,420.38
233,611.73
234,55.37
235,109.5
236,429.32
237,434.68
238,936.37
239,112.54
240,486.44
241,128.75
242,523.67
243,304.14
244,274.91
245,159.5
246,846.93
247,886.5
248,487.2
249,81.3
250,632.63
251,142.58
252,298.54
253,38.72
254,545.67
255,530.1
256,913.42
257,177.4
258,923.28
259,930.86
260,176.15
261,208.8
262,953.74
263,149.34
264,297.33
265,959.77
266,188.53
267,128.1
268,970.75
269,59.88
270,749.15
271,707.6
272,970.08
273,714.44
274,39.37
275,669.54
276,806.02
277,696.79
278,348.73
279,522.84
280,967.71
281,149.64
282,625.6
283,716.58
284,296.99
285,523.81
286,18.6
287,199.42
288,781.5
289,450.97
290,154.24
291,806.61
292,601.91
293,751.59
294,941.15
295,16.53
296,308.09
297,525.03
298,617.85
299,605.98
300,735.17
301,889.71
302,758.14
303,944.58
304,185.1
305,436.09
306,408.53
307,96.07
308,842.67
309,410.73
310,457.59
311,161.89
312,809.79
313,751.27
314,514.04
315,196.02
316,913.95
317,140
318,612.14
319,495.16
320,590.35
321,932.68
322,80.88
323,555.54
324,478.19
325,148.41
326,519.07
327,807.22
328,878.77
329,906.4
330,869.84
331,181.39
332,569.69
333,189.49
334,533.01
335,960.22
336,335.87
337,364.67
338,833.4
339,925.33
340,981.76
341,234.23
342,182.05
343,780.93
344,623.97
345,348.44
346,430.8
347,517.32
348,487.52
349,622.15
350,91.89
351,722.66
352,556
353,197.3
354,77.73
355,768.27
356,270.07
357,651.27
358,321.23
359,228
360,945.1
361,893.77
362,202.96
363,1000.99
364,786.9
365,930.67
366,83.49
367,212.5
368,710.41
369,178.86
370,699.56
371,359.34
372,252.42
373,231.63
374,617.54
375,86.08
376,19.65
377,363.96
378,240.23
379,480.26
380,439.83
381,346.9
382,603.97
383,167.36
384,71.73
385,635.52
386,186.25
387,417.94
388,809.79
389,281.25
390,787.68
391,498.01
392,357.5
393,998.78
394,154.38
395,832.33
396,753.98
397,205.12
398,758.54
399,156.3
400,522.69
401,479.21
402,899.33
403,826.1
404,142.74
405,167.16
406,26.26
407,864.87
408,450.56
409,489.94
410,1.07
411,851.89
412,620.35
413,477.49
414,137.34
415,885.75
416,206.86
417,674.11
418,828.03
419,414.11
420,744.86
421,902.64
422,883.19
423,512.74
424,394.55
425,352.69
426,880.23
427,329.2
428,285.35
429,179.18
430,61.44
431,732.7
432,962.26
433,530.11
434,425.29
435,779.87
436,810.35
437,921.6
438,726.57
439,596.75
440,4.55
441,52.91
442,437.53
443,237.3
444,818.53
445,713.45
446,224.8
447,113.62
448,360.31
449,354.21
450,944.15
451,56.28
452,941.95
453,835.82
454,748.53
455,663.12
456,737.22
457,359.98
458,640.6
459,857.82
460,866.8
461,940.67
462,993.15
463,128.52
464,185.22
465,173.95
466,965.77
467,506.47
468,807.27
469,878.65
470,919.93
471,283.98
472,788.09
473,571.99
474,169.2
475,190.56
476,132.12
477,258.97
478,93.58
479,632.76
480,953.48
481,653.15
482,853.52
483,47.12
484,440.67
485,725.66
486,471.4
487,254.27
488,684.38
489,254.91
490,796.67
491,304.96
492,219.99
493,36.29
494,453.27
495,176.9
496,308.32
497,631.6
498,153.04
499,691.47
500,166.53
501,616.01
502,740.3
503,152.62
504,706.62
505,753.41
506,131.57
507,81.71
508,944.65
509,318.54
510,708.79
511,441.3
512,579.17
513,170.2
514,109.46
515,859.17
516,972.19
517,431
518,423.27
519,575.11
520,500.91
521,270.68
522,859.49
523,837.24
524,98.15
525,624.19
526,458.56
527,903.27
528,346.41
529,774.68
530,126.61
531,587.71
532,571.5
533,406.41
534,414.56
535,237.69
536,224.23
537,963.04
538,107.14
539,536.96
540,125.05
541,790.24
542,708.08
543,24.13
544,237.58
545,783.96
546,567.99
547,457.48
548,351.69
549,181.47
550,512.58
551,827.91
552,998.68
553,505.3
554,215.11
555,189.14
556,26.71
557,368.77
558,168.21
559,931
560,760.14
561,356.15
562,983.15
563,395.92
564,632.7
565,614.28
566,618.8
567,810.08
568,51.68
569,988.35
570,436.1
571,420.83
572,232.25
573,470.68
574,771.12
575,344
576,113.18
577,105.88
578,208.41
579,894.66
580,408.36
581,209.35
582,441.67
583,755.07
584,939.4
585,315.32
586,61.72
587,126.94
588,61.6
589,539.42
590,471.31
591,554.49
592,591.72
593,249.51
594,603.31
595,798.95
596,974.56
597,924.14
598,250.94
599,504.51
600,308.85
601,992.38
602,373.62
603,839.81
604,271.06
605,565.48
606,855.12
607,941.13
608,313.84
609,769.73
610,770.77
611,475.35
612,614.88
613,296.18
614,490.16
615,374.14
616,699.04
617,168.93
618,656.15
619,514.25
620,579.63
621,962.02
622,525.68
623,688.28
624,634.03
625,314.23
626,893.37
627,416.13
628,126.05
629,244.21
630,64.3
631,453.92
632,957.19
633,783.91
634,22.54
635,55.68
636,288.89
637,155.47
638,29.16
639,208.08
640,817.76
641,866.06
642,819.62
643,289.69
644,979.94
645,347.36
646,926
647,995.96
648,242.54
649,176.88
650,673
651,923.54
652,912.02
653,737.43
654,43.64
655,869.43
656,677.38
657,169.75
658,348.7
659,407.65
660,704.5
661,570.79
662,579.04
663,933.98
664,332.34
665,307.21
666,136.75
667,860.49
668,613.97
669,143.62
670,951.49
671,173.41
672,206.21
673,987.16
674,782.85
675,844.72
676,367.83
677,549.67
678,31.85
679,684.03
680,11.26
681,214.71
682,263.2
683,861
684,477.9
685,930.88
686,108.23
687,714.8
688,123.52
689,742.6
690,710.53
691,714.85
692,154.65
693,84.79
694,36.98
695,206.54
696,759.48
697,66.81
698,363.43
699,410.97
700,754.17
701,920.18
702,185.08
703,868.68
704,43.22
705,334.42
706,168.31
707,565.95
708,373.85
709,217.19
710,166.54
711,679.83
712,980.82
713,827.21
714,839.9
715,861.42
716,739.18
717,387.88
718,567.41
719,242.46
720,280.06
721,514.31
722,572.56
723,327.68
724,988.85
725,32.32
726,268.98
727,672.39
728,970.33
729,64.58
730,274.48
731,287.34
732,31.08
733,882.65
734,139.57
735,930.71
736,209.93
737,279.89
738,657.18
739,515.76
740,616.59
741,628.49
742,717.96
743,307.33
744,422.9
745,56.16
746,925.58
747,91.03
748,168.94
749,573.63
750,85.28
751,548.72
752,265.27
753,722.71
754,517.34
755,68.21
756,246.69
757,819.32
758,370.36
759,964.24
760,385.92
761,32.27
762,403.7
763,576.97
764,440.93
765,361.87
766,942.65
767,866.37
768,914.57
769,15.42
770,239.09
771,274.37
772,666.08
773,418.52
774,853.36
