id,value
100,43.85
101,691.54
102,754.31
103,617.52
104,213.68
105,538.68
106,599.37
107,393.56
108,947.85
109,36.51
110,567.81
111,70.13
112,328.82
113,910.15
114,860.67
115,356.77
116,150.21
117,345.07
118,386.53
119,793.84
120,16
121,304.79
122,669.18
123,388.36
124,906.06
125,616.51
126,275.93
127,920.25
128,872.09
129,816.37
130,2.73
131,49.18
132,456.25
133,771.36
134,600.44
135,514.74
136,652.85
137,297.03
138,118.62
139,196.18
140,459.42
141,428.98
142,954.04
143,84.01
144,651.45
145,501.91
146,41.29
147,93.35
148,108.8
149,300.34
150,514.83
151,456.53
152,966.97
153,527.1
154,683.54
155,583.95
156,739.55
157,391.44
158,729.55
159,7.38
160,547.91
161,687.93
162,554.56
163,114.54
164,408.89
165,705.52
166,147.74
167,458.18
168,425.66
169,936.49
170,960.27
171,812.98
172,578.57
173,231.58
174,573.63
175,204.09
176,878.3
177,234.57
178,391.71
179,635.04
180,333.77
181,793.32
182,465.05
183,640.74
184,44.84
185,757.15
186,663.07
187,151.86
188,745.53
189,367.93
190,371.05
191,193.97
192,446.23
193,572.18
194,582.88
195,44.13
196,289.57
197,288.82
198,706.27
199,331.01
200,712.63
201,734.59
202,303.95
203,376.44
204,689.29
205,558.35
206,33.84
207,551.08
208,676.51
209,209.89
210,453.65
211,838.12
212,886.59
213,270.53
214,918.9
215,731.14
216,1000.75
217,680.27
218,509.66
219,365.72
220,468.52
221,475.34
222,631
223,38.72
224,431.22
225,899.68
226,847.38
227,804.44
228,296.71
229,82.33
230,175.18
231,294.37
232,880.53
233,658.71
234,762.95
235,742.28
236,629.05
237,403.76
238,171.8
239,474.33
240,209.7
241,618.45
242,789.37
243,111.04
244,13.26
245,351.19
246,597.42
247,898.37
248,175.06
249,970.94
250,547.62
251,873.69
252,74.35
253,394.6
254,85.27
255,400.85
256,48.93
257,626.02
258,486.22
259,531.87
260,277.9
261,888.59
262,666.88
263,879.67
264,597.55
265,413.57
266,840
267,474.09
268,962.29
269,330.97
270,142.56
271,716.12
272,597.48
273,16.88
274,192.31
275,638.52
276,484.45
277,918.76
278,833.38
279,633.59
280,245.91
281,443.21
282,667.77
283,895.19
284,554.09
285,493.28
286,285.63
287,189.01
288,636.4
289,996.51
290,777.31
291,841.21
292,457.27
293,775.6
294,266.78
295,536.18
296,759.32
297,464.03
298,347.01
299,897.79
300,508.56
301,49.65
302,461.25
303,224.9
304,746.93
305,113.55
306,509.09
307,168.51
308,925.31
309,236.42
310,634.15
311,249.7
312,884.02
313,913.61
314,824.26
315,722.09
316,452.1
317,641.89
318,857.03
319,614.78
320,486.53
321,369.15
322,182.3
323,835.53
324,878.24
325,728.02
326,192.72
327,809.69
328,453.78
329,694
330,858.32
331,920.6
332,710.95
333,485.59
334,640
335,623.01
336,61.98
337,579.21
338,71.05
339,943.64
340,205.98
341,531.67
342,316.51
343,689.57
344,481.84
345,735.58
346,35.57
347,158.01
348,620.51
349,964.26
350,807.88
351,786.72
352,857.58
353,976.84
354,380.93
355,1000.58
356,30.71
357,218.52
358,249.1
359,119.87
360,99.1
361,128.8
362,879.32
363,536.47
364,876.55
365,244.86
366,66.34
367,300.84
368,995.44
369,924.24
370,445.63
371,928.07
372,502.96
373,752.7
374,681.46
375,982.83
376,401.71
377,417.96
378,967.26
379,68.11
380,451.03
381,288.36
382,674.6
383,46.96
384,449.3
385,452.53
386,736.76
387,985.85
388,74.2
389,501.23
390,369.62
391,523.51
392,616.35
393,435.65
394,535.47
395,168.46
396,71.86
397,3.52
398,438.85
399,116.1
400,808.15
401,813.98
402,322.58
403,62
404,372.83
405,188.74
406,815.11
407,519.44
408,815.12
409,407.02
410,223.22
411,304.47
412,36.68
413,938.1
414,223.91
415,464.47
416,689.88
417,754.57
418,738.99
419,193.63
420,843.36
421,200.11
422,387.13
423,784.08
424,702.88
425,691.7
426,507.18
427,561.91
428,655.67
429,868.36
430,508.67
