id,value
100,942.16
101,815.4
102,354.49
103,53.21
104,463.05
105,60.34
106,474.74
107,298.96
108,717.38
109,87.47
110,833.42
111,180.05
112,844.43
113,144.37
114,477.17
115,244.37
116,291.36
117,84.61
118,67.25
119,708.27
120,438.87
121,882.58
122,871.28
123,127.55
124,582.5
125,401.7
126,943.34
127,150.34
128,584.54
129,748.07
130,614.49
131,161.34
132,558.9
133,289.5
134,834.25
135,897.07
136,121.95
137,223.2
138,564.3
139,478.33
140,536.01
141,62.89
142,507.42
143,277.32
144,716.79
145,821.46
146,591.28
147,521.1
148,687.7
149,826.45
150,89.48
151,504.15
152,306.97
153,557.19
154,808.29
155,645.04
156,169.88
157,397.19
158,497.24
159,821.87
160,217.34
161,948.72
162,502.05
163,103.89
164,918.87
165,947.02
166,145.96
167,702.57
168,378.37
169,38.18
170,875.21
171,847.23
172,926.2
173,821.36
174,152.77
175,281.27
176,451.63
177,288.79
178,324.58
179,530.2
180,284.55
181,864.55
182,197.26
183,399.24
184,826.31
185,614.95
186,251.21
187,740.72
188,881.18
189,436.37
190,340.39
191,397.19
192,45.02
193,875.99
194,194.86
195,459.31
196,22.94
197,335.64
198,703.58
199,70.98
200,425.91
201,618.39
202,682.97
203,199.61
204,800.73
205,164.55
206,457.93
207,605.38
208,528.97
209,574.45
210,637.36
211,986.96
212,248.16
213,728.65
214,304.81
215,90.47
216,344.33
217,847.65
218,53.5
219,503.38
220,296.42
221,750.05
222,335.53
223,190.92
224,242.35
225,314.05
226,25.31
227,706.62
228,937.79
229,749.38
230,976.71
231,342.18
232,849.92
233,782.05
234,866.33
235,11.63
236,587.07
237,816.68
238,154.19
239,6.25
240,284.26
241,604.23
242,630.67
243,27.08
244,372.75
245,49
246,189.48
247,766.4
248,802.24
249,611.47
250,819.35
251,146.8
252,511.74
253,404.2
254,968.13
255,990.05
256,352.31
257,719.17
258,361.43
259,880.22
260,95.27
261,372.42
262,306.36
263,284.55
264,357.84
265,634.12
266,904.26
267,79.33
268,186.17
269,407.74
270,696.83
271,75.19
272,11.43
273,16.89
274,620.14
275,632.81
276,928.4
277,798.35
278,103.12
279,934.11
280,803.63
281,635.65
282,553.49
283,524.71
284,960.05
285,712.2
286,733.83
287,534.69
288,906.89
289,773.42
290,120.24
291,354.53
292,615.75
293,679.22
294,754.96
295,289.08
296,437.84
297,263.19
298,155.68
299,12.69
300,197.56
301,870.59
302,605.51
303,332.13
304,46.67
305,768.84
306,886.63
307,659.56
308,598.43
309,797.77
310,315.25
311,698.99
312,573.41
313,252.95
314,279.95
315,488.91
316,87.4
317,96.46
318,458.91
319,957.46
320,542.38
321,238.9
322,203.77
323,210.46
324,724.29
325,502.98
326,184.08
327,78.36
328,313.3
329,608.37
330,55.99
331,318.91
332,360.13
333,795.77
334,308.21
335,52.55
336,755.79
337,366.3
338,116.22
339,579.36
340,940.33
341,917.13
342,711.95
343,633.87
344,398
345,899.91
346,231.23
347,388.97
348,483.4
349,916.59
350,353.71
351,106.88
352,563.94
353,165.4
354,848.01
355,992.2
356,960.98
357,916.58
358,993.51
359,676.76
360,744.52
361,546.89
362,59.58
363,581.7
364,982.84
365,20.51
366,816.09
367,478.73
368,658.05
369,968.58
370,480.78
371,680.63
372,467.96
373,791.76
374,956.12
375,68.01
376,701.77
377,401.73
378,252.99
379,137.72
380,455.89
381,310.56
382,394.76
383,246.89
384,851.72
385,504.04
386,98.61
387,291.43
388,429.76
389,85.39
390,480.79
391,17.7
392,349.14
393,691.45
394,880.85
395,49.38
396,295.39
397,567.84
398,799.46
399,287.67
400,454.14
401,30.53
402,65.42
403,344.23
404,805.35
405,687.07
406,288.24
407,230.47
408,269.18
409,801.85
410,533.14
411,742.05
412,932.37
413,897.65
414,518.96
415,970.61
416,618.46
417,511.94
418,673.82
419,606.65
420,615.82
421,76.84
422,745.52
423,836.79
424,218.84
425,830.48
426,656.92
427,376.34
428,339.85
429,539.35
430,860.22
431,533.63
432,967.03
433,342.88
434,621.12
435,673.26
436,502.98
437,696.36
438,106.91
439,921.51
440,653.43
441,193.41
442,388.45
443,63.54
444,508.55
445,721
446,179.09
447,311.82
448,108.04
449,161.93
450,940.91
451,218.5
452,24.67
453,510.06
454,112.24
455,345.97
456,9.6
457,619.64
458,731.3
459,670.29
460,767.45
461,877.24
462,877.71
463,40.65
464,859.27
465,199.49
466,248.05
467,620.35
468,932.3
469,570.73
470,292.39
471,295.98
472,580.27
473,20.67
474,13.9
475,209.36
476,268.5
477,647.19
478,807.05
479,960.51
480,526.13
481,387.64
482,264.55
483,254.13
484,565.96
485,21.83
486,307.44
487,421.28
488,859.65
489,289.17
490,275.63
491,946.08
492,743.57
493,770.78
494,313.83
495,600.15
496,695.48
497,956.84
498,652.33
499,537.62
500,264.6
501,786.88
502,649.47
503,565.28
504,997.82
505,983.33
506,749
507,900.27
508,363.51
509,703.47
510,194.2
511,821.54
512,528.79
513,313.97
514,184.57
515,180.03
516,597.57
517,883.66
518,618.9
519,234.09
520,812.1
521,642.56
522,950.3
523,326.65
524,784.42
525,83.34
526,632.73
527,903.02
528,226.21
529,575
530,194.96
531,607.01
532,868.35
533,568.85
534,918.89
535,653.58
536,345.85
537,368.54
538,466.33
539,668.79
540,970.8
541,468.46
542,159.44
543,424.91
544,759.6
545,891.7
546,216.4
547,83.01
548,198.34
549,275.71
550,251.1
551,192.55
552,787.84
553,592.06
554,333.76
555,462.16
556,329.42
557,388.91
558,483.79
559,449.22
560,696.47
561,329.93
562,734.81
563,415.14
564,248.55
565,611.43
566,940.43
567,993.29
568,63.11
569,442.7
570,953.61
571,247.43
572,143.22
573,988.41
574,672.44
575,335.96
576,269.29
577,637.64
578,855.79
579,503.92
580,840.47
581,25.6
582,366.65
583,575.26
584,24.71
585,758.43
586,22.09
587,29.21
588,706.43
589,572.75
590,62.98
591,484.99
592,724.22
593,583.36
594,31.88
595,66.26
596,129.2
597,188.66
598,946.8
599,293.33
600,649.99
601,933.81
602,318.99
603,350.12
604,427.11
605,516.23
606,340.46
607,528.62
608,322.98
609,454.65
610,300.83
611,701.59
612,209.99
613,390.93
614,903.58
615,134.5
616,399.44
617,518.63
618,715.26
619,504.23
620,132.91
621,589.13
622,311.41
623,164.05
624,287.35
625,301.09
626,516.58
627,674.24
628,365.45
629,804.01
630,601.69
631,915.81
