id,value
100,712.87
101,2.88
102,777.78
103,65.02
104,347.75
105,933.01
106,219.25
107,385.15
108,752.64
109,733.61
110,515.19
111,715.72
112,714.82
113,69.01
114,570.94
115,913.77
116,163.84
117,114.71
118,122.47
119,667.68
120,813.2
121,946.99
122,818.98
123,676.85
124,835.88
125,805.76
126,887.65
127,497.48
128,690.41
129,880.32
130,8.88
131,466.95
132,490.48
133,342.69
134,86.98
135,275.05
136,721.02
137,576.18
138,750.44
139,525.26
140,994.17
141,360.49
142,400.29
143,748.42
144,955.05
145,63.77
146,475.6
147,742.7
148,235.02
149,403.31
150,990.75
151,745.69
152,334.07
153,730.32
154,522.72
155,581.35
156,434.49
157,609.11
158,126.98
159,647.48
160,899.69
161,488.26
162,969.08
163,618.38
164,682.6
165,102.92
166,931.78
167,215.25
168,266.05
169,788.88
170,686.82
171,709.9
172,463.62
173,848.09
174,544.26
175,238.67
176,464.78
177,439.02
178,780.19
179,170.94
180,17.18
181,379.55
182,530.86
183,496.64
184,598.35
185,426.75
186,47.34
187,403.08
188,608.34
189,306.93
190,941.87
191,589.62
192,672.12
193,205.15
194,448.17
195,265.46
196,766.44
197,849.74
198,723.4
199,20.58
200,644.39
201,744.73
202,836.15
203,37.55
204,211.02
205,754.77
206,103.82
207,770.14
208,868.74
209,419.87
210,330.61
211,86.52
212,815.74
213,497.14
214,348.38
215,747.97
216,727.54
217,619.16
218,165.24
219,526.41
220,14.06
221,749.18
222,69.56
223,917.01
224,107.92
225,97.67
226,169.34
227,835.96
228,499.04
229,805.47
230,733.46
231,492.16
232,251.91
233,542.12
234,410.32
235,971.38
236,831.15
237,989.9
238,817
239,868.92
240,130.11
241,731.76
242,572.86
243,95.88
244,44.65
245,778.82
246,280.51
247,384.89
248,867.38
249,636.73
250,509.23
251,541.12
252,724.9
253,759.13
254,444.81
255,573.06
256,861.02
257,583.19
258,849.97
259,88.98
260,41.83
261,684.46
262,683.46
263,456.12
264,512.59
265,967.32
266,23.2
267,233.01
268,452.46
269,985.39
270,547.56
271,952.8
272,664.4
273,322.21
274,71.03
275,943.25
276,736.95
277,588.66
278,912.24
279,509.66
280,443.68
281,327.24
282,950.74
283,776.07
284,635.05
285,178.47
286,720.11
287,666.18
288,168.31
289,224.3
290,483.43
291,207.76
292,664.19
293,462.07
294,372.99
295,930.72
296,925.34
297,87.31
