id,value
100,855
101,288.73
102,847.64
103,787.42
104,972.14
105,735.52
106,208.52
107,813.73
108,169.65
109,74.46
110,226.26
111,81.1
112,480.39
113,771.15
114,106.87
115,814.85
116,612.97
117,15.12
118,146.87
119,379.9
120,558.71
121,787.35
122,223.13
123,136.46
124,882.48
125,711.22
126,760.27
127,295.86
128,934.05
129,336.74
130,275.37
131,949.16
132,141.82
133,21.38
134,956.96
135,269.65
136,428.23
137,302.77
138,650.56
139,330.25
140,14.47
141,254.65
142,186.18
143,435.77
144,418.48
145,916.95
146,181.11
147,841.16
148,571.49
149,214.08
150,754.26
151,149.44
152,895.55
153,872.75
154,97.65
155,273.61
156,206.81
157,577.35
158,438.19
159,639.84
160,644.7
161,282.39
162,275.12
163,696.5
164,165
165,625.18
166,640.31
167,864.29
168,595.47
169,203.81
170,16.52
171,351.12
172,97.37
173,348.72
174,786.98
175,691.86
176,209.26
177,564.42
178,899.9
179,74.19
180,813.36
181,631.44
182,165.63
183,317.73
184,799.82
185,623.05
186,393.73
187,873.41
188,381.3
189,23.06
190,327.73
191,372.92
192,190.05
193,519.85
194,832.7
195,381.96
196,418.57
197,215.7
198,512.35
199,487.55
200,923.59
201,519.35
202,546.77
203,945.11
204,392.02
205,603.06
206,526.01
207,476.12
208,289.33
209,497.12
210,400.34
211,340.06
212,146.22
213,860.95
214,422.56
215,531.4
216,531.06
217,223.13
218,10.1
219,716.05
220,632.86
221,770.64
222,660.89
223,407.55
224,666.87
225,729.06
226,100.99
227,862.47
228,25.96
229,539.57
230,635.28
231,801.53
232,612.79
233,359.09
234,126.5
235,248.72
236,323.52
237,608.91
238,112.76
239,316.16
240,314.46
241,836.9
242,44.12
243,7.39
244,892.18
245,678.44
246,265.61
247,569.39
248,656.55
249,102.75
250,234.16
251,245.65
252,667.62
253,416.94
254,336.53
255,988.12
256,277.83
257,422.61
258,15.13
259,71.82
260,923.72
261,708.08
262,753.38
263,814.52
264,361.5
265,947.81
266,176.68
267,163.45
268,79.57
269,358.4
270,763.85
271,755.13
272,56.29
273,988.07
274,153.21
275,241.39
276,526.13
277,209.21
278,837.27
279,175.18
280,804.91
281,340.33
282,423.89
283,662.99
284,508.75
285,107.05
286,465.51
287,645.13
288,8.24
289,2.39
290,17.48
291,497.02
292,311.59
293,813.33
294,48.86
295,415.2
296,244.88
297,212.33
298,380.59
299,108.63
300,988.54
301,26.93
302,407.31
303,974.27
304,427.04
305,230.01
306,595.15
307,355.28
308,513.29
309,1.69
310,60.56
311,713.54
312,519.01
313,384.61
314,772.75
315,661.51
316,613.17
317,669.68
318,58.07
319,278.9
320,99.24
321,68.8
322,634.74
323,314.94
324,668.69
325,197.79
326,532.75
327,695.11
328,637.01
329,168.57
330,72.58
331,920.98
332,85.26
333,475.69
334,604.92
335,366.75
336,760.09
337,318.33
338,609.34
339,807.23
340,132.88
341,538.95
342,776.68
343,395.86
344,28.67
345,115.84
346,425.26
347,262.9
348,529.28
349,433.7
350,168.53
351,561.94
352,735.37
353,933.82
354,587.86
355,13.82
356,721.49
357,747.52
358,336.37
359,216.03
360,433.84
361,615.83
362,322.58
363,918.21
364,567.63
365,617.1
366,915.17
367,523.88
368,375.28
369,619.37
370,660.5
371,185.67
372,840.45
373,940.23
374,648.45
375,905.98
376,203.99
377,59.84
378,506.33
379,58.98
380,233.21
381,599.86
382,668.67
383,795.33
384,87.32
385,223.07
386,238.08
387,213.38
388,549.61
389,210.91
390,207
391,737.48
392,964.38
393,440.71
394,525.25
395,561.42
396,261.96
397,422.16
398,576.71
399,683.07
400,629.32
401,631.45
402,260.36
403,175.8
404,989.56
405,902.83
406,348.26
407,404.04
408,509.44
409,151.86
410,927.6
411,381.25
412,753.48
413,771.52
414,48.41
415,902.41
416,622.4
417,20.6
418,900.42
419,382.71
420,720.62
421,385.88
422,19.6
423,686.46
424,998.32
425,844.32
426,541.54
427,53.21
428,695.81
429,698.74
430,884.2
431,901.37
432,122.13
433,688.66
434,69.39
435,326.45
436,954.36
437,376.68
438,184.76
439,586.13
440,6.08
441,766.24
442,504.5
443,60.98
444,596.98
445,807.93
446,396.96
447,750.57
448,753.71
449,968.75
450,198.36
451,156.92
452,104.7
453,830.36
454,429.42
455,102.67
456,157.98
457,40.87
458,635.64
459,840.46
460,161.56
461,469.96
462,341.71
463,226.22
464,713.12
465,231.82
466,544.08
467,416.14
468,959.4
469,548.48
470,283.24
471,233.72
472,217.42
473,355.29
474,750.21
475,106.19
476,88.83
477,824.03
478,169.12
479,373.92
480,827.16
481,142.78
482,239.91
483,578.23
484,473.97
485,949.52
486,173.92
487,31.99
488,124.02
489,961
490,493.42
491,589.81
492,155.7
493,202.42
494,962.32
495,645.33
496,642.71
497,15
498,771.36
499,994.89
500,284.12
501,692.97
502,833.21
503,981.57
504,850.33
505,138.76
506,892.84
507,437.65
508,33.6
509,858.77
510,323.3
511,842.32
512,764.11
513,942.18
514,663.43
515,965.32
516,361.18
517,718.44
518,506.11
519,881.24
520,819.12
521,685.53
522,925.39
523,671.64
524,981.2
525,542.28
526,71.2
527,860.72
528,620.87
529,341.2
530,426.23
531,376.19
532,529.53
533,382.27
534,869.44
535,759.35
536,199.7
537,337.68
538,602.04
539,876.61
540,689.77
541,59.05
542,273.17
543,298.81
544,603.27
545,764.03
546,520.62
547,29.16
548,600.29
549,886.45
550,842.19
551,117.96
552,349.01
553,723.15
554,747.63
555,832.79
556,190.07
557,22.95
558,613.5
559,559.63
560,594.11
561,820.48
562,869.37
563,512.5
564,320.19
565,42.69
566,927.08
567,80.91
568,510.15
569,7.1
570,662.86
571,156.95
572,275.74
573,836.1
574,100.6
575,574
576,603.8
577,264.62
578,742.47
579,15.6
580,825.24
581,60.78
582,424.79
583,667.55
584,932.52
585,442.06
586,690.11
587,106.34
588,616.32
589,410.87
590,892.82
591,914.36
592,513.5
593,169.7
594,366.34
595,52.79
596,441.49
597,367.02
598,971.28
599,764.48
600,427.14
601,13.34
602,409.88
603,548
604,94.56
605,188.68
606,333.79
607,404.18
608,95.09
609,497.53
610,651.88
611,807.18
612,435.69
613,548.92
614,317.55
615,596.16
616,780.12
617,7.45
618,589.55
619,266.65
620,899.94
621,186.54
622,158.02
623,267.54
624,191.19
625,467.04
626,756.95
627,666.6
628,333.07
629,380.29
630,932.49
631,573.96
632,104.25
633,907.04
634,336.05
635,119.23
636,828.29
637,970.23
638,772.31
639,102.24
640,534.31
641,873.52
642,929.7
643,567.02
644,541.87
645,306.3
646,116.61
647,287.28
648,514.28
649,549.04
650,901.64
651,2.6
652,326.35
653,168.21
654,611.87
655,563.32
656,719.83
657,897.08
658,317.25
659,608.23
660,966.82
661,306.36
662,245.54
663,948.65
664,957.14
665,43.9
666,718.83
667,671.9
668,334.26
669,245.28
670,222.38
671,250.11
672,111.03
673,665.6
674,837.23
675,242.57
676,714.5
677,213.63
678,395.1
679,404.3
680,828.24
681,563.15
682,128.96
683,443.83
684,876.27
685,861.12
686,649.43
687,364.87
688,764.47
689,431.04
690,400.65
691,59.33
692,469.35
693,389.54
694,335.47
695,938.62
696,754.97
697,483.27
698,761.04
699,746.79
700,108.28
701,494.32
702,399.2
703,183.42
704,135.7
705,375.42
706,46.43
707,587.04
708,2.04
709,446.2
710,61.9
711,438.37
712,415.91
713,531.62
714,841.06
715,459.45
716,332.18
717,909.55
718,365.98
719,173.76
720,70.94
721,696.56
722,23.03
723,571.02
724,162.33
725,121.43
726,66.75
727,780.05
728,883.08
729,861.5
730,706.12
731,425.81
732,678.18
733,398.06
734,950.54
735,1000.34
736,487.25
737,182.86
738,899.25
739,452.69
740,137.73
741,823.67
742,709.66
743,740.4
744,425.22
745,525.4
746,548.72
747,484.19
748,993.66
749,902.62
750,870.27
751,996.27
752,217.49
753,50.31
754,46.5
755,226.05
756,680.95
757,5.02
758,254.4
759,221.37
760,393.53
761,114.99
762,21.66
763,695.08
764,305.44
765,890.6
766,78.37
767,206.18
768,673.16
769,392.72
770,958.38
771,91.52
772,363.13
773,359.41
774,865.73
775,611.31
776,345.1
777,217.78
778,332.7
779,148.35
780,545.56
781,916.76
782,721.06
783,244.18
784,902.08
785,753.9
786,341.33
787,26.26
788,723.55
789,170
790,267.49
791,371.53
792,803.3
793,336.82
794,555.91
795,959.97
796,187.27
797,770.64
798,946.16
799,759.3
800,591.59
801,827.05
802,786.69
803,693.04
804,81.07
805,289.21
806,167.96
807,70.57
808,859.55
809,853.7
810,432.01
811,760.38
812,191.43
813,153.94
814,445.56
815,878.26
816,122.99
817,688.28
818,276.29
819,364.38
820,117.36
821,191.16
822,529.62
823,338.37
824,702.24
825,63.41
826,578.8
827,870.91
828,123.18
829,151.07
830,443.81
831,242.79
832,386.77
833,630.38
834,131.62
835,909.07
836,220.46
837,986.89
838,506.66
839,334.07
840,381.12
841,600.36
842,885.82
843,655.84
844,987.23
845,795.48
846,594.94
847,610.99
848,486.95
849,786.69
850,305.68
851,766.73
852,529.62
853,494.74
854,353.43
855,721.28
856,676.15
857,245.5
858,866.02
859,556.75
860,981.34
861,547.35
862,524.84
863,245.88
864,835.32
865,357.45
866,794.03
867,449.64
868,992.92
869,159.23
870,37.4
871,656.93
872,783.81
873,962.35
874,201.22
875,616.2
876,394.5
877,915.92
878,285.98
879,192.04
880,207.15
881,632.23
882,91.29
883,794.29
884,708.29
885,948.58
886,18.88
887,189.18
888,407.34
889,501.55
890,415.57
891,235.7
892,798.51
893,225.67
894,105.11
895,938.43
896,826.8
897,187.48
898,352.89
899,644.23
900,620.47
901,151.68
902,127.49
903,795.22
904,276.85
905,199.78
906,923.96
907,756.28
908,633.93
909,58.95
910,592.52
911,94.42
912,294.71
913,313.03
914,84.73
915,788.15
916,90.35
917,705.99
918,561.25
919,344.91
920,216.92
921,237.87
922,573.75
923,263.42
924,444.34
925,216.44
926,229.89
927,655.22
928,172.18
929,878.36
930,772.31
931,755.86
932,855.25
933,945.19
934,434.78
935,333.15
936,309.11
937,573.56
938,52.06
939,635.65
940,740.58
941,691.77
942,111.67
943,191.96
944,828.98
945,577.93
946,512.78
947,994.21
948,745.4
949,216.83
950,938.15
951,126.42
952,139.04
953,634.79
954,444.3
955,6.35
956,210.54
957,341.9
958,548.76
959,45.25
960,45.05
961,263.58
962,727.53
963,262.87
964,606.67
965,285.31
966,78.7
967,286.02
968,804.15
969,201.29
970,97.81
971,507.47
972,34.94
973,37.79
974,575.39
975,53.52
976,139.33
977,850
978,752.65
979,901.6
980,206.26
981,226.89
982,541.11
983,404.77
984,343.22
985,93.93
986,614.39
987,648.59
988,148.55
989,725.07
990,381.66
991,372.61
992,667.11
993,900.84
994,918.49
995,236.81
996,414.46
997,447.53
998,505.87
999,282.07
1000,792.26
1001,574.83
1002,557.05
1003,705.46
1004,538.99
1005,15.56
1006,121.49
1007,29.83
1008,106.05
1009,953.6
1010,860.31
1011,562.43
1012,462.06
1013,869.96
1014,166.56
1015,514.98
1016,191.53
1017,505.74
1018,281.31
1019,693.35
1020,477.41
1021,632.58
1022,123.22
1023,607.54
1024,162.71
1025,933.17
1026,703.45
1027,54.36
1028,352.1
1029,901.88
1030,647.16
1031,531
1032,675.51
1033,823.24
1034,714.69
1035,148.83
1036,835.9
1037,991.44
1038,641.63
1039,264.79
1040,403.07
1041,711.02
1042,415.25
1043,817.57
1044,414.62
1045,838.74
1046,961.93
1047,834.28
1048,581
1049,424.63
1050,747.1
1051,141.11
1052,921.6
1053,468.99
1054,811.52
1055,215.31
1056,490.45
1057,409.99
1058,704.3
1059,721.26
1060,685.36
1061,100.54
1062,629.58
1063,516.37
1064,589.33
1065,818.69
1066,596.38
1067,391.6
1068,237.35
1069,883.26
1070,124.88
1071,867.17
1072,80.74
1073,477.19
1074,833.36
1075,343.45
1076,516.09
1077,222.45
1078,996.66
1079,467.51
1080,348.3
1081,181.87
1082,916.61
1083,957.12
1084,577.27
1085,930.51
1086,993.14
1087,564.99
1088,910.94
1089,587.1
1090,345.65
1091,523.07
1092,363.68
1093,845.14
1094,456.25
1095,768.44
1096,991.8
