id,value
100,468.64
101,948.5
102,342.01
103,119.38
104,878.04
105,946.85
106,623.22
107,128.29
108,280.14
109,310.46
110,597.51
111,796.19
112,879.39
113,824.94
114,656.82
115,290.65
116,512.66
117,898.43
118,195.23
119,635.55
120,700.89
121,423.99
122,766.42
123,594.49
124,741.56
125,747.06
126,426.51
127,630.96
128,826.61
129,672.51
130,981.54
131,583.23
132,519.01
133,865.49
134,309.71
135,660.15
136,754.65
137,460.48
138,909.97
139,446.13
140,801.31
141,481.97
142,489.88
143,142.88
144,921.79
145,858.31
146,821.22
147,137.76
148,557.82
149,454.95
150,744.09
151,616.51
152,855.67
153,478.55
154,346.72
155,734.69
156,417.79
157,142.25
158,673.33
159,142.22
160,381.54
161,542.09
162,423.78
163,97.66
164,529.61
165,922.64
166,599.13
167,963.15
168,884.72
169,749.37
170,451.97
171,357.71
172,598.35
173,974.39
174,58.58
175,195.19
176,207.49
177,953.85
178,658.48
179,957.12
180,817.2
181,483.89
182,337.58
183,613.62
184,264.57
185,18.09
186,743.74
187,224.4
188,44.66
189,811.49
190,613.82
191,41.97
192,108.71
193,412.83
194,750.66
195,798.63
196,716.43
197,579.05
198,463.99
199,427.61
200,755.9
201,577.76
202,363.22
203,455.89
204,298.03
205,312.7
206,922.85
207,638.1
208,273.02
209,865.08
210,544.86
211,72.85
212,742.33
213,274.87
214,763.08
215,664.58
216,646.39
217,270.41
218,179.47
219,493.95
220,277.54
221,302.33
222,988.34
223,863.17
224,401.7
225,756.56
226,869.55
227,425.25
228,514.13
229,255.58
230,380.26
231,531.82
232,631.29
233,485.74
234,146.14
235,442.4
236,858.82
237,914.57
238,55.66
239,353.93
240,296.33
241,892.31
242,536.2
243,36.4
244,123.1
245,998.5
246,253.59
247,126.71
248,633.25
249,97.68
250,710.05
251,521.14
252,685.99
253,168.76
254,194.61
255,359.93
256,88.96
257,198.01
258,917.98
259,331.71
260,153.7
261,462.5
262,909.49
263,691.69
264,382.13
265,253.4
266,454.85
267,261.45
268,771.71
269,556
270,775.86
271,329.47
272,869.24
273,285
274,491.43
275,410.42
276,762.99
277,425.72
278,265.07
279,896.9
280,38.28
281,853.27
282,933.01
283,628.43
284,744.77
285,367.71
286,874.15
287,185.42
288,843
289,690.33
290,249.16
291,860.78
292,148.62
293,670.93
294,897.25
295,651.2
296,631.62
297,525.16
298,562.44
299,530.33
300,638.76
301,526.35
302,169.55
303,286.84
304,20.77
305,958.69
306,493.23
307,229.74
308,374.31
309,285.3
310,958.49
311,564.61
312,777.16
313,382.54
314,937.05
315,353.11
316,19.27
317,124.67
318,291.89
319,525.11
320,890.39
321,485.18
322,117.53
323,891.68
324,970.84
325,644.05
326,287.37
327,258.12
328,127.89
329,410.63
330,866.07
331,733.85
332,439.3
333,420.13
334,519.44
335,516.18
336,230.81
337,871.02
338,870.03
339,204.1
340,921.8
341,429.75
342,157.11
343,728.09
344,643.58
345,97.16
346,982.85
347,498.31
348,875.39
349,619.19
350,998.42
351,620.48
352,964.58
353,436.18
354,120.73
355,449.66
356,498.81
357,557.66
358,23.77
359,697.48
360,273.03
361,725
362,411.32
363,773.62
364,876.96
365,490.46
366,212.13
367,649.16
368,600.44
369,919.77
370,142.33
371,966.74
372,99.94
373,376.28
374,24.31
375,389.58
376,407.32
377,583.54
378,624.32
379,515.51
380,599.41
381,348.2
382,952.9
383,554.09
384,38.36
385,448.32
386,868.11
387,557.01
388,855.41
389,866.39
390,921.97
391,163.99
392,987.45
393,649.52
394,451.97
395,741.58
396,356.36
397,3.59
398,588.97
399,3.04
400,502.67
401,852.71
402,993.25
403,486.42
404,283.48
405,874.21
406,934.39
407,990.81
408,106.39
409,879.22
410,968.76
411,934.03
412,457.52
413,140.07
414,980.86
415,713.69
416,544.52
417,614.47
418,959.13
419,565.78
420,753.74
421,176.24
422,108.45
423,364.66
424,800.77
425,217.18
426,976.49
427,560.32
428,932.81
429,594.63
430,195.45
431,822.46
432,241.11
433,811.71
434,574.23
435,387.34
436,988.54
437,515.1
438,484.38
439,283.45
440,730.79
441,243.01
442,206.76
443,210.93
444,598.96
445,434.03
446,860.32
447,250.33
448,800.65
449,273.35
450,993.89
451,931.71
452,80.3
453,388.74
454,6.64
455,178.33
456,448.83
457,55.85
458,268.03
459,102.51
460,875.21
461,90.86
462,95.43
463,710.11
464,860.35
465,326.49
466,811.8
467,231.41
468,491.24
469,201
470,174.23
471,713.95
472,171.5
473,388.05
474,550.52
475,284.59
476,546.96
477,188.29
478,315.82
479,233.43
480,898.52
481,647.07
482,376.55
483,446.72
484,415.47
485,56.91
486,647.67
487,905.87
488,723.87
489,940.35
490,663.86
491,995.21
492,299.56
493,478.33
494,718.2
495,960.26
496,426.13
497,52.57
498,899.8
499,571.61
500,139.72
501,621.02
502,932.41
503,970.64
504,513.67
505,426.73
506,895.74
507,652.52
508,938.04
509,41.88
510,114.42
511,55.46
512,909.17
513,794.89
514,134.29
515,600.96
516,688.21
517,967.03
518,233.95
519,442.22
520,271.09
521,375.13
522,446.15
523,699.26
524,825.26
525,461.04
526,194.39
527,536.57
528,348.29
529,607.1
530,151.57
531,356.5
532,8.83
533,68.06
534,531.32
535,220.96
536,38.58
537,903.39
538,443.23
539,903.57
540,743.93
541,491.43
542,283.21
543,460.71
544,613.61
545,525.49
546,553.53
547,467.34
548,345.07
549,956.5
550,784.94
551,233.94
552,432.38
553,216.71
554,776.62
555,274.62
556,356.63
557,601.97
558,441.16
559,534.46
560,612.47
561,63.15
562,257.03
563,381.07
564,302.36
565,58.43
566,948.83
567,809.27
568,833.89
569,303.98
570,676.43
571,695.58
572,613.97
573,829.51
574,71.92
575,309.71
576,251
577,503.81
578,8.85
579,342.04
580,579.26
581,956.21
582,301.91
583,830.13
584,433.06
585,121.57
586,571.17
587,238.72
588,906.31
589,647.52
590,158.07
591,853.69
592,921.44
593,860.81
594,793.81
595,758.31
596,156.66
597,518.03
598,900.4
599,701.89
600,663.23
601,130.21
602,365.88
603,72.44
604,878.3
605,732.71
606,678.78
607,536.35
608,740.67
609,580.02
610,244.36
611,511.54
612,886.83
613,53.04
614,831.44
615,135.39
616,422.44
617,648.73
618,54.85
619,599.96
620,909.49
621,617.74
622,765.73
623,132.7
624,884.87
625,782.75
626,685.43
627,183.7
628,686.47
629,599.94
630,501.07
631,514.45
632,691.98
633,545.49
634,863.69
635,616.11
636,413.3
637,153.85
