id,value
100,632.88
101,976.72
102,2.6
103,317.17
104,727.76
105,981.69
106,432.13
107,693.38
108,288.47
109,379.51
110,668.56
111,76.7
112,668.75
113,316.78
114,176.52
115,53.09
116,597.29
117,658
118,566.92
119,413.08
120,678.82
121,725
122,444.66
123,944.78
124,451.22
125,189.37
126,513.22
127,884.53
128,140.59
129,718.04
130,675.09
131,47.6
132,542.86
133,572.65
134,689.67
135,500.49
136,744.12
137,202.61
138,57.79
139,193.43
140,62.98
141,71.5
142,542.11
143,248.07
144,690.35
145,845
146,777.94
147,894.8
148,965.72
149,907.5
150,138.6
151,784.7
152,77.25
153,641.16
154,37.22
155,579.07
156,239.58
157,952.08
158,3.84
159,679.44
160,34.45
161,391.24
162,443.11
163,667.5
164,189.53
165,694.42
166,918.83
167,468.59
168,71.16
169,698.66
170,44.03
171,501.32
172,231.37
173,881.89
174,985.74
175,399.64
176,232.37
177,547.88
178,769.38
179,632.17
180,804.52
181,579.65
182,620.81
183,198.53
184,190.83
185,316.31
186,55.16
187,590.39
188,55.21
189,501.3
190,764.37
191,442.87
192,908.91
193,823.57
194,61.34
195,524.57
196,315.93
197,825.6
198,676.73
199,673.22
200,715.8
201,63.1
202,469.52
203,835.36
204,714.28
205,703.31
206,347.92
207,2.11
208,891.45
209,161.91
210,825.72
211,124.55
212,552.75
213,818.04
214,16.28
215,26.41
216,545.32
217,349.57
218,27.49
219,435.18
220,269.46
221,484.39
222,468.13
223,645.18
224,530.04
225,380.32
226,960.48
227,753.86
228,164.68
229,879.08
230,827.09
231,151.04
232,493.74
233,1.42
234,471.22
235,808.94
236,462.43
237,236.21
238,540.98
239,626.76
240,466.03
241,619.34
242,75.27
243,813.44
244,832.04
245,140.58
246,734.34
247,310.08
248,190.48
249,1.07
250,668.33
251,450.2
252,740.8
253,836.36
254,887.58
255,710.24
256,834.89
257,743.5
258,397.59
259,411.05
260,227.06
261,711.82
262,669.54
263,626.22
264,135.11
265,796.93
266,549.72
267,616.9
268,989.89
269,351.94
270,844.13
271,804.61
272,167.07
273,3.68
274,805.05
275,656.91
276,788.79
277,698.3
278,905.05
279,253.1
280,362.83
281,131.13
282,220.46
283,335.84
284,275.39
285,898.93
286,488.59
287,255.21
288,938.91
289,328.81
290,195.95
291,764.89
292,210.37
293,3.22
294,154.98
295,772.19
296,11.44
297,898.74
298,985.84
299,978.86
300,810.73
301,259.05
302,314.82
303,820.83
304,567.82
305,924.31
306,882.73
307,424.03
308,431.69
309,565.63
310,111.26
311,533.53
312,189.58
313,123.62
314,630.3
315,957.55
316,25.78
317,65.17
318,31.34
319,218.44
320,284.88
321,363.81
322,194.33
323,830.95
324,235.43
325,742.47
326,62.04
327,157.28
328,686.28
329,258.39
330,305.52
331,83.04
332,872.03
333,316.09
334,534.4
335,157.9
336,641.34
337,763.7
338,908.12
339,232.73
340,24.22
341,361.98
342,182.39
343,340.85
344,334.21
345,597.1
346,996.81
347,278.92
348,596.74
349,442.26
350,723.06
351,37.33
352,698.56
353,380
354,521.25
355,480.11
356,628.87
357,435.15
358,184.74
359,679.98
360,84.3
361,955.29
362,848.37
363,729.34
364,126.16
365,148.64
366,385.47
367,760.43
368,964.43
369,679.04
370,674.08
371,333.19
372,521.71
373,388.64
374,418.14
375,814.86
376,140.38
377,653.29
378,253.2
379,758.2
380,537.14
381,684.31
382,288.2
383,147.26
384,179.42
385,248.79
386,907.24
387,181.26
388,515.75
389,751.47
390,472.17
391,530.39
392,253.6
393,505.2
394,806.42
395,916.53
396,9.23
397,59.38
398,101
399,365.93
400,352.83
401,123.8
402,953.44
403,40.49
404,81.98
405,938.97
406,636.51
407,682.52
408,470.64
409,645.16
410,582.95
411,684.01
412,398.31
413,326.74
414,848.81
415,746.15
416,244.15
417,911.07
418,201.01
419,8.46
420,421.99
421,823.62
422,152.41
423,490.3
424,538.64
425,838.09
426,116.41
427,502.12
428,930.45
429,984.32
430,118.71
431,894.61
432,598.38
433,577.73
434,606.1
435,717.93
436,66.29
437,719.08
438,953.7
439,436.74
440,308.3
441,280.12
442,734.43
443,41.21
444,324.7
445,688.08
446,232.49
447,176.02
448,269.06
449,141.74
450,73.34
451,977.09
452,732.93
453,185.98
454,345.75
455,435.39
456,13.91
457,904.98
458,965.48
459,763.26
460,440.74
461,880.91
462,626.34
463,700.19
464,866.86
465,70.68
466,279.85
467,155.94
468,588.18
469,813.56
470,867.26
471,861.05
472,250.55
473,62.89
474,567.09
475,167.3
476,806.11
477,846.26
478,812.13
479,588.68
480,992.34
481,779.59
482,536.2
483,440
484,52.58
485,290.32
486,351.19
487,768.43
488,563.29
489,163.64
490,69.59
491,6.38
492,589
493,168.72
494,455.4
495,749.89
496,454.32
497,131.7
498,206.28
499,814.56
500,969.15
501,513.64
502,907.99
503,131.63
504,621.2
505,237.01
506,181.61
507,224.22
508,211.1
509,561.74
510,966.62
511,665.22
512,545.91
513,225.47
514,235.64
515,975.7
516,968.26
517,901.48
518,422.72
519,972.05
520,89.78
521,681.97
522,690.24
523,407.55
524,903.99
525,336.53
526,107.15
527,757.17
528,180.59
529,661.42
530,968.37
531,805.69
532,700.19
533,8.63
534,765
535,704.01
536,911.69
537,408.97
538,97.86
539,299.07
540,506.8
541,405.34
542,254.96
543,610.09
544,440.68
545,988.35
546,881.12
547,977.95
548,674.67
549,900.96
550,554.97
551,884.56
552,158.63
553,742.81
554,39.15
555,927.26
556,113.8
557,787.36
558,840.72
559,604.38
560,45.96
561,306.09
562,861.96
563,133.72
564,392.19
565,791.71
566,973.82
567,842.19
568,904.06
569,224.63
570,374.64
571,970.56
572,337.06
573,527.92
574,958.55
575,67.43
576,653.47
577,493.1
578,462.68
579,720.45
580,323.52
581,327.18
582,508.58
583,776.63
