id,value
100,503.62
101,107.37
102,88.02
103,861.91
104,784.77
105,792.36
106,663.97
107,887.14
108,83.17
109,555.41
110,696.24
111,875.57
112,292.21
113,444.4
114,815.31
115,443.64
116,165.91
117,942.08
118,639.07
119,953.37
120,657.71
121,590.54
122,299.97
123,913.96
124,7.41
125,527.13
126,433.18
127,869.53
128,638.41
129,438.82
130,434.07
131,602.29
132,169.45
133,737.52
134,555.44
135,175.49
136,659.01
137,574.79
138,816.28
139,950.48
140,687.73
141,879.95
142,367.44
143,654.98
144,781.06
145,927.79
146,64.76
147,923.31
148,73.33
149,725.51
150,425.89
151,36.11
152,202.23
153,796.64
154,895.78
155,887.28
156,812.68
157,990.19
158,480.98
159,765.78
160,569.77
161,540.26
162,342.78
163,362.74
164,711.71
165,517.7
166,831.26
167,270.69
168,726.52
169,438.88
170,441.46
171,308.55
172,371.95
173,497.35
174,788.68
175,887.02
176,766.67
177,946.74
178,73.81
179,113.18
180,963.93
181,950.87
182,438.11
183,1.54
184,95.11
185,350.36
186,366.72
187,814.3
188,824.21
189,968.28
190,618.52
191,488.24
192,224.96
193,837.83
194,394
195,544.85
196,6.17
197,990.47
198,251.91
199,317.17
200,842.63
201,857.06
202,334.72
203,619.11
204,886.17
205,10.5
206,627.03
207,845.42
208,235.89
209,490.94
210,391.86
211,131
212,126.45
213,395.89
214,936.59
215,486.7
216,765.01
217,149.95
218,244.15
219,235.89
220,118.53
221,362.55
222,129.86
223,373.82
224,230.77
225,270.93
226,696.86
227,155.36
228,729.75
229,668.28
230,21.62
231,140.72
232,324.49
233,471.78
234,631.41
235,461.29
236,948.34
237,850.66
238,138.44
239,111.19
240,354.76
241,60.14
242,281.99
243,169.71
244,454.65
245,620.6
246,832.42
247,7.98
248,761.12
249,576.43
250,10.97
251,847.33
252,264.12
253,543.53
254,482.63
255,130.66
256,780.04
257,691.15
258,233
259,278.48
260,141.82
261,398.82
262,512.88
263,310.75
264,248.93
265,200.57
266,486.52
267,901.44
268,172.63
269,309.49
270,11.74
271,362.75
272,662.18
273,777.79
274,23.92
275,195.36
276,362.93
277,921.55
278,402.03
279,22.83
280,396.16
281,228.9
282,591.51
283,275.68
284,782.76
285,102.19
286,529.18
287,856.67
288,57.4
289,627.57
290,883.24
291,111.11
292,577.66
293,870.36
294,11.75
295,58.56
296,90.67
297,12.13
298,284.17
299,926.28
300,660.4
301,675.64
302,629.72
303,282.95
304,233.64
305,765.61
306,139.95
307,974.69
308,638.07
309,149.73
310,326.04
311,820.28
312,258.14
313,362.65
314,596.74
315,162.87
316,825.6
317,672.1
318,356.43
319,374.05
320,32.86
321,441.18
322,214.99
323,129.56
324,665.08
325,705.97
326,313.96
327,162.69
328,464.57
329,839.72
330,469.2
331,120.15
332,516.25
333,382.25
334,489.8
335,315.13
336,297.12
337,966.92
338,93.31
339,898.61
340,335.77
341,490.45
342,566.05
343,511.19
344,46.57
345,525.72
346,841.52
347,528.84
348,46.73
349,966.4
350,607.49
351,743.04
352,369.78
353,201.91
354,825.71
355,168.42
356,789.95
357,601.02
358,964.71
359,728.08
360,535.32
361,447.82
362,88.59
363,149.3
364,813.37
365,356.83
366,121.25
367,830.9
368,461.31
369,503.27
370,901.39
371,327.41
372,519.14
373,977.04
374,515.49
375,194.14
376,124.97
377,808.35
378,447.48
379,675.41
380,523.35
381,134.24
382,996.39
383,343.55
384,999.75
385,258.31
386,40.18
387,956.57
388,770.37
389,468.59
390,425.28
391,535.95
392,577.19
393,390.23
394,70.05
395,878.06
396,734.92
397,497
398,989.9
399,159.34
400,653.72
401,120.22
402,353.92
403,218.63
404,38.86
405,601.75
406,581.96
407,880.48
408,736.61
409,609.43
410,266.01
411,819.95
412,873.29
413,801.35
414,258.44
415,925.98
416,693.33
417,391.58
418,228.46
419,718.35
420,695.01
421,366.2
422,896.11
423,290.48
424,171.78
425,442.6
426,163.23
427,112.41
428,462.28
429,468.26
430,3.27
431,128.77
432,446.89
433,534.46
434,621.42
435,37.6
436,238.01
437,64.14
438,625.3
439,599.28
440,733.48
441,860.76
442,762.79
443,466.02
444,23.35
445,213.71
446,948.81
447,179.48
448,232.6
449,218.33
450,376.81
451,526.84
452,248.95
453,990.27
454,431.81
455,538.04
456,736.74
457,765.64
458,738.31
459,254.42
460,153.54
461,603.17
462,650.49
463,357.13
464,984.59
465,820.25
466,850.4
467,478.5
468,815.86
469,622
470,588.67
471,785.48
472,600.71
473,444.87
474,283.64
475,647.86
476,910.42
477,555.41
478,292.02
479,462.57
480,588.84
481,983.2
482,876.12
483,565.99
484,272.06
485,901.71
486,21.82
487,81.81
488,532.36
489,288.47
490,363.13
491,41.83
492,743.46
493,543.33
494,431.12
495,569.25
496,566.49
497,513.92
498,930.3
499,85.74
500,822.38
501,415.15
502,540.38
503,937.48
504,845.62
505,713.88
506,983.01
507,426.96
508,525.76
509,139.28
510,724.59
511,160.71
512,757.7
513,871.27
514,580.64
515,145.5
516,880.57
517,717.59
518,291.97
519,139.42
520,997.69
521,305.32
522,96.42
523,951.4
524,551.11
525,480.39
526,356.41
527,782.02
528,746.39
529,653.9
530,321.98
531,403.93
532,460.22
533,160.93
534,837.53
535,113.54
536,720.87
537,696.49
538,277.74
539,161.52
540,144.68
541,862.96
542,928.15
543,140.21
544,222.96
545,168.97
546,308.23
547,738.24
548,343.19
549,563.25
550,341.82
551,120.62
552,979.49
553,139.24
554,398.11
555,475.87
556,378.59
557,431.88
558,899.03
559,234.21
560,362.23
561,766.12
562,377.38
563,372.53
564,563.21
565,174.92
566,237.22
567,759.95
568,236.02
569,854.45
570,310.27
571,870.9
572,942.69
573,497.43
574,719.38
575,339.54
576,449.98
577,228.84
578,410.12
579,786.23
580,213.67
581,857.91
582,201.9
583,127.48
584,704.01
585,303.74
586,162.35
587,494.11
588,465.24
589,961.11
590,713.14
591,972.71
592,557.03
593,869.73
594,979.35
595,277.99
596,651.61
597,191.48
598,316.77
599,437.33
600,149.68
601,79.22
602,541.85
603,674.93
604,860.16
605,445.44
606,199.64
607,708.37
608,210.25
609,148.2
610,13.11
611,595.2
612,823.92
613,755.58
614,93.42
615,843.52
616,25.92
617,976.91
618,668.13
619,930.62
620,72.7
621,161.97
622,804.21
623,232.23
624,981.34
625,371.54
626,786.12
627,778.47
628,347.45
629,862.06
630,933.69
631,489.46
632,290.26
633,5.22
634,290.2
635,856.24
636,894.19
637,580.32
638,546.47
639,40.55
640,228.87
641,868.49
642,466.39
643,687.88
644,509.06
645,618.13
646,596.56
647,658.02
648,164.8
649,522.26
650,455.28
651,346.63
652,986.16
653,245.16
654,694.54
655,230.16
656,489.38
657,122.24
658,529.69
659,300.32
660,891.79
661,672.07
662,293.13
663,573.5
664,358.87
665,302.23
666,343.52
667,115.31
668,179.54
669,883.33
670,418.21
671,689.52
672,947.91
673,275.61
674,59.83
675,471.27
676,780.19
677,154.89
678,926.1
679,34.7
680,160.84
681,133.3
682,351.21
683,169.08
684,469.96
685,379.24
686,846.81
687,821.03
688,723.78
689,10.64
690,143.71
691,590.05
692,17.56
693,253.95
694,552.05
695,729.53
696,819.93
697,170.12
698,899.71
699,279.1
700,404.48
701,898.04
702,609.87
703,528.83
704,677.27
705,875.93
706,422.41
707,411.19
708,989.85
709,753.37
710,359.78
711,820.05
712,244.04
713,695.99
714,635.74
715,849.76
716,556.14
717,391.23
718,227.69
719,115.22
720,243.91
721,542.45
722,479.46
723,804.38
724,806.77
725,418.66
726,578.62
727,531.04
728,137.27
729,137.53
730,172.42
731,359.3
732,685.21
733,285.49
734,816.29
735,590.75
736,180.8
737,343.87
738,298.41
739,963.75
740,340.69
741,603.71
742,680.41
743,376.95
744,388.24
745,966.7
746,141.14
747,807.92
748,389.32
749,199.12
750,715.71
751,394.1
752,895.37
753,510.16
754,579.45
755,280.66
756,4.75
757,139.78
758,741.63
759,156.51
760,277.03
761,383.65
762,144.63
763,99.53
764,50.09
765,590.21
766,736.15
767,564.48
768,317.89
769,675.07
770,234.49
771,656.48
772,344.94
773,719.91
774,760.14
775,671.03
776,407.95
777,517.73
778,983.82
779,262.7
780,522.19
781,612.3
782,17.31
783,910.41
784,178.59
785,663
786,220.3
787,514.19
788,101.12
789,956.61
790,985.28
791,110.39
792,351.14
793,463.37
794,732.07
795,792.59
796,40.03
797,853.91
798,98.86
799,409.09
800,734.14
801,760.42
802,538.67
803,257.13
804,919.53
805,499.89
806,293.8
807,217.7
808,865.39
809,253.7
810,915.58
811,15.64
812,803.5
813,978.43
814,924.52
815,263.6
816,556.87
817,469.7
818,144.68
819,552.53
820,781.57
821,611.19
822,50.59
823,5.94
824,851.31
825,335.07
826,892.96
827,145.58
828,70.86
829,738.89
830,714.09
831,116.55
832,701.87
833,508.83
834,198.03
835,916.11
836,610.5
837,409.18
838,954.89
839,117.83
840,179.83
841,958.2
842,501.97
843,53.62
844,376.29
845,218.78
846,728.82
847,604.65
848,468.61
849,155.72
850,244.77
851,88.01
852,852.51
853,766.58
854,673.65
855,337.91
856,382.36
857,643.11
858,330.05
859,399.12
860,51.9
861,340.05
862,497.27
863,64.18
864,911.68
865,494.59
866,484.44
867,576.52
868,4.29
869,786.72
870,340.58
871,351.8
872,853.08
873,840.63
874,420.78
875,800.57
876,353.72
877,926.78
878,762.2
879,299.37
880,276.59
881,312.63
882,41.17
883,328.28
884,303.57
885,856.59
886,607.66
887,204.74
888,624.6
889,876.82
890,496.57
891,927.02
892,578.69
893,232.37
894,362.88
895,255.07
896,913.6
897,426.83
898,622.01
899,480.63
900,4.47
901,589.31
902,460.69
903,453.69
904,52.48
905,514.39
906,77.22
907,367.04
908,440.99
909,139.25
910,991.26
911,899.89
912,815.7
913,272.62
914,164.46
915,43.51
916,558.14
917,184.66
918,780.21
919,704.52
920,326.75
921,680.03
922,264.3
923,913.44
924,492.59
925,640.85
926,59.02
927,531.8
928,124.78
929,549.83
930,551.99
931,936.39
932,965.4
933,500.41
934,859.59
935,678.58
936,576.04
937,439.62
938,354.99
939,594.9
940,47.49
941,734.63
942,752.14
943,1000.82
944,330.75
945,17.74
946,768.59
947,387.23
948,877.46
949,195.76
950,318.09
951,104.49
952,420.97
953,670.15
954,379.86
955,51.42
956,711.24
957,270.98
958,238.48
959,654.11
960,542.6
961,870.01
962,686.56
963,869
964,949.67
965,410.52
966,233.3
967,8.32
968,504.59
969,592.82
970,827.02
971,540.42
972,894.2
973,663.5
