id,value
100,98.17
101,880.02
102,162.93
103,630.63
104,517.95
105,493.08
106,687.26
107,373.37
108,907.97
109,151.88
110,594.77
111,165.2
112,914.53
113,668.82
114,682.8
115,421.1
116,463.53
117,593.83
118,619.29
119,502.18
120,410.38
121,122.2
122,152.73
123,661.98
124,445.1
125,244.43
126,785.92
127,727.82
128,490.83
129,470.04
130,66.59
131,747.18
132,860.05
133,633.28
134,158.44
135,296.46
136,935.25
137,496.76
138,550.73
139,333.8
140,472.02
141,230.02
142,73.17
143,307.6
144,275.39
145,609.85
146,981.37
147,415.57
148,703.21
149,324.56
150,648.23
151,109.59
152,642.47
153,640.29
154,450.94
155,34.57
156,358.32
157,521.73
158,114.85
159,655.33
160,460.88
161,956.91
162,513.47
163,297.87
164,939.64
165,339.85
166,592.01
167,481.17
168,107.83
169,335.5
170,414.84
171,859.65
172,772.71
173,671.35
174,184.39
175,7.76
176,614.16
177,116.61
178,687.18
179,857.17
180,932.87
181,970.8
182,126.75
183,239.83
184,65.2
185,919.77
186,295.46
187,630.62
188,38.7
189,273.26
190,688.91
191,727.27
192,777.9
193,66.94
194,460.17
195,548.88
196,455.6
197,300.1
198,765.58
199,62.76
200,555.6
201,408.38
202,109.89
203,40.4
204,83.45
205,103.78
206,575.48
207,267.65
208,159.33
209,419.38
210,587.72
211,474.43
212,954.19
213,101.79
214,311.59
215,806.69
216,616.12
217,182.29
218,811.75
219,356.49
220,277.5
221,452.14
222,399.97
223,391.5
224,38.14
225,136.09
226,49.94
227,871.1
228,509.24
229,232.5
230,972.83
231,113.51
232,493
233,993.4
234,924.75
235,780.21
236,144.28
237,501.04
238,646.69
239,889.86
240,789.74
241,52.74
242,902.91
243,504.84
244,556.89
245,757.81
246,797.69
247,35.28
248,607.51
249,157.31
250,670.97
251,338.09
252,291.18
253,519.28
254,212.89
255,284.41
256,408.66
257,615.2
258,707.39
259,180.64
260,90.99
261,584.51
262,434.86
263,803.22
264,743.1
265,12.23
266,222.51
267,681.11
268,294.13
269,142.51
270,346.22
271,446.09
272,699.94
273,989.89
274,266.56
275,207.89
276,237.65
277,282.3
278,453.38
279,176.01
280,603.04
281,856.24
282,719.66
283,885.05
284,19.31
285,588.57
286,50.06
287,883.5
288,168.88
289,888.44
290,728.3
291,910.27
292,220.31
293,70.83
294,448.93
295,722.91
296,248
297,144.56
298,770.49
299,172.22
300,479.96
301,915.4
302,360.3
303,317.34
304,526.48
305,360.35
306,349.36
307,236.32
308,428.24
309,515.41
310,787.74
311,831.43
312,653.73
313,449.8
314,795.37
315,556.92
316,860.55
317,141.31
318,520.56
319,737.42
320,122.38
321,109.68
322,790.81
323,426.63
324,13.19
325,516.91
326,997.41
327,986.01
328,181.51
329,204.69
330,898.7
331,449.92
332,334.26
333,390.55
334,489.89
335,845.06
336,514.45
337,122.23
338,597.91
339,351.06
340,258.38
341,533.17
342,835.71
343,513.23
344,476.1
345,795.02
346,969.24
347,186.42
348,606.34
349,882.94
350,279.15
351,883.79
352,427.91
353,902.21
354,932.88
355,689.16
356,861.49
357,366.51
358,156.29
359,779.67
360,489.8
361,408.5
362,447.07
363,137.38
364,247.65
365,76.75
366,974.47
367,635.5
368,430.26
369,659.53
370,947.43
371,401.89
372,986.83
373,967.02
