id,value
100,400.91
101,372.45
102,71.55
103,366.46
104,566.52
105,269.14
106,677.38
107,498.79
108,409.3
109,97.69
110,861.63
111,465.07
112,738.55
113,727.88
114,227.11
115,436.11
116,728.06
117,586.13
118,614.79
119,800.81
120,838.43
121,245.93
122,286.3
123,337.11
124,434.77
125,179.15
126,63.63
127,349.03
128,25.51
129,354.65
130,380.1
131,671.91
132,767.71
133,142.32
134,246.02
135,571.08
136,388.01
137,196.67
138,989.08
139,813.55
140,71.62
141,153.12
142,978.15
143,506.27
144,115.03
145,862.67
146,810.24
147,971.37
148,873.85
149,643.91
150,963.08
151,247.79
152,505.78
153,230.61
154,414.62
155,608.51
156,473.72
157,471.51
158,419.36
159,490.08
160,628.31
161,829.01
162,880.32
163,51.74
164,173.47
165,583.4
166,462.34
167,565.96
168,825.37
169,52.34
170,781.18
171,248.96
172,323.56
173,468.05
174,943.31
175,750.32
176,161.07
177,653.28
178,190.43
179,624.59
180,947.14
181,279.32
182,860.64
183,275.86
184,906.86
185,70.23
186,215.64
187,559.49
188,126.93
189,300.67
190,787.33
191,746.27
192,338.97
193,681.54
194,604.48
195,495.83
196,115.43
197,779.39
198,922.81
199,255.26
200,156.58
201,498.41
202,529.34
203,806.25
204,848.76
205,338.77
206,866.89
207,740.81
208,725.7
209,241.66
210,775.73
211,947.92
212,790.95
213,892.15
214,77.5
215,791.35
216,820.24
217,404
218,172.84
219,172.08
220,903.88
221,531.83
222,87.48
223,104.38
224,306.7
225,323.43
226,72.31
227,412.72
228,686.52
229,123.79
230,645.75
231,823.61
232,931.5
233,771.35
234,4.15
235,139.71
236,186.98
237,771.7
238,404.26
239,818.75
240,883.08
241,487.66
242,984.48
243,346.28
244,875.25
245,678.89
246,153.61
247,145.53
248,356.64
249,414.17
250,474.28
251,581.86
252,258.46
253,967.41
254,22.86
255,695.86
256,922.51
257,226.12
258,572.53
259,100.69
260,103.11
261,8.53
262,766.82
263,141.75
264,268.89
265,388.16
266,35.47
267,297.01
268,535.53
269,635.76
270,227.27
271,295.23
272,609.53
273,948.4
274,501.16
275,54.26
276,400.55
277,438.75
278,1.48
279,905.81
280,409.29
281,885.61
282,7.24
283,1.13
284,33.25
285,619.85
286,186.78
287,360.49
288,400.79
289,164.87
290,579.48
291,378.78
292,172.96
293,101.83
294,222.52
295,768.97
296,1000.09
297,815
298,398.06
299,421.83
300,965.1
301,98.44
302,315.01
303,109.29
304,40.45
305,912.27
306,665.47
307,424.14
308,37.27
309,409.36
310,867.71
311,943.77
312,551.01
313,871.24
314,722.1
315,755
316,479.48
317,431.75
318,543.43
319,242.45
320,613.52
321,922.49
322,558.59
323,551.93
324,257.54
325,700.69
326,447.38
327,664.81
328,292.07
329,908.75
330,547.27
331,586.28
332,887.97
333,944.78
334,729.66
335,62.42
336,440.04
337,405.48
338,801.68
339,4.18
340,13.1
341,524.61
342,221.15
343,355.15
344,914.34
345,527.46
346,979.29
347,711.06
348,418.44
349,269.07
350,674.13
351,223.46
352,98.39
353,784.64
354,578.74
355,835.64
356,979.26
357,597.97
358,519.66
359,637.47
360,749.32
361,34.94
362,827.61
363,645.31
364,101.35
365,921.59
366,205.78
367,757.4
368,281.54
369,567
370,529.87
371,210.57
372,474.42
373,246.73
374,794.83
375,813.87
376,505.74
377,2.35
378,192.35
379,807.27
380,614.32
381,159.75
382,368.39
383,424.98
384,52.99
385,694.32
386,518.85
387,632.19
388,860.36
389,352.77
390,753.45
391,102.52
392,33.6
393,114.64
394,601.35
395,746.71
396,92.29
397,241.31
398,777.4
399,207.1
400,17.35
401,367.88
402,326.24
403,850.68
404,343.11
405,876.48
406,583.93
407,816.83
408,581.64
409,650.63
410,775.05
411,963.76
412,377.66
413,49.45
414,168.3
415,44.87
416,741.98
417,307.17
418,873.38
419,130.65
420,24.53
421,814.43
422,792.29
423,530.19
424,382.79
425,10.01
426,729.3
427,142.57
428,74.79
429,769
430,15.85
431,375.98
432,508.77
433,635.86
434,807.08
435,606.35
436,92.96
437,14.46
438,688.43
439,697.84
440,803.48
441,687.78
442,556.51
443,912.43
444,246.36
445,164.05
446,353.89
447,436.35
448,472.62
449,253.07
450,722.69
451,511.04
452,965.67
453,497.63
454,984.39
455,834.22
456,805.6
457,814.96
458,424.12
459,144.94
460,569.57
461,563.36
462,342.11
463,996.51
464,523.46
465,788.36
466,826.93
467,633.21
468,972.1
469,598.25
470,641.58
471,100.81
472,104.76
473,104.14
474,226.56
475,665.61
476,62.8
477,79.22
478,361.93
479,552.6
480,809.71
481,804.37
482,96.23
483,811.13
484,666.42
485,145.16
486,942.24
487,932.42
488,632.39
489,293.4
490,729.77
491,721.5
492,313.21
493,636.41
494,285.27
495,183.57
496,714.12
497,643.84
498,865
499,802.65
500,505.21
501,370.89
502,52.27
503,783.87
504,569.03
505,611.53
506,75.29
507,979.69
508,131.52
509,154.12
510,353.93
511,448.76
512,197.15
513,713.32
514,59.96
515,199.55
516,974.11
517,394.35
518,677.93
519,194.5
520,509.56
521,540.09
522,763.41
523,470.98
524,492.73
525,383.67
526,463.27
527,668.93
528,258.74
529,616.34
530,606.43
531,29.62
532,463.24
533,990.71
534,179.19
535,630.3
536,719.41
537,187.95
538,249.53
539,225.04
540,241.23
541,976.27
542,467.22
543,73.67
544,959.61
545,742.31
546,196.48
547,377.66
548,762.34
549,873.18
550,805.2
551,745.77
552,574.14
553,437.38
554,297.54
555,140.67
556,285.4
557,232.78
558,528.47
559,184.98
560,192.26
561,898.84
562,702.71
563,239.67
564,100.4
565,88.43
566,63.5
567,217.97
568,994.53
569,411.52
570,722.52
571,68.65
572,35.66
573,697.93
574,772.83
575,5.72
576,39.28
577,927.37
578,584.21
579,624.68
580,645.15
581,35.96
582,184.33
583,828.92
584,654.01
585,609.53
586,28.72
587,69.97
588,52.99
589,728.09
590,944.56
591,103.8
592,116.88
593,564.3
594,492.58
595,139.19
596,434.43
597,73.27
598,694.33
599,981.2
600,805.32
601,810.45
602,844.38
603,610.17
604,285.69
605,329.99
606,707.7
607,704.69
608,256.21
609,13.04
610,654.84
611,689.04
612,304.75
613,782.21
614,485.81
615,676.21
616,583.31
617,968.24
618,231.39
619,31.04
620,42.37
621,63.16
622,224.99
623,735.54
624,699.04
625,955.42
626,290.09
627,808.11
628,48.75
629,23.78
630,278.7
631,305.49
632,102.68
633,377.94
634,661.65
635,51.43
636,907.93
637,453.01
638,608.53
639,274.68
640,713.1
641,882.97
642,481.51
643,351.23
644,19.18
645,236.35
646,885.83
647,547.18
648,59.56
649,612.93
650,253.54
651,903.58
652,742.5
653,704
654,671.43
655,281.05
656,60.21
657,227.74
658,564.75
659,902.14
660,782.32
661,33.29
662,567.36
663,652.61
664,490.45
665,401.03
666,442.29
667,570.89
668,528.49
669,660.84
670,287.92
671,470.19
672,106.24
673,819.04
674,344.6
675,494.37
676,863.4
677,233.13
678,375.3
679,453.97
680,252.41
681,277.66
682,807.84
683,853.28
684,755.82
685,751.67
686,979.99
687,420.8
688,553.39
689,61.76
690,694.8
691,138.02
692,149.37
693,204.68
694,868.67
695,429.33
696,191.81
697,688.13
698,900.78
699,324.21
700,742.68
701,485.47
702,998.02
703,342.81
704,441.08
705,780.83
706,79.71
707,537.26
708,797.64
709,915.63
710,376.84
711,617.35
712,264.15
713,539.17
714,864.87
715,310.98
716,280.12
717,88.89
718,366.62
719,34.45
720,107.37
721,521.15
722,676.01
723,6.95
724,314.32
725,800.84
726,255.31
727,713.53
728,633.76
729,349.66
730,662.8
731,659.4
732,574.09
733,469.6
734,619.07
735,90.34
736,145.99
737,155.29
738,979.99
739,900.89
740,105.05
741,854.35
742,535.99
743,543.98
744,466.29
745,33.53
746,528.33
747,639.48
748,24.33
749,777.36
750,244
751,932.16
752,183.97
753,201.44
754,590.75
755,273.19
756,562.08
757,988.66
758,896.82
759,256.48
760,789.63
761,633.65
762,217.96
763,656.58
764,910.99
765,501.6
766,83.13
767,974.95
768,876.77
769,991.26
770,493.62
771,52.04
772,139.18
773,179.09
774,653.62
775,164.81
776,766.81
777,189
778,245.41
779,981.07
780,237.95
781,112.67
782,953.32
783,11
784,755.92
785,904.46
786,298.97
787,927.32
788,479.75
789,61.63
790,829.27
791,131.87
792,375.49
793,41.01
794,561.44
795,229.06
796,106.33
797,85.58
798,556.98
799,865.63
800,983.66
801,198.22
802,353
803,243.63
804,223.42
805,344.88
806,757.08
807,454.27
808,748.53
809,111.6
810,27.65
811,462.06
812,220.71
813,379.7
814,369.32
815,960.67
816,987.77
817,908.53
818,459.93
819,69.91
820,158.28
821,862.7
822,878.39
823,908.62
824,97.37
825,282.89
826,130.43
827,784.73
828,312.84
829,38.26
830,800.24
831,402.09
832,108.6
833,405.69
834,850.03
835,128.37
836,243.99
837,640.98
838,109.41
839,585.03
840,894.91
841,850.36
842,842.84
843,265.78
844,4.94
845,551.33
846,452.51
847,18.22
848,739.1
849,707.66
850,116.86
851,140
852,524.47
853,771.01
854,335.17
855,391.54
856,896.07
857,920
858,95.19
859,94.76
860,30.98
861,905.99
862,78.74
863,183.55
864,7.83
865,776.55
866,309.54
867,392.93
868,312.84
869,786.68
870,661.25
871,134.32
872,1.09
873,67.37
874,647.78
875,637.75
876,862.95
877,333.31
878,140.56
879,714.45
880,108.28
881,101.11
882,300.94
883,456.59
884,327.83
885,665.59
886,764.63
887,622.39
888,424.1
889,589.84
890,786.97
891,714.1
892,377.88
893,33.86
894,236.18
895,499.38
896,10.22
897,907.24
898,623.25
899,610.92
900,336.64
901,293.72
902,612.61
903,552.56
904,738.19
905,353.82
906,712.49
907,379.35
908,864.86
909,863.52
910,887.46
911,165.79
912,803.33
913,195.32
914,494.2
915,171.58
916,241.56
917,938.09
918,770.12
919,304.37
920,542.95
921,137.74
922,661.89
923,595.97
924,710.26
925,539.59
926,736.43
927,769.56
928,800.4
929,187.55
930,11.91
931,878.54
932,177.74
933,418.75
934,296.52
935,278.82
936,547.18
937,388.19
938,287.74
939,849.08
940,752.83
941,875.56
942,513.75
943,219.03
944,366.36
945,270.11
946,420.38
947,926.02
948,260.49
949,401.01
950,548.22
951,918.02
952,850.26
953,655.72
954,87.78
955,574.02
956,550.5
957,73.37
958,525.68
959,848.81
960,379.89
961,341.77
962,83.43
963,523.52
964,866.01
965,959.68
966,154.54
967,123.38
968,259.7
969,535.2
970,908.19
971,822.71
972,581.93
973,739.61
974,456.95
975,178.12
976,182.8
977,848.31
978,11.29
979,377.37
980,720.74
981,413.32
982,877.01
983,343.56
984,844.26
985,813.94
986,640.13
987,680
988,62.84
989,966.77
990,645.91
991,69.18
992,948.91
993,733.5
994,637.61
995,466.05
996,863.49
997,666.18
998,468.69
999,623.76
1000,925.97
1001,794.4
1002,705.97
1003,799.66
1004,675.09
1005,53.45
1006,583.69
1007,840.13
1008,413.64
1009,955.41
1010,967.96
1011,158.03
1012,924.15
1013,249.61
1014,455.4
1015,499.26
1016,853.43
1017,90.5
1018,707.2
1019,182
1020,726.28
1021,857.74
1022,761.21
1023,772.2
1024,278.32
1025,575.54
1026,452
1027,925.98
1028,134.02
1029,62
1030,755.16
1031,864.59
1032,638.35
1033,49.76
1034,959.8
1035,867.1
1036,943.6
1037,359.11
1038,139.12
1039,982.76
1040,309.73
1041,692.28
1042,86.2
1043,300.5
1044,243.06
1045,762.87
1046,107.83
1047,423.56
1048,586.25
1049,34.19
1050,401.05
1051,86.34
1052,953.51
1053,424.99
1054,107.97
1055,81.12
1056,270.28
1057,58.9
1058,378.97
1059,955.16
1060,632.1
1061,95.93
1062,410.91
1063,185.89
1064,575.54
1065,842.71
1066,308.18
1067,27.75
1068,331.19
1069,497.42
1070,184.86
1071,91.99
1072,127.94
1073,236.64
1074,4.87
1075,901.8
1076,911.03
