id,value
100,148.12
101,150.31
102,409.68
103,882.86
104,564.24
105,79.48
106,656.28
107,734.66
108,500.92
109,703.77
110,750.59
111,999.56
112,769.8
113,102.29
114,613.48
115,462.17
116,666.33
117,274.85
118,382.26
119,970.2
120,563.27
121,158.55
122,973.31
123,592.05
124,850.45
125,834.89
126,788.51
127,689.21
128,810.79
129,617.44
130,539.76
131,619.72
132,416.19
133,178.1
134,302.34
135,346.14
136,164.04
137,738.07
138,776.72
139,152.36
140,241.1
141,756.68
142,461.01
143,320.13
144,403.69
145,713.14
146,510.3
147,372.91
148,943.16
149,271.76
150,710.28
151,898.82
152,600.18
153,752.4
154,80.06
155,287.08
156,217.77
157,924.42
158,57.98
159,339.88
160,653.41
161,893.76
162,837.5
163,300.22
164,120.43
165,364.29
166,190.71
167,816.02
168,791.87
169,10.24
170,832.91
171,310.83
172,607.96
173,249.25
174,54.04
175,530.65
176,703.76
177,894.54
178,168.43
179,765.88
180,167.34
181,973.13
182,505.76
183,285.26
184,118.73
185,660.15
186,461.37
187,79.42
188,111.55
189,447.52
190,759.38
191,587.58
192,998.94
193,995.88
194,225.4
195,114.34
196,508.26
197,823.68
198,117.32
199,453.21
200,290.26
201,950.9
202,556.37
203,240.75
204,130.58
205,233.68
206,562.86
207,988.66
208,756.18
209,382.45
210,711.78
211,98.14
212,954.81
213,698.56
214,647.97
215,656.04
216,327.02
217,689.76
218,299.03
219,492.85
220,343.41
221,706.31
222,345.74
223,693.49
224,896.83
225,156.75
226,36.24
227,172.69
228,827.12
229,178.96
230,173
231,955.64
232,169.93
233,279.34
234,487.31
235,898.42
236,415.44
237,147.35
238,639.11
239,329.8
240,848.09
241,478.92
242,65.04
243,993.03
244,464.46
245,414.27
246,876.57
247,895.67
248,773.5
249,962.19
250,573.92
251,177.59
252,421.74
253,24.22
254,875.34
255,353.21
256,495.86
257,504.16
258,447.25
259,536.03
260,805.43
261,8
262,83.9
263,560.93
264,985.42
265,638
266,633.63
267,69.55
268,836.41
269,622.12
270,432.29
271,625.15
272,133.05
273,231.14
274,55.11
275,868.69
276,713.81
277,533.46
278,483.21
279,880.49
280,798.98
281,75.26
282,578.29
283,71.37
284,228.76
285,533.59
286,527.22
287,883.84
288,929.9
289,607.02
290,142.39
291,368.55
292,543.34
293,13.7
294,466.42
295,926.87
296,482.48
297,600.5
298,858.85
299,254.93
300,483.21
301,852.84
302,941.81
303,10.28
304,395.66
305,551.41
306,978.63
307,243.21
308,659.12
309,895.75
310,638.16
311,794.14
312,297.9
313,159.56
314,403.51
315,788.32
316,78.92
317,708.75
318,13.55
319,584.82
320,89
321,237.52
322,694.64
323,469.86
324,59.24
325,955.84
326,59.56
327,771.56
328,601.15
329,911.81
330,281.05
331,144.17
332,599.7
333,306.26
334,713.44
335,4.47
336,820.77
337,761.68
338,956.38
339,325.61
340,217.17
341,511.04
342,893.26
343,684.3
344,249.53
345,208.69
346,285.5
347,219.38
348,346.75
349,47.02
350,518.87
351,181.8
352,557.03
353,14.32
354,184.77
355,401.38
356,733.17
357,404.93
358,778.66
359,291.45
360,23.89
361,618.55
362,631.86
363,785.72
364,648.31
365,516.52
366,756.38
367,290.41
368,968.02
369,906.64
370,222.27
371,707.53
372,560.05
373,722.51
374,898.42
375,55.44
376,832.63
377,128.19
378,93.09
379,797.31
380,525.54
381,697.31
382,137.91
383,439.46
384,409.74
385,383.22
386,800.91
387,414.89
388,236.38
389,705.5
390,559.52
391,104.81
392,475.94
393,688.46
394,376.77
395,344.23
396,191.04
397,735.9
398,857.17
399,811.78
400,960.49
