id,value
100,582.38
101,444.56
102,988.68
103,675.31
104,817.84
105,550.43
106,455.39
107,673.88
108,872.02
109,938.06
110,268.09
111,296.34
112,792.94
113,199.78
114,862.9
115,408.59
116,212.6
117,695.02
118,145.49
119,841.46
120,82.7
121,393.71
122,337.05
123,199.26
124,198.18
125,187.12
126,893.26
127,418.39
128,770.14
129,385.73
130,990.38
131,617.37
132,542.79
133,408.6
134,695.18
135,101.12
136,941.32
137,35.51
138,631.77
139,126.22
140,443.8
141,408.9
142,262.66
143,39.89
144,760.6
145,981.05
146,176.58
147,323.75
148,648.51
149,19.24
150,711.85
151,999.52
152,321.85
153,483.68
154,761.05
155,826.92
156,13.16
157,799.39
158,436.66
159,532.72
160,803.35
161,746.68
162,326.79
163,465.77
164,810.52
165,553.42
166,263.37
167,875.41
168,609.35
169,236.17
170,909.27
171,252.51
172,465.16
173,697.28
174,82.45
175,451.61
176,356.13
177,752.37
178,939.43
179,243.69
180,790.45
181,692.03
182,454.03
183,77.67
184,15.83
185,289.1
186,349.26
187,417.09
188,537.35
189,8.46
190,758.31
191,805.21
192,558.72
193,496.18
194,130.55
195,770.08
196,863.13
197,721.87
198,914.14
199,833.57
200,798.27
201,575.32
202,20.38
203,862.35
204,659.48
205,790.64
206,771.37
207,872.43
208,471.57
209,254.22
210,977.96
211,658.37
212,881.64
213,492.99
214,808.64
215,798.2
216,915.76
217,710.9
218,201.46
219,649.92
220,162.55
221,337.3
222,727.05
223,506.29
224,509.83
225,279.04
226,357.41
227,32.42
228,111.09
229,622.02
230,2.93
231,488.06
232,749.5
233,597.85
234,152.48
235,718.44
236,738.19
237,868.45
238,47.94
239,127.79
240,418.25
241,561.75
242,811.03
243,491.7
244,221.03
245,657.37
246,823.37
247,288.07
248,151.18
249,334.69
250,921.48
251,805.8
252,170.38
253,636.45
254,220.87
255,52.95
256,1000.71
257,222.56
258,566.02
259,405.83
260,680.67
261,282.08
262,31.23
263,255.86
264,439.94
265,201.69
266,630
267,440.4
268,162.75
269,122.82
270,657.51
271,849.66
272,188.54
273,219.29
274,919.36
275,32.5
276,949.24
277,760.89
278,972.6
279,354
280,649.83
281,907.43
282,473.2
283,263.38
284,135.71
285,270.59
286,531.46
287,450.01
288,14.97
289,806.55
290,68.02
291,608.7
292,167.18
293,751.95
294,86.21
295,495.14
296,966.04
297,373.05
298,319.84
299,21.86
300,262.29
301,620.72
302,740.99
303,970.18
304,569.44
305,950.35
306,247.58
307,964.66
308,829.59
309,171.03
310,856.48
311,773.21
312,859.17
313,535.49
314,328.14
315,122.11
316,456.68
317,108.21
318,250.97
319,425.88
320,340.34
321,538.12
322,223.17
323,779.92
324,820.66
325,647.35
326,299.57
327,315.59
328,46.53
329,522.77
330,312.3
331,921.53
332,540.14
333,889.62
334,902.24
335,650.92
336,875.66
337,392.86
338,570.68
339,4.27
340,424.83
341,6.64
342,544.98
343,692
344,851.5
345,809.15
346,65.4
347,447.48
348,439.48
349,660.75
350,212.28
