id,value
100,601.12
101,3.49
102,661.33
103,511.72
104,686.74
105,406.09
106,324.51
107,300
108,96.09
109,216.46
110,569.56
111,899.61
112,249.73
113,987.08
114,306.8
115,884.6
116,583.92
117,263.74
118,569.82
119,922.65
120,200.64
121,522.98
122,801.94
123,149.26
124,737.91
125,251.67
126,35.91
127,276.24
128,747.84
129,610.37
130,300.48
131,929.09
132,560.13
133,647.19
134,754.26
135,941.1
136,901.98
137,610.58
138,221.08
139,714.36
140,836.76
141,369.43
142,79.83
143,74.24
144,54.09
145,100.01
146,353.61
147,905.58
148,913.32
149,521
150,103.06
151,669.51
152,618.72
153,453.27
154,246.67
155,918.65
156,340.36
157,757.71
158,838.39
159,582.33
160,341.76
161,263.16
162,461.18
163,213.49
164,21.98
165,954.08
166,434.66
167,891.9
168,615.29
169,930.26
170,315.65
171,10.11
172,420.16
173,316.75
174,827
175,143.6
176,250.73
177,907.86
178,794.5
179,619.73
180,63.49
181,515.43
182,343.29
183,624.84
184,326.76
185,846.19
186,812.73
187,542.11
188,526.83
189,895.71
190,857.9
191,564.5
192,458.98
193,578.33
194,748.49
195,339.99
196,530.98
197,960.73
198,588.77
199,25.08
200,829.69
201,642.39
202,729.5
203,457.08
204,89.73
205,631.7
206,303.25
207,991.75
208,514.8
209,627.02
210,678.04
211,2.89
212,953.44
213,59.5
214,468.34
215,735.64
216,467.88
217,523.59
218,940.09
219,162.35
220,583.48
221,355.37
222,207.48
223,704.27
224,863.02
225,73.58
226,761.71
227,815.53
228,793.4
229,955.88
230,539.1
231,384.29
232,922.77
233,527.15
234,523.68
235,627.76
236,568.41
237,174.18
238,452.39
239,181.9
240,30.53
241,601.16
242,587.45
243,105.57
244,208.43
245,52.43
246,154.36
247,175.43
248,316.55
249,425.57
250,853.71
251,735.89
252,175.21
253,264.35
254,4.05
255,538.99
256,755.78
257,570.59
258,635.82
259,274.7
260,146.47
261,187.33
262,813.33
263,481.23
264,776.91
265,554.67
266,347.47
267,180.94
268,159.36
269,512.14
270,542.57
271,958.3
272,732.63
273,200.92
274,465.73
275,747.96
276,532.53
277,980.2
278,313.92
279,775.79
280,75.67
281,95.42
282,383.84
283,286.85
284,558.11
285,712.38
286,787.52
287,44.97
288,906.85
289,438.78
290,109.29
291,215.56
292,792.41
293,400.46
294,515.45
295,876.94
296,764.97
297,910.7
298,918.37
299,547.12
300,843.73
301,540.58
302,674.72
303,940.03
304,544.93
305,202.09
306,956.42
307,675.98
308,25.47
309,695.17
310,946.25
311,829.91
312,933.62
313,684.25
314,361.4
315,992.95
316,904.53
317,44.25
318,323.04
319,104.1
320,259.62
321,156.52
322,234.95
323,221.53
324,451.71
325,842.36
326,354.56
327,122.39
328,924.6
329,151.89
330,670.76
331,156.32
332,543.62
333,867.17
334,712.91
335,23.4
336,768.32
337,543.36
338,282.15
339,346.81
340,362.08
341,811.14
342,928.41
343,388.11
344,461.11
345,963.96
346,526.78
347,199.76
348,355.07
349,643.42
350,910.08
351,389.12
352,931.71
353,565.29
354,170.53
355,546.82
356,316.56
357,180.87
358,619.17
359,466.98
360,930.16
361,598.63
362,543.5
363,92.56
364,688.12
365,194.84
366,196.9
367,930.5
368,120.33
369,872.07
370,320.91
371,614.09
372,321.24
373,868.13
374,113.49
375,395.68
376,950.24
377,351.75
378,143.05
379,390.31
380,452.35
381,106.54
382,230.19
383,178.01
384,706.86
385,679.39
386,843.22
387,788.07
388,586.37
389,914.08
390,310.71
391,985.27
392,917.91
393,38.78
394,968.88
395,305.67
396,746.82
397,602.7
398,793.67
399,815.71
400,24.8
401,137.89
402,735.3
403,791.2
404,599.4
405,565.13
406,337.54
407,354.59
408,295.59
409,883.62
410,307.65
411,32.97
412,970.02
413,886.41
414,252.18
415,297.03
416,271.54
417,932.1
418,821.17
419,962.67
420,714.97
421,519.75
422,575.3
423,992.48
424,76.19
425,448.14
426,411.29
427,664.51
428,174.65
429,896.04
430,346.17
431,562.5
432,259.95
433,168.23
434,658.11
435,836.06
436,707.59
437,760.16
438,239.52
439,277.14
440,749.14
441,46.32
442,976.86
443,343.9
444,586.21
445,237.48
446,831.25
447,772.59
448,268.6
449,638.83
450,648.43
451,843.45
452,435.88
453,226.17
454,788.78
455,630.69
456,202.84
457,746.69
458,619.54
459,93.19
460,72.46
461,733.59
462,116.66
463,799.66
464,812.38
465,10.73
466,416.83
467,71.61
468,741.47
469,459.49
470,668.98
471,903.16
472,803.32
473,407.5
474,252.33
475,159.31
476,719.32
477,714.53
478,446.3
479,537.21
480,133.49
481,260.94
482,84.65
483,258.37
484,765.81
485,345.86
486,497.24
487,556.44
488,189.07
489,661.75
490,47.9
491,296.98
492,642.29
493,960.07
494,780.14
495,318.65
496,811.15
497,914.24
498,110.59
499,841.64
500,638.37
501,502.02
502,20.22
503,844.79
504,318.71
505,743.35
506,286.71
507,870.82
508,525.29
509,517.4
510,4.37
511,68.6
512,9.71
513,281.28
514,416.05
515,721.05
516,574.52
517,296.38
518,555.51
519,236.53
520,116.05
521,331.94
522,5.01
523,581.22
524,926.95
525,24.37
526,217.7
527,485.93
528,461.75
529,57.98
530,574.74
531,61.47
532,184.97
533,89.53
534,781.28
535,203.27
536,347.04
537,772.39
538,880.93
539,688.89
540,541.38
541,42.69
542,169.64
543,99.66
544,825.77
545,595.98
546,416.75
547,931.13
548,702.49
549,575.06
550,287.19
551,148.57
552,80.14
553,229.63
554,330.21
555,984.85
556,217.36
557,412.21
558,707.19
559,466.14
560,997.09
561,951.09
562,682.18
563,939.61
564,463.24
565,878.1
566,573.29
567,187.25
568,186.53
569,56.33
570,417.81
571,384.85
572,490.12
573,314.42
574,527.89
575,679.39
576,567.68
577,839.19
578,128.25
579,541.91
580,233.03
581,964.82
582,142.35
583,466.48
584,748.69
585,762.96
586,944.61
587,543.61
588,129.74
589,620.07
590,506.38
591,503.8
592,692.66
593,552.32
594,681.78
595,847.81
596,760.97
597,571.31
598,188.7
599,220.39
600,84.14
601,557.6
602,268.85
603,621.68
604,275.14
605,40.73
606,668
607,127.28
608,955.14
609,164.5
610,914.01
611,672.55
612,187.57
613,958.6
614,662.42
615,185.13
616,141.37
617,567.7
618,422.03
619,80.95
620,705.55
621,351.61
622,333.38
623,283.86
624,596.4
625,75.47
626,631.89
627,623.55
628,808.82
629,29.14
630,938.73
631,971.58
632,357.58
633,457.88
634,283.32
635,891.46
636,559.11
637,873.1
638,78.91
639,363.5
640,6.33
641,701.91
642,361.95
643,539.89
644,502.09
645,693.46
646,295.36
647,359.32
648,243.74
649,878.4
650,739.64
651,327.88
652,793.07
653,965.28
654,951.07
655,432.62
656,580.18
657,381.63
658,129.71
659,800.99
660,255.94
661,543.7
662,740.6
663,231.31
664,71.03
665,559.86
666,56.73
667,378.19
668,567.72
669,928.21
670,285.97
671,372.38
672,702.54
673,2.72
674,410.23
675,642.16
676,810.45
677,970.75
678,409.27
679,835.2
680,217.26
681,321.75
682,533.26
683,220.6
684,966.03
685,31.57
686,665.4
687,516.02
688,809.53
689,265.96
690,987.64
691,371.22
692,334.7
693,402.33
694,823.23
695,647.54
696,389.42
697,543.18
698,439.53
699,121.72
700,212.81
701,336.62
702,543.05
703,990.65
704,167.78
705,251.32
706,203.54
707,408.79
708,570.28
709,540.15
710,140.19
711,645.34
712,305.57
713,523.68
714,208.89
715,722.74
716,99.05
717,959.7
718,549.19
719,499.69
720,987.91
721,578.02
722,403.85
723,952.9
724,379.64
725,996.22
726,109.85
727,559.71
728,336.34
729,998.38
730,264.25
731,283.41
732,728.56
733,63.78
734,32.43
735,213.15
736,196.06
737,12.92
738,757.97
739,599.27
740,768.5
741,175.79
742,984.09
743,923.44
744,306.25
745,260.71
746,769.7
747,896.87
748,747.16
749,475.78
750,562.13
751,607.04
752,644.51
753,871.16
754,682.79
755,761.6
756,202.72
757,653.26
758,118.35
759,362.09
760,103.49
761,869.77
762,303.51
763,313.8
764,375.77
765,100.69
766,486.19
767,707.49
768,141.04
769,588.14
770,279.63
771,816.2
772,252.48
773,574.18
774,695.2
775,776.96
776,600.9
777,362.76
778,856.22
779,412.37
780,923.51
781,765.97
782,209.59
783,779.07
784,850.3
785,915.14
786,374.46
787,214.32
788,203.81
789,244.15
790,792.82
791,388.73
792,3.86
793,846.55
794,245.88
795,514.23
796,115.04
797,404.06
798,832.56
799,556.94
800,408.96
801,894.31
802,681.42
803,896.33
804,919.11
805,307.64
806,741.86
807,483.43
808,1000.92
809,704.1
810,485.15
811,371.33
812,668.26
813,314.71
814,262.51
815,135.95
816,724.08
817,894.48
818,939.59
819,523.49
820,6.81
821,57.68
822,604.06
823,507.89
824,451.34
825,332.53
826,793.8
827,122.38
828,807.68
829,277.07
830,33.9
831,442.78
832,432.19
833,772.73
834,958.35
835,454.15
836,987.1
837,989.3
838,929.97
839,835.34
840,373.49
841,159.02
842,892.07
843,731.51
844,541.7
845,913.98
846,560.79
847,267.65
848,523.05
849,198.05
850,944.56
851,425.42
852,60.71
853,497.04
854,134.26
855,917.12
856,390.28
857,183.4
858,517.84
859,108.33
860,248.16
861,76.21
862,829.9
863,743.25
864,670.91
865,320.7
866,524.74
867,872.58
868,765.38
869,522.55
870,393.44
871,732.19
872,502.68
873,547.8
874,240.32
875,384.48
876,492.09
877,293.47
878,137.39
879,641.14
880,750.27
881,275.72
882,763.49
883,160.44
884,106.66
885,330.56
886,62.94
887,850.76
888,739.64
889,205.47
890,221.16
891,207.9
892,418.77
893,856.83
894,540.38
895,264.53
896,37.37
897,284.23
898,987.83
899,343.46
900,124.35
901,817.77
902,556.27
903,572.09
904,34.82
905,914.77
906,368.3
907,178.98
908,682.6
909,274.09
910,127.74
911,16.98
912,252.48
913,605.78
914,144.52
915,334.67
916,42.61
917,765.61
918,408.78
919,338.29
920,429.43
921,909.73
922,156.26
923,15.56
924,617.6
925,191.69
926,609.68
927,172.86
928,487.62
929,112.38
930,96.01
931,946.16
932,623.25
933,692.44
934,950.53
935,65.28
936,534.8
937,627.57
938,497.24
939,882.74
940,792.92
941,66.6
942,490.44
943,956.74
944,796.7
945,390.69
946,922.32
947,688.4
948,845.09
949,356.38
950,278.77
951,113.76
952,920.22
953,372.65
954,689.57
955,830.29
956,44.03
957,663.56
958,134.92
959,794.83
960,585.54
961,437.89
962,870.08
963,785.89
964,820.5
965,441.53
966,183.36
967,319.69
968,909.45
969,742.54
970,774.7
971,329.86
972,607.08
973,726.21
974,757.48
975,76.65
976,453.82
977,895.38
978,205.66
979,301.29
980,438.24
981,690.06
982,257.39
983,109.8
984,412.22
985,91.71
986,609.82
987,910.2
988,60.76
989,37.29
990,750.03
991,26.9
992,691.04
993,500.65
994,314.45
995,895.31
996,211.11
997,996.63
998,908.29
999,415.29
1000,773.73
1001,357.16
1002,330.58
1003,702.84
1004,576.17
1005,437.38
1006,227.32
1007,444.2
1008,332.23
1009,147.07
1010,528.11
1011,936.46
1012,684.97
1013,692.06
1014,751.29
1015,428.22
1016,750.23
1017,647.95
1018,426.17
1019,540.02
1020,400.35
1021,998.41
1022,147.55
1023,798.41
1024,403.08
1025,531.91
1026,963.13
1027,306.24
1028,959.42
1029,208.05
1030,820.01
1031,389.36
1032,134.04
1033,434.8
1034,4.04
1035,299.93
1036,935.48
1037,344.99
1038,721.46
1039,598.19
1040,206.83
1041,263.4
1042,49.05
1043,877.8
1044,695.81
1045,287.66
1046,262.86
1047,819.26
1048,625.1
1049,958.16
1050,264.21
1051,323.63
1052,404.92
1053,864.69
1054,812.72
1055,503.67
1056,544.81
1057,838.55
1058,51.12
1059,378.67
1060,124.57
1061,909.5
1062,769.58
1063,903.43
1064,698.35
1065,90.54
1066,515.49
1067,194.34
1068,723.98
1069,337.12
1070,779.89
1071,798.39
1072,651.81
1073,121.27
1074,476.3
1075,576.36
1076,429.37
1077,449.06
1078,129.38
1079,340.04
1080,424.24
1081,196.28
1082,734.94
1083,864.04
1084,897.41
1085,508.06
1086,771.1
1087,125.55
1088,336.87
1089,952.35
1090,576.25
1091,870.46
1092,466.95
1093,966.79
1094,746.95
1095,583.7
1096,576.58
1097,952.28
1098,904.51
1099,506.14
