id,value
100,279.46
101,306.77
102,806.76
103,382.12
104,683.06
105,687.07
106,256.53
107,384.52
108,69.55
109,228.25
110,551.94
111,97.86
112,319.88
113,477.9
114,517.45
115,234.84
116,615.84
117,71.97
118,25.15
119,74.62
120,188.57
121,20.62
122,594.01
123,66.01
124,219.21
125,739.55
126,896.41
127,889.45
128,51.49
129,407.04
130,641.55
131,362.64
132,539.61
133,563.41
134,492.87
135,910.63
136,630.23
137,879.95
138,599.78
139,226.27
140,577.7
141,842.31
142,795.56
143,997.89
144,820.38
145,828.78
146,646.06
147,613.38
148,287.45
149,301.5
150,198.65
151,619.77
152,814.86
153,273.95
154,647.23
155,659.3
156,199.58
157,165.96
158,203.99
159,732.77
160,432.35
161,523.32
162,782.92
163,591.39
164,3.42
165,315.5
166,419.25
167,713.91
168,475.17
169,167.8
170,845.38
171,233.76
172,141.84
173,71.48
174,266
175,429.71
176,268.73
177,225.85
178,812.56
179,735.35
180,498.55
181,362.42
182,426.4
183,590.13
184,166.8
185,144.93
186,696.55
187,272.01
188,127.01
189,140.05
190,610.29
191,495.43
192,575.91
193,289.96
194,978.25
195,612.81
196,810.32
197,164.67
198,375.27
199,17.8
200,476.86
201,38.23
202,222.36
203,991.85
204,11.12
205,335.16
206,490.07
207,713.38
208,763.69
209,794.37
210,925.31
211,698.54
212,701.25
213,411.71
214,349.92
215,80.52
216,607.85
217,421.37
218,161.46
219,130.35
220,257.21
221,468.75
222,336.09
223,997.74
224,194.73
225,764.63
226,21.21
227,891.91
228,650.21
229,567.65
230,605.15
231,149.2
232,264.57
233,473.1
234,8.56
235,561.69
236,954.55
237,856.48
238,893.26
239,86.64
240,475.22
241,34.97
242,195.51
243,416.35
244,581.88
245,753.57
246,991.65
247,883.62
248,574
249,587.28
250,67.95
251,271.7
252,93.83
253,840.14
254,906.23
255,743.06
256,376.39
257,338.49
258,239.46
259,482.91
260,37.55
261,967.61
262,218.81
263,301.61
264,826.32
265,268.66
266,633.65
267,793.66
268,177.34
269,40.93
270,504.85
271,43.26
272,829.45
273,871.05
274,387.48
275,862.75
276,206.42
277,333.29
278,637.31
279,142.06
280,77.27
281,397.62
282,295.24
283,910.3
284,134.3
285,932.39
286,552.05
287,3.99
288,416.51
289,289.22
290,672.34
291,776.13
292,824.64
293,713.36
294,857.47
295,372.12
296,718.31
297,561.61
298,122.77
299,735.13
300,71.92
301,816.4
302,409.5
303,863.48
304,32.79
305,1.04
306,36.31
307,372.69
308,13.03
309,689.46
310,584.43
311,822.42
312,726.45
313,107.81
314,545.58
315,316.14
316,885.61
317,610.19
318,68.09
319,500.52
320,541.48
321,794.24
322,775.4
323,356.32
324,505.74
325,317.61
326,327.45
327,406.52
328,166.72
329,959.33
330,364.3
331,781.77
332,365.06
333,459.93
334,468.46
335,205.31
336,355.66
337,83.9
338,498.71
339,329.34
340,113.26
341,483.73
342,909.64
343,210.64
344,342.67
345,152.28
346,368.48
347,118.49
348,355
349,61.73
350,492.12
351,575.49
352,234.92
353,760.02
354,114.8
355,457.41
356,426.79
357,416.73
358,905.03
359,441.36
360,417.76
361,328.14
362,276.07
363,436.66
364,416.49
365,159.11
366,611.02
367,7.44
368,699.04
369,569.02
370,48.84
371,48.75
