id,value
100,798.71
101,967.18
102,309.27
103,23.44
104,394.64
105,104.08
106,218.63
107,536.99
108,474.36
109,900.91
110,929.31
111,638.21
112,710
113,3.02
114,216.49
115,189.32
116,772.76
117,940.96
118,529.05
119,118.78
120,201.88
121,758.75
122,799.1
123,466.43
124,950.24
125,595.79
126,792.67
127,675.8
128,491.79
129,667.07
130,788.27
131,698.39
132,674.64
133,806.8
134,695.58
135,882.27
136,584.58
137,545.02
138,34.51
139,919.41
140,42.44
141,477.87
142,56.6
143,503.06
144,88.77
145,853.78
146,258.76
147,100.09
148,558.41
149,933.24
150,374.76
151,299.55
152,929.26
153,981.19
154,569.22
155,715.85
156,268.89
157,476.5
158,815.8
159,966.32
160,509.83
161,626.7
162,609.08
163,757.04
164,252.47
165,73.63
166,478.09
167,893.77
168,669.2
169,698.74
170,825.35
171,707.8
172,108.78
173,508.27
174,472.94
175,995.45
176,236.56
177,583.26
178,955.74
179,471.23
180,273.37
181,437.68
182,614.31
183,716.9
184,498.21
185,974.68
186,301.81
187,370.53
188,502.6
189,692.93
190,188.32
191,846.44
192,39.24
193,23.05
194,808.85
195,309.33
196,959.39
197,996.31
198,826.94
199,955.05
200,289.74
201,416.37
202,83.47
203,462.18
204,593.59
205,385.09
206,133.26
207,476.51
208,510.09
209,329.87
210,477.14
211,687.79
212,626.08
213,753.97
214,918.92
215,369.04
216,539.34
217,71.6
218,14.33
219,335.14
220,296.93
221,954.53
222,896.33
223,98.98
224,159.49
225,803.91
226,838.1
227,855.24
228,958.1
229,32.61
230,881.22
231,319.66
232,270.46
233,164.02
234,178.65
235,817.34
236,968.68
237,915.04
238,850.1
239,291.77
240,757.14
241,189.82
242,915.93
243,71.26
244,6.78
245,289.42
246,202.11
247,694.11
248,55.52
249,839.69
250,846.44
251,548.75
252,146.64
253,949.61
254,119.67
255,460.27
256,352.53
257,916.33
258,46.17
259,668.14
260,626.12
261,19.44
262,57.8
263,336.33
264,451.98
265,623.38
266,292.48
267,144.74
268,202.51
269,942.48
270,972.41
271,91.91
272,588.2
273,730.08
274,273.23
275,420.49
276,825.66
277,489.37
278,723.67
279,541.05
280,490.32
281,919.53
282,33.55
283,760.5
284,464.92
285,169.58
286,736.87
287,456
288,233.06
289,448.57
290,984.93
291,352.06
292,681.32
293,983.63
294,705.13
295,84.48
296,51.72
297,474.08
298,419.04
299,923.05
300,791.64
301,309.08
302,735.66
303,274.33
304,200.23
305,266.79
306,692.34
307,330.24
308,87.36
309,837.74
310,709.13
311,913.97
312,147.16
313,227.23
314,678.36
315,265.14
316,136.69
317,843.97
318,30.3
319,738.8
320,901.09
321,666.72
322,399.06
323,148.54
324,620.89
325,56.47
326,556.96
327,39.9
328,422.17
329,60.26
330,930.11
331,361.17
332,56.24
333,337.29
334,261.46
335,162.62
336,154.74
337,151.95
338,977.23
339,412.13
340,927.4
341,442.62
342,174.32
343,802.85
344,296.9
345,740.07
346,384.03
347,382.27
348,720.17
349,272.93
350,390.71
351,160.84
352,771.88
353,290.02
354,552.41
355,863.31
356,241.55
357,449.03
358,270.85
359,260.66
360,790.99
361,651.34
362,977.91
363,825.33
364,824.78
365,833.69
366,385.97
367,617.96
368,179.94
369,759.65
370,946.03
371,699.22
372,39.15
373,204.52
374,331.53
375,327.6
376,878.55
377,855.66
378,896.29
379,161.03
380,211.1
381,959.29
382,808.15
383,168.42
384,340.71
385,730.56
386,676.58
387,840.08
388,671.06
389,304.51
390,489.9
391,59.66
392,48.41
393,405.94
394,860.71
395,438.16
396,198.19
397,656.55
398,196.65
399,154.61
400,581.74
401,259.2
402,521.64
403,994.42
404,219.57
405,557.26
406,623.65
407,476.3
408,183.53
409,869.3
410,521.6
411,346.22
412,802.66
413,300.73
414,487.75
415,99.42
416,246.72
417,70.03
418,916.86
419,838.42
420,493.98
421,59.92
422,257.97
423,321.05
424,188.48
425,119.82
426,590.28
427,770.28
428,524.37
429,631.82
430,707.7
431,641.99
432,510.82
433,649.29
434,79.77
435,274.48
436,41.97
437,289.5
438,19.15
439,933.68
440,377.93
441,217.67
442,602.47
443,114.21
444,559.68
445,298.69
446,672.69
447,253.59
448,72.49
449,840.28
450,256.05
451,894.54
452,600.75
453,622.11
454,364.8
455,188.82
456,30.17
457,924.13
458,883.07
459,924.07
460,440.64
461,775.13
462,513.78
463,811.52
464,290.47
465,676.82
466,821.06
467,415.19
468,678.13
469,225.88
470,506.44
471,761.2
472,483.29
473,97.86
474,252.96
475,857.35
476,404.77
477,407.35
478,563.15
479,840.34
480,182.21
481,111.41
482,763.18
483,665.07
484,733.95
485,448
486,958.97
487,423.54
488,487.94
489,733.45
490,405.33
491,607.89
492,80.18
493,257.3
494,342.54
495,754.89
496,127.94
497,727.23
498,811.53
499,91.14
500,521.25
501,258.51
502,191.99
503,534.12
504,240.16
505,298.35
506,966.7
507,661.8
508,693.69
509,8.98
510,750.07
511,563.4
512,732.68
513,770.52
514,79.05
515,930.56
516,351.27
517,359.77
518,756.97
519,959.83
520,87.83
521,402.3
522,330.57
523,994.93
524,391.86
525,557.54
526,747.79
527,29.93
528,841.16
529,369.11
530,873.13
531,698.75
532,148.8
533,574.66
534,401.67
535,880.13
536,63.7
537,827.08
538,458.08
539,441.1
540,86.89
541,819.47
542,693.09
543,83.49
544,654.19
545,700.14
546,772.08
547,625.46
548,520.67
549,762.69
550,45.1
551,503.1
552,901.15
553,631.66
554,507.15
555,494.14
556,291.72
557,717.89
558,975.13
559,989.82
560,932.22
561,297.91
562,883.97
563,717.74
564,640.01
565,285.94
566,4.77
567,650.17
568,628.3
569,893.42
570,595.75
571,942.76
572,55.72
573,794.72
574,197.12
575,284.36
576,763.44
577,763.59
578,75.08
579,363.71
580,992.23
581,214.4
582,724.65
583,122.43
584,935.85
585,651.28
586,906.91
587,414.26
588,514.31
589,964.97
590,606.46
591,71.75
592,921.6
593,6.61
594,438.82
595,232.94
596,489.39
597,312.71
598,460.36
599,976.58
600,136.15
601,555.24
602,461.74
603,772.59
604,566.7
605,327.32
606,626.95
607,842.35
608,1.36
609,528.47
610,370.03
611,732.41
612,254.02
613,413.58
614,430.23
615,168.51
616,344.39
617,295.26
618,833.2
619,790.91
620,255.72
621,777.64
622,359.99
623,466.6
624,145.88
625,48.37
626,693.68
627,837.62
628,205.87
629,697.24
630,576.69
631,657.85
632,805.49
633,921.25
634,304.38
635,825.9
636,940.92
637,956.25
638,196.04
639,251.21
640,660.06
641,902.24
642,664.83
643,358.97
644,731.48
645,307.9
646,679.51
647,51.62
648,220.06
649,287.86
650,278.56
651,82.32
652,931.05
653,420.93
654,154.62
655,363.3
656,127.07
657,251.98
658,371.74
659,678.98
660,38.76
661,337.71
662,667.88
663,552.86
664,905.5
665,310.89
666,523.17
667,88.14
668,468.29
669,677.27
670,474.14
671,440.64
672,337.94
673,142.39
674,441.81
675,608.12
676,387.54
677,656.65
678,618.34
679,172.18
680,279.26
681,973.54
682,352.15
683,184.59
684,628.34
685,495.92
686,990.21
687,537.79
688,822.08
689,896
690,440.28
691,518.26
692,426.53
693,906.53
694,586.1
