id,value
100,376.38
101,557.82
102,761.44
103,372.78
104,694.96
105,815.94
106,672.32
107,58.86
108,834.58
109,978.01
110,39.45
111,878.62
112,851.32
113,625.15
114,634.13
115,722.54
116,822.83
117,617.6
118,301.09
119,614.1
120,323.73
121,387.61
122,408.99
123,26.87
124,940.12
125,634.2
126,470.94
127,355.42
128,207.32
129,94.94
130,629.08
131,395.81
132,322.84
133,639.11
134,709.61
135,731.51
136,76.89
137,449.11
138,390.85
139,950.8
140,31.47
141,353
142,483.51
143,606.35
144,882.97
145,701.92
146,794.83
147,393.31
148,566.68
149,274.54
150,812.1
151,319.49
152,120.71
153,534.43
154,286.65
155,168.32
156,210.11
157,555.34
158,934.35
159,106.87
160,436.1
161,627.16
162,770.02
163,501.03
164,141.03
165,101.13
166,84.79
167,185.42
168,496.35
169,895.32
170,583.23
171,257.09
172,160.02
173,72.15
174,873.5
175,36.02
176,258.68
177,922.98
178,442.23
179,653.68
180,541.29
181,164.58
182,635.36
183,586.97
184,49.66
185,459.92
186,770.2
187,369.06
188,491.72
189,725.2
190,128.09
191,694.57
192,891.41
193,81.05
194,485.4
195,771.69
196,930.45
197,76.53
198,244.94
199,321.79
200,879.9
201,486.11
202,548.73
203,101.93
204,459.93
205,4.04
206,868.05
207,289.36
208,732.71
209,438.48
210,830.29
211,572.14
212,606.47
213,396.44
214,723.19
215,746.73
216,349.63
217,860.64
218,590.81
219,573.06
220,875.14
221,380.19
222,524.02
223,216.15
224,48.68
225,925.56
226,782.84
227,664.29
228,780.6
229,515.94
230,104.56
231,584
232,307.62
233,112.56
234,438.82
235,984.54
236,650.62
237,67.9
238,291.96
239,597.4
240,246.47
241,200.57
242,647.2
243,660.84
244,559.74
245,566.84
246,969.51
247,3.9
248,490.37
249,625.36
250,741.97
251,564.43
252,801.19
253,55.66
254,144.62
255,165.61
256,130.99
257,522.7
258,540.54
259,9.54
260,658.29
261,156.71
262,206.25
263,563.13
264,322.18
265,681.78
266,658.86
267,422.35
268,672.87
269,164.81
270,209.5
271,33.68
272,340.72
273,477.94
274,331.94
275,827.57
276,342.43
277,375.66
278,6.7
279,840.17
280,529.45
281,615.51
282,149.99
283,492.12
284,277.66
285,39.03
286,548.98
287,967.48
288,419.82
289,427.63
290,315.05
291,367.52
292,460.13
293,42.87
294,747.84
295,148.6
296,831.66
297,706.39
298,157.75
299,8.78
300,579.36
301,5.42
302,268.06
303,960.43
304,766.62
305,524.95
306,350.19
307,13.01
308,978.69
309,936.44
310,741.76
311,50.1
312,453.84
313,976.01
314,352.58
315,482.9
316,485.53
317,849.87
318,241.58
319,998.61
320,383.15
321,672.93
322,809.49
323,440.25
324,780.21
325,941.79
326,377.94
327,94.09
328,907.99
329,734.43
330,433.23
331,799.17
332,758.8
333,139.27
334,25.07
335,52.41
336,811.41
337,123.01
338,147.19
339,367.27
340,514.28
341,855.41
342,662.6
343,460.26
344,401.14
