id,value
100,487.34
101,548.47
102,761.17
103,282.83
104,88.5
105,292.61
106,613.84
107,513.99
108,595.18
109,786.12
110,413.19
111,9.65
112,732.17
113,100.73
114,849.19
115,238.37
116,527.65
117,823.45
118,610.03
119,578.67
120,826.77
121,783.15
122,11.94
123,587.78
124,624.57
125,981.4
126,837.28
127,771.99
128,318.66
129,345.34
130,990.4
131,496.7
132,80.87
133,372.43
134,918.72
135,790.13
136,235.96
137,119.89
138,343.66
139,586.32
140,951.96
141,545.47
142,984.33
143,284.72
144,677.65
145,917.83
146,584.87
147,111.68
148,815.84
149,928.4
150,335.4
151,860.09
152,20.58
153,440.92
154,424.12
155,908.63
156,614.98
157,48.72
158,896.88
159,820.46
160,619.98
161,151.67
162,295.83
163,641.16
164,565.24
165,663.74
166,681.95
167,984.94
168,742.25
169,72.04
170,198.09
171,389.92
172,120.89
173,158.38
174,182.28
175,458.02
176,603.5
177,826.22
178,44.75
179,925.34
180,6.62
181,360.06
182,195.22
183,211.9
184,742.92
185,492.17
186,384.81
187,176.39
188,917.52
189,870.37
190,996.42
191,584.72
192,966.95
193,337.99
194,580.67
195,155.6
196,312.14
197,32.53
198,621.05
199,239.53
200,580.88
201,163.68
202,636.82
203,291.09
204,930.53
205,396.73
206,543.54
207,39.88
208,177.53
209,395.63
210,221.83
211,125.86
212,282.46
213,626.88
214,951.13
215,841.57
216,385.32
217,919.78
218,378.74
219,35.78
220,61.89
221,39.18
222,330.88
223,545.69
224,262.64
225,636.54
226,457.1
227,247.13
228,309.49
229,816.98
230,615.68
231,576.19
232,729.19
233,217.19
234,634.64
235,898.19
236,541.08
237,141.92
238,579.14
239,578.44
240,694.83
241,730.55
242,515.17
243,886.3
244,140.31
245,539.72
246,893.51
247,474.77
248,721.15
249,217.33
250,826.94
251,634.15
252,914.79
253,832.79
254,362.63
255,697.73
256,927.22
257,804.31
258,605.12
259,294.68
260,531.55
261,968.59
262,976.47
263,739.02
264,796.59
265,21.08
266,695.22
267,207.26
268,423.17
269,287
270,366.18
271,112.77
272,121.37
273,658.46
274,187.29
275,36.66
276,615.1
277,444.61
278,445.72
279,997.95
280,230.98
281,456.33
282,153.72
283,483.6
284,249.25
285,241.94
286,247.77
287,184.05
288,884.58
289,163.83
290,496.34
291,75.98
292,282.2
293,352
294,679.08
295,842.14
296,27.15
297,24.82
298,290.51
299,71.08
300,997.49
301,807.03
302,949.72
303,754.5
304,76.83
305,864.02
306,267.39
307,763.04
308,384.65
309,250.4
310,731.5
311,602.1
312,104.42
313,750.02
314,380.27
315,710.85
316,196.45
317,510.72
318,524.17
319,937.61
320,120.57
321,66.01
322,629.22
323,390.09
324,253.47
325,991.97
326,17.71
327,406.6
328,173.68
329,622.62
330,999.73
331,675.78
332,646.99
333,554.26
334,257.13
335,617.85
336,782.86
337,481.32
338,348.04
339,45.37
340,741.3
341,307.35
342,28.06
343,848.78
344,967.82
345,413.07
346,408.18
347,454.74
348,809.36
349,414.08
350,681.11
351,484.13
352,612.18
353,791.43
354,854.52
355,671.94
356,397.42
357,903.94
358,40.41
359,579.62
360,904.31
361,632.31
362,568.99
363,719.1
364,623.75
365,332.85
366,246.24
367,892.16
368,112.75
369,512.39
370,752.72
371,745.19
372,541.92
373,914.54
374,892.95
375,611.96
376,369.07
377,641.56
378,119.63
379,512.05
380,172.65
381,475.44
382,582.36
383,685.82
384,477.12
385,565.55
386,113.13
387,802.03
388,908.01
389,221.64
390,991.42
391,796.4
392,763.9
393,388.06
394,845.55
395,744.65
396,97.04
397,552.98
398,463.26
399,387.89
400,929.94
401,702.13
402,693.49
403,357.19
404,470.43
405,854.24
406,884.46
407,379.32
408,265.02
409,301.89
410,973.27
411,517.03
412,715.79
413,630.96
414,853.05
415,116.32
416,561.07
417,562.97
418,276.95
419,587.02
420,463.65
421,775.24
422,754.14
423,167.83
424,763.4
425,634.8
426,426.72
427,381.07
428,632.05
429,933.93
430,327.92
431,372.38
432,111.73
433,550.81
434,612.84
435,546.57
436,297.15
437,162.51
438,494.76
439,763.25
440,736.97
441,156.1
442,983.89
443,805.23
444,592.7
445,476.31
446,33.29
447,857.68
448,603.75
449,787.61
450,880.76
451,285.87
452,363.06
453,285.49
454,335.91
455,531.93
456,473.21
457,615.6
458,808.64
459,801.26
460,427.13
461,379.13
462,560.45
463,382.11
464,662.77
465,203.42
466,125.41
467,947.85
468,529.36
469,172.99
470,728.7
471,585.87
472,374.22
473,949.69
474,216.8
475,50.09
476,207.61
477,807.74
478,496.01
479,872.49
480,682.72
481,314.18
482,282.17
483,75.56
484,546.66
485,9.71
486,70.46
487,700.75
488,313.13
489,253.14
490,784.53
491,153.77
492,838.43
493,834.43
494,690.68
495,506.32
496,296.12
497,782.46
498,265.73
499,597.73
500,901.82
501,291.3
502,176.39
503,503.1
504,272.63
505,833.19
506,914.84
507,836.16
508,832.44
509,378.13
510,431.62
511,625.83
512,510.22
513,486.37
514,960.2
515,631.76
516,259.17
517,705.28
518,501.84
519,131.2
520,87.4
521,434.54
522,400.52
523,330.57
524,108.55
525,693.77
526,554.55
527,65.28
528,784.41
529,103.84
530,576.05
531,416.67
532,281.07
533,20.77
534,287.3
535,530.94
536,705.04
537,462.97
538,982.05
539,310.89
540,1.88
541,537.71
542,992.78
543,640.14
544,384.41
545,362.81
546,336.95
547,54.37
548,969.17
549,360.21
550,639.55
551,327.72
552,425.56
553,948.96
554,750.11
555,826.11
556,576.44
557,691.38
558,784.63
559,389.38
560,336.42
561,854.24
562,311.26
563,162.16
564,988.42
565,665.36
566,466.31
567,346.97
568,39.28
569,463.01
570,638.74
571,774.83
572,603.58
573,291.96
574,885.48
575,377.73
576,304.75
577,880.05
578,553.17
579,843.5
580,3.53
581,222.63
