id,value
100,980.33
101,453.01
102,819.1
103,492.85
104,315.16
105,408.72
106,625.99
107,810.31
108,452.38
109,710.62
110,540.24
111,86.75
112,570.66
113,887.77
114,784.14
115,414.42
116,740.37
117,982.7
118,57.28
119,159.82
120,99.96
121,80.95
122,83.89
123,517.99
124,663.78
125,26.63
126,868.75
127,91.63
128,687.62
129,983.49
130,868.18
131,94.86
132,10.54
133,666.22
134,559.72
135,162.77
136,735.5
137,713.11
138,175.54
139,447.14
140,775.67
141,498.13
142,555.09
143,162.56
144,690.75
145,663.43
146,991.14
147,497.22
148,953.25
149,402.84
150,951.42
151,436
152,96.95
153,501.2
154,163.53
155,32.52
156,491.4
157,751.39
158,450.63
159,262.99
160,296.11
161,784.14
162,679.22
163,122.37
164,900.33
165,721.2
166,25.73
167,567.05
168,873.39
169,386.17
170,267.94
171,913.89
172,6.18
173,135.11
174,136.03
175,472.15
176,346.96
177,937.27
178,943.8
179,61.88
180,389.07
181,606.72
182,489.49
183,978.26
184,686.66
185,672.82
186,433.23
187,588.52
188,521.16
189,220.68
190,560.53
191,683.28
192,451.1
193,72.16
194,717.86
195,880.94
196,455.59
197,767.09
198,864.19
199,777.47
200,672.95
201,51.49
202,228.45
203,710.05
204,668.36
205,184.79
206,174.26
207,447.95
208,242.22
209,579.41
210,309.92
211,957.27
212,331.36
213,907.54
214,738.76
215,349.09
216,803.26
217,102.84
218,977.93
219,965.58
220,562.17
221,134.79
222,226.54
223,706.02
224,938.04
225,667.92
226,278.82
227,260.41
228,156.49
229,139.39
230,143.49
231,77.04
232,692.54
233,460.63
234,357.83
235,139.52
236,671.9
237,567.55
238,849.05
239,444.11
240,219.18
241,60.43
242,985.39
243,886.65
244,526.32
245,511.95
246,929.65
247,871.56
248,731.29
249,581.15
250,780.1
251,446.29
252,265.46
253,801.22
254,115.85
255,227.31
256,191.67
257,84.68
258,824.27
259,53.47
260,80.63
261,989.33
262,136.76
263,567.94
264,435.24
265,932.88
266,723.41
267,475.23
268,117.81
269,212.22
270,297.55
271,695.38
272,807.29
273,808.69
274,513.89
275,565.82
276,177.79
277,487.14
278,459.09
279,325.5
280,711.89
281,483.75
282,844.03
283,881.78
284,971
285,816.31
286,756.52
287,267.98
288,693.41
289,853.3
290,65.79
291,441.2
292,903.87
293,358.22
294,483.32
295,460.27
296,119.02
297,562.4
298,274.08
299,405.24
300,203.09
301,269.72
302,869.03
303,842.1
304,151.03
305,349.7
306,721.74
307,308.54
308,506.6
309,906.75
310,412.85
311,514.95
312,778.08
313,875.13
314,733.94
315,364.37
316,904.18
317,434.58
318,759.49
319,777.81
320,422.61
321,575.63
322,389.84
323,171
324,396.37
325,29.04
326,697.99
327,655.01
328,376.97
329,598.96
330,28.63
331,747.14
332,813.03
333,831.74
334,342.2
335,507.5
336,412.24
337,74.88
338,210.47
339,710.43
340,589.49
341,713.5
