id,value
100,615.23
101,131.42
102,947.84
103,474.64
104,781.17
105,964.74
106,645.47
107,502.02
108,941.13
109,797.49
110,771.69
111,142.44
112,80.8
113,647.46
114,557.19
115,643.05
116,454.92
117,631.68
118,770.72
119,964.4
120,846.35
121,318.15
122,731.85
123,401.01
124,180.37
125,923.78
126,760.82
127,498.94
128,382
129,854.19
130,658.7
131,12.2
132,368.92
133,616.78
134,83.08
135,511.36
136,744.29
137,830.6
138,991.07
139,352.9
140,857.71
141,196.21
142,549.32
143,627.17
144,322.68
145,568.53
146,355.98
147,362.27
148,745.64
149,440.96
150,516.38
151,466.62
152,630.83
153,632.83
154,180.46
155,520.97
156,359.63
157,524.81
158,408.26
159,923.33
160,129.45
161,435.73
162,12.83
163,10.14
164,648.37
165,953.12
166,114.63
167,323.71
168,689.47
169,978.91
170,707.64
171,26.02
172,570.33
173,656.32
174,444.1
175,486.72
176,253.14
177,514.26
178,992.17
179,99.61
180,11.9
181,745.13
182,780.48
183,670.89
184,908.5
185,949.62
186,892.72
187,15.67
188,924.73
189,636.73
190,27.29
191,90.8
192,113.1
193,659.71
194,55.45
195,418.41
196,839.36
197,608.12
198,568.15
199,391.01
200,736.19
201,483.16
202,377.67
203,581.43
204,96.63
205,156.63
206,302.06
207,444.27
208,658.95
209,352.73
210,101.17
211,117.25
212,446.83
213,146.69
214,568.74
215,635.77
216,626.47
217,340.74
218,424.98
219,341.95
220,729.61
221,48.09
222,678.72
223,674.78
224,987.8
225,887.34
226,667.32
227,46.1
228,320.15
229,127.76
230,996.27
231,358.71
232,185.55
233,546.65
234,324.24
235,61.9
236,706.1
237,952.47
238,792.77
239,445.94
240,698.62
241,139.43
242,606.55
243,667.36
244,699.03
245,578.21
246,333.62
247,585.91
248,707.4
249,338.13
250,826.64
251,943.84
252,228.96
253,731.46
254,447.7
255,390.31
256,578.12
257,581.93
258,64.03
259,604.34
260,668.33
261,35.34
262,272.57
263,92.12
264,142.1
265,336.39
266,879.1
267,883.36
268,724.86
269,836.95
270,833.97
271,238.55
272,968.21
273,557.05
274,943.48
275,413.72
276,103.57
277,618.73
278,357.19
279,128.19
280,120.48
281,317.05
282,249.41
283,828.51
284,118.27
285,685.43
286,846.32
287,957.01
288,711.26
289,754.3
290,996.42
291,834.38
292,13.82
293,810.64
294,821.93
295,356.98
296,611.16
297,105
298,496.42
299,413.04
300,491.1
301,545.95
302,701.89
303,965.88
304,678.75
305,818.14
306,913.13
307,38.63
308,307.22
309,44.48
310,336.08
311,311.05
312,740.03
313,25.91
314,879.33
315,82.03
316,574.69
317,180.53
318,647.6
319,591.22
320,646.49
321,35.33
322,459.9
323,521.49
324,559.76
325,171.91
326,122.43
327,609.09
328,101.53
329,132.77
330,174.34
331,604.31
332,311.87
333,285.53
334,36.34
335,969.58
336,224.33
337,597.66
338,107.79
339,111.49
340,167
341,6.26
342,472.06
343,526.75
344,170.67
345,108.14
346,417.88
347,586.07
348,171.92
349,77.8
350,579.14
351,713.22
352,273.89
353,846.01
354,714.6
355,32.57
356,684.41
357,57.57
358,473.11
359,308.16
360,176.22
361,10.38
362,60.2
363,945.9
364,775.48
365,42.92
366,66.05
367,599.45
368,188.88
369,244.2
370,328.84
371,446.21
372,795.38
373,68.46
374,756.91
375,593.82
376,619.1
377,316.85
378,250.13
379,159.75
380,145.17
381,34.13
382,971.28
383,662.91
384,27.45
385,528.48
386,637.2
387,410.64
388,136.88
389,840.43
390,963.43
391,417.47
392,499.21
393,51.65
394,154.09
395,705.73
396,973.05
397,360.1
398,397.61
399,367.61
400,861.54
401,223.14
402,159.97
403,471.21
404,678.22
405,431.89
406,930.14
407,32.9
408,237.65
409,744.29
410,564.92
411,382.25
412,160.05
413,304.22
414,793.86
415,39.11
416,412.91
417,159.46
418,640.82
419,445.71
420,309.07
421,656.73
422,775.4
423,984.71
424,427.32
425,274.41
426,284.85
427,132.92
428,512.57
429,344.97
430,587.11
431,572.9
432,36.32
433,347.26
434,472.81
435,225.12
436,941.55
437,949.53
438,652.25
439,341.46
440,233.06
441,301.26
442,894.09
443,803.94
444,344.15
445,720.69
446,967.31
447,560.37
448,544.96
449,252.4
450,309.71
451,89.47
452,646.69
453,994.02
454,158.19
455,83.73
456,590.11
457,123.61
458,685.41
459,374.94
460,723.63
461,118.82
462,283.24
463,157.17
464,295.08
465,876.12
466,544.65
467,697.14
468,272.81
469,586.24
470,212.15
471,748.06
472,34.26
473,384.94
474,520.82
475,306.56
476,407.28
477,961.8
478,323.01
479,160.25
480,895.68
481,401.01
482,936.6
483,467.01
484,24.03
485,488.62
486,942.01
487,307.79
488,743.96
489,579.8
490,881.09
491,519.81
492,725.87
493,371.19
494,874.97
495,423.77
496,341.41
497,460.67
498,930.72
499,24.72
500,488.7
501,642.35
502,861.83
503,358.96
504,655.52
505,631.62
506,781.74
507,906.67
508,475.26
509,225.31
510,16.57
511,309.86
512,192.82
513,5.68
514,235.69
515,464.78
516,147.03
517,948.76
