id,value
100,598.08
101,693.28
102,658.02
103,774.44
104,968.65
105,529.43
106,15.46
107,194.67
108,146.72
109,632.29
110,799.09
111,164.4
112,133.77
113,54.99
114,116.18
115,198.03
116,674.83
117,335.1
118,957.5
119,307.61
120,465.24
121,797.63
122,384.59
123,76.06
124,874.85
125,429.68
126,678.11
127,907.04
128,191.98
129,288.62
130,606.14
131,421.88
132,868.45
133,853.22
134,625.11
135,130.09
136,905.14
137,567.88
138,314.12
139,431.8
140,707.47
141,372.04
142,178.6
143,304.15
144,233.98
145,602.82
146,385.87
147,603.56
148,34.12
149,62.05
150,271.08
151,422.75
152,263.96
153,760.41
154,146.15
155,681.49
156,953.6
157,125.01
158,519.33
159,337.09
160,489.24
161,685.35
162,162.92
163,136.28
164,97.91
165,86.7
166,46.44
167,631.11
168,929.85
169,460.24
170,448.66
171,393.77
172,903.14
173,886.38
174,768.81
175,83.7
176,228.92
177,135.92
178,285.98
179,588.37
180,419.5
181,15.79
182,176.49
183,457.5
184,826.14
185,52.72
186,522.14
187,712.71
188,637.14
189,380.61
190,22.17
191,884.85
192,892.7
193,528.59
194,966.39
195,466.58
196,704.76
197,106.55
198,248.96
199,451.18
200,518.6
201,229.44
202,286.64
203,719.89
204,296.15
205,37.05
206,852.73
207,410.02
208,362.6
209,944.34
210,528.18
211,133.11
212,523.41
213,790.36
214,404.56
215,418.76
216,309.21
217,332.63
218,772.5
219,529.76
220,518.71
221,98.65
222,728.3
223,60.99
224,702.79
225,936.68
226,293.99
227,274.67
228,231.98
229,411.95
230,159.24
231,790.81
232,765.96
233,148.97
234,390.2
235,50.28
236,335.18
237,156.3
238,976.32
239,168.01
240,437.91
241,498.62
242,225.2
243,305.26
244,272.94
245,946
246,918.55
247,279.18
248,482.31
249,256.08
250,622.71
251,757.42
252,552.07
253,536.53
254,855.55
255,50.26
256,389.93
257,887.36
258,332.1
259,828.11
260,600.6
261,929.62
262,519.34
263,836.05
264,428.13
265,51.91
266,904.65
267,43.1
268,639.62
269,223.61
270,823.19
271,413.54
272,111.36
273,164.09
274,732.14
275,785.89
276,148.25
277,31.32
278,65.32
279,775.68
280,766.29
281,949.84
282,194.1
283,837.39
284,827.51
285,630.29
286,987.01
287,692.47
288,573.79
289,97.89
290,526.7
291,31.21
