id,value
100,789.35
101,56.6
102,94.41
103,706.75
104,238.9
105,556.26
106,491.14
107,74.21
108,962.42
109,2.53
110,969.15
111,387.23
112,191.11
113,461.27
114,346.2
115,300.28
116,267.47
117,928.2
118,9.27
119,566.92
120,949.27
121,78.26
122,611.35
123,448.49
124,769.03
125,27.59
126,96.89
127,581.7
128,455.44
129,816.62
130,132.82
131,225.47
132,679.13
133,16.31
134,480.76
135,305.57
136,859.68
137,789.16
138,921.12
139,812.24
140,32.48
141,712.14
142,263.67
143,989.98
144,861.69
145,507.28
146,969.62
147,876.75
148,162.25
149,666.4
150,60.45
151,666.06
152,804.06
153,759.83
154,765.68
155,277.25
156,287.7
157,446.17
158,512.7
159,227.92
160,177.74
161,967.23
162,170.14
163,585.15
164,674.75
165,823.39
166,148.99
167,728.77
168,327
169,419.06
170,877.36
171,37.33
172,183.1
173,135.8
174,470.58
175,586.27
176,635.7
177,66.71
178,514.25
179,671.91
180,10.07
181,434.4
182,324.49
183,391.83
184,731.14
185,552.02
186,78.14
187,129.49
188,19.05
189,193.53
190,636.43
191,165.15
192,231.16
193,935.09
194,840.08
195,160.14
196,922.86
197,848.05
198,115.64
199,405.87
200,965.77
201,114.88
202,553.16
203,756.28
204,902.33
205,971.54
206,963.94
207,710.6
208,84.52
209,973.76
210,176.52
211,77.81
212,768.45
213,282.44
214,306.16
215,248.56
216,137.51
217,414.09
218,690.16
219,740.44
220,903.98
221,316.16
222,933.91
223,113.37
224,408.77
225,498.16
226,671.02
227,611.87
228,791.47
229,845.6
230,933.88
231,431.59
232,569.15
233,569.38
234,68.18
235,29.98
236,594.15
237,490.55
238,935.92
239,405.19
240,689.3
241,624.67
242,255.08
243,328.81
244,104.49
245,408.17
246,690.72
247,152.46
248,496.84
249,518.02
250,459.62
251,551.64
252,578.2
253,975.16
254,332.93
255,46.02
256,416.21
257,221.71
258,842.14
259,624.26
260,574.24
261,902.99
262,234
263,936.17
264,565.1
265,704.65
266,53.55
267,859.54
268,919.06
269,709.54
270,813.42
271,880.91
272,111.47
273,755.63
274,468.36
275,244.36
276,625.81
277,261.73
278,731.81
279,828.57
280,940.26
281,188.19
282,978.36
283,475.61
284,539.52
285,429.35
286,555.7
287,941.3
288,574.24
289,738.34
290,575.76
291,636.22
292,701.82
293,91.4
294,579.67
295,448.17
296,145.41
297,500.86
298,865.14
299,79.49
300,740.53
301,521.99
302,348.99
303,559.94
304,906.21
305,211.24
306,308.64
307,400.69
308,418.04
309,315.31
310,688.21
311,703.86
312,929.77
313,913.47
314,570.26
315,735.79
316,837.77
317,945.01
318,275.42
319,125.17
320,308.88
321,121.14
322,470.62
323,509.03
324,219.5
325,263.73
326,502.94
327,297.63
328,297.54
329,754.3
330,878.32
331,915.52
332,320.92
333,862.12
334,366.57
335,2.11
336,492.55
337,722.13
338,697.48
339,373.02
340,538.75
341,635.8
342,62.92
343,534.09
344,816.98
345,498.83
346,893.26
347,955.34
348,909.22
349,341.53
350,661.31
351,883.23
352,331.8
353,956.3
354,209.27
355,936.01
356,328.08
357,338.43
358,902.16
359,731.32
360,11.72
361,791.64
362,693.04
363,167.39
364,1000.81
365,334.39
366,160.71
367,282.91
368,242.78
369,419.59
370,180.13
371,967.96
372,590.56
373,407.96
374,111.3
375,172.72
376,911.99
377,245.67
378,700.74
379,722.08
380,723.66
381,546.38
382,155.91
383,338.64
384,324.46
385,695.13
386,365.34
387,799.55
388,366.64
389,199.33
390,521.25
391,530.65
392,823.46
393,945.57
394,639.31
395,897.83
396,444.6
397,992.76
398,593.57
399,604.01
400,687.7
401,226.58
402,394.14
403,828.24
404,791.45
405,4.43
406,223.51
407,377.95
408,783.13
409,764.05
410,444.6
411,256.82
412,869.09
413,691.48
414,469.92
415,71.96
416,742.88
417,767.87
418,948.25
419,817.11
420,5.01
421,459.04
422,224.52
423,429.27
424,694.45
425,617.27
426,922.19
427,226.52
428,836.01
429,650.79
430,959.42
431,908.22
432,858.3
433,813.19
434,957.83
435,920.95
436,820.8
437,7.58
438,529.36
439,535.56
440,580.46
441,496.61
442,784.16
443,912.23
444,31.52
445,828.73
446,295.93
447,609.72
448,472.75
449,116.15
450,969.25
451,773.11
452,632.41
453,311.46
454,460.6
455,369.06
456,309.2
457,847.35
458,246.83
459,996.81
460,765.45
461,573.1
462,177.99
463,647.34
464,533.42
465,962.26
466,205.7
467,576.02
468,292.37
469,940.27
470,574.63
471,626.67
472,627.52
473,440.19
474,232.3
475,811.28
476,710.29
477,153.09
478,77.08
479,178.58
480,339.22
481,121.14
482,875.64
483,359.97
484,476.43
485,63.63
486,121.64
487,572.1
488,933.67
489,668.95
490,120.07
491,317.09
492,996.9
493,528.05
494,352.13
495,52.92
496,499.81
497,736.81
498,162.63
499,646.04
500,372.35
501,44.45
502,11.29
503,769.66
504,178.09
505,826.2
506,375.99
507,224.37
508,78.7
509,700.74
510,552.38
511,297.02
512,661.87
513,946.3
514,341.48
515,272.18
516,217.81
517,899.83
518,382.29
519,962.23
520,231.11
521,292
522,421.44
523,480.61
524,26.58
525,278.63
526,840.62
527,735.98
528,163.64
529,248.52
530,253.06
531,272.97
532,423.11
533,988.6
534,926.51
535,378.42
536,995.45
537,297.52
538,419.55
539,308.14
540,926.81
541,777.85
542,666.31
543,744.19
544,878.41
545,409.08
546,268.71
547,257.36
548,300.77
549,220.86
550,13.92
551,619.22
552,927.67
553,248.87
554,930.43
555,378.13
556,751.04
557,283.4
558,416.29
559,477.51
560,616.18
561,362.82
562,173.86
563,102.15
564,796.32
565,928.01
566,995.17
567,841.49
568,198.33
569,44.26
570,573.73
571,960.69
572,467.06
573,309.27
574,275.76
575,986.14
576,13.97
577,280.2
578,58.34
579,372.87
580,293.67
581,852.32
582,95.93
583,416.33
584,194.72
585,230.26
586,257.9
587,698.25
588,264.54
589,232.3
590,799.81
591,970.77
592,583.66
593,119.74
594,385.65
595,805.29
596,85.73
597,753.42
598,25.04
599,400.49
600,619.39
601,185.56
602,872.93
603,1.94
604,112.28
605,45.49
606,198.07
607,260.58
608,939.36
609,125.27
610,837.86
611,173.14
612,593.66
613,594.57
614,7.92
615,435
616,778.65
617,644.63
618,388.46
619,788.45
620,397.91
621,878.67
622,754.28
623,489.82
624,246.77
625,250.24
626,160.26
627,968.44
628,824.67
629,588.77
630,796.14
631,576.43
632,118.24
633,903.03
634,32.74
635,355.74
636,169.19
637,406.97
638,540.17
639,711.23
640,755.72
641,369.23
642,915.58
643,778.92
644,463.82
645,426.03
646,998.02
647,421.38
648,242.39
649,116.3
650,597.01
651,334.65
652,454.7
653,137.38
654,267.25
655,639.69
656,305.78
657,430.41
658,172.63
659,520.48
660,517.73
661,408.35
662,68.31
663,320.39
664,603.65
665,815.16
666,644.23
667,595.02
668,608.56
669,379.32
670,465.69
671,634.69
672,411.88
673,824.71
674,652.77
675,544.53
676,236.47
677,293
678,996.37
679,154.96
680,220.99
681,777.31
682,946.75
683,162.22
684,532.43
685,666.64
686,672.11
687,46.72
688,108.12
689,433.11
690,613
691,193.1
692,250.99
693,29.53
694,498.74
695,707.06
696,484.38
697,858.35
698,717.14
699,692.95
700,350.65
701,730.36
702,897.23
703,615.82
704,319.72
705,384.41
706,403.92
707,847.13
708,925.01
709,405.59
710,622.67
711,483.22
712,785.08
713,367.67
714,824.31
715,321.14
716,805.21
717,272.16
718,295.6
719,81.9
720,640.84
721,618.75
722,199.95
723,686.08
724,38.33
725,873.53
726,518.23
727,43.76
728,157.6
729,386.9
730,755.81
731,923.66
732,1.72
733,29.24
734,117.4
735,384.7
736,528.22
737,479.05
738,484.2
739,357.58
740,31.96
741,250.92
742,47.73
743,941.28
744,790.54
745,967.79
746,654.61
747,90.18
748,50.54
749,325.92
750,204.11
751,760.35
752,942.45
753,696.21
754,850.77
755,71.89
756,265.85
757,391.38
758,231.95
759,691.74
760,276.78
761,509.43
762,335.67
763,720.86
764,429.71
765,51.46
766,517.69
767,834.96
768,401.23
769,590.65
770,594.38
771,192.91
772,825.24
773,115.02
774,91.1
775,674.52
776,595.1
777,978.62
778,966.65
779,351.72
780,321.38
781,461.04
782,463.85
783,726.97
784,205.07
785,614.11
786,91.91
787,162.96
788,54.76
789,16.32
790,398.97
791,367.91
792,367.9
793,268.46
794,757.15
795,620.79
796,996.23
797,224.49
798,421.53
799,847.54
800,45.53
801,957.5
802,974.19
803,570.01
804,116.89
805,991.26
806,419
807,605.94
808,511.18
809,651.44
810,716.62
811,639.06
812,220.54
813,583.05
814,208.46
815,885.16
816,218.85
817,686.45
818,36.53
819,900.87
820,980.75
821,515.11
822,362.38
823,533.14
824,490.31
825,8.75
826,39.24
827,154.17
828,409.12
829,200.79
830,279.13
831,232.54
832,422.05
833,380.35
834,388.64
835,436.75
836,163.16
837,207.71
838,8.6
839,657.14
840,527.32
841,668.94
842,85.75
843,588.38
844,763
845,261.16
846,816.42
847,629.7
848,564.83
849,776.96
850,198.44
851,434.26
852,447.39
853,2.14
854,209.97
855,153
856,921.9
857,958.98
858,588.03
859,887.53
860,81.78
861,914.11
862,577.68
863,713.55
864,101.29
865,904.37
866,549.23
867,82.09
868,100.36
869,40.5
870,678.17
871,781.95
872,858.6
873,121.5
874,594.41
875,989.65
876,737.47
877,6.37
878,241.75
879,3.16
880,538.42
881,25.62
882,243.51
883,759.22
884,182.04
885,687.17
886,985.87
887,664.93
888,301.76
889,644.56
890,686.41
891,305.35
892,275.31
893,218.53
894,904.19
895,315.16
896,707.36
897,219.63
898,172.18
899,715.65
900,532.02
901,163.78
902,10.12
903,533.93
904,595.78
905,769.98
906,299.87
907,407.33
908,249.82
909,393.59
910,914.61
911,876.28
912,552.61
913,457.7
914,430.62
915,750.16
916,795.8
917,857.84
918,738.17
919,157.08
920,661.88
921,459.41
922,709.42
923,920.56
924,783.24
925,482.15
926,113.42
927,391.41
928,692.95
929,533.72
930,46.46
931,977.88
932,540.54
933,850.04
934,171.17
935,718.24
936,67.14
937,459.34
938,546.07
939,857.11
940,995.99
941,851.71
942,333.25
943,973.95
944,783.56
945,950.78
946,652.46
947,267.94
948,248.49
949,835.64
950,288.86
951,292.77
952,305.54
953,153.12
954,20.09
955,843.96
956,153.69
957,791.97
958,862.16
959,606.61
960,991.01
961,266.22
962,709.93
963,744.71
964,671.49
965,501.55
966,920.07
967,31.42
968,804.45
969,297.3
970,964.19
971,985.97
972,217.23
973,187.39
974,338.41
975,820.38
976,520.21
977,637.05
978,946.61
979,896.89
980,503.21
981,598.34
982,762.12
983,886.67
984,866.36
985,891.34
986,583.88
987,941
988,688.21
989,537.07
990,503.29
991,902.66
992,794.33
993,262.59
994,346.92
995,559.61
996,131.22
997,907.37
998,814.43
999,238.22
1000,522.45
1001,877.7
1002,724.09
1003,973.34
1004,232.44
1005,78.23
1006,819.46
1007,277.69
1008,696.46
1009,577.16
1010,129.63
1011,243.92
1012,926.21
1013,916.5
1014,927.64
1015,613.06
1016,659.74
1017,889.61
1018,554.3
1019,133.11
1020,411.02
1021,774.59
1022,582.14
1023,952.79
