id,value
100,95.2
101,766.66
102,369.28
103,858.48
104,894.63
105,249.93
106,807.74
107,734.94
108,762.45
109,354.14
110,721.28
111,247.51
112,85.73
113,939.13
114,826.81
115,286.05
116,204.33
117,79.93
118,259.05
119,943.47
120,612.77
121,261.74
122,685.93
123,858.25
124,765.71
125,681.77
126,577.3
127,460.5
128,733.19
129,364.88
130,76.91
131,544.46
132,10.19
133,622.1
134,502.98
135,190.95
136,632.44
137,463.19
138,311.52
139,458.19
140,105.09
141,789.8
142,715.66
143,187.33
144,236.03
145,587.98
146,577.15
147,27.27
148,859.45
149,653.88
150,680.42
151,134.17
152,72.52
153,111.14
154,714.16
155,651.63
156,896.22
157,771.08
158,838.4
159,447.68
160,369.89
161,604
162,679.44
163,909.85
164,83.86
165,128.94
166,987.93
167,37.22
168,780.76
169,382.92
170,11.38
171,114.89
172,355.88
173,138.06
174,740.7
175,728.86
176,428.94
177,538.82
178,735.85
179,277.97
180,184.86
181,749.75
182,380.69
183,729.53
184,463.03
185,993.11
186,572.82
187,705.03
188,657.32
189,435.76
190,781.61
191,263.62
192,774.72
193,433.17
194,250.57
195,347.6
196,522.58
197,471.03
198,956.06
199,206.71
200,317.91
201,587.17
202,188.13
203,635.99
204,700.79
205,740.38
206,21.67
207,666.31
208,96.02
209,299.77
210,942.95
211,760.96
212,794.57
213,604.69
214,958.33
215,423.16
216,138.95
217,650.57
218,264.99
219,274.99
220,655.16
221,866.45
222,127.18
223,477.87
224,559.78
225,745.87
226,997.68
227,560.27
228,207.4
229,957.14
230,81
231,507.22
232,655.51
233,700.7
234,677.13
235,163.74
236,764.52
237,236.62
238,640.44
239,716.89
240,832.16
241,230.3
242,347.55
243,1000.73
244,451.49
245,139.19
246,996.1
247,798.47
248,957.3
249,944.03
250,615.8
251,802.48
252,560.52
253,899.06
254,102.58
255,929.81
256,24.74
257,579.64
258,708.52
259,114.53
260,478.14
261,505.25
262,91.86
263,700.02
264,329.83
265,36.71
266,950.83
267,80.17
268,411.56
269,968.76
270,747.83
271,848.46
272,6.15
273,921.46
274,446.55
275,463.25
276,594.98
277,498.55
278,338.5
279,348.96
280,483.77
281,593.49
282,177.84
283,861.49
284,711.22
285,93.14
286,68.22
287,631.54
288,305.15
