id,value
100,889.73
101,726.79
102,780.32
103,732.37
104,992.61
105,708.29
106,456.1
107,925.09
108,395.09
109,552.71
110,529.07
111,757.74
112,980.82
113,882.63
114,338.67
115,60.58
116,680.61
117,894.44
118,855.66
119,360.51
120,885.24
121,867.8
122,467.81
123,831.75
124,744.56
125,3.28
126,897.97
127,681.9
128,917.45
129,30.29
130,625.66
131,10.22
132,502.16
133,974.23
134,638.69
135,157.53
136,595.44
137,789.87
138,339.8
139,621.64
140,870.33
141,733.06
142,697.29
143,919.17
144,412.93
145,399.89
146,279.72
147,896.28
148,999.74
149,484.9
150,590.52
151,734.64
152,290.53
153,519.21
154,378.14
155,343.24
156,950.82
157,363.76
158,802.6
159,835.8
160,207.38
161,965.02
162,71.86
163,495.07
164,842.06
165,194.59
166,910.15
167,419.68
168,28.64
169,143.71
170,198.81
171,545.5
172,429.54
173,89.1
174,357.64
175,674
176,987.15
177,240.64
178,30.06
179,13.77
180,359.42
181,169.54
182,364
183,79.92
184,34.23
185,965.46
186,964.8
187,535.94
188,408.51
189,418.51
190,975.06
191,519.36
192,389.12
193,468.34
194,711.61
195,196.66
196,526.05
197,855.25
198,376.9
199,446.86
200,320.75
201,113.05
202,706.48
203,188.18
204,379.97
205,397.17
206,438.08
207,85.75
208,69.11
209,222.48
210,748.5
211,295.4
212,566.47
213,855.06
214,971.36
215,393.3
216,603.42
217,814.38
218,494.77
219,479.58
220,576.25
221,81.48
222,247.59
223,318.56
224,827.88
225,286.23
226,736.25
227,366.92
228,158.82
229,462.97
230,590.74
231,460.12
232,917.42
233,251.1
234,131.42
235,838.76
236,157.71
237,426.72
238,465.15
239,768.5
240,500.88
241,767.24
242,433.75
243,364.99
244,164.59
245,904.18
246,385.82
247,894.63
248,972.75
249,861
250,477.7
251,92.45
252,181.52
253,504.34
254,207.85
255,80.35
256,598.86
257,422.22
258,556.19
259,953.29
260,651.37
261,258.52
262,531.76
263,842.04
264,833.94
265,941.72
266,454.57
267,138.82
268,284.75
269,141.69
270,557.33
271,757.7
272,605.34
273,850.52
274,772.02
275,780.13
276,642.65
277,246.65
278,446.17
279,423.78
280,881.92
281,317.79
282,532.19
283,395.95
284,570.52
285,513.87
286,611.47
287,841.68
288,486.19
289,646.91
290,247.27
291,818.68
292,239.21
293,22.68
294,747.95
295,16.14
296,554.28
297,196.8
298,739.54
299,312.82
300,621.61
301,683.78
302,291.78
303,933.19
304,901.69
305,948.86
306,689.1
307,478.17
308,355.79
309,579.26
310,554.56
311,580.67
312,995.91
313,949.11
314,438.49
315,998.7
316,506.13
317,487
318,47.89
319,971.43
320,636.98
321,377.66
322,689.48
323,192.26
324,196.9
325,906.11
326,352.92
327,933.83
328,842.16
329,183.82
330,344.79
331,755.94
332,68.97
333,104.23
334,503.78
335,473.86
336,929.83
337,586.45
338,203.29
339,685.82
340,811.4
341,960.52
342,21.64
343,20.5
344,638.7
345,480.72
346,776.96
347,633.01
348,953.12
349,723.61
350,592.02
351,527.57
352,786.03
353,645.16
354,667.48
355,48.73
356,716.45
357,839.64
358,430.17
359,172.15
360,16.37
361,487.94
362,31.21
363,745.47
364,848.94
365,252.55
366,858.13
367,231.19
368,521.59
369,361.18
370,761.87
371,526.38
372,970.23
373,278.08
374,964.47
375,712.19
376,696.48
377,672.49
378,972.03
379,17.18
380,92.79
381,54.3
382,982.68
383,784.85
384,925.49
385,750.5
386,90.06
387,144.77
388,777.52
389,634.14
390,832.94
391,661.03
392,21.95
393,431.84
394,883.75
395,150.66
396,511.92
397,781.33
398,643.65
399,93.92
400,846.97
401,444.27
402,401.65
403,723.49
404,383.03
405,870.9
406,171.32
407,375.63
408,27.24
409,978.33
410,332.39
411,597.28
412,716.36
413,899.76
414,523.55
415,635.25
416,655.09
417,946.34
418,217.64
419,86.37
420,220.04
421,539.31
422,13.18
423,936.79
424,12
425,67.53
426,820.45
427,764.78
428,6.61
429,451.7
430,390.92
431,76.45
432,377.42
433,101.51
434,836.74
435,812.12
436,238.09
437,588.42
438,255.1
439,124.09
440,932.04
441,549.72
442,764.26
443,743.67
444,672.76
445,471.43
446,648.73
447,870.78
448,888.34
449,587.53
450,22.71
451,819.27
452,27.61
453,819.04
454,90.66
455,743.95
456,953.72
457,164.4
458,970.09
459,506.24
460,330.5
461,151.25
462,576.26
463,135.34
464,997.8
465,660.59
466,490.11
467,966.92
468,823.97
469,267.21
470,524.03
471,315.72
472,248.24
473,821.51
474,31.98
475,182.8
476,860.13
477,456.37
478,478.64
479,995.69
480,633.23
481,530.27
482,176.32
483,154.12
484,33.52
485,5.85
486,11.91
487,851.22
488,823.96
489,537.79
490,350.07
491,349.32
492,241.34
493,726.51
494,215.11
495,721.31
496,474.84
497,860.03
498,463.51
499,709.56
500,734.38
501,476.57
502,133.82
503,379.19
504,626.53
505,470.93
506,553.8
507,921.27
508,760.93
509,770.99
510,314.93
511,159.12
512,98.97
513,794.97
514,512.16
515,207.62
516,858.53
517,452.22
518,556.89
519,289.6
520,73.85
521,619.27
522,652.42
523,162.9
524,340.95
525,926.16
526,951.57
527,65.31
528,287.51
529,543.06
530,243.83
531,472.11
532,225.58
533,237.73
534,756.43
535,1000.16
536,163.31
537,485.04
538,172.27
539,512.67
540,367.51
541,839.19
542,839.95
543,512.27
544,110.19
545,871.19
546,330.89
547,120.45
548,859.52
549,32.64
550,645.04
551,226.03
552,455.57
553,404.37
554,792.81
555,303.52
556,401.09
557,85.54
558,530.84
559,286.58
560,708.69
561,612.91
562,66.14
563,722.63
564,555.93
565,853.04
566,671.53
567,484.43
568,942.52
569,791.88
570,945.64
571,702.11
572,824.29
573,569.59
574,955.62
575,207.59
576,935.53
577,775.98
578,281.43
579,503.36
580,42.12
581,26.34
582,346.03
583,974.58
584,822.05
585,613.68
586,10.67
587,913.44
588,920.97
589,207.8
590,473.02
591,190.13
592,291.67
593,694.67
594,546.24
595,242.67
596,604.28
597,44.18
598,156.45
599,439.48
600,861.07
601,165.78
602,264.33
603,480.72
604,982.16
605,59.17
606,138
607,910.83
608,238.27
609,432.04
610,475.26
611,760.98
612,521.86
613,444.72
614,225.51
615,258.82
616,563.43
617,582.18
618,567.47
619,725.68
620,952.53
621,397.54
622,427.6
623,117.62
624,29.75
625,542.87
626,307.5
627,899.79
628,677.08
629,987.57
630,957.9
631,620.96
632,743.89
633,337.85
634,926.85
635,129.78
636,881.62
637,619.8
638,576.65
639,67.91
640,262.46
641,640.67
642,700.74
643,532.36
644,848.31
645,544.15
646,479.74
647,457.5
648,353.51
649,419.39
650,748.86
651,379.84
652,942.67
653,868.95
654,239.31
655,761.63
656,933.08
657,468.07
658,551.93
659,436.4
660,971
661,134.45
662,886.31
663,563.91
664,3.15
665,210.43
666,784.23
667,876.36
668,512.48
669,324.42
670,306.1
671,174.34
672,355.34
673,866.28
674,653.47
675,939.56
676,324.38
677,530.28
678,202.27
679,354.89
680,872.26
681,791.23
682,258.15
683,13.86
684,927.86
685,497.56
686,206.59
