id,value
100,243.99
101,931.61
102,494.95
103,175.42
104,729.5
105,824.76
106,705.09
107,581.07
108,237.16
109,290.01
110,624.6
111,829.22
112,383.27
113,775.63
114,545.18
115,135.76
116,725.05
117,19.8
118,707.87
119,571.34
120,867.81
121,192.62
122,374.98
123,474.45
124,818.04
125,471.48
126,161.6
127,228.63
128,1000.83
129,679.16
130,372.37
131,46.59
132,861.74
133,735.41
134,340.87
135,776.74
136,743.83
137,146.08
138,706.39
139,474.84
140,373.97
141,640.92
142,822.83
143,633.83
144,470.02
145,631.74
146,792.24
147,190.01
148,437.26
149,610.93
150,642.69
151,272.91
152,823.14
153,644.38
154,322.25
155,738.38
156,777.09
157,635.99
158,144.13
159,594.51
160,768.14
161,676.49
162,276.89
163,200.14
164,471.82
165,986.01
166,773.75
167,915.47
168,95.98
169,822.97
170,264.54
171,759.97
172,757.15
173,199.42
174,257.99
175,740.9
176,2.1
177,647.25
178,823.38
179,271.04
180,875.45
181,486.32
182,523.87
183,691.67
184,662.79
185,707.55
186,112.35
187,874.1
188,532.25
189,610.24
190,586.08
191,671.7
192,632.87
193,895.25
194,786.89
195,926.14
196,600.85
197,690.62
198,961.88
199,606.73
200,413.44
201,465.58
202,766.24
203,829.73
204,614.04
205,198.81
206,709.87
207,40.11
208,327.3
209,375.71
210,161.23
211,89.1
212,197.41
213,321.69
214,663.46
215,277.74
216,871.19
217,891.1
218,167.8
219,822.25
220,914.03
221,878.11
222,542.69
223,613
224,497.81
225,769.14
226,453.58
227,115.27
228,750.02
229,999.37
230,569.9
231,549.6
232,978.92
233,613.58
234,1.54
235,789.88
236,107.07
237,780.97
238,595.45
239,876.36
240,694.96
241,489.95
242,903.57
243,781.19
244,738.59
245,772.75
246,814.69
247,12.3
248,245.59
249,624.71
250,201.78
251,360.87
252,331.47
253,429.98
254,199.44
255,192.13
256,730.17
257,526.2
258,805.64
259,116.17
260,540
261,95.56
262,507.88
263,941.07
264,74.56
265,981.91
266,155.31
267,829.66
268,748
269,334.57
270,434.21
271,484.72
272,397.17
273,47.38
274,300.78
275,173.14
276,144.38
277,670.7
278,921.15
279,448.12
280,204.28
281,614.18
282,574.68
283,449.48
284,659.29
285,470.81
286,53.01
287,729.96
288,418.66
289,144.9
290,337.01
291,804.59
292,476.26
293,15.42
294,599.3
295,548.62
296,406.32
297,960.17
298,529
299,341.1
300,190.42
301,810.18
302,178.84
303,669.65
304,810.58
305,941.5
306,751.28
307,658.91
308,84.61
309,263.72
310,633.54
311,842.89
312,497.37
313,139.44
314,440.68
315,289.69
316,150.07
317,145.19
318,239.76
319,287.4
320,195.28
321,198.34
322,846.78
323,584.21
324,809.05
325,375.74
326,412.01
327,164.94
328,941.54
329,60.87
330,647.59
331,239.09
332,176.63
333,238.97
334,721.27
335,598.1
336,1000.7
337,567.5
338,94.46
339,265.98
340,486.93
341,575.58
342,649.47
343,445.57
344,128.86
345,115.76
346,98.76
347,751.27
348,367.2
349,701.24
350,807.7
351,947.88
352,245.4
353,231.31
354,160.07
355,93.86
356,830.21
357,805.27
358,956.83
359,917.55
360,332.46
361,254.54
362,987.3
363,587.21
364,655.34
365,62.63
366,670.75
367,330.84
368,90.44
369,61.85
370,551.37
371,821.46
372,739.65
373,357.83
374,266.99
375,678.05
376,583.66
377,331.95
378,624.96
379,517.29
380,216.77
381,814.4
382,414.93
383,371.94
384,921.43
385,769.35
386,291.92
387,995.41
388,725.27
389,647.95
390,617.28
391,626.81
392,952.97
393,474.98
394,893.46
395,144.18
396,945.29
397,702.22
398,636.75
399,565.13
400,804.2
401,813.92
402,600.46
403,497.97
404,250.97
405,893.6
406,291.95
407,912.46
408,633.42
409,815.66
410,468.69
411,205.73
412,919.58
413,21.08
414,301.87
415,78.9
416,148.21
417,709.11
418,719.76
419,490.1
420,659.5
421,173.85
422,816.8
423,816.47
424,741.86
425,359.97
426,898.08
427,349.64
428,44.32
429,129.18
430,431.12
431,33.02
432,471.89
433,546.04
434,796.78
435,905.7
436,388.98
437,130.02
438,42.71
439,313.51
440,174.1
441,772.39
442,517.8
443,164.65
444,770.75
445,738.23
446,920.07
447,266.61
448,494.48
449,331.11
450,131.85
451,386.35
452,412.75
453,176.65
454,639.26
455,479.24
456,186.01
457,175.27
458,714.56
459,545.49
460,767.42
461,485.42
462,24.8
463,137.81
464,7.55
465,961.86
466,777.66
467,432.41
468,813.51
469,330.58
470,958.55
471,675.63
472,449.26
473,622.92
474,988.09
475,923.48
476,92.06
477,260.37
478,7.61
479,546.82
480,769.07
481,914.02
482,47.89
483,670.92
484,238.12
485,975.15
486,71.32
487,909.15
488,78.42
489,901.16
490,48.73
491,257.23
492,64.41
493,351.27
494,38.67
495,938.35
496,135.22
497,908.73
498,27.24
499,584.22
500,712.07
501,872.66
502,654.83
503,549.76
504,28.88
505,422.89
506,579.42
507,181.45
508,550.74
509,288.41
510,514.06
511,409.59
512,248.95
513,770.3
514,140.65
515,512.92
516,374.48
517,13.55
518,495
519,523.8
520,294.87
521,727.28
522,617.93
523,312.18
524,977.12
525,423.24
526,227.88
527,929.76
528,700.72
529,479.8
530,559.32
531,190.66
532,269.85
533,219.41
534,457.45
535,138.72
536,79.57
537,477.2
538,208.81
539,114.46
540,313.56
541,190.28
542,113.9
543,938.14
544,145.85
545,709.79
546,679.04
547,766.7
548,327.19
549,577.97
550,789.22
551,393.91
552,679.73
553,947.07
554,44.18
555,128.06
556,812.85
557,789.18
558,55.32
559,330.55
560,760.01
561,783.72
562,830.2
563,334.1
564,795.09
565,527.21
566,916.9
567,946.99
568,17.97
569,606.25
570,669.06
571,503
572,827.53
573,624.06
574,918.48
575,693.05
576,173.92
577,65.44
578,739.83
579,974.7
580,5.63
581,797.09
582,757.22
583,460.37
584,160.24
585,865.21
586,858.7
587,908.14
588,299.78
589,214.26
590,668.42
591,417.69
592,756.92
593,857.22
594,596.36
595,670.6
596,749.7
597,836.25
598,945.44
599,217.48
600,375.47
601,521.15
602,35.16
603,338.33
604,154.14
605,317.6
606,224.89
607,992.06
608,549.66
609,911.09
610,667.88
611,4.92
612,805.74
613,443.4
614,62.5
615,68.72
616,507.6
617,636.75
618,590.35
619,399.85
620,258.05
621,229.05
622,618.74
623,186.05
624,386.61
625,638.45
626,239.54
627,9.44
628,504.34
629,793.8
630,993.09
631,989.5
632,601.03
633,851.76
634,768.57
635,658.15
636,796.79
637,315.04
638,245.02
639,784.38
640,951.16
641,729.73
642,177.72
643,75.79
644,81.69
645,584.51
646,300.31
647,994.62
648,230.94
649,810.6
650,530.66
651,969.93
652,131.37
653,549.74
654,609.44
655,30.05
656,112.9
657,868.44
658,343.21
659,27.47
660,706.28
661,545.35
662,773.9
663,555.02
664,795.9
665,553.89
666,346.43
667,769.37
668,738.31
669,137.43
670,905.43
671,62.5
672,415.39
673,963.11
674,475.72
675,749.26
676,664.41
677,172.52
678,920.7
679,11.12
680,161.75
681,886.47
682,375.24
683,189.35
684,892.42
685,839.05
686,253.03
687,794.73
688,226.99
689,136.71
690,823.97
691,953.5
692,71.58
693,419.67
694,245.64
695,98.07
696,293.24
697,81.69
698,191.68
699,415.29
700,264.95
