id,value
100,949.02
101,211.8
102,821.69
103,875.83
104,691.65
105,684.8
106,746.17
107,319.77
108,622.48
109,437.76
110,433.74
111,304.49
112,204.27
113,742.3
114,553.39
115,859.76
116,456.9
117,634.24
118,998.77
119,475.07
120,92.22
121,342.54
122,710.42
123,269.62
124,482.46
125,127.67
126,51.07
127,240.76
128,495.89
129,360.35
130,775.47
131,491.08
132,432.74
133,324.14
134,393.57
135,997.72
136,230.4
137,690.41
138,278.79
139,457.95
140,424.64
141,80.58
142,253.41
143,331.72
144,533.83
145,762.78
146,904.35
147,978.91
148,775.64
149,657.03
150,496.8
151,609.45
152,762.42
153,271.88
154,992.37
155,585.74
156,574.67
157,32.08
158,679.64
159,976.2
160,669.54
161,268.34
162,119.75
163,562.41
164,551.93
165,238.03
166,771.2
167,990.91
168,735.4
169,774.46
170,719.69
171,904.04
172,501.98
173,685.32
174,587.44
175,490.03
176,420.33
177,778.17
178,701.09
179,73.08
180,229.88
181,963.73
182,57.03
183,983.92
184,778.63
185,744.6
186,709.05
187,592.2
188,521.13
189,12.61
190,502.25
191,876.95
192,376.19
193,332.02
194,40.24
195,980.27
196,965.86
197,260.92
198,164.75
199,975.26
200,401.09
201,2.38
202,251.32
203,707.24
204,218.61
205,641.67
206,79.87
207,487.04
208,409.06
209,980.27
210,729.92
211,797.27
212,532.32
213,418.41
214,486.09
215,443.79
216,356.02
217,493.14
218,408.76
219,960.71
220,403.51
221,476.29
222,802.75
223,500.4
224,953.22
225,94.66
226,355.73
227,251.59
228,980.24
229,754.84
230,687.92
231,377.06
232,217.47
233,152.43
234,362.62
235,51.67
236,99.34
237,759.58
238,248.61
239,84.32
240,722.61
241,930.8
242,365.51
243,273.42
244,322.72
245,464.15
246,889.94
247,558.57
248,11.17
249,387.34
250,523.8
251,925.21
252,539.79
253,526.74
254,578.11
255,829.26
256,812.19
257,179.32
258,75.11
259,896.82
260,859.03
261,978.76
262,585.25
263,3.38
264,300.87
265,972.1
266,857.01
267,225.68
268,804.1
269,406.01
270,485.85
271,582.51
272,373.24
273,892.59
274,938.91
275,132.28
276,715.39
277,864.34
278,932.75
279,790.88
280,435.84
281,518.22
282,861.7
283,320.45
284,765.5
285,421.23
286,147.8
287,207.82
288,564.43
289,786.94
290,758.9
291,260.04
292,968
293,850.9
294,911.21
295,205.38
296,707.75
297,339.99
298,494.89
299,924.46
300,528.91
301,561.34
302,661.92
303,699.97
304,247.34
305,853.7
306,449.67
307,885.76
308,487.81
309,141.4
310,840.39
311,43.23
312,943.66
313,287.99
314,446.29
315,351.6
316,413.14
317,146.79
318,550.07
319,19.41
320,997.38
321,227.86
322,564.22
323,170.13
324,465.61
325,887.97
326,849.34
327,403.09
328,823.47
329,141.21
330,211.55
331,970.19
332,86.97
333,578.1
334,935.64
335,818.53
336,963.15
337,29.74
338,915.45
339,374.41
340,440.73
341,154.04
342,434.79
343,992.06
344,586.15
345,677.67
346,512.62
347,694.39
348,171.23
349,417.55
350,215.1
351,576.13
352,965.33
353,326.22
354,921.24
355,110.66
356,85.68
357,155.12
358,342.14
359,400.61
360,656.66
361,982.42
362,903.86
363,432.57
364,906.35
365,633.96
366,75.58
367,67.94
368,28.52
369,814.86
370,843.96
371,58.23
372,375.71
373,863.67
