id,value
100,212.61
101,624.07
102,731.06
103,836.15
104,535.55
105,141.22
106,968.53
107,701.46
108,329.56
109,19.87
110,367.91
111,392.47
112,59.9
113,357.49
114,259.5
115,268.67
116,180.93
117,337.09
118,329.5
119,352.21
120,424.09
121,31.95
122,263.1
123,970.92
124,992.94
125,250.99
126,619.36
127,918.57
128,586.3
129,149.11
130,270.27
131,135.32
132,500.91
133,86.82
134,44.23
135,988.18
136,12.44
137,636.37
138,35.82
139,470.76
140,121.33
141,956.63
142,289.99
143,470.99
144,147.88
145,788.57
146,675.23
147,956.36
148,929.79
149,11.51
150,453.92
151,262.97
152,642.51
153,982.97
154,80.41
155,892.14
156,716.7
157,881.8
158,448.81
159,279.51
160,338.17
161,926.06
162,596.45
163,435.31
164,640.32
165,300.7
166,511.78
167,71.6
168,184.84
169,303.1
170,482.5
171,742.94
172,666.67
173,997.18
174,616.5
175,906.16
176,494.18
177,349.92
178,491.55
179,784.51
180,399.55
181,384.13
182,131.71
183,180.4
184,544.93
185,137.48
186,438.87
187,378.98
188,432.34
189,732.7
190,544.26
191,218.19
192,688.18
193,752.24
194,875.63
195,451.95
196,965.57
197,646.74
198,970.79
199,638.89
200,250.68
201,866.26
202,836.09
203,862.1
204,974.06
205,715.23
206,273.57
207,843.21
208,217.22
209,1000.73
210,823.33
211,433.64
212,276.96
213,751.88
214,164.66
215,546.37
216,298.61
217,316.5
218,466.97
219,477.28
220,434.25
221,407.65
222,471.33
223,666.02
224,668.1
225,408.25
226,40.29
227,836.57
228,918.37
229,113.91
230,352.44
231,758.77
232,743.2
233,820.98
234,32.17
235,312.53
236,87.82
237,501.69
238,923.31
239,495.34
240,946.21
241,191.39
242,255.51
243,968.05
244,563.88
245,993.33
246,532.23
247,129.51
248,509.56
249,124.77
250,214.59
251,201.34
252,453.31
253,520.58
254,192.67
255,254
256,982.94
257,582.31
258,770.51
259,922.89
260,181.68
261,869.36
262,590.95
263,162.1
264,263.12
265,145.14
266,575.74
267,740.36
268,274.34
269,269.86
270,35.88
271,932.3
272,188.27
273,12.51
274,935.8
275,273.63
276,683.28
277,269.52
278,216.35
279,895.57
280,119.4
281,274.87
282,880.63
283,217.94
284,595.59
285,16.11
286,233.31
287,538.53
288,273.91
289,458.09
290,890.75
291,828.69
292,850.78
293,465.22
294,20.77
295,641.88
296,604.85
297,420.15
298,428.09
299,519.04
300,746.77
301,982.95
302,170.85
303,298.82
304,188.79
305,294.26
306,650.55
307,208.71
308,485.19
309,150.7
310,300.76
311,98.27
312,180.22
313,199.26
314,34.62
315,549.22
316,854.08
317,672.99
318,491.86
319,618.94
320,536.92
321,63.69
322,105.2
323,754.38
324,710.48
325,654.79
326,516.84
327,623.23
328,99.32
329,742.97
330,212.81
331,914.15
332,367
333,601.82
334,100.07
335,557.67
336,599.83
337,410.16
338,655.44
339,318.34
340,133.34
341,585.67
342,400.75
343,73.58
344,684.18
345,40.45
346,686.35
347,251.93
348,502.4
349,252.65
350,484.54
351,334.24
352,90.33
353,379.33
354,220.45
355,211.04
356,264.08
357,263.01
358,629.54
359,79.46
360,374.61
361,241.29
362,569.58
363,818.44
364,881.83
365,283.92
366,757.85
367,716.95
368,34.14
369,3.91
370,430.43
371,234.35
372,931.46
373,667.27
374,916.44
375,960.41
376,257.39
377,725.28
378,139.95
379,799.96
380,362.67
381,44.02
382,710.68
383,829.7
384,67.02
385,521.93
386,197.52
387,846.76
388,35.14
389,589.67
390,421.92
391,164.6
392,581.31
393,9.13
394,905.21
395,937.4
396,629.52
397,292.02
398,668.97
399,312.71
400,711.93
401,894.75
402,592.45
403,605.41
404,911.74
405,527.81
406,414.8
407,768.59
408,295.72
409,679.27
410,538.59
411,980.18
412,403.27
413,600.19
414,336.83
415,24.91
416,491.46
417,28.82
418,115.08
419,345.53
420,917.39
421,462.48
422,698.27
423,879.71
424,25.29
425,847.79
426,312.87
427,650.17
428,753.46
429,519.56
430,681.9
431,452.93
432,779.42
433,658.42
434,953.83
435,3.05
436,986.27
437,838.47
438,307.59
439,610.31
440,487.19
441,317.22
442,290.83
443,982.94
444,684.01
445,157.03
446,905.99
447,674.36
448,122.53
449,640.65
450,228.35
451,423.39
452,98.84
453,767.76
454,32.91
455,28.64
456,815.61
457,350.56
458,527.81
459,12.21
460,486.57
461,927.41
462,645.23
463,655.75
464,279.32
465,399.25
466,243.19
467,108.94
468,746.32
469,2.93
470,33.82
471,895.82
472,564.35
473,106.27
474,787.65
475,39.62
476,378.9
477,167.97
478,156.51
479,356.3
480,884.8
481,16.08
482,646.96
483,619.15
484,486.6
485,67.83
486,338.68
487,313.42
488,966.32
489,397.8
490,941.96
491,383.06
492,323.01
493,834.25
494,877.89
495,651.89
496,629.5
497,670.59
498,259.04
499,914.62
500,51.37
501,419.11
502,400.89
503,223.12
504,11.85
505,159.15
506,882.2
507,284.65
508,652.36
509,139.96
510,966.54
511,628.84
512,270.96
513,328.5
514,855.32
515,896.74
516,704.44
517,2.93
518,586.46
519,59.61
520,533.98
521,364.28
522,516.34
523,81.2
524,132.66
525,134.03
526,105.47
527,337.83
528,754.77
529,155.18
530,27.31
531,789.95
532,150.93
533,75.17
534,364
535,23.59
536,802.53
537,952.26
538,672.28
539,748.28
540,496.44
541,639.03
542,816.57
543,778.7
544,914.16
545,914.75
546,887.25
547,889.32
548,696.64
549,224.2
550,715.53
551,443.53
552,659.5
553,924.29
554,9.35
555,186.06
556,427.27
557,737.63
558,33.26
559,301.87
560,697.28
561,552.39
562,362.85
563,155.97
564,682.45
565,992.45
566,807.68
567,942.45
568,365.78
569,593.04
570,486.53
571,74.86
572,707.37
573,35.56
574,418.18
575,819.11
576,676.46
577,890.51
578,304.27
579,93.08
580,22.86
581,457.38
582,688.76
583,381.67
584,952.99
585,924.17
586,538.01
587,167.58
588,871.97
589,125.46
590,227.58
591,887.1
592,390.02
593,894.23
594,400.36
595,712.05
596,434.17
597,664.84
598,501.46
599,668.22
600,838.34
601,536.64
602,172.53
603,894.66
604,261.11
605,375.53
606,884.98
607,428.98
608,999.85
609,142.09
610,620.91
611,251.1
612,252.12
613,492.15
614,191.02
615,386.87
616,198.66
617,11.22
618,294.2
619,513.55
620,74.21
621,47.64
622,873.08
623,972.61
624,684.29
625,526.08
626,552.94
627,362.29
628,447.45
629,36.88
630,380.53
631,299.57
632,296.04
633,457.8
634,324.73
635,559.47
636,982.92
637,398.23
638,884.71
639,533.95
640,101.69
641,448.07
642,918.12
643,211.88
644,262.7
645,937.48
646,617.72
647,126.05
648,973.24
649,285.63
650,369.56
651,434.28
652,629.02
653,389.16
654,6.07
655,1000.73
656,455.33
657,956.42
658,6.28
659,644.67
660,11.89
661,819.45
662,984.62
663,552.84
664,903.32
665,723.08
666,972.91
667,976.65
668,175.79
669,42.3
670,505.1
671,766.18
672,587.13
673,602.75
674,57.17
675,186.49
676,135.83
677,188.31
678,35.13
679,912.78
680,148.93
681,912.45
682,682.38
683,775.85
684,777.49
685,226.37
686,905.27
687,764.49
688,184.86
689,631.07
690,878.6
691,946.39
692,660.34
693,647.71
694,942.92
695,536.33
696,199.15
697,858.39
698,116.85
699,405.38
700,649.65
701,489.81
702,787.54
703,383.19
704,575.37
705,168.51
706,987.56
707,680.64
708,109.66
709,54.81
710,119.4
711,328.66
712,873.88
713,254.72
714,305.17
715,771.57
716,675.51
717,112.62
718,145.09
719,236.32
720,687.01
721,314.87
722,688.59
