id,value
100,495.02
101,630.89
102,559.78
103,895.44
104,19.4
105,328.47
106,357.76
107,6.84
108,731.23
109,728.04
110,344.46
111,851.1
112,357.33
113,506.96
114,323.93
115,891.84
116,82.1
117,427.48
118,322.42
119,417.66
120,753.86
121,101.92
122,42.61
123,283.09
124,574.61
125,912.89
126,426.94
127,338.46
128,359.3
129,207.19
130,299.74
131,622.14
132,473.19
133,318.97
134,568.12
135,317.69
136,483.99
137,637.5
138,657.68
139,176.18
140,256.57
141,715.13
142,571.13
143,653.31
144,907.18
145,335.64
146,457.06
147,316.82
148,666.85
149,700.69
150,278.52
151,229.36
152,891.45
153,611.1
154,45.93
155,230.23
156,146.88
157,440.32
158,909.03
159,551.45
160,185.02
161,145.5
162,994.88
163,582.63
164,883.44
165,482.34
166,855.51
167,40.07
168,915.9
169,963.64
170,549.55
171,162.67
172,292.78
173,238.82
174,794.9
175,34.62
176,566.96
177,510.24
178,703.68
179,910.12
180,10.33
181,699.66
182,472.54
183,958.1
184,973.72
185,156.3
186,530.62
187,761.98
188,455.21
189,315
190,711.49
191,284.1
192,649.41
193,238.46
194,577.89
195,756.63
196,318.77
197,803.31
198,625.56
199,683.61
200,576.42
201,957.79
202,418.17
203,302.83
204,238.54
205,710.84
206,104.78
207,25.11
208,935.8
209,200.52
210,668.49
211,843.47
212,696.02
213,349.94
214,497.3
215,693.96
216,92.95
217,917.92
218,63.99
219,790.71
220,179.2
221,821.37
222,770.52
223,596.88
224,874.96
225,477.14
226,449.26
227,241.95
228,173.95
229,821.39
230,685.62
231,193.12
232,148.44
233,758.79
234,392.86
235,818.84
236,710.98
237,277.1
238,569.38
239,104.72
240,1000.94
241,865.67
242,316.37
243,583.62
244,496.55
245,623.59
246,849.09
247,1.3
248,142.33
249,417.18
250,710.85
251,986.76
252,925.14
253,595.29
254,975.32
255,710.13
256,461.05
257,901.67
258,90.19
259,985.65
260,111.55
261,994.63
262,108.86
263,287.58
264,145.02
265,399.77
266,518.64
267,604.68
268,700.91
269,245.9
270,115.56
271,104.09
272,583.25
273,463.21
274,758.32
275,683.6
276,239.19
277,172.27
278,376.53
279,206.56
280,153.46
281,638.21
282,281.61
283,929.52
284,980.14
285,370.13
286,271.51
287,626.27
288,635.72
