id,value
100,359.06
101,228.63
102,978.93
103,741.04
104,142.32
105,178.35
106,890.12
107,52.88
108,680.61
109,77.2
110,490.81
111,717.58
112,306.38
113,893.19
114,249.28
115,901.66
116,890.02
117,386.21
118,965.63
119,36.86
120,691.01
121,775.19
122,34.73
123,325.98
124,489.37
125,700.29
126,318.76
127,168.06
128,104.19
129,993.75
130,672.6
131,859.95
132,8.6
133,315.09
134,199.21
135,293.23
136,865.04
137,723.37
138,184.15
139,490.74
140,25.86
141,862.45
142,326.35
143,727.54
144,899.6
145,953.22
146,300.31
147,577.52
148,115.55
149,8.73
150,566.31
151,246.24
152,580
153,598.62
154,944.18
155,759.16
156,578.49
157,936.57
158,933.9
159,869.45
160,978.27
161,111.01
162,404.62
163,671.26
164,915.93
165,532.84
166,999.05
167,491.16
168,653.69
169,866.74
170,578.88
171,807.22
172,539.38
173,64.13
174,173.76
175,697.09
176,353.8
177,734.59
178,763.8
179,202.63
180,510.15
181,606.18
182,740.88
183,643.16
184,723.9
185,829.55
186,42.64
187,659.69
188,169.29
189,308.09
190,382.13
191,203.03
192,109.71
193,782.19
194,292.02
195,54.43
196,409.29
197,923.21
198,894.07
199,386.26
200,478.44
201,472.9
202,675.95
203,751.64
204,114.16
205,784.82
206,240.83
207,804.04
208,624
209,420.25
210,262.89
211,642.47
212,994.34
213,351.03
214,507.68
215,161.87
216,956.9
217,998.33
218,474.07
219,646.81
220,953.47
221,131.42
222,647.61
223,259.41
224,831.09
225,854.77
226,866.63
227,344.57
228,685.47
229,129.39
230,892.49
231,887.32
232,36.75
233,558.68
234,627.95
235,288.98
236,745.56
237,239.74
238,164.29
239,399.1
240,435.33
241,681.67
242,564.64
243,252.37
244,586.11
245,171.48
246,41.55
247,491.44
248,495.54
249,408.4
250,479.65
251,45.03
252,616.29
253,686.46
254,443.71
255,269.43
256,176.73
257,403.65
258,387.23
259,28.73
260,867.93
261,736.04
262,589.8
263,463.85
264,202.32
265,167.01
266,177.78
267,460.03
268,463.47
269,979.6
270,962.77
271,636.39
272,478.49
273,352.68
274,455.16
275,17.58
276,472.49
277,14.01
278,425.93
279,575.76
280,272.15
281,371.16
282,340.53
283,814.45
284,895.8
285,590.47
286,792.58
287,878.69
288,594.03
289,590.98
290,275.06
291,379.31
292,875.73
293,625.28
294,684.2
295,376.75
296,947.79
297,844.57
298,445.27
299,406.53
300,736.21
301,350.15
302,863.38
303,924.12
304,466.29
305,382.26
306,449.92
307,372.45
308,88.47
309,530.46
310,343.95
311,419.44
312,623.12
313,372.09
314,986.94
315,634.84
316,792.7
317,920.58
318,655.11
319,449.03
320,689.25
321,63.54
322,80.68
323,301.57
324,293.24
325,924.54
326,704.05
327,399.87
328,617.47
329,605.7
