id,value
100,421.07
101,707.59
102,161.85
103,741.29
104,642.42
105,427.66
106,625.1
107,72.22
108,224.6
109,750.84
110,825.83
111,696.24
112,728.57
113,367.7
114,380.94
115,352.98
116,961.62
117,725.43
118,355.56
119,143.85
120,851.41
121,345.61
122,577.81
123,435.82
124,536.9
125,30.51
126,729.34
127,179.53
128,109.77
129,225.51
130,254.32
131,667.91
132,54.39
133,906.95
134,299.02
135,733.97
136,234.49
137,283.65
138,610.14
139,639.53
140,393.14
141,141.27
142,467.41
143,234.15
144,40.48
145,59.51
146,92.85
147,38.39
148,66.1
149,557.61
150,75.6
151,590.74
152,292.98
153,352.19
154,217.42
155,453.79
156,637.59
157,937.56
158,639.61
159,799.92
160,987.41
161,107.15
162,225.35
163,865.79
164,720.24
165,389.14
166,177.61
167,136.66
168,940.7
169,199.75
170,160.56
171,173.72
172,930.19
173,743.11
174,890.43
175,975.54
176,930.3
177,69.42
178,244.58
179,958.09
180,258.6
181,751.05
182,40.52
183,89.54
184,115.39
185,404.83
186,336.54
187,964.8
188,421.02
189,567.13
190,782.47
191,791.84
192,629.52
193,460.91
194,503.05
195,487.07
196,993.49
197,667.18
198,1000.75
199,769.22
200,937.58
201,571.21
202,5.65
203,34.67
204,756.44
205,276.46
206,295.52
207,120.19
208,783.42
209,565.11
210,992.57
211,580.87
212,891.66
213,61.44
214,179.07
215,487.14
216,605.42
217,823.69
218,336.33
219,116.25
220,478.57
221,323.37
222,596.51
223,859.71
224,261.46
225,564.18
226,857.78
227,113.6
228,525.11
229,399.51
230,695.26
231,702.33
232,259.52
233,870.85
234,851.65
235,770.59
236,686.39
237,645.84
238,944.02
239,85.63
240,882.96
241,914.82
242,633.24
243,957.23
244,59.67
245,437.15
246,310.87
247,609.71
248,4.13
249,904.31
250,784.21
251,111.54
252,383.99
253,490.78
254,300.31
255,676.58
256,115.45
257,669.97
258,329.78
259,501.34
260,762.78
261,25.29
262,14.85
263,184.67
264,246.43
265,920.06
266,397.57
267,713.04
268,210.31
269,104.49
270,365.26
271,795.32
272,108.24
273,347
274,639.85
275,327.98
276,48.01
277,263.9
278,977.19
279,701.05
280,184.17
281,104.27
282,415.01
283,634.24
284,172.73
285,888.49
286,270
287,145.14
288,738.47
289,745.91
290,674.58
291,60.34
292,769.2
293,44.55
294,319.58
295,766.54
296,120.91
297,349.69
298,535.17
299,908.83
300,675.26
301,537.51
302,7.36
303,341.04
304,631.98
305,903.83
306,453.82
307,376.8
308,555.26
309,237.08
310,856.03
311,230.75
312,347.4
313,354.09
314,728
315,622.91
316,804.59
317,772.31
318,484.49
319,857.81
320,902.48
321,101.08
322,664.41
323,101.39
324,332.58
325,627.36
326,242.24
327,227.03
328,418.59
329,808.2
330,540.74
331,127.13
332,86.22
333,74.02
334,841.81
335,445.68
336,464.36
337,787.04
338,633.5
339,755.93
340,324
341,756.49
342,296.43
343,976.28
344,187.13
345,825
346,282.5
347,237.49
348,718.49
349,386.62
350,22.24
351,895.71
352,142.62
353,255.48
354,333.95
355,487.71
356,535.72
357,270.77
358,845.62
359,318.12
360,211.78
361,378.88
362,805.4
363,343.93
364,35.73
365,527.19
366,755.77
367,180.35
368,572.13
369,685.65
370,348.04
371,428.24
372,251.04
373,363.46
374,934.36
375,185.92
376,56.97
377,164.05
378,646.18
379,408.09
380,974.32
381,217.68
382,815.4
383,290.4
384,925.17
385,546.41
386,924.71
387,856.7
388,508.73
389,870.77
390,63.3
391,423.16
392,755.75
393,271.85
394,812
395,199.9
396,875.52
397,133.22
398,262.4
399,140.66
400,733.7
401,766.18
402,782.99
403,314.49
404,603.4
405,519.91
406,79.7
407,748.29
408,82.51
409,618.11
410,970.82
411,37.38
412,469.1
413,300.53
414,778.79
415,884.48
416,133.63
417,950.69
418,641.92
419,570.59
420,574.26
421,730.33
422,54.82
423,115.78
424,447.56
425,113.81
426,46.01
427,856.24
428,191.76
429,652.44
430,334.33
431,384.25
432,355
433,16.84
434,940.87
435,625.05
436,789.51
437,816.39
438,749.19
439,854.01
440,435.27
441,71.66
442,792.14
443,447.02
444,595.41
445,729.38
446,221.92
447,339.45
448,16.91
449,613.42
450,359.45
451,555
452,572.77
453,547.62
454,635.39
455,60.8
456,636.83
457,394.53
458,521.13
459,732.21
460,334.36
461,326.28
462,154.49
463,395.05
464,992.72
465,406.47
466,545.24
467,390.54
468,493.62
469,641.66
470,56.45
471,348.76
472,446.43
473,306.42
474,706.19
475,909.12
476,254.08
477,967.02
478,173.72
479,461.31
480,547.18
481,358.53
482,926.15
483,999.85
484,767.16
485,921.42
486,787.02
487,446.27
488,956.84
489,796.56
490,461.34
491,253.7
492,702.22
493,25.98
494,563.96
495,461.07
496,637.11
497,506.62
498,496.31
499,238.86
500,349.68
501,258.27
502,914.99
503,109.2
504,271.42
505,941.56
506,460.95
507,154.03
508,766.03
509,680.58
510,797.95
511,208.5
512,606.64
513,955.1
514,353.24
515,73.57
516,584.14
517,226.45
518,814.62
519,688.21
520,720.1
521,435.55
522,334.23
523,921.29
524,783.87
525,422.89
526,512.85
527,702.14
528,589.15
529,819.19
530,194.26
531,564.22
532,323.66
533,775.83
534,182.54
535,213.14
536,448.8
537,48.87
538,824.65
539,906.73
540,374.46
541,389.27
542,947.33
543,89.6
544,338.58
545,870.07
546,422.47
547,447.15
548,119.44
549,421.56
550,681.67
551,274.03
552,185.45
553,167.25
554,618.51
555,2.06
556,131.41
557,28.15
558,416.29
559,736.11
560,478.22
561,544.99
562,932.38
563,211.89
564,644.71
565,654.52
566,592.44
567,800.22
568,183.96
569,298.46
570,385.4
571,665.49
572,819.29
573,622.16
574,822.96
575,653.57
576,607.55
577,184.1
578,771.86
579,296.01
580,529.57
581,419.5
582,782.78
583,507.62
584,101.22
585,935.1
586,445.96
587,118.98
588,400.13
589,202.34
590,508.9
591,800.34
592,987.65
593,570.67
594,198.65
595,178.44
596,261.58
597,997.02
598,305.22
599,407.47
600,857.86
601,111.6
602,111.76
603,598.21
604,671.18
605,677.25
606,555.76
607,873.64
608,582.13
609,584.1
610,718.99
611,369.22
612,62.79
613,395.08
614,266.06
615,288.69
616,637.23
617,646.83
618,4.55
619,749.47
620,237.37
621,267.07
622,273.05
623,822.83
624,872.17
625,22.18
626,51.42
627,661.2
628,975.83
629,624.54
630,831.58
631,294.3
632,982.57
633,478.49
634,933.83
635,240.91
636,512.39
637,149.42
638,396.69
639,666.77
640,537.37
641,6.21
642,638.24
643,191.77
644,771.85
645,670.24
646,603.46
647,287.06
648,240.08
649,265.03
650,881.14
651,249.52
652,562.03
653,790.85
654,565.79
655,427.62
656,226.39
657,556.42
658,115.8
659,824.34
660,300.35
661,553.62
662,116.66
663,724.6
664,95.58
665,273.29
666,528.7
667,962.69
668,44.33
669,959.68
670,943.48
671,894.14
672,524.91
673,497.52
674,581.62
675,900.5
676,578.7
677,853.93
678,828.1
679,155.04
680,552.85
681,561.02
682,232.44
683,274.26
684,128.92
685,677.77
686,228.11
687,334.48
688,904.72
689,822.13
690,440.66
691,880.36
692,521.45
693,300.13
694,149.64
695,625.03
696,640.12
697,131.43
698,571.64
699,540.38
700,834.89
701,391.43
702,736.31
703,728.45
704,220.64
705,168.32
706,513.89
707,169.97
708,46.1
709,215.33
710,898.36
711,242.62
712,325.24
713,222.32
714,549
715,842.82
716,400.42
717,787.15
718,48.94
719,451.22
720,814.83
721,691.09
722,857.82
723,693.23
724,366.22
725,402.37
726,38.68
727,522.79
728,56.93
729,295.78
730,971.32
731,963.52
732,80.36
733,286.61
734,997.66
735,37.27
736,255.19
737,673.35
738,724.41
739,496.36
740,374.08
741,785.34
742,228.03
743,398.95
744,126.59
745,218.19
746,752.54
747,547.97
748,919.64
749,969.3
750,958.18
751,109.1
752,401.82
753,116.04
754,347.8
755,832.64
756,732.07
757,588.55
758,530.27
759,847.18
760,455.42
761,643.13
762,616.69
763,175.61
764,229.97
765,958.63
766,554.5
767,430.22
768,800.14
769,929.53
770,51.52
771,327.18
772,669.54
773,786.24
774,445.47
775,919.55
776,564.72
777,844.77
778,366.49
779,899.38
780,138.38
781,301.68
782,150.71
783,583.82
784,899.45
785,145.57
786,216.69
787,389.31
788,24.68
789,245.34
790,656.39
791,914.11
792,869.07
793,649.66
794,961.59
795,136.84
796,758.45
797,745.19
798,108.28
799,402.75
800,308.3
801,270.04
802,831.2
803,100.65
804,99.6
805,504.74
806,369.91
807,625.91
808,30.3
809,358.64
810,630.97
811,418.01
812,923.45
813,370.74
814,319.55
815,125.97
816,76.82
817,186.15
818,573.21
819,628.73
820,89.75
821,536.44
822,373.83
823,217
824,706.61
825,187.15
826,174.82
827,890.05
828,21.21
829,386.06
830,619.83
831,175.18
832,825.03
833,651.12
834,384.74
835,973.67
836,883.24
837,356.91
838,9.84
839,410.42
840,392.48
841,776.94
842,733.12
843,389.46
844,537.29
845,30.34
846,113.02
847,67.74
848,703.74
849,798.33
850,890.04
851,414.47
852,85.71
853,679.77
854,386.27
855,890.7
856,784.7
857,377.06
858,758.66
859,545.55
860,477.77
861,148.56
862,335.36
863,637.1
864,256.92
865,853.5
866,181.96
867,765.64
868,327.02
869,685.56
870,302.92
871,724.1
872,143.67
873,794.37
874,566.63
875,151.47
876,341.5
877,259.23
878,402.54
879,600.24
880,49.1
881,251.57
882,849.47
883,476.81
884,690.19
885,585.83
886,814.23
887,877.41
888,705.06
889,372.28
890,786.24
891,863.06
892,391.01
893,318.42
894,358.25
895,846.37
896,579.86
897,944.16
898,471.35
899,898.54
900,22.26
901,865.01
902,358.81
903,45.63
904,384.9
905,72.29
906,7.67
907,728.81
908,778.71
909,303.17
910,495.09
911,170.26
912,806.48
913,426.28
914,393.84
915,656.59
916,780.17
917,963.74
918,22.4
919,157.65
920,193.66
921,101.71
922,288.9
923,241.6
924,137.44
925,359.31
926,717.35
927,71.46
928,490.79
929,164.53
930,932.58
931,854.62
932,213.7
933,453.24
934,604.4
935,745
936,599.68
937,4.76
938,61.68
939,428.72
940,862.25
941,174.7
942,309
943,268.23
944,540.16
945,709.32
946,909.01
947,942.72
948,242.49
949,605.29
950,421.45
951,574.84
952,864.44
953,130.41
954,791.46
955,364.08
956,816.78
957,205.01
958,847.03
959,487.3
960,134.72
961,961.09
962,728.52
963,233.91
964,95.23
965,205
966,596.35
967,922.03
968,209.44
969,798.83
970,754.41
971,505.13
972,781.63
973,116.61
974,315.96
975,392.23
976,317.99
977,852.27
978,437.6
979,286.02
980,582.54
981,406.25
982,873.73
983,523.67
984,977.5
985,816.82
986,660.45
987,145.91
988,311.71
989,973.91
990,719.84
991,382.92
992,936.15
993,675.24
994,63.68
995,840.28
996,732.26
997,692.52
998,684
999,922.11
1000,844.24
1001,87.75
1002,957.63
1003,470.32
1004,45.19
1005,951.96
1006,303.52
1007,338.4
1008,906.33
1009,993.62
1010,487.22
1011,445.21
1012,333.91
1013,209.41
1014,417.6
1015,418.46
1016,680.11
1017,346.93
1018,245.52
1019,350.67
1020,777.9
1021,605.29
1022,18.28
1023,881.66
1024,408.99
1025,237.68
1026,436.18
1027,300.59
1028,182.98
1029,126.5
1030,57.84
1031,870.52
1032,815.67
1033,537.69
1034,417.95
1035,468.32
1036,251.96
1037,687.07
1038,199.26
1039,284.94
1040,587.23
1041,197.26
1042,302.93
1043,971.55
1044,204.72
1045,732.9
1046,830.42
1047,735.59
1048,421.37
1049,182.29
1050,898.2
1051,465.89
1052,562.06
1053,594.71
1054,591.06
1055,996.66
1056,716.38
1057,62.89
1058,869.98
1059,72.23
1060,815.6
1061,995.69
1062,224.11
1063,335.56
1064,816.39
1065,294.04
1066,997.23
1067,957.21
1068,361.79
1069,937.41
1070,489.39
1071,752.84
1072,217.99
1073,702.18
1074,738.09
1075,830.18
1076,303.81
1077,412.77
1078,499.41
1079,398.41
1080,591.68
1081,652.87
1082,76.29
1083,137.4
1084,973.73
1085,838.61
1086,862.7
1087,920.24
1088,787.49
1089,796.65
1090,601.54
1091,720.25
1092,820.39
1093,726.66
1094,360.16
1095,87.38
1096,948.52
1097,928.09
1098,919.63
1099,43.88
