id,value
100,581.9
101,800.9
102,346.87
103,513.59
104,236.47
105,733.23
106,688.82
107,451.88
108,421.09
109,567.66
110,528.42
111,512.86
112,565.63
113,633.49
114,399.51
115,44.1
116,311.98
117,274.17
118,567.49
119,542.77
120,730.42
121,454.3
122,580.11
123,392.77
124,466.95
125,824.19
126,540.85
127,748.5
128,852.54
129,650.47
130,103.59
131,809.8
132,881.33
133,85.17
134,80.66
135,644.73
136,943.58
137,915.69
138,300.28
139,77.3
140,394.64
141,933.94
142,745.23
143,132.91
144,681.67
145,316.58
146,193.77
147,749.66
148,686.38
149,1.42
150,18.16
151,836.73
152,100.06
153,133.64
154,813.7
155,745.96
156,839.24
157,446.74
158,824.8
159,811.85
160,108.93
161,956.94
162,287.16
163,655.78
164,592.09
165,703.19
166,215.58
167,303.18
168,684.38
169,779.33
170,242.5
171,207.84
172,867.67
173,347.39
174,424.01
175,611.31
176,397.81
177,426.97
178,643.12
179,769.23
180,932.57
181,588.13
182,941.53
183,843.26
184,358.69
185,642.14
186,909.89
187,647.91
188,852.59
189,400.75
190,98.33
191,531.27
192,251.98
193,862.62
194,91.53
195,410.18
196,776.64
197,171.91
198,534.7
199,661.09
200,426.79
201,362.02
202,370.4
203,692.71
204,289.63
205,102.26
206,800.12
207,86.12
208,238.54
209,994.11
210,617
211,353.79
212,381.28
213,964.16
214,405.74
215,78.13
216,598.98
217,786.18
218,666.64
219,110.95
220,637.11
221,505.77
222,19.92
223,624.72
224,815.48
225,942.43
226,953.45
227,430.72
228,58.5
229,993.45
230,214.87
231,238.2
232,88.65
233,634.41
234,458.19
235,187.95
236,454.21
237,8.71
238,875.62
239,32.1
240,344.59
241,918.51
242,413.11
243,413.77
244,897.71
245,215.19
246,671.08
247,754.08
248,46.74
249,967.59
250,397.54
251,776.96
252,143.71
253,321.91
254,596.45
255,580.29
256,458.91
257,591.87
258,270.31
259,205.94
260,77.19
261,698.88
262,475.93
263,471.76
264,417.51
265,648.61
266,530.72
267,82.02
268,162.42
269,848.71
270,855.44
271,473.07
272,809.08
273,642.54
274,460.41
275,587.19
276,584.06
277,377.88
278,734.91
279,401.54
280,750.41
281,859.13
282,897.17
283,232.79
284,585.91
285,667.71
286,618.99
287,212.37
288,114.95
289,773.34
290,518.64
291,829.11
292,212.22
293,910.55
294,34.46
295,320.76
296,329.34
297,386.19
298,656.43
299,4.59
300,297.31
301,831.89
302,763.61
303,3.71
304,561.07
305,323.82
306,171.88
307,510.87
308,351.82
309,750.47
310,353.28
311,905.94
312,859.67
313,743.44
314,196.18
315,971.66
316,74.51
317,878.63
318,24.04
319,800.16
320,894.92
321,793.1
322,424.75
323,565.57
324,528.24
325,759.75
326,116.67
327,503.62
328,515.78
329,160.16
330,805.38
331,816.82
332,749
333,274.35
334,685
335,276.89
336,629.01
337,353.11
338,740.45
339,5.65
340,419.46
341,103.35
342,661.81
343,16.23
344,442.56
345,20.85
346,842.28
347,123.82
348,386.6
349,56.17
350,12.21
351,100.96
352,732.52
353,481.66
354,217.36
355,898.76
356,679.38
357,525.84
358,159.94
359,691.14
360,300.13
361,497.14
362,934.5
363,854.34
364,97.55
365,444.28
366,207.69
367,161.1
368,320.44
369,386.14
370,445.26
371,74.36
372,563.63
373,312.88
374,929.54
375,855.54
376,248.18
377,685.01
378,196.9
379,671.75
380,657.85
381,158.76
382,159.91
383,703.4
384,620.79
385,904.77
386,610.31
387,953.82
388,409.9
389,256.3
390,799.47
391,653.76
392,298.41
393,376.39
394,351.73
395,745.73
396,994.69
397,733.82
398,872.28
399,888.63
400,329.42
401,669.72
402,89.68
403,606.69
404,651.77
405,299.89
406,907.13
407,30.56
408,821.03
409,400.4
410,107.76
411,9.03
412,105.85
413,996.26
414,313.98
415,203.44
416,206.11
417,44.61
418,735.95
419,823.36
420,31.92
421,64.38
422,435.37
423,77.19
424,284.12
425,626.16
426,384.52
427,337.43
428,405.36
429,419.69
430,384.58
431,135.08
432,922.38
433,424.12
434,312.77
435,105.61
436,542.76
437,679.22
438,276.08
439,323.13
440,993.7
441,853.2
442,841.99
443,698.22
444,440.48
445,385.59
446,927.88
447,792.39
448,547.2
449,676.47
450,81.28
451,226.24
452,361.07
453,271.41
454,870.68
455,772.07
456,564.78
457,102.34
458,780.04
459,568.64
460,134.2
461,70.92
462,997.21
463,665.54
464,619.85
465,99.93
466,214.33
467,961.7
468,267.92
469,412.34
470,267.74
471,647.51
472,802.29
473,827.16
474,419.92
475,528.94
476,606.95
477,935.42
478,74.78
479,303.37
480,794.13
481,76.2
482,995.51
483,112.87
484,164.58
485,916.37
486,273.27
487,802.07
488,67.44
489,764.76
490,659.98
491,424.88
492,925.15
493,205.99
494,816.09
495,916.56
496,499.26
497,66.26
498,923.14
499,312.98
500,159.63
501,964.63
502,151.38
503,198.94
504,876.84
505,789.36
506,119.33
507,299.41
508,238.48
509,667.81
510,96.15
511,67.36
512,971.82
513,652.27
