id,value
100,582.42
101,982.38
102,419.9
103,168.95
104,647.52
105,15.08
106,816.29
107,379.33
108,456.62
109,404.28
110,591.72
111,188.38
112,374.33
113,179.45
114,396.89
115,547.41
116,891.94
117,708.23
118,24.62
119,318.59
120,147.51
121,647.17
122,56.71
123,157.17
124,567.08
125,142.55
126,409.65
127,672.15
128,633.66
129,859.53
130,462
131,1000.2
132,986.46
133,802.76
134,63.74
135,870.93
136,34.39
137,643.56
138,256.25
139,320.77
140,370.01
141,39.8
142,540.71
143,290.05
144,535.36
145,896.37
146,387.88
147,618.97
148,625.47
149,757.53
150,703.51
151,318.67
152,827.28
153,274.46
154,999.25
155,127.74
156,532.27
157,365.2
158,696.55
159,168.65
160,581.35
161,134.26
162,165.41
163,468.33
164,551.18
165,884.35
166,311.9
167,951.22
168,241.82
169,485.13
170,145.4
171,358.27
172,824.25
173,931.56
174,448.14
175,24.54
176,593.23
177,485.61
178,194
179,591.63
180,432.8
181,278.13
182,452.88
183,219.57
184,180.59
185,212.41
186,37.91
187,19.91
188,568.44
189,894.2
190,912.14
191,268.05
192,605.93
193,798.56
194,980.56
195,99.39
196,244.94
197,728.27
198,953.26
199,821.79
200,704.81
201,786.13
202,286.66
203,301.83
204,178.74
205,737.89
206,851.98
207,35.24
208,432.85
209,27.82
210,687.55
211,100.45
212,678.12
213,757.93
214,133.15
215,11.3
216,736.88
217,730.19
218,349.65
219,877.77
220,459.12
221,569.8
222,531.31
223,805.76
224,346.62
225,153.39
226,809.69
227,673.6
228,990.73
229,599.76
230,539.46
231,228.62
232,286.15
233,238.96
234,425.69
235,906.13
236,949.93
237,194.76
238,392.12
239,886.42
240,405.04
241,951.58
242,29.5
243,239.19
244,381.52
245,145.72
246,742.41
247,610.78
248,885.65
249,451.29
250,365.43
251,854.6
252,870.97
253,598.07
254,751.15
255,620.92
256,982.61
257,248.72
258,614.37
259,758.17
260,331.07
261,449.92
262,610.24
263,13.72
264,938.64
265,615.4
266,732.25
267,552.6
268,350.03
269,414.35
270,716.64
271,31.23
272,821.72
273,194.14
274,567.87
275,925.66
276,438.42
277,973.99
278,928.96
279,871.3
280,598.17
281,296.75
282,466.63
283,189.52
284,858.96
285,168.75
286,594.09
287,620.61
288,267.76
289,201.87
290,15.2
291,389.88
292,726.33
293,514.56
294,566.29
295,748.07
296,294.68
297,333.21
298,436.67
299,584.02
300,309.77
301,573.22
302,454.41
303,767.59
304,200.53
305,622.5
306,115.5
307,350.04
308,227.36
309,486.32
310,979.57
311,700.76
312,1000.19
313,646.14
314,819.13
315,953.88
316,663.24
317,286.39
318,958.29
319,390.14
320,297.49
321,975.63
322,436.42
323,383.11
324,167.04
325,700.42
326,846.54
327,890.82
328,775.79
329,595.73
330,942.73
331,985.27
332,404.38
333,1.78
334,838.2
335,910.7
336,576.47
337,776.25
338,925.12
339,961.58
340,117.43
341,798.26
342,103.27
343,538.63
344,313.29
345,345.97
346,629.67
347,695.04
348,79.67
349,274.15
350,392.42
351,25.41
352,642.3
353,500.65
354,628.76
355,623.41
356,619.57
