id,value
100,676.14
101,217.61
102,354.62
103,868.92
104,14.73
105,334.82
106,79.97
107,844.81
108,8.09
109,468.95
110,423.45
111,76.73
112,453.26
113,649.52
114,195.26
115,307.37
116,173.98
117,728.95
118,905.27
119,202.88
120,555.88
121,571.06
122,889.61
123,510.97
124,814.94
125,320.88
126,244.54
127,601.84
128,7.88
129,879.05
130,175.74
131,652.13
132,393.28
133,344.25
134,701.27
135,870.32
136,258.16
137,316.66
138,102.94
139,233.21
140,990.28
141,169.77
142,686.41
143,238.23
144,409.79
145,262.07
146,58.57
147,127.76
148,684.74
149,432.5
150,466.12
151,510.72
152,490.22
153,139.64
154,773.44
155,628.21
156,293.35
157,776.66
158,21.98
159,815.15
160,100.39
161,430.33
162,508.35
163,877.08
164,38.93
165,109.33
166,66.31
167,158.26
168,321.48
169,202.68
170,792.07
171,591.32
172,483.87
173,276.19
174,734.97
175,465.39
176,509.44
177,570.89
178,801.65
179,896.54
180,671.28
181,728.23
182,820.75
183,382.12
184,857.61
185,376.47
186,75.69
187,607.12
188,565.72
189,296.32
190,926.25
191,623.66
192,71
193,389.66
194,246.68
195,785.63
196,882.41
197,42.28
198,322.11
199,569.1
200,796.21
201,547
202,938.89
203,875.99
204,813.08
205,394.27
206,19.33
207,228.32
208,62.96
209,996.42
210,697.87
211,682.77
212,450.88
213,852.99
214,86.31
215,316.57
216,38.88
217,123.3
218,442.26
219,107.65
220,128
221,279.94
222,919.6
223,413.42
224,739.5
225,182.04
226,478.35
227,24.64
228,220.64
229,647.33
230,126.54
231,896.86
232,718.53
233,852.46
234,530.43
235,777.9
236,593.88
237,511.42
238,950.33
239,136.63
240,278.86
241,665.39
242,255.76
243,817.61
244,431.39
245,160.3
246,938.3
247,867.74
248,822.42
249,835.44
250,936.05
251,234.56
252,458.82
253,186.8
254,953.76
255,274.35
256,588.13
257,25.92
258,278.32
259,290.38
260,264.64
261,246
262,806.9
263,887.65
264,277.89
265,808.81
266,413.21
267,706.98
268,178.6
269,437.34
270,887.79
271,144.58
272,637.83
273,910.23
274,162.79
275,919.33
276,939.19
277,456.36
278,57.33
279,690.71
280,345.01
281,944.69
282,511.5
283,929.86
284,954.78
285,566.15
286,232.03
287,842.77
288,478.57
289,553.58
290,170.24
291,685.97
292,145.28
293,465.86
294,287.95
295,322.71
296,840.28
297,664.62
298,264.78
299,664.69
300,313.77
301,666.21
302,116.24
303,320.83
304,99.72
305,59.17
306,37.68
307,708.62
308,151.19
309,979.25
310,908.14
311,646.58
312,150.83
313,185.82
314,767.52
315,465.58
316,311.98
317,999.47
318,775.67
319,759.28
320,347.04
321,789.43
322,459.12
323,288.68
324,899.72
325,162.21
326,262.75
327,59.88
328,968.61
329,875.19
330,359.63
331,524.44
332,82.54
333,825.85
334,512.98
335,780.43
336,62.58
337,467.5
338,334.57
339,168.46
340,164.72
341,284.6
342,974.67
343,158.09
344,277.84
345,53.37
346,111.92
347,99.71
348,171.66
349,454.77
350,37.98
351,1.32
352,561.91
353,102.46
354,19.01
355,136.23
356,298.62
357,390.57
358,783.86
359,920.98
360,789.83
361,299.6
362,48.19
363,559.83
364,353.17
365,711
366,471.52
367,864.61
368,996.86
369,748.48
370,207.09
371,510.77
372,256.16
373,727.02
374,960.9
375,837.19
376,529.81
377,153.52
378,132.89
379,538.94
380,983.28
381,997.85
382,986.78
383,23.67
384,314.21
385,435.42
386,454.19
387,120.83
388,816.25
389,295.65
390,890.11
391,378.76
392,127.69
393,545.39
394,167.32
395,355.41
396,521.95
397,88.35
398,768.99
399,586.62
400,231.52
401,471.24
402,816.43
403,525.41
404,918.44
405,306.71
406,908.9
407,117.74
408,113.87
409,252.58
410,217.79
411,321.25
412,819.88
413,288.27
414,264.62
415,566.19
416,980.37
417,440.49
418,271.69
419,988.28
420,592.3
421,320.89
422,585.48
423,466.34
424,556.18
425,271.72
426,30.82
427,32.45
428,722.18
429,124.18
430,204.93
431,319.53
432,622.7
433,166.55
434,935.79
435,597.73
436,5.76
437,12.98
438,115.02
439,295.67
