id,value
100,706.06
101,246.8
102,37.7
103,308.79
104,200.37
105,580.11
106,668.57
107,886.57
108,863.93
109,796.58
110,887.4
111,804.39
112,980.23
113,287.49
114,902.77
115,125.75
116,995.78
117,70.22
118,669.81
119,924.15
120,616.09
121,755.5
122,453.07
123,445.41
124,470.48
125,788.95
126,28.21
127,155.28
128,825.24
129,994.82
130,382.47
131,352.77
132,305.83
133,544.08
134,174.66
135,744.51
136,424.71
137,566.38
138,155.98
139,704.61
140,637.88
141,938.58
142,61.01
143,995.4
144,210.83
145,384.25
146,809.5
147,318.67
148,995.52
149,193.81
150,287.23
151,501.02
152,942.49
153,345.23
154,493.17
155,554.3
156,295.02
157,17.44
158,843.2
159,870.19
160,429.46
161,584.22
162,899.94
163,863.18
164,208.45
165,395.66
166,340.41
167,86.97
168,996.04
169,262.87
170,339.64
171,20.77
172,670.7
173,420.11
174,999.8
175,222.83
176,651.06
177,999.71
178,554.32
179,880.1
180,356.86
181,774.97
182,985.5
183,122.22
184,436.26
185,622.81
186,619.04
187,817.28
188,807.83
189,515.68
190,949.34
191,433.66
192,498.33
193,294.37
194,349.5
195,751.18
196,962.52
197,425.5
198,760.51
199,884.74
200,249.72
201,854.8
202,720.79
203,517.49
204,586.17
205,798.66
206,399.03
207,326.51
208,677.14
209,310.06
210,762.39
211,67.18
212,681.26
213,208.96
214,905.19
215,601.91
216,837.52
217,932.89
218,726.57
219,119.6
220,104.38
221,96.51
222,129.98
223,366.02
224,143.89
225,666.91
226,354.33
227,979.33
228,986.1
229,859.83
230,385.99
231,606.26
232,738.99
233,335.5
234,67.36
235,389.81
236,56.72
237,389.91
238,759.06
239,600.03
240,47.05
241,490.42
242,678.34
243,631.37
244,829.49
245,312.27
246,13.68
247,802.42
248,339.26
249,536.65
250,68.48
251,380.7
252,163.29
253,566.81
254,874.52
255,691.95
256,388.25
257,863.51
258,268.46
259,465.68
260,297.78
261,483.63
262,69.29
263,156.21
264,97.1
265,282.93
266,331.11
267,956.25
268,28.66
269,159.62
270,723.85
271,117.29
272,19.27
273,807.05
274,897.91
275,145.55
276,216.37
277,685.31
278,392.05
279,82.68
280,843.75
281,311.46
282,692.34
283,821.29
284,372.18
285,432.75
286,201.54
287,464.85
288,678.43
289,791.14
290,426.37
291,125.91
292,753.04
293,912.53
294,975.98
295,170.53
296,261.33
297,828.91
298,117.64
299,470.51
300,130.49
301,406.85
302,8.12
303,372.26
304,101.36
305,439.23
306,771.83
307,741.6
308,452.68
309,405.02
310,599.25
311,246.62
312,662.2
313,515.21
314,127.09
315,457.43
316,787.34
317,391.42
318,235.23
319,185.31
320,163.79
321,422.66
322,558.57
323,617.96
324,706.04
325,347.1
326,552.18
327,309.78
328,357.18
