id,value
100,479.15
101,624.69
102,13.33
103,155
104,819.27
105,937.88
106,281.97
107,244.21
108,788.46
109,793.97
110,792.12
111,811.09
112,164.31
113,949.71
114,925.9
115,825.86
116,361.72
117,801.03
118,293.75
119,161.4
120,465.07
121,432.75
122,147.48
123,187.07
124,478.33
125,955.66
126,160.44
127,19.37
128,942.44
129,475.61
130,470.62
131,631.94
132,353.84
133,928.28
134,191.61
135,952.56
136,867.2
137,957.67
138,139.52
139,4.2
140,76.79
141,835.98
142,551.72
143,353.39
144,992.29
145,130.48
146,921.76
147,584.46
148,472.37
149,419.85
150,883.62
151,735.81
152,703.75
153,486.26
154,566.13
155,461.42
156,232.26
157,104.84
158,128.56
159,971.79
160,753.18
161,225.25
162,807.55
163,933.49
164,282.78
165,639.85
166,833.76
167,293.97
168,969.92
169,514.68
170,40.28
171,91.41
172,998.64
173,880.99
174,253.39
175,292.51
176,411.3
177,366.55
178,971.97
179,547.93
180,618.75
181,703.6
182,328.77
183,53.42
184,978.8
185,181.58
186,269.21
187,377.81
188,877.66
189,244.46
190,271.27
191,595.17
192,973.47
193,961.28
194,782.41
195,430.92
196,811.98
197,667.55
198,937.42
199,380.4
200,97.49
201,810.93
202,339.16
203,859.55
204,537.75
205,95.17
206,757.76
207,907.61
208,419.17
209,934.99
210,612.21
211,647.74
212,989.93
213,11.02
214,956.76
215,778.75
216,871.02
217,969.06
218,925.97
219,888.33
220,420.05
221,573.66
222,622.67
223,345.02
224,436.28
225,447.72
226,61.16
227,89.56
228,173.35
229,113.87
230,214.24
231,798.24
232,476.45
233,39.91
234,915
235,552.79
236,718.58
237,896.79
238,59.02
239,306.24
240,439.39
241,28.95
242,73.98
243,630.1
244,401.96
245,807.97
246,176.82
247,299.52
248,129.48
249,794.99
250,379.2
251,331.65
252,950.91
253,408.54
254,50.73
255,733.71
256,111.37
257,677.73
258,438.73
259,242.99
260,967.06
261,565.58
262,236.99
263,584.13
264,653.57
265,901.88
266,169.7
267,11.7
268,964.03
269,602.91
270,89.6
271,209.69
272,649.65
273,501.8
274,518.15
275,93.42
276,610.2
277,49.04
278,944.27
279,184.3
280,384.65
281,888.82
282,76.06
283,878.84
284,950.87
285,370.34
286,536.42
287,225.3
288,579.05
289,232.33
290,520.83
291,575.62
292,491.64
293,944.6
294,444.2
295,100.67
296,587.38
297,817.94
298,48.53
299,3.61
300,656.08
301,490.71
302,223.75
303,841.87
304,301.85
305,778.24
306,510.49
307,36.72
308,502.41
309,712.53
310,421.32
311,114.68
312,930.89
313,36.81
314,467.14
315,751.43
316,915.02
317,814.03
318,50.6
319,852.13
320,271.04
321,759.29
322,320.47
323,106.49
324,146.84
325,974.23
326,989.27
327,674.65
328,409.77
329,605.63
330,724.24
331,327.88
332,865.07
333,66.8
334,196.46
335,617.81
336,151.42
337,633.58
338,790.3
339,358.51
340,583.17
341,31.17
342,269.17
343,390.25
344,832.4
345,75.68
346,223.42
347,544.66
348,367.1
349,166.97
350,269.08
351,555.49
352,379.43
353,784.4
354,546.75
355,298.53
356,641.18
357,617.17
358,660.78
359,300.15
360,701.16
361,762.14
362,516.91
363,856.03
364,483.92
365,143.93
366,58.63
367,8.84
368,263.64
369,194.14
370,341.17
371,539.18
372,272.28
373,197.26
374,660.68
375,350.43
376,293.27
377,630.95
378,130.27
379,601.26
380,306.18
381,883.81
382,509.12
383,132.79
384,612.87
385,550.12
386,362.23
387,750.79
388,627.05
389,329.08
390,732.79
391,514.45
392,87.57
393,409.45
394,801.21
395,995.88
396,837.65
397,699.45
398,329.85
399,753.59
400,136.1
401,283.55
402,516.81
403,403.44
404,422.59
405,944.02
406,73.78
407,366.38
408,269.13
409,380.19
410,649.62
411,497.04
412,790.93
413,644.95
414,48.46
415,844.39
416,724.72
417,735.71
418,409.92
419,199.81
420,879.9
421,684.15
422,611.87
423,866.96
424,55.67
425,826.17
426,190.88
427,965.47
428,833
429,714.13
430,60.95
431,805.42
432,554.3
433,814.52
434,228.47
435,243.24
436,950.66
437,391.09
438,346.72
439,523.27
440,122.42
441,585.21
442,250.84
443,85.5
444,77.77
445,252.17
446,389.85
447,939.95
448,455.31
449,949.67
450,440.45
451,852.55
452,353.08
453,797.95
454,620.52
455,581.72
456,222.01
457,139.57
458,295.75
459,14.86
460,864.98
461,298.28
462,794.76
463,97.18
464,716.23
465,942.7
466,974.61
467,504.76
468,718.98
469,491.33
470,319.22
471,556.65
472,534.91
473,871.54
474,850.11
475,94.01
476,264.15
477,372.04
478,555.14
479,476.31
480,631.21
481,816.24
482,986.1
483,664.92
484,730.5
485,166.63
486,157.87
487,737.16
488,932.62
489,267.94
490,129.37
491,513.5
492,168.17
493,577.44
