id,value
100,778.19
101,534.58
102,58.58
103,667.1
104,953.79
105,795.8
106,831.69
107,2.29
108,285.97
109,27.09
110,796.29
111,755.22
112,330.17
113,71.48
114,834.95
115,422.91
116,656.93
117,260.99
118,630.16
119,552.52
120,967.31
121,767.89
122,221.45
123,509.39
124,997.88
125,283.05
126,410.71
127,636.34
128,975.88
129,206.34
130,314.48
131,163.36
132,854.24
133,376.49
134,819.46
135,588.89
136,362.7
137,276.52
138,740.37
139,377.91
140,440.93
141,625.11
142,465.92
143,159.28
144,537.83
145,804.65
146,494.54
147,28.6
148,576.95
149,108.75
150,131.91
151,886.72
152,890.62
153,317.96
154,180.45
155,985.54
156,402.13
157,496.71
158,881.5
159,565.07
160,989.11
161,781.68
162,105.99
163,401.85
164,326.59
165,223.62
166,627.82
167,7.35
168,998.81
169,456.33
170,232
171,544.43
172,678.5
173,433.75
174,236.8
175,679.15
176,716.51
177,972.37
178,942.32
179,390.09
180,135.65
181,283.88
182,260.97
183,778.8
184,284.14
185,414.13
186,611.71
187,384.97
188,950.43
189,730.87
190,112.08
191,158.82
192,515.27
193,35.53
194,544.87
195,176.05
196,898.66
197,478.26
198,483.92
199,439.58
200,648.68
201,875.87
202,741.79
203,654.42
204,677.14
205,348.54
206,716.07
207,779.28
208,383.03
209,308.38
210,184.22
211,634.06
212,956.08
213,879.82
214,338.31
215,440.4
216,72.56
217,719.41
218,641.09
219,636.99
220,171.46
221,372.3
222,980.92
223,617.71
224,108.98
225,115.84
226,23.69
227,346.48
228,534.89
229,105.72
230,453.32
231,754.74
232,354.13
233,163.26
234,491.09
235,429.15
236,9.63
237,866.37
238,477.74
239,810.45
240,744.31
241,500.69
242,458.65
243,468.39
244,984.48
245,382.73
246,235.22
247,898.23
248,381.02
249,905.83
250,370.74
251,919.72
252,145.8
253,611.19
254,92.81
255,167.99
256,485.12
257,28.55
258,897.64
259,941.09
260,250.75
261,264.69
262,143.8
263,610.67
264,595.15
265,627.87
266,513.7
267,380.56
268,510.36
269,441.5
270,71.78
271,889.2
272,838.85
273,828.13
274,761.25
275,818.52
276,67.38
277,92.82
278,147.58
279,83.58
280,765.29
281,296.08
282,389.17
283,219.37
284,296.16
285,591.98
286,170.86
287,815.27
288,797.05
289,14.75
290,654.5
291,615.08
292,95.35
293,973.98
294,256.75
295,912.54
296,515.39
297,231.54
298,312.39
299,244.99
300,628.28
301,588.05
302,247.47
303,323.85
304,148.54
305,810.01
306,669.68
307,419.85
308,658.24
309,763.27
310,817.83
311,163.94
312,479.48
313,892.87
314,637.38
315,115.89
316,26.8
317,500.25
318,8.36
319,168.12
320,714.38
321,2.38
322,261.07
323,448.56
324,371.3
325,338.95
326,337.12
327,618.46
328,695.71
329,858.12
330,939.47
331,965.44
332,119.71
333,341.46
334,7.52
335,904.34
336,684.3
337,144.49
338,702.31
339,614.49
340,844.85
341,715.52
342,325.21
343,870.4
344,95.84
345,45.21
346,632.67
347,789.8
348,379.69
349,454.32
350,847.44
351,274.77
352,407.44
353,896.17
354,644.32
355,702.21
356,951.31
357,118.12
358,151.38
359,278.65
360,432.36
361,258.74
362,767.05
363,837.47
364,304.9
365,472.73
366,593.64
367,686.24
368,726.83
369,270.13
370,652.38
371,82.74
372,657.26
373,109.16
374,880.71
375,913.61
376,169.31
377,135.59
378,795.79
379,576.88
380,470.56
381,802.08
382,469.72
383,104.41
384,571.13
385,209.34
386,284.64
387,666.15
388,132.28
389,974.79
390,234.29
391,899.55
392,229.18
393,7.79
394,724.45
395,240.48
396,842.03
397,953.8
398,464.54
399,417.63
400,291.68
401,111.29
402,957
403,278.32
404,333.3
405,731.75
406,411.37
407,435.98
408,791.2
409,261.98
410,254.32
411,360.2
412,197.3
413,650.45
414,633.5
415,267.67
416,298.18
417,392.92
418,650.48
419,663.34
420,295.98
421,49.35
422,860.04
423,861.83
424,951.22
425,584.22
426,576.53
427,839.07
428,625.18
429,90.56
430,861.02
431,834.58
432,596.66
433,312.71
434,860.3
435,850.24
436,390.75
437,694.12
438,571.87
439,461.5
440,697.59
441,311.76
442,843.74
443,105.79
444,51.87
445,745.91
446,993.9
447,612.81
