id,value
100,836.87
101,844.68
102,925.47
103,743.11
104,928.02
105,93.79
106,574.85
107,725.2
108,857.66
109,315.78
110,920.84
111,833.03
112,261.75
113,487.29
114,228.19
115,745.76
116,87.46
117,400.52
118,637.95
119,411.43
120,79.18
121,23.75
122,243.28
123,794.68
124,442.81
125,123.34
126,428.15
127,304.48
128,383.39
129,263.77
130,368.39
131,520.07
132,428.01
133,916.03
134,417.91
135,709.48
136,554.83
137,334.93
138,834.86
139,432.95
140,551.71
141,863.79
142,173.92
143,585.04
144,531.23
145,176.45
146,679.56
147,99.13
148,323.42
149,657.39
150,659.24
151,56.05
152,233.94
153,130.88
154,501.27
155,391.39
156,796.62
157,274.8
158,897.28
159,600.9
160,354.76
161,166.47
162,687.59
163,152.09
164,940.58
165,751.47
166,625.59
167,717.11
168,900.32
169,909.98
170,98.1
171,616.9
172,875.13
173,893.35
174,547.65
175,857.09
176,252.47
177,787.2
178,780.49
179,98.06
180,713.99
181,773.93
182,234.94
183,13.16
184,113.37
185,638.17
186,76.38
187,819.86
188,581.05
189,53.65
190,3.17
191,187.14
192,945.58
193,170.74
194,490.22
195,317.29
196,910.59
197,896.35
198,950.78
199,634.14
200,433.15
201,350.62
202,649.75
203,892.21
204,157.92
205,20.47
206,936.86
207,224.3
208,319.8
209,334.61
210,710.75
211,441.36
212,802.42
213,149.27
214,955.99
215,216.12
216,809.14
217,565.78
218,370.24
219,6.78
220,81.42
221,352.81
222,446.96
223,211.98
224,714.12
225,248.49
226,235.66
227,235.51
228,513.89
229,525.15
230,146.91
231,135.3
232,912.95
233,326.43
234,654.2
235,52.1
236,227.51
237,976.49
238,458.16
239,295.37
240,595.9
241,712.88
242,522.02
243,361.63
244,960.41
245,793.07
246,14.14
247,150.47
248,710.95
249,746.39
250,274.69
251,771.61
252,447.19
253,879.61
254,368.94
255,119.96
256,652.14
257,946.51
258,429.15
259,868.91
260,865.22
261,811.91
262,352.46
263,480.16
264,516.42
265,773.3
266,999.83
267,851.84
268,537.84
269,918.74
270,55.47
271,511.42
272,38.71
273,779.91
274,761.99
275,582.3
276,987.4
277,866.11
278,241
279,98.4
280,64.4
281,892.96
282,561.85
283,411.63
284,604.46
285,404.86
286,616.44
287,770.94
288,719.08
289,933.04
290,262.28
291,918.08
292,904.74
293,396.05
294,936.03
295,862.57
296,407.92
297,298.94
298,950.43
299,552.72
300,206.12
301,213.03
302,784.21
303,827.82
304,37.33
305,443.86
306,486.66
307,65.99
308,78.78
309,361.38
310,200.92
311,662.36
312,976.03
313,939.38
314,727.12
315,393.22
316,749.39
317,171.38
318,611.9
319,434.56
320,321.14
321,158.14
322,371.28
323,13.93
324,492.61
325,10.69
326,369.57
327,441
328,192.19
329,961.88
330,561.43
331,610.11
332,344
333,633.28
334,436.05
335,455.5
336,245.08
337,313.17
338,717.15
339,128.07
340,838.32
341,787.24
342,40.48
343,469.28
344,216.94
345,252.9
346,56.13
347,717.12
348,919.37
349,937.74
350,716.09
351,354.29
352,742.5
353,512.06
354,175.55
355,969.03
356,895.14
357,569.52
358,104.03
359,237.56
360,976.22
361,438.5
362,776.61
363,854.09
364,598.44
365,739.65
366,985.3
367,600.04
368,164.79
369,690.8
370,166.2
371,64.14
372,624.56
373,484.8
374,78.83
375,417.97
376,612.07
377,304.4
378,327.82
379,402.17
380,985.91
381,486.64
382,201.77
383,574.09
384,869.55
385,464.81
386,262.76
387,635.93
388,31.5
389,841.45
390,336.87
391,767.26
392,722.89
393,792.91
394,603.56
395,520.42
396,26.39
397,79.59
398,138.32
399,611.09
400,175.33
401,77.69
402,200.14
403,304.73
404,157.21
405,221.21
406,917.98
407,575.62
408,696.27
409,281.13
410,797.89
411,11.09
412,832.02
413,767.35
414,887.21
415,62.16
416,829.32
417,68.29
418,82.27
419,505.68
420,668.79
421,573.75
422,845.97
423,794.57
424,634.46
425,92.49
426,597.76
427,526.13
428,562.77
429,429.81
430,345.87
431,143.75
432,317.43
433,656.76
434,616.85
435,409.3
436,212.8
437,556.01
438,210.72
439,751.93
440,291.55
441,449.72
442,743.17
443,989.79
444,917.55
445,548.22
446,750.62
447,189.71
448,690.65
449,695.64
450,21.48
451,568.96
452,402.29
453,759.38
454,271.48
455,784.36
456,618.38
457,324.73
458,227.72
459,158.13
460,914.96
461,275.85
462,551.65
463,70.22
464,718.61
465,365.52
466,789.41
467,242.41
468,173.73
469,298.38
470,174.78
471,925.45
472,84.74
473,935.12
474,599.01
475,513.51
476,399.06
477,121
478,609.83
479,764.15
480,990.75
481,470.8
482,250.69
483,210.4
484,408.76
485,157.31
486,461.24
487,593.32
488,915.9
489,652.81
490,353.68
491,852.77
492,863.22
493,805.37
494,668.7
495,438.17
496,366.52
497,824.67
498,428.13
499,184.62
500,64.11
501,186.98
502,381.41
503,779.87
504,623.03
505,434.34
506,284.64
507,184.07
508,637.99
509,641.08
510,667.79
511,171.9
512,528.15
513,595.94
514,631.79
515,92.91
516,735.04
517,575.7
518,320.22
519,901.02
520,876.89
521,878.94
522,140.73
