id,value
100,61.29
101,168.05
102,9.32
103,283.37
104,769.45
105,164.02
106,32.04
107,674.93
108,272.01
109,126.88
110,565.75
111,102.81
112,478.79
113,341.34
114,334.45
115,886.08
116,845.92
117,523.28
118,537.33
119,948.04
120,661.49
121,721.63
122,486.46
123,619.4
124,772.06
125,569.26
126,841.21
127,683.8
128,280.95
129,115.44
130,382.72
131,936.74
132,349.27
133,955.55
134,120.96
135,427.07
136,286.56
137,897.15
138,425.18
139,728.06
140,660.14
141,334.32
142,314.82
143,594.58
144,411.95
145,567.07
146,470.97
147,431.27
148,468.55
149,895.53
150,984.5
151,178
152,224.14
153,55.82
154,89.68
155,719.39
156,272.96
157,447.74
158,670.83
159,427.32
160,75.09
161,570.82
162,55.91
163,898.63
164,346.81
165,918.23
166,415.72
167,309.31
168,518.79
169,761.22
170,750.46
171,240.88
172,718.89
173,796.14
174,458.62
175,227.02
176,476.54
177,331.6
178,1.24
179,994.89
180,198.1
181,783.79
182,530.89
183,758.27
184,937
185,518.04
186,958.18
187,603.54
188,519.67
189,907.35
190,358.71
191,995.65
192,978.82
193,326.98
194,509.09
195,904.22
196,620.98
197,157.61
198,40.12
199,63.43
200,935.14
201,899.73
202,792.61
203,450.54
204,304.11
205,438.56
206,766.08
207,690.59
208,31.74
209,596.12
210,8.44
211,71.13
212,873.08
213,149.21
214,627.65
215,43.39
216,712.08
217,171.81
218,357.65
219,538.47
220,267.84
221,508.63
222,895.98
223,62.7
224,900.38
225,341.46
226,439.79
227,190.77
228,302.16
229,245.59
230,570.05
231,188.88
232,443.22
233,42.34
234,375.54
235,840.42
236,989.99
237,295.2
238,104.87
239,865.89
240,979.29
241,833.74
242,289.22
243,27.28
244,150.27
245,568.59
246,296.28
247,409.57
248,522.76
249,10.99
250,435.56
251,259.62
252,511.28
253,846.93
254,430.29
255,45.62
256,235.06
257,601.09
258,137.67
259,595.69
260,274.31
261,697.77
262,607.38
263,982.44
264,519.11
265,255.84
266,743.23
267,770.51
268,882.87
269,648.77
270,42.5
271,226.72
272,618.7
273,492.31
274,369.25
275,150.76
276,166.68
277,47.82
278,208.72
279,762.21
280,994.53
281,847.06
282,402.12
283,717.46
284,260.73
285,684.57
286,819.54
287,474.78
288,424.5
289,242.01
290,646.35
291,919.59
292,602.83
293,271.93
294,872.29
295,488.24
296,148.78
297,436.13
298,14.64
299,845.49
300,178.68
301,978.31
302,794.03
303,129.16
304,924.46
305,899.14
306,412.63
307,618.33
308,724.39
309,858.61
310,301.34
311,907.41
312,210.59
313,928.12
314,178.37
315,719.2
316,575.88
317,328.3
318,541.66
319,905.67
320,855.09
321,492.87
322,580.04
323,854.98
324,888.83
325,995.91
326,745.9
327,105.03
328,258.55
329,527.25
330,838.95
331,208.05
332,576.43
333,900.88
334,102.52
335,191.07
336,500.75
337,379.45
338,232.88
339,387.78
340,87.31
341,484.14
342,773.3
343,173.1
344,754.78
345,863.04
346,13.76
347,435.28
348,523.04
349,289.49
350,330.29
351,42.16
352,146.93
353,325.04
354,972.93
355,34.21
356,789.75
357,141.43
358,134.55
359,273.28
360,241.07
361,155.52
362,30.37
363,688.86
364,739.17
365,334.73
366,538.12
367,132.54
368,631.2
369,242.11
370,608.11
371,71.21
372,141.47
373,210.49
374,148.36
375,273.78
376,494.84
377,161.79
378,36.51
379,80.98
380,491.58
381,391.13
382,673.9
383,705.02
384,827.95
385,339.91
386,328.18
387,345.88
388,694.55
389,769.31
390,682.14
391,513.4
392,183.21
393,637.99
394,502.17
395,456.1
396,414.54
397,416.12
398,920.33
399,987.23
400,168.82
401,968.85
402,646.95
403,870.25
404,826.52
405,475.68
406,799.04
407,34.65
408,966.03
409,223.67
410,365.7
411,823.15
412,200.81
413,20.18
414,17.7
415,17.87
416,190.3
417,422.34
418,442.18
419,904.64
420,947.79
421,391.69
422,770.96
423,788.28
424,598.11
425,529.99
426,978.28
427,2.42
428,559.48
429,463.43
430,411.37
431,334.18
432,477.04
433,477.01
434,849.47
435,239.97
436,839.08
437,404.24
438,50.48
439,970.41
440,406.47
441,266.82
442,913.71
443,158.44
444,520.51
445,486.32
446,804.67
447,610.35
448,736.99
449,6.01
450,324.05
451,604.75
452,480.99
453,925.67
454,9.24
455,426.37
456,119.92
457,241.96
458,421.87
459,233.06
460,592.11
461,229.23
462,761.27
463,867.9
464,870.33
465,956.35
466,16.15
467,453.05
468,196.12
469,244.86
470,818.86
471,194.23
472,490.8
473,913.78
474,159.02
475,367.95
476,104.81
477,141.75
478,894.17
479,564.23
480,533.3
481,347.66
482,928.43
483,112.5
484,597.59
485,233.89
486,876.24
487,190.95
488,416.38
489,697.95
490,516.64
491,95.44
492,739.74
493,103.64
494,154.8
495,665.93
496,870.15
497,121.1
498,205.01
499,596.89
500,819.55
501,746.42
502,967.35
503,747.93
504,709.59
505,33.79
506,50.85
507,301.74
508,318.05
509,88.73
510,654.87
511,532.95
512,339.7
513,175.34
514,741.58
515,42.94
516,577.99
517,107.92
518,336.68
519,856.48
520,695.81
521,407.49
522,454.75
523,348.5
524,590.25
525,305.93
526,180.39
527,2.64
528,943.91
529,521.79
530,76.12
531,463.17
532,283.59
533,494.48
534,859.09
535,42.62
536,893.56
537,81.51
538,661.1
539,770.96
540,807.77
541,238.45
542,696.89
543,842.96
544,309.91
545,675.21
546,800.63
547,54.29
548,3.59
549,418.73
550,791.78
551,957.92
552,95.98
553,192.78
554,785.87
555,414.59
556,928.4
557,835.27
558,338.12
559,263.07
560,753.2
561,355.41
562,256.39
563,575.8
564,711.3
565,234.67
566,917.5
567,57.43
568,806.08
569,670.39
570,622.77
571,442.06
572,987.46
573,897.2
574,354.69
575,915.93
576,1.31
577,382.08
578,726.69
579,389.44
580,588.5
581,400.23
582,837.81
583,126.78
584,855.47
585,673.27
586,965.8
587,155.98
588,901.7
589,214.37
590,926.92
591,463.14
592,570.47
593,110.51
594,469.88
595,238.68
596,335.65
597,617.96
598,116.4
599,648.49
600,648.07
601,151.55
602,213.58
603,815.9
604,937.38
605,858.14
606,427.97
607,30.69
608,871.73
609,888.65
610,485.59
611,625.22
612,223.34
613,679.67
614,415.29
615,906.2
616,304.61
617,52.77
618,8.52
619,825.08
620,11.87
621,880.79
622,937.63
623,32.37
624,181.06
625,93.9
626,672.04
627,743.34
628,295.71
629,621.95
630,972.85
631,669.37
632,579.97
633,931.22
634,157.15
635,77.5
636,831.18
637,769.9
638,855.36
639,969.38
640,991.3
641,323.6
642,221.99
643,923.47
644,458.65
645,53.76
646,592.17
647,862.94
648,832.52
649,475.79
650,592.04
651,398.81
652,692.15
653,827.76
654,487.48
655,907.64
656,734.19
657,446.51
658,210.97
659,822.61
660,494.36
661,441.26
662,545.52
663,875.03
664,665.96
665,63.67
666,501.27
667,878.64
668,308.79
669,308.94
670,638.6
671,798.36
672,10.5
673,884.32
674,28.73
675,717.23
676,937.12
677,837.14
678,586.55
679,561.43
680,948.94
681,539.33
682,959.8
683,924.65
684,204.93
685,615.69
686,126.51
687,113.2
688,422.48
689,861.38
690,412.31
691,994.04
692,125.89
693,573.29
694,331.33
695,436.51
696,60.88
697,749.41
698,878.75
699,655.99
700,874.11
701,855.82
702,212.89
703,632.1
704,344.48
705,114.11
